ids,epoch_19
0,2414
1,804
2,2342
3,2375
4,4877
5,1793
6,6594
7,2759
8,3339
9,6715
10,8105
11,8614
12,290
13,8823
14,74
15,952
16,1381
17,1325
18,7787
19,2986
20,5788
21,2072
22,775
23,1597
24,6689
25,7354
26,3734
27,249
28,1369
29,221
30,6589
31,3905
32,5671
33,518
34,906
35,8755
36,1818
37,758
38,41
39,3233
40,6343
41,2587
42,4088
43,2628
44,5368
45,2913
46,6
47,1
48,3711
49,3361
50,8085
51,3942
52,2327
53,1181
54,3715
55,2160
56,2865
57,6103
58,1793
59,7321
60,663
61,4167
62,255
63,697
64,4200
65,1122
66,73
67,183
68,89
69,3934
70,2018
71,1265
72,3254
73,2391
74,3627
75,1351
76,660
77,161
78,4667
79,3210
80,3692
81,262
82,461
83,5148
84,3783
85,2720
86,4787
87,4104
88,267
89,624
90,0
91,16
92,1428
93,31
94,36
95,1394
96,8
97,8972
98,7
99,259
100,336
101,453
102,2598
103,5434
104,1850
105,900
106,317
107,424
108,9
109,29
110,1404
111,2761
112,4091
113,2540
114,2121
115,390
116,1364
117,50
118,3872
119,404
120,3071
121,1866
122,1288
123,2161
124,577
125,1123
126,3711
127,167
128,5450
129,4334
130,3516
131,5297
132,816
133,5309
134,163
135,731
136,1352
137,5601
138,474
139,102
140,2957
141,4242
142,0
143,30
144,1117
145,722
146,278
147,1351
148,262
149,2056
150,2959
151,2621
152,1738
153,1563
154,2851
155,6898
156,537
157,39
158,1
159,2488
160,7660
161,7953
162,3308
163,4979
164,4208
165,8068
166,8783
167,7761
168,563
169,11
170,4461
171,1362
172,482
173,1042
174,1650
175,1340
176,953
177,1625
178,615
179,2985
180,958
181,1542
182,796
183,2967
184,2305
185,583
186,2726
187,8468
188,4704
189,863
190,296
191,2188
192,1763
193,752
194,4605
195,468
196,142
197,334
198,6952
199,2376
200,463
201,1874
202,567
203,703
204,569
205,1597
206,725
207,693
208,421
209,95
210,4923
211,6495
212,5867
213,6462
214,8796
215,7333
216,1755
217,3205
218,2440
219,430
220,2352
221,204
222,2497
223,3096
224,3110
225,195
226,808
227,254
228,6077
229,2238
230,5631
231,3220
232,4330
233,2843
234,2553
235,1528
236,25
237,2168
238,2059
239,6424
240,5254
241,5716
242,7676
243,1641
244,311
245,7189
246,3762
247,1945
248,6200
249,2542
250,217
251,227
252,613
253,274
254,1881
255,598
256,551
257,1997
258,1739
259,0
260,2148
261,7535
262,3393
263,2918
264,143
265,8940
266,157
267,1781
268,762
269,6353
270,1516
271,2757
272,551
273,18
274,45
275,8859
276,6446
277,4576
278,2919
279,1705
280,2892
281,1856
282,5505
283,5574
284,1529
285,2290
286,4037
287,5900
288,283
289,467
290,7350
291,1
292,8
293,1747
294,2378
295,809
296,674
297,2268
298,7036
299,1572
300,7615
301,3
302,4293
303,992
304,1531
305,214
306,1398
307,2351
308,346
309,359
310,1225
311,1319
312,274
313,4966
314,4161
315,6053
316,7351
317,4264
318,1934
319,4
320,5
321,2927
322,2362
323,1709
324,2131
325,7
326,1
327,5143
328,4446
329,3352
330,8273
331,1526
332,1163
333,0
334,0
335,8069
336,15
337,21
338,5
339,2995
340,5650
341,5868
342,3453
343,110
344,123
345,62
346,3
347,1
348,2168
349,4730
350,1034
351,0
352,873
353,1
354,271
355,132
356,219
357,196
358,6533
359,3320
360,80
361,1085
362,2045
363,616
364,5914
365,962
366,270
367,69
368,545
369,0
370,242
371,0
372,1414
373,1436
374,4715
375,1093
376,4738
377,4236
378,3390
379,4187
380,3805
381,5788
382,8952
383,6463
384,1900
385,3384
386,4186
387,557
388,2197
389,563
390,157
391,2949
392,334
393,1384
394,453
395,1620
396,3965
397,1011
398,2619
399,2522
400,190
401,192
402,3033
403,5234
404,5577
405,7882
406,6639
407,5486
408,619
409,9035
410,1123
411,2616
412,1565
413,806
414,5998
415,7214
416,7317
417,4637
418,4454
419,1494
420,3685
421,3276
422,2028
423,330
424,1165
425,1104
426,340
427,5383
428,1075
429,3680
430,1994
431,3420
432,14
433,11
434,234
435,79
436,4
437,236
438,2647
439,3724
440,4781
441,2021
442,573
443,8139
444,615
445,467
446,568
447,7107
448,400
449,4440
450,0
451,0
452,1885
453,738
454,358
455,6791
456,5831
457,2951
458,3156
459,3884
460,624
461,381
462,214
463,215
464,865
465,1339
466,8966
467,1916
468,905
469,2473
470,239
471,3135
472,6329
473,5099
474,9017
475,5283
476,127
477,1814
478,981
479,373
480,4020
481,4910
482,3976
483,194
484,6907
485,15
486,5418
487,4960
488,3853
489,855
490,7969
491,508
492,1433
493,1938
494,1195
495,3031
496,7333
497,1356
498,438
499,3382
500,281
501,378
502,3004
503,2123
504,4920
505,4715
506,3817
507,1929
508,1717
509,2564
510,1268
511,7577
512,907
513,1
514,3
515,85
516,1986
517,6563
518,6970
519,1067
520,2905
521,1582
522,1720
523,5473
524,20
525,938
526,108
527,532
528,626
529,1657
530,139
531,942
532,4531
533,2097
534,1849
535,3583
536,1627
537,3209
538,3927
539,1396
540,2347
541,5335
542,6008
543,358
544,204
545,149
546,10
547,4600
548,1409
549,6178
550,6482
551,3024
552,1690
553,946
554,491
555,3764
556,2067
557,3847
558,55
559,119
560,139
561,2288
562,1022
563,3348
564,1542
565,1330
566,1563
567,5292
568,629
569,1511
570,1938
571,2727
572,762
573,3591
574,3303
575,6367
576,1125
577,3225
578,896
579,3557
580,1947
581,4845
582,3975
583,292
584,814
585,1580
586,2589
587,1034
588,2473
589,118
590,444
591,1361
592,3723
593,1255
594,3188
595,82
596,115
597,4141
598,7057
599,2825
600,7205
601,4786
602,4063
603,3548
604,99
605,447
606,3151
607,6622
608,6706
609,2792
610,2471
611,1648
612,0
613,5576
614,0
615,6793
616,4395
617,5096
618,4219
619,8014
620,3022
621,1876
622,3290
623,395
624,3102
625,4263
626,1795
627,1337
628,4513
629,60
630,1792
631,57
632,130
633,84
634,8095
635,171
636,3766
637,2662
638,1372
639,1442
640,1247
641,566
642,12
643,2809
644,119
645,1585
646,4280
647,1554
648,197
649,4836
650,325
651,1095
652,768
653,3052
654,1964
655,4738
656,2844
657,1979
658,3933
659,683
660,796
661,995
662,2519
663,2924
664,4501
665,2418
666,5716
667,1178
668,5711
669,3393
670,851
671,2012
672,932
673,1511
674,916
675,272
676,6177
677,79
678,5460
679,4683
680,2421
681,1256
682,2281
683,439
684,70
685,6689
686,26
687,3948
688,5315
689,788
690,814
691,1145
692,786
693,3003
694,661
695,2379
696,600
697,3962
698,2029
699,4842
700,3555
701,1350
702,213
703,477
704,1370
705,2091
706,857
707,2457
708,2067
709,1835
710,1035
711,159
712,1822
713,3947
714,199
715,954
716,714
717,354
718,1190
719,2504
720,1350
721,2136
722,1410
723,430
724,566
725,655
726,4724
727,3914
728,6076
729,12
730,26
731,880
732,7521
733,2989
734,189
735,2384
736,1295
737,1783
738,2669
739,5477
740,3855
741,6293
742,5784
743,4807
744,867
745,356
746,163
747,3818
748,224
749,88
750,818
751,2302
752,814
753,1231
754,1333
755,1436
756,1682
757,928
758,1953
759,859
760,865
761,0
762,5295
763,3233
764,7533
765,3125
766,3844
767,3483
768,1477
769,324
770,2317
771,2121
772,354
773,39
774,140
775,165
776,8370
777,3370
778,2980
779,3933
780,5769
781,4821
782,2882
783,420
784,1113
785,5905
786,1569
787,760
788,1275
789,1849
790,891
791,98
792,5001
793,3283
794,5936
795,3878
796,4658
797,2352
798,5250
799,8768
800,288
801,1591
802,132
803,8486
804,2752
805,352
806,207
807,3201
808,5593
809,215
810,6961
811,8924
812,5496
813,7502
814,3408
815,49
816,362
817,972
818,125
819,713
820,6189
821,2112
822,4332
823,1795
824,2813
825,1336
826,592
827,1612
828,975
829,1845
830,1433
831,2991
832,397
833,383
834,3475
835,105
836,7908
837,772
838,3073
839,693
840,664
841,617
842,275
843,3158
844,2285
845,4125
846,301
847,44
848,426
849,23
850,112
851,4313
852,1218
853,1297
854,2407
855,6814
856,6759
857,7812
858,863
859,3747
860,3139
861,213
862,215
863,910
864,4066
865,4049
866,4969
867,21
868,655
869,3
870,9
871,56
872,1649
873,556
874,686
875,303
876,4621
877,0
878,0
879,99
880,2313
881,243
882,0
883,0
884,8915
885,147
886,1468
887,2145
888,3554
889,26
890,36
891,1477
892,295
893,172
894,372
895,209
896,3714
897,6163
898,3244
899,4745
900,5009
901,3319
902,6554
903,4879
904,3925
905,2498
906,2
907,153
908,6
909,1635
910,1378
911,4876
912,1929
913,4591
914,186
915,2731
916,31
917,86
918,43
919,90
920,1241
921,2359
922,5110
923,1910
924,807
925,531
926,474
927,6817
928,4289
929,1079
930,685
931,275
932,318
933,5756
934,670
935,2341
936,613
937,134
938,7815
939,5634
940,2477
941,3783
942,1681
943,374
944,3732
945,228
946,204
947,8373
948,43
949,64
950,166
951,1344
952,3810
953,2140
954,1814
955,18
956,39
957,3402
958,4608
959,4057
960,107
961,763
962,1440
963,4271
964,2896
965,2415
966,574
967,2798
968,914
969,4269
970,1623
971,635
972,2343
973,2790
974,3650
975,4144
976,1719
977,1428
978,2069
979,4583
980,2822
981,3688
982,260
983,399
984,3131
985,4006
986,6399
987,588
988,7610
989,158
990,299
991,1106
992,909
993,196
994,167
995,1441
996,109
997,77
998,38
999,5039
1000,3601
1001,1923
1002,3703
1003,1576
1004,802
1005,843
1006,49
1007,10
1008,666
1009,1118
1010,2028
1011,3427
1012,866
1013,1236
1014,1820
1015,7775
1016,244
1017,907
1018,713
1019,470
1020,387
1021,378
1022,247
1023,3221
1024,314
1025,311
1026,892
1027,272
1028,56
1029,600
1030,1827
1031,1630
1032,339
1033,15
1034,54
1035,1384
1036,1856
1037,2409
1038,455
1039,5576
1040,110
1041,800
1042,3702
1043,1037
1044,653
1045,1724
1046,423
1047,93
1048,16
1049,86
1050,652
1051,1525
1052,405
1053,3175
1054,18
1055,25
1056,3854
1057,9104
1058,2996
1059,3733
1060,4899
1061,641
1062,721
1063,6851
1064,3905
1065,6344
1066,6746
1067,5230
1068,584
1069,1578
1070,85
1071,1
1072,14
1073,137
1074,5360
1075,6093
1076,8182
1077,4101
1078,3279
1079,2416
1080,1506
1081,2085
1082,1185
1083,399
1084,79
1085,297
1086,2771
1087,4100
1088,3678
1089,1710
1090,443
1091,1313
1092,561
1093,1734
1094,108
1095,2667
1096,910
1097,1224
1098,8181
1099,358
1100,124
1101,120
1102,4436
1103,58
1104,9170
1105,5
1106,61
1107,1207
1108,1788
1109,3377
1110,1888
1111,336
1112,1927
1113,3246
1114,824
1115,949
1116,3062
1117,4342
1118,6394
1119,1667
1120,1602
1121,4275
1122,86
1123,419
1124,78
1125,879
1126,1383
1127,279
1128,3489
1129,2698
1130,537
1131,1184
1132,1765
1133,2555
1134,520
1135,5214
1136,6087
1137,204
1138,3967
1139,1711
1140,409
1141,1096
1142,609
1143,5881
1144,1955
1145,9099
1146,227
1147,5247
1148,1293
1149,6438
1150,122
1151,2010
1152,657
1153,3185
1154,3045
1155,3977
1156,6615
1157,7072
1158,37
1159,5070
1160,175
1161,4983
1162,1341
1163,2089
1164,4294
1165,6140
1166,3051
1167,684
1168,291
1169,578
1170,246
1171,1123
1172,266
1173,708
1174,1779
1175,668
1176,7282
1177,771
1178,1567
1179,2795
1180,4783
1181,1682
1182,1836
1183,198
1184,2498
1185,1048
1186,3272
1187,1668
1188,852
1189,3791
1190,908
1191,3855
1192,5307
1193,5483
1194,463
1195,811
1196,2592
1197,303
1198,7039
1199,1120
1200,490
1201,161
1202,470
1203,3767
1204,179
1205,490
1206,2979
1207,225
1208,1984
1209,1825
1210,8170
1211,2707
1212,835
1213,539
1214,834
1215,5393
1216,2924
1217,1236
1218,2203
1219,2538
1220,1121
1221,1040
1222,3938
1223,2326
1224,4800
