ids,epoch_19
0,3171
1,918
2,3351
3,3156
4,7479
5,2294
6,12535
7,3789
8,4759
9,13976
10,19824
11,22435
12,330
13,25285
14,78
15,1038
16,1603
17,1552
18,15999
19,3953
20,10089
21,2959
22,869
23,1980
24,13419
25,14470
26,5792
27,265
28,1569
29,232
30,12862
31,6087
32,9631
33,567
34,1068
35,23908
36,2292
37,884
38,42
39,4672
40,11278
41,3430
42,6355
43,4094
44,9898
45,3952
46,6
47,1
48,5603
49,5315
50,18062
51,6492
52,3460
53,1439
54,5433
55,2824
56,4332
57,12639
58,2306
59,16220
60,753
61,6344
62,281
63,790
64,6281
65,1297
66,74
67,189
68,91
69,6302
70,2775
71,1534
72,5047
73,3245
74,5229
75,1827
76,770
77,166
78,7794
79,5080
80,5065
81,283
82,535
83,9694
84,5624
85,4235
86,7902
87,6544
88,284
89,693
90,0
91,16
92,1903
93,31
94,36
95,1725
96,8
97,26380
98,7
99,273
100,349
101,475
102,3652
103,9236
104,2918
105,1081
106,332
107,479
108,9
109,29
110,1802
111,4449
112,6215
113,3501
114,2758
115,426
116,1679
117,51
118,5902
119,433
120,4313
121,2409
122,1463
123,2966
124,639
125,1260
126,5733
127,173
128,10337
129,6626
130,5141
131,8730
132,929
133,8818
134,177
135,814
136,1579
137,9451
138,512
139,104
140,4465
141,6690
142,0
143,31
144,1337
145,867
146,294
147,1749
148,284
149,2626
150,4452
151,3587
152,2234
153,2017
154,4607
155,13365
156,594
157,39
158,1
159,3245
160,16316
161,17823
162,4976
163,8430
164,7003
165,19521
166,23574
167,18437
168,655
169,11
170,7999
171,1591
172,606
173,1201
174,2078
175,1542
176,1107
177,1891
178,675
179,3938
180,1155
181,1875
182,945
183,4205
184,3001
185,645
186,3658
187,21699
188,7325
189,1032
190,314
191,2939
192,2210
193,896
194,7998
195,514
196,146
197,361
198,14239
199,3431
200,501
201,2331
202,652
203,794
204,612
205,1927
206,789
207,761
208,453
209,99
210,7908
211,12354
212,10824
213,12129
214,25433
215,14961
216,2178
217,4626
218,3073
219,465
220,3059
221,218
222,3251
223,4328
224,4207
225,201
226,913
227,277
228,10612
229,3021
230,10385
231,4661
232,6991
233,4022
234,3321
235,1881
236,26
237,2822
238,2626
239,11171
240,8561
241,10366
242,16937
243,2213
244,326
245,15327
246,6371
247,2333
248,11431
249,3634
250,226
251,244
252,711
253,293
254,2413
255,681
256,611
257,2696
258,2409
259,0
260,3142
261,16189
262,4727
263,4304
264,146
265,25554
266,160
267,2403
268,862
269,12091
270,2028
271,4304
272,607
273,19
274,46
275,23682
276,11634
277,7269
278,4223
279,2083
280,3812
281,2269
282,10320
283,9065
284,1857
285,3022
286,6166
287,10197
288,302
289,499
290,14971
291,1
292,8
293,2164
294,3133
295,886
296,748
297,3013
298,13534
299,1954
300,16224
301,3
302,7400
303,1143
304,2009
305,223
306,1680
307,3390
308,380
309,377
310,1438
311,1594
312,290
313,7696
314,7648
315,11369
316,15524
317,6995
318,2397
319,4
320,5
321,4203
322,2998
323,2247
324,2878
325,7
326,1
327,9348
328,7337
329,4708
330,19961
331,1988
332,1358
333,0
334,0
335,18367
336,16
337,22
338,5
339,4024
340,11402
341,10384
342,5310
343,113
344,129
345,64
346,3
347,1
348,2680
349,7185
350,1157
351,0
352,1050
353,1
354,291
355,144
356,231
357,209
358,12624
359,4542
360,80
361,1256
362,2565
363,663
364,11066
365,1072
366,288
367,71
368,604
369,0
370,262
371,0
372,1646
373,1854
374,6953
375,1270
376,8747
377,6029
378,4711
379,7201
380,6115
381,11903
382,26389
383,12586
384,2541
385,4712
386,7634
387,639
388,3325
389,609
390,164
391,4151
392,369
393,1897
394,492
395,2174
396,6081
397,1196
398,4038
399,3343
400,196
401,211
402,4681
403,9781
404,10292
405,17286
406,14568
407,9584
408,726
409,27319
410,1446
411,3395
412,2180
413,909
414,11361
415,15782
416,15391
417,7920
418,6855
419,1837
420,5234
421,4591
422,2542
423,363
424,1314
425,1258
426,374
427,8829
428,1243
429,6110
430,2493
431,4828
432,14
433,11
434,246
435,80
436,4
437,252
438,3838
439,5277
440,7849
441,2743
442,673
443,19493
444,679
445,514
446,650
447,16290
448,423
449,7120
450,0
451,0
452,2445
453,849
454,394
455,12721
456,9831
457,4298
458,4374
459,5571
460,674
461,410
462,228
463,234
464,984
465,1811
466,25715
467,2449
468,1107
469,3742
470,263
471,4530
472,12791
473,9448
474,27104
475,9634
476,135
477,2223
478,1152
479,401
480,6263
481,7700
482,6048
483,206
484,14962
485,15
486,9106
487,8144
488,6298
489,968
490,16831
491,571
492,1756
493,2423
494,1425
495,4170
496,15391
497,1621
498,481
499,5208
500,303
501,404
502,4435
503,2704
504,8308
505,7808
506,5332
507,2583
508,2205
509,3511
510,1556
511,16424
512,1016
513,1
514,3
515,86
516,2520
517,11700
518,13791
519,1245
520,4297
521,1949
522,2226
523,9486
524,20
525,1236
526,110
527,571
528,719
529,2047
530,150
531,1038
532,8056
533,2577
534,2479
535,5169
536,1903
537,4346
538,5595
539,1621
540,3630
541,9711
542,10742
543,391
544,222
545,157
546,10
547,7180
548,1617
549,10902
550,12190
551,4358
552,2127
553,1224
554,552
555,5567
556,2664
557,6415
558,55
559,122
560,143
561,3221
562,1292
563,4807
564,1863
565,1627
566,1894
567,8426
568,722
569,2026
570,2436
571,4048
572,889
573,5357
574,5017
575,11623
576,1395
577,4253
578,1018
579,5427
580,2363
581,8301
582,6491
583,319
584,927
585,1928
586,3497
587,1328
588,3224
589,121
590,507
591,1738
592,5428
593,1744
594,4423
595,84
596,118
597,6364
598,14215
599,4488
600,14150
601,8323
602,6922
603,5475
604,101
605,479
606,4604
607,12775
608,13578
609,4028
610,3212
611,1979
612,0
613,10614
614,0
615,13037
616,6950
617,8339
618,6164
619,17525
620,4594
621,2585
622,5193
623,434
624,4720
625,6828
626,2198
627,1703
628,6754
629,63
630,2320
631,60
632,138
633,85
634,18526
635,175
636,5979
637,3533
638,1586
639,1942
640,1709
641,640
642,12
643,3651
644,124
645,2151
646,6722
647,1949
648,209
649,7649
650,347
651,1436
652,894
653,4259
654,2852
655,7214
656,4192
657,2555
658,6090
659,789
660,941
661,1151
662,3785
663,4302
664,6718
665,3525
666,10573
667,1579
668,9705
669,5480
670,969
671,2494
672,1142
673,1893
674,1185
675,290
676,12223
677,83
678,9098
679,7298
680,3867
681,1655
682,2987
683,468
684,72
685,15440
686,26
687,6229
688,8375
689,851
690,942
691,1513
692,886
693,4798
694,724
695,3239
696,653
697,6186
698,2710
699,8052
700,4738
701,1631
702,221
703,519
704,1682
705,2863
706,1021
707,3622
708,2551
