ids,epoch_19
0,4864
1,3583
2,4002
3,466
4,3732
5,8914
6,1949
7,4163
8,5609
9,2663
10,7977
11,5289
12,1720
13,7977
14,7451
15,5289
16,7451
17,2058
18,1908
19,4455
20,7188
21,4002
22,1457
23,4705
24,7977
25,391
26,5113
27,3732
28,551
29,1389
30,391
31,629
32,4945
33,1623
34,7977
35,7545
36,2947
37,629
38,7451
39,2126
40,7977
41,1448
42,1088
43,4002
44,7127
45,3127
46,3222
47,4002
48,7977
49,391
50,1205
51,7977
52,77
53,7462
54,2058
55,7977
56,8801
57,3811
58,7977
59,4163
60,4002
61,6336
62,8954
63,7977
64,8173
65,4002
66,2985
67,4163
68,4163
69,5187
70,5272
71,1949
72,5380
73,1949
74,4002
75,8396
76,1951
77,6273
78,9760
79,126
80,3811
81,2611
82,1311
83,4163
84,3127
85,2058
86,4629
87,9879
88,4623
89,1421
90,7188
91,629
92,9760
93,7977
94,7977
95,7977
96,3811
97,2058
98,1952
99,4315
100,8922
101,7977
102,391
103,3155
104,9760
105,4818
106,2288
107,1501
108,9079
109,9760
110,391
111,3811
112,5380
113,8396
114,8396
115,7188
116,9760
117,4404
118,5381
119,5321
120,7977
121,631
122,551
123,1188
124,3310
125,5192
126,4718
127,7462
128,7977
129,4163
130,6180
131,4598
132,7977
133,4818
134,7462
135,9431
136,2663
137,3732
138,8173
139,7451
140,3811
141,7462
142,7462
143,3811
144,391
145,7451
146,7451
147,8173
148,7188
149,3811
150,1949
151,1088
152,1188
153,7077
154,8962
155,7977
156,3160
157,3732
158,1421
159,5321
160,8598
161,2169
162,2824
163,5397
164,4585
165,7760
166,5289
167,8413
168,5369
169,4002
170,7977
171,1410
172,8598
173,7977
174,391
175,7977
176,551
177,1088
178,533
179,2088
180,243
181,77
182,8954
183,3811
184,2317
185,1528
186,7942
187,2767
188,77
189,9266
190,7479
191,2058
192,4163
193,7977
194,470
195,4163
196,391
197,4945
198,6336
199,4002
200,9377
201,77
202,391
203,3811
204,9882
205,4002
206,5369
207,8622
208,4864
209,7977
210,9955
211,391
212,7409
213,5808
214,7977
215,1949
216,7942
217,1188
218,8413
219,7977
220,7077
221,7977
222,77
223,5799
224,3327
225,5380
226,8173
227,3811
228,7451
229,1088
230,4945
231,5922
232,985
233,6052
234,2058
235,1088
236,1088
237,77
238,8401
239,391
240,2378
241,6392
242,77
243,1088
244,391
245,8517
246,631
247,7977
248,8173
249,3811
250,2058
251,3811
252,391
253,7462
254,4315
255,8826
256,3891
257,3986
258,7900
259,2288
260,9079
261,7977
262,5922
263,3732
264,4426
265,3957
266,4163
267,3732
268,1088
269,3450
270,1421
271,1421
272,9636
273,4215
274,2985
275,9680
276,1088
277,1088
278,2611
279,1421
280,8954
281,7300
282,1311
283,7451
284,2114
285,7451
286,5120
287,7977
288,4161
289,5147
290,7421
291,7451
292,77
293,7451
294,5369
295,106
296,5383
297,4908
298,5192
299,8959
300,4945
301,7977
302,5761
303,1088
304,3811
305,7451
306,4497
307,391
308,9079
309,7451
310,1088
311,7462
312,5369
313,4002
314,3811
315,1088
316,5321
317,6776
318,7977
319,330
320,7789
321,7106
322,391
323,1088
324,6336
325,2703
326,3811
327,2985
328,7383
329,4002
330,4407
331,4298
332,1608
333,2985
334,8354
335,3732
336,4163
337,5012
338,4163
339,563
340,3811
341,8801
342,5321
343,7451
344,3811
345,4384
346,4163
347,4163
348,2663
349,3127
350,5369
351,7977
352,2259
353,2058
354,7977
355,1311
356,7977
357,6947
358,5369
359,5755
360,7977
361,7977
362,7977
363,8413
364,391
365,1088
366,6392
367,4497
368,7188
369,3732
370,3811
371,3732
372,4404
373,1949
374,6947
375,77
376,4002
377,7451
378,4002
379,9760
380,4404
381,9377
382,1457
383,4455
384,6776
385,7977
386,4011
387,3732
388,1088
389,3811
390,9377
391,7188
392,8954
393,5951
394,77
395,391
396,7977
397,7489
398,1421
399,3811
400,8959
401,7977
402,6387
403,7977
404,2292
405,391
406,8780
407,4945
408,5369
409,391
410,2985
411,1088
412,7188
413,7188
414,5321
415,4163
416,3098
417,5380
418,4011
419,1421
420,7188
421,4002
422,4002
423,4163
424,6336
425,7977
426,1088
427,4002
428,7188
429,6232
430,7977
431,1088
432,6869
433,4623
434,509
435,7977
436,7977
437,7545
438,4002
439,1623
440,8922
441,7462
442,1564
443,1088
444,7112
445,2092
446,7977
447,9621
448,391
449,1088
450,2047
451,2047
452,4002
453,7977
454,2611
455,5799
456,7977
457,9680
458,3811
459,4002
460,3811
461,7977
462,3811
463,4163
464,1951
465,2058
466,5289
467,7977
468,1088
469,2725
470,3811
471,3574
472,2199
473,1088
474,7977
475,3811
476,3743
477,7977
478,391
479,3811
480,4002
481,243
482,391
483,7977
484,1951
485,5321
486,9546
487,4404
488,7977
489,4623
490,8413
491,9770
492,6711
493,1088
494,1501
495,2058
496,606
497,8318
498,4163
499,7977
500,4163
501,7977
502,4384
503,2058
504,3732
505,3811
506,7223
507,391
508,960
509,7462
510,7977
511,5951
512,8247
513,5289
514,5289
515,5289
516,5090
517,6894
518,7977
519,77
520,4919
521,3811
522,3811
523,7598
524,77
525,1088
526,4404
527,6711
528,9431
529,7977
530,5405
531,5289
532,4011
533,391
534,5766
535,8733
536,4002
537,8173
538,3743
539,4404
540,7977
541,391
542,3743
543,1421
544,3127
545,9760
546,8173
547,7977
548,509
549,3310
550,6336
551,7188
552,3828
553,1188
554,5380
555,136
556,3811
557,77
558,2131
559,243
560,7709
561,391
562,9760
563,9079
564,7906
565,2663
566,6947
567,7188
568,8954
569,2622
570,7451
571,4002
572,7451
573,2824
574,3811
575,8247
576,4002
577,5369
578,6012
579,4823
580,2131
581,6392
582,2058
583,8173
584,1615
585,2742
586,391
587,3036
588,7977
589,9830
590,9760
591,4002
592,391
593,7977
594,7451
595,3811
596,5187
597,8173
598,391
599,9377
600,5369
601,5369
602,2824
603,4647
604,391
605,391
606,7188
607,5130
608,5951
609,1949
610,2088
611,551
612,6336
613,5380
614,4384
615,5369
616,1499
617,4404
618,3717
619,8173
620,1088
621,3036
622,5130
623,2259
624,9760
625,77
626,77
627,5380
628,9273
629,7977
630,3986
631,5369
632,2271
633,1088
634,391
635,8173
636,8906
637,2058
638,7188
639,1088
640,9760
641,1501
642,4371
643,8401
644,4163
645,7977
646,2288
647,2058
648,7977
649,1615
650,4002
651,4002
652,4002
653,4705
654,3811
655,5369
656,1351
657,1908
658,4705
659,9749
660,8959
661,391
662,985
663,7977
664,1088
665,3811
666,8247
667,9157
668,2663
669,4728
670,5321
671,4002
672,3074
673,391
674,1088
675,2114
676,8733
677,8867
678,1088
679,1088
680,1088
681,7900
682,4469
683,1949
684,1088
685,1088
686,5571
687,2058
688,4404
689,77
690,7977
691,4705
692,1949
693,9079
694,5281
695,5281
696,1103
697,3939
698,7977
699,9621
700,2603
701,2663
702,2058
703,8398
704,7977
705,1088
706,9680
707,7977
708,2663
709,2767
710,5369
711,3754
712,7489
713,7977
714,4002
715,3127
716,8865
717,9486
718,7977
719,7977
720,2088
721,1088
722,4808
723,1747
724,3986
725,7900
726,391
727,2824
728,2058
729,1949
730,5369
731,7977
732,2085
733,5281
734,3310
735,6024
736,7977
737,7977
738,4163
739,7384
740,5369
741,2317
742,7859
743,4161
744,3868
745,3127
746,391
747,9760
748,3296
749,960
750,9079
751,1088
752,4002
753,3034
754,3811
755,3811
756,1088
757,1088
758,1088
759,3717
760,2058
761,4705
762,3811
763,6392
764,9760
765,985
766,4002
767,7044
768,7031
769,1088
770,7977
771,391
772,7977
773,9079
774,2114
775,360
776,7977
777,3296
778,5879
779,5369
780,8406
781,5369
782,4002
783,1088
784,391
785,4002
786,5380
787,9079
788,4937
789,3811
790,4497
791,3036
792,4002
793,2058
794,805
795,7977
796,5369
797,2058
798,6873
799,2058
800,7977
801,9760
802,7906
803,3972
804,4163
805,5369
806,5369
807,6273
808,1501
809,1088
810,4002
811,4163
812,3677
813,4851
814,1949
815,7451
816,1088
817,1747
818,5130
819,5187
820,7489
821,5609
822,7167
823,629
824,5281
825,5130
826,7977
827,1088
828,1088
829,4002
830,7977
831,1088
832,9079
833,6024
834,7977
835,3743
836,6392
837,1421
838,2663
839,5289
840,8610
841,4598
842,4598
843,4404
844,4674
845,5369
846,2622
847,4404
848,7977
849,4705
850,1188
851,1688
852,1088
853,9805
854,1088
855,5380
856,3815
857,5289
858,2085
859,4348
860,1088
861,9760
862,7977
863,9680
864,6911
865,77
866,4002
867,3222
868,874
869,1088
870,4497
871,9760
872,5948
873,4002
874,9760
875,1088
876,4945
877,4163
878,6239
879,4002
880,3222
881,1949
882,2288
883,4384
884,391
885,2663
886,7977
887,3494
888,8954
889,1088
890,1088
891,6012
892,1088
893,4450
894,7188
895,5369
896,5380
897,5369
898,7900
899,3062
900,5910
901,3939
902,8401
903,74
904,5380
905,5380
906,2767
907,3198
908,3732
909,4945
910,3972
911,1088
912,5369
913,5923
914,1855
915,391
916,3574
917,5369
918,3811
919,391
920,7977
921,3811
922,8780
923,6894
924,7691
925,5369
926,1188
927,9377
928,3811
929,4002
930,8247
931,2688
932,77
933,8784
934,3732
935,391
936,7977
937,4002
938,7451
939,2088
940,1088
941,4685
942,2515
943,8733
944,8733
945,2271
946,2271
947,8396
948,4002
949,5281
950,5281
951,3961
952,9760
953,9760
954,4343
955,9209
956,1088
957,2085
958,7384
959,3310
960,5380
961,77
962,7942
963,2114
964,4069
965,3732
966,9760
967,7451
968,1188
969,7077
970,7977
971,3811
972,1246
973,3811
974,7977
975,1088
976,3717
977,918
978,3811
979,2114
980,3811
981,4298
982,7545
983,5281
984,5380
985,2114
986,4002
987,5380
988,5380
989,5742
990,4945
991,3811
992,7977
993,7451
994,9760
995,4705
996,7188
997,7188
998,1088
999,1088
1000,7462
1001,9751
1002,7451
1003,4728
1004,4002
1005,1088
1006,9736
1007,8610
1008,1501
1009,7188
1010,3986
1011,4945
1012,3811
1013,1088
1014,5093
1015,551
1016,7977
1017,8959
1018,3732
1019,4002
1020,5369
1021,7106
1022,985
1023,612
1024,391
1025,1747
1026,5369
1027,1501
1028,3252
1029,7112
1030,7977
1031,5380
1032,5369
1033,8173
1034,90
1035,9760
1036,985
1037,3811
1038,1615
1039,391
1040,1949
1041,5380
1042,5380
1043,2611
1044,2767
1045,1421
1046,7451
1047,7188
1048,1088
1049,6392
1050,2767
1051,8733
1052,5380
1053,7451
1054,9079
1055,1949
1056,3811
1057,3732
1058,8467
1059,5369
1060,2088
1061,6911
1062,7223
1063,9436
1064,509
1065,1432
1066,5609
1067,1088
1068,5369
1069,7977
1070,5891
1071,3811
1072,9079
1073,391
1074,7977
1075,7545
1076,3098
1077,4163
1078,8401
1079,7977
1080,3811
1081,3882
1082,3939
1083,3198
1084,5571
1085,90
1086,3327
1087,3811
1088,509
1089,4002
1090,3986
1091,7977
1092,7977
1093,7977
1094,3462
1095,7451
1096,1501
1097,7750
1098,3811
1099,7977
1100,2259
1101,4728
1102,9760
1103,3586
1104,6976
1105,8163
1106,6547
1107,1623
1108,3802
1109,9403
1110,9760
1111,1088
1112,5045
1113,7906
1114,1088
1115,8733
1116,4002
1117,3034
1118,3310
