ids,epoch_19
0,757
1,2044
2,1267
3,6090
4,2586
5,2268
6,487
7,1173
8,6147
9,6611
10,753
11,1708
12,6333
13,3389
14,5537
15,4195
16,1551
17,4676
18,2779
19,347
20,4674
21,2099
22,1124
23,2282
24,2051
25,5002
26,3489
27,1246
28,3337
29,5560
30,2129
31,4731
32,1512
33,1228
34,1713
35,1903
36,8785
37,2266
38,1394
39,346
40,1894
41,1119
42,1619
43,1701
44,809
45,6906
46,1622
47,1622
48,7529
49,600
50,790
51,2141
52,1491
53,531
54,407
55,2250
56,3938
57,1548
58,1926
59,222
60,176
61,1185
62,863
63,91
64,1425
65,9029
66,915
67,1323
68,8457
69,862
70,1237
71,1649
72,92
73,1807
74,1745
75,1073
76,8098
77,430
78,1053
79,811
80,3955
81,2064
82,728
83,1498
84,673
85,231
86,723
87,302
88,664
89,9105
90,467
91,4132
92,1815
93,3531
94,1984
95,1154
96,101
97,6582
98,438
99,1768
100,8347
101,4845
102,1289
103,1938
104,1279
105,1786
106,1102
107,1253
108,343
109,135
110,589
111,836
112,2005
113,1873
114,8968
115,1789
116,1051
117,3458
118,4526
119,0
120,2107
121,1370
122,3715
123,571
124,8788
125,5202
126,1953
127,8024
128,2249
129,707
130,6283
131,2034
132,2175
133,6977
134,1451
135,8774
136,4799
137,221
138,1805
139,5719
140,477
141,5518
142,1669
143,9110
144,4381
145,3846
146,6983
147,42
148,1870
149,739
150,1007
151,8306
152,1052
153,466
154,482
155,1800
156,828
157,5106
158,209
159,8508
160,1050
161,76
162,2268
163,293
164,393
165,6337
166,7676
167,7749
168,287
169,2223
170,925
171,6826
172,7132
173,8036
174,5538
175,1805
176,998
177,1240
178,785
179,4395
180,2300
181,4292
182,1467
183,1938
184,8430
185,5582
186,918
187,5629
188,4798
189,8663
190,6094
191,1564
192,468
193,1672
194,4648
195,78
196,7452
197,2092
198,230
199,1220
200,3516
201,1803
202,8968
203,918
204,119
205,1425
206,625
207,2084
208,2411
209,1126
210,144
211,210
212,1831
213,5476
214,2898
215,2073
216,990
217,533
218,5411
219,915
220,1460
221,8466
222,2811
223,981
224,2146
225,2009
226,1564
227,138
228,8779
229,3299
230,4366
231,235
232,160
233,8886
234,8229
235,8264
236,6135
237,50
238,1276
239,2027
240,7709
241,2896
242,3419
243,1587
244,2070
245,792
246,706
247,2508
248,1232
249,1370
250,8016
251,1085
252,399
253,4369
254,4116
255,59
256,1597
257,1671
258,133
259,2264
260,1568
261,8172
262,281
263,2278
264,3680
265,1440
266,5413
267,1957
268,938
269,2308
270,1767
271,972
272,8663
273,6532
274,6532
275,8630
276,9013
277,6191
278,1016
279,5579
280,776
281,5391
282,786
283,1983
284,537
285,7974
286,1300
287,3423
288,4086
289,7755
290,2865
291,177
292,1446
293,1951
294,144
295,486
296,653
297,2321
298,321
299,1156
300,2525
301,2143
302,1929
303,332
304,516
305,181
306,5459
307,2081
308,7239
309,2027
310,6956
311,549
312,690
313,328
314,1948
315,553
316,2267
317,101
318,1115
319,3726
320,8754
321,3572
322,1613
323,832
324,1836
325,1514
326,2552
327,3726
328,529
329,151
330,2236
331,4733
332,1459
333,417
334,417
335,6074
336,1750
337,2184
338,1602
339,4321
340,280
341,1984
342,1289
343,489
344,2064
345,294
346,1682
347,4004
348,1975
349,291
350,1628
351,1208
352,968
353,1505
354,1737
355,6063
356,1832
357,1368
358,1679
359,9009
360,5
361,5258
362,2013
363,2
364,1680
365,4420
366,197
367,2308
368,1045
369,1543
370,413
371,1543
372,2896
373,7974
374,878
375,2652
376,1162
377,1186
378,2026
379,1086
380,1354
381,397
382,710
383,1649
384,1368
385,835
386,1658
387,1133
388,1086
389,36
390,1711
391,7584
392,1445
393,358
394,64
395,8847
396,2122
397,169
398,731
399,4623
400,563
401,2049
402,6313
403,556
404,1665
405,569
406,7652
407,2206
408,9063
409,1500
410,1435
411,1185
412,76
413,874
414,5344
415,7748
416,2308
417,2146
418,7396
419,5796
420,8334
421,7396
422,42
423,2911
424,5341
425,7136
426,7156
427,483
428,1887
429,1276
430,2159
431,1314
432,8478
433,1921
434,428
435,3903
436,2894
437,1588
438,290
439,8023
440,1686
441,4497
442,7076
443,2268
444,6519
445,478
446,7783
447,2026
448,1414
449,9086
450,1829
451,1829
452,2013
453,2081
454,7912
455,5088
456,1376
457,8562
458,100
459,15
460,1593
461,3229
462,438
463,6897
464,8315
465,1818
466,3658
467,5837
468,1074
469,496
470,1871
471,1271
472,124
473,1033
474,4728
475,2826
476,826
477,2378
478,613
479,815
480,8967
481,384
482,589
483,8963
484,7415
485,3570
486,9172
487,263
488,474
489,8675
490,1452
491,471
492,6803
493,7403
494,2081
495,8929
496,212
497,2226
498,6003
499,626
