ids,epoch_0
0,79
1,35
2,561
3,313
4,232
5,749
6,162
7,162
8,781
9,204
10,144
11,144
12,2
13,73
14,48
15,500
16,449
17,223
18,491
19,677
20,586
21,296
22,119
23,525
24,8
25,579
26,102
27,306
28,94
29,683
30,295
31,385
32,356
33,365
34,215
35,39
36,238
37,761
38,86
39,407
40,509
41,824
42,404
43,49
44,648
45,258
46,430
47,143
48,291
49,376
50,51
51,326
52,463
53,241
54,405
55,18
56,733
57,125
58,26
59,32
60,6
61,781
62,288
63,91
64,48
65,178
66,179
67,759
68,407
69,203
70,216
71,350
72,268
73,644
74,380
75,264
76,401
77,359
78,265
79,244
80,308
81,4
82,322
83,4
84,82
85,85
86,113
87,78
88,261
89,331
90,709
91,760
92,657
93,511
94,214
95,844
96,359
97,505
98,572
99,183
100,759
101,331
102,295
103,348
104,300
105,70
106,398
107,185
108,192
109,703
110,174
111,183
112,789
113,298
114,368
115,176
116,284
117,175
118,422
119,526
120,349
121,152
122,90
123,205
124,866
125,272
126,190
127,282
128,436
129,436
130,91
131,174
132,348
133,591
134,353
135,319
136,748
137,628
138,249
139,45
140,518
141,101
142,181
143,257
144,361
145,97
146,539
147,237
148,10
149,686
150,482
151,482
152,565
153,319
154,279
155,569
156,320
157,3
158,237
159,855
160,213
161,279
162,802
163,200
164,523
165,380
166,192
167,34
168,761
169,374
170,746
171,755
172,634
173,423
174,287
175,31
176,662
177,472
178,101
179,101
180,300
181,315
182,733
183,332
184,475
185,51
186,182
187,278
188,457
189,176
190,621
191,169
192,523
193,82
194,640
195,375
196,332
197,167
198,231
199,258
200,302
201,172
202,318
203,182
204,251
205,458
206,56
207,733
208,230
209,771
210,136
211,159
212,32
213,747
214,524
215,260
216,764
217,181
218,130
219,19
220,79
221,761
222,703
223,746
224,207
225,116
226,702
227,318
228,220
229,67
230,156
231,216
232,308
233,731
234,792
235,403
236,249
237,176
238,221
239,105
240,610
241,247
242,98
243,75
244,296
245,228
246,455
247,232
248,232
249,760
250,871
251,163
252,350
253,12
254,75
255,79
256,737
257,77
258,418
259,205
260,656
261,532
262,729
263,37
264,128
265,128
266,128
267,5
268,453
269,658
270,858
271,289
272,870
273,413
274,166
275,61
276,131
277,27
278,724
279,96
280,96
281,259
282,680
283,720
284,433
285,449
286,280
287,280
288,9
289,282
290,361
291,663
292,87
293,95
294,88
295,691
296,345
297,611
298,172
299,402
300,867
301,609
302,603
303,380
304,373
305,790
306,124
307,124
308,124
309,351
310,351
311,423
312,573
313,193
314,84
315,338
316,526
317,71
318,325
319,752
320,75
321,551
