ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,3,1,0,0,0,0
6,4,1,1,8,6,8
7,0,0,0,0,0,0
8,1,0,0,8,24,22
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,25,11,18,26,28,29
13,45,29,30,33,29,25
14,27,17,4,1,1,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,120,233,176,197,170,163
19,0,0,0,0,0,0
20,0,0,0,0,0,1
21,7,1,22,11,18,17
22,0,0,3,14,18,11
23,5,3,4,2,1,1
24,3,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,1,1,3,4
27,0,0,0,0,0,0
28,1,7,2,31,49,53
29,950,601,1190,423,673,657
30,0,0,0,0,0,0
31,22,5,5,3,4,4
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,15,0,0,1,1,1
36,0,0,0,4,3,4
37,6,12,2,0,1,1
38,0,0,1,0,2,2
39,163,251,182,72,102,123
40,22,13,14,22,19,17
41,2,25,4,5,3,3
42,2,6,2,5,4,5
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,1,0,0,0,1,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,10,10,0,0,0,0
49,15,1,1,0,0,0
50,85,98,57,75,77,63
51,0,7,0,1,0,0
52,0,0,0,0,0,0
53,3,1,0,0,0,0
54,7,3,4,1,0,0
55,1,0,3,6,4,5
56,1,0,0,0,0,0
57,3107,6610,5871,6254,6185,6067
58,200,7,5,4,4,4
59,0,0,0,2,2,1
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,1,2,1,1
64,1,0,2,4,2,3
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,1,2,2,2,1
70,3,0,0,0,0,0
71,0,1,52,37,81,71
72,44,8,7,6,8,5
73,0,0,0,3,2,1
74,0,0,0,0,0,0
75,18,0,12,12,25,21
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,1,1,0,1,1,1
79,20,0,0,0,0,0
80,7,4,5,1,1,2
81,0,0,0,0,0,0
82,15,0,1,0,0,0
83,0,0,0,0,0,0
84,1,2,5,1,2,2
85,4,1,4,4,4,5
86,6,4,2,4,3,3
87,14,2,0,0,0,0
88,0,0,0,0,0,0
89,0,2,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,1,1,1,2
93,18,5,2,1,1,1
94,274,27,84,43,12,17
95,15,5,1,1,1,1
96,0,1,2,0,0,0
97,26,49,15,26,20,19
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,1,1,1,2
103,19,14,18,0,4,4
104,0,0,0,0,0,0
105,0,0,0,1,1,1
106,3,0,0,0,0,0
107,0,1,0,0,1,1
108,13,11,13,13,15,13
109,4,2,3,11,17,10
110,18,14,19,9,6,4
111,0,0,0,0,0,0
112,0,1,1,1,1,1
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,5,0,9,16,17,18
117,795,825,65,87,126,101
118,47,54,86,174,212,178
119,49,18,46,46,69,61
120,9,72,58,137,107,121
121,3,0,0,0,0,0
122,1,0,0,0,0,0
123,17,190,239,389,390,386
124,20,13,17,3,5,4
125,0,0,0,0,0,0
126,0,10,0,5,5,8
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,8,8,12,8,8
132,535,562,587,876,894,867
133,90,19,60,16,13,16
134,1,1,0,4,6,6
135,0,1,0,0,0,0
136,47,15,13,0,0,0
137,0,12,72,76,71,73
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,10,1,0,17,30,30
142,39,38,8,22,23,26
143,0,1,0,10,19,17
144,0,0,0,0,0,0
145,0,1,0,2,0,1
146,0,0,0,0,0,0
147,32,4,10,9,5,6
148,0,0,4,0,0,0
149,2322,1909,1579,1951,1569,1697
150,187,216,253,264,290,271
151,2,2,2,4,5,6
152,192,186,167,114,122,132
153,0,0,0,0,0,0
154,0,0,1,9,14,13
155,0,0,0,0,0,0
156,1,0,3,2,2,2
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,1,0,0,0,0,0
161,1,0,0,0,0,0
162,1,1,0,1,1,1
163,164,154,108,160,244,302
164,1,3,5,18,15,14
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,2,0,6,0,3,3
168,0,0,0,1,2,2
169,2,3,0,0,0,0
170,10,4,0,15,11,20
171,443,212,381,254,316,298
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,5,9,4,4,8,12
175,31,798,190,346,271,230
176,20,1,102,146,142,185
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,101,0,2,1,1,1
183,89,160,160,180,195,194
184,0,1,3,2,1,1
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,1,4,2,1,1,1
188,1,1,1,1,1,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,1,1,2,1,2,1
194,6,11,0,1,1,1
195,0,1,1,1,1,1
196,1,0,1,0,0,0
197,4,4,8,9,8,9
198,2,1,0,1,0,0
199,0,0,0,0,0,0
200,135,6,23,14,4,4
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
