ids,epoch_19,epoch_39,epoch_79,epoch_99
0,484,1666,956,7387
1,484,1666,956,7387
2,484,1666,956,7387
3,484,1666,956,7387
4,484,1666,956,7387
5,484,1666,956,7387
6,484,1666,956,7387
7,484,1666,956,7387
8,484,1666,956,7387
9,484,1666,956,7387
10,484,1666,956,7387
11,484,1666,956,7387
12,484,1666,956,7387
13,484,1666,956,7387
14,484,1666,956,7387
15,484,1666,956,7387
16,484,1666,956,7387
17,484,1666,956,7387
18,484,1666,956,7387
19,484,1666,956,7387
20,484,1666,956,7387
21,484,1666,956,7387
22,484,1666,956,7387
23,484,1666,956,7387
24,484,1666,956,7387
25,484,1666,956,7387
26,484,1666,956,7387
27,484,1666,956,7387
28,484,1666,956,7387
29,484,1666,956,7387
30,484,1666,956,7387
31,484,1666,956,7387
32,484,1666,956,7387
33,484,1666,956,7387
34,484,1666,956,7387
35,484,1666,956,7387
36,484,1666,956,7387
37,484,1666,956,7387
38,484,1666,956,7387
39,484,1666,956,7387
40,484,1666,956,7387
41,484,1666,956,7387
42,484,1666,956,7387
43,484,1666,956,7387
44,484,1666,956,7387
45,484,1666,956,7387
46,484,1666,956,7387
47,484,1666,956,7387
48,484,1666,956,7387
49,484,1666,956,7387
50,484,1666,956,7387
51,484,1666,956,7387
52,484,1666,956,7387
53,484,1666,956,7387
54,484,1666,956,7387
55,484,1666,956,7387
56,484,1666,956,7387
57,484,1666,956,7387
58,484,1666,956,7387
59,484,1666,956,7387
60,484,1666,956,7387
61,484,1666,956,7387
62,484,1666,956,7387
63,484,1666,956,7387
64,484,1666,956,7387
65,484,1666,956,7387
66,484,1666,956,7387
67,484,1666,956,7387
68,484,1666,956,7387
69,484,1666,956,7387
70,484,1666,956,7387
71,484,1666,956,7387
72,484,1666,956,7387
73,484,1666,956,7387
74,484,1666,956,7387
75,484,1666,956,7387
76,484,1666,956,7387
77,484,1666,956,7387
78,484,1666,956,7387
79,484,1666,956,7387
80,484,1666,956,7387
81,484,1666,956,7387
82,484,1666,956,7387
83,484,1666,956,7387
84,484,1666,956,7387
85,484,1666,956,7387
86,484,1666,956,7387
87,484,1666,956,7387
