ids,epoch_19,epoch_39,epoch_79,epoch_99
0,9,151,74,74
1,41,151,74,74
2,91,151,74,74
3,669,151,74,74
4,444,151,74,74
5,92,151,74,74
6,400,151,74,74
7,56,151,74,74
8,310,151,74,74
9,108,151,74,74
10,761,151,74,74
11,143,151,74,74
12,105,151,74,74
13,26,151,74,74
14,70,151,74,74
15,681,151,74,74
16,582,151,74,74
17,80,151,74,74
18,37,151,74,74
19,1829,151,74,74
20,728,151,74,74
21,34,151,74,74
22,208,151,74,74
23,148,151,74,74
24,67,151,74,74
25,218,151,74,74
26,571,151,74,74
27,470,151,74,74
28,143,151,74,74
29,168,151,74,74
30,282,151,74,74
31,232,151,74,74
32,16,151,74,74
33,193,151,74,74
34,17,151,74,74
35,314,151,74,74
36,221,151,74,74
37,276,151,74,74
38,73,151,74,74
39,74,151,74,74
40,105,151,74,74
41,577,151,74,74
42,613,151,74,74
43,8,151,74,74
44,109,151,74,74
45,104,151,74,74
46,405,151,74,74
47,8,151,74,74
48,113,151,74,74
49,258,151,74,74
50,77,151,74,74
51,3,151,74,74
52,16,151,74,74
53,80,151,74,74
54,19,151,74,74
55,315,151,74,74
56,4,151,74,74
57,170,151,74,74
58,5,151,74,74
59,315,151,74,74
60,22,151,74,74
61,121,151,74,74
62,86,151,74,74
63,204,151,74,74
64,377,151,74,74
65,118,151,74,74
66,87,151,74,74
67,29,151,74,74
68,119,151,74,74
69,89,151,74,74
70,106,151,74,74
71,136,151,74,74
72,334,151,74,74
73,128,151,74,74
74,20,151,74,74
75,15,151,74,74
76,337,151,74,74
77,31,151,74,74
78,3,151,74,74
79,720,151,74,74
80,34,151,74,74
81,9,151,74,74
82,146,151,74,74
83,206,151,74,74
84,341,151,74,74
85,2009,151,74,74
86,254,151,74,74
87,96,151,74,74
88,27,151,74,74
89,379,151,74,74
90,32,151,74,74
91,122,151,74,74
92,225,151,74,74
93,39,151,74,74
94,66,151,74,74
95,98,151,74,74
96,228,151,74,74
97,143,151,74,74
98,306,151,74,74
99,12,151,74,74
100,172,151,74,74
101,522,151,74,74
102,159,151,74,74
103,229,151,74,74
104,225,151,74,74
105,241,151,74,74
106,554,151,74,74
107,10,151,74,74
108,87,151,74,74
109,280,151,74,74
110,212,151,74,74
111,385,151,74,74
112,240,151,74,74
113,53,151,74,74
114,194,151,74,74
115,131,151,74,74
116,106,151,74,74
117,966,151,74,74
118,17,151,74,74
119,105,151,74,74
120,362,151,74,74
121,9,151,74,74
122,669,151,74,74
123,214,151,74,74
124,3,151,74,74
125,208,151,74,74
126,365,151,74,74
127,12,151,74,74
128,24,151,74,74
129,5,151,74,74
130,455,151,74,74
131,126,151,74,74
132,1176,151,74,74
133,108,151,74,74
134,224,151,74,74
135,113,151,74,74
136,211,151,74,74
137,213,151,74,74
138,185,151,74,74
139,41,151,74,74
140,58,151,74,74
141,698,151,74,74
142,524,151,74,74
143,722,151,74,74
144,945,151,74,74
145,176,151,74,74
146,312,151,74,74
147,13,151,74,74
148,0,151,74,74
149,117,151,74,74
