ids,epoch_19,epoch_39,epoch_79,epoch_99
0,9,102,58,58
1,35,102,58,58
2,71,102,58,58
3,188,102,58,58
4,174,102,58,58
5,73,102,58,58
6,169,102,58,58
7,45,102,58,58
8,160,102,58,58
9,83,102,58,58
10,192,102,58,58
11,94,102,58,58
12,79,102,58,58
13,24,102,58,58
14,58,102,58,58
15,190,102,58,58
16,187,102,58,58
17,63,102,58,58
18,35,102,58,58
19,201,102,58,58
20,191,102,58,58
21,33,102,58,58
22,125,102,58,58
23,99,102,58,58
24,59,102,58,58
25,131,102,58,58
26,185,102,58,58
27,179,102,58,58
28,102,102,58,58
29,110,102,58,58
30,146,102,58,58
31,144,102,58,58
32,16,102,58,58
33,126,102,58,58
34,16,102,58,58
35,142,102,58,58
36,132,102,58,58
37,149,102,58,58
38,64,102,58,58
39,62,102,58,58
40,87,102,58,58
41,184,102,58,58
42,186,102,58,58
43,8,102,58,58
44,84,102,58,58
45,78,102,58,58
46,169,102,58,58
47,6,102,58,58
48,84,102,58,58
49,130,102,58,58
50,65,102,58,58
51,3,102,58,58
52,16,102,58,58
53,69,102,58,58
54,18,102,58,58
55,159,102,58,58
56,4,102,58,58
57,118,102,58,58
58,5,102,58,58
59,149,102,58,58
60,20,102,58,58
61,90,102,58,58
62,63,102,58,58
63,122,102,58,58
64,165,102,58,58
65,86,102,58,58
66,70,102,58,58
67,29,102,58,58
68,89,102,58,58
69,72,102,58,58
70,86,102,58,58
71,93,102,58,58
72,158,102,58,58
73,96,102,58,58
74,19,102,58,58
75,14,102,58,58
76,159,102,58,58
77,28,102,58,58
78,3,102,58,58
79,191,102,58,58
80,27,102,58,58
81,9,102,58,58
82,105,102,58,58
83,124,102,58,58
84,167,102,58,58
85,201,102,58,58
86,142,102,58,58
87,73,102,58,58
88,22,102,58,58
89,165,102,58,58
90,29,102,58,58
91,91,102,58,58
92,132,102,58,58
93,34,102,58,58
94,58,102,58,58
95,77,102,58,58
96,124,102,58,58
97,105,102,58,58
98,153,102,58,58
99,10,102,58,58
100,114,102,58,58
101,182,102,58,58
102,105,102,58,58
103,136,102,58,58
104,131,102,58,58
105,134,102,58,58
106,186,102,58,58
107,10,102,58,58
108,75,102,58,58
109,135,102,58,58
110,128,102,58,58
111,171,102,58,58
112,131,102,58,58
113,48,102,58,58
114,120,102,58,58
115,102,102,58,58
116,78,102,58,58
117,198,102,58,58
118,16,102,58,58
119,74,102,58,58
120,156,102,58,58
121,9,102,58,58
122,188,102,58,58
123,130,102,58,58
124,2,102,58,58
125,129,102,58,58
126,172,102,58,58
127,11,102,58,58
128,24,102,58,58
129,5,102,58,58
130,172,102,58,58
131,91,102,58,58
132,199,102,58,58
133,85,102,58,58
134,143,102,58,58
135,84,102,58,58
136,128,102,58,58
137,123,102,58,58
138,114,102,58,58
139,32,102,58,58
140,49,102,58,58
141,318,102,58,58
142,181,102,58,58
143,186,102,58,58
144,360,102,58,58
145,121,102,58,58
146,159,102,58,58
147,12,102,58,58
148,0,102,58,58
149,87,102,58,58
150,148,102,58,58
151,60,102,58,58
152,166,102,58,58
153,63,102,58,58
154,189,102,58,58
155,128,102,58,58
156,163,102,58,58
157,137,102,58,58
158,5,102,58,58
159,63,102,58,58
160,171,102,58,58
161,185,102,58,58
162,132,102,58,58
163,111,102,58,58
