ids,epoch_0
0,99
1,344
2,401
3,139
4,607
5,407
6,508
7,4
8,488
9,233
10,5
11,5
12,282
13,37
14,122
15,86
16,0
17,0
18,136
19,556
20,57
21,456
22,226
23,126
24,13
25,4
26,39
27,0
28,38
29,804
30,17
31,15
32,0
33,615
34,463
35,294
36,28
37,80
38,9
39,296
40,525
41,376
42,406
43,0
44,59
45,43
46,163
47,37
48,516
49,241
50,143
51,571
52,359
53,631
54,558
55,105
56,35
57,521
58,759
59,584
60,34
61,319
62,456
63,156
64,378
65,371
66,0
67,332
68,88
69,24
70,390
71,5
72,773
73,504
74,447
75,381
76,18
77,0
78,97
79,75
80,131
81,0
82,493
83,1
84,314
85,251
86,412
87,145
88,0
89,40
90,423
91,136
92,9
93,578
94,597
95,851
96,45
97,291
98,159
99,3
100,37
101,36
102,0
103,227
104,190
105,2
106,22
107,257
108,36
109,5
110,810
111,669
112,297
113,1
114,186
115,1
116,0
117,397
118,107
119,72
120,119
121,362
122,337
123,740
124,371
125,0
126,0
127,3
128,35
129,154
130,151
131,76
132,780
133,91
134,2
135,275
136,518
137,139
138,2
139,27
140,539
141,164
142,676
143,793
144,170
145,183
146,95
147,703
148,195
149,44
150,533
151,102
152,470
153,305
154,0
155,249
156,112
157,280
158,145
159,1
160,3
161,88
162,137
163,583
164,377
165,256
166,0
167,16
168,105
169,80
170,500
171,185
172,152
173,329
174,720
175,43
176,346
177,100
178,0
179,0
180,58
181,45
182,805
183,163
184,390
185,0
186,450
187,425
188,2
189,0
190,0
191,23
192,174
193,485
194,508
195,45
196,19
197,4
198,4
199,0
200,473
201,510
202,19
203,34
204,91
205,4
206,2
207,11
208,113
209,3
210,3
211,0
212,856
213,128
214,74
215,14
216,429
217,501
218,132
219,357
220,4
221,71
222,23
223,28
224,245
225,1
226,327
227,21
228,0
229,288
230,76
231,0
232,522
233,17
234,345
235,218
236,187
237,5
238,61
239,38
240,3
241,14
242,0
243,19
244,64
245,255
246,74
247,2
248,0
249,337
250,327
251,50
252,153
253,439
254,228
255,717
256,27
257,0
258,136
259,15
260,1
261,156
262,336
263,0
264,0
265,0
266,0
267,635
268,75
269,7
270,45
271,6
272,760
273,352
274,24
275,454
276,0
277,48
278,664
279,0
280,0
281,0
282,264
283,468
284,183
285,53
286,4
287,2
288,78
289,21
290,473
291,2
292,82
293,0
294,622
295,539
296,487
297,619
298,94
299,508
300,4
301,314
302,180
303,25
304,7
305,54
306,0
307,27
308,1
309,0
310,8
311,10
312,157
313,124
314,1
315,0
316,0
317,61
318,53
319,5
320,1
321,367
322,2
323,2
324,660
325,720
326,748
327,491
328,351
329,25
330,120
331,11
332,0
333,3
334,1
335,129
336,83
337,68
338,6
339,770
340,853
341,799
342,85
343,200
344,0
345,733
346,412
347,142
348,0
349,307
350,1
351,24
352,454
353,1
354,162
355,684
356,1
357,305
358,435
359,83
360,12
361,17
362,13
363,6
364,609
365,5
366,64
367,217
368,149
369,809
370,29
371,21
372,89
373,26
374,0
375,96
376,93
377,874
378,233
379,160
380,2
381,335
382,148
383,36
384,40
385,583
386,306
387,329
388,537
389,239
390,0
391,96
392,102
393,0
394,1
395,677
396,27
397,265
398,14
399,241
400,390
401,349
402,578
403,26
404,18
405,449
406,81
407,61
408,281
409,0
410,0
411,179
412,97
413,45
414,177
415,82
416,222
417,62
418,0
419,2
420,135
421,0
422,7
423,698
424,799
425,864
426,176
427,54
428,0
429,0
430,351
431,448
432,25
433,149
434,0
435,0
436,32
437,24
438,35
439,729
440,19
441,121
442,1
443,0
444,56
445,288
446,2
447,1
448,1
449,125
450,68
451,145
452,381
453,5
454,16
455,16
456,327
457,544
458,88
459,4
460,22
461,8
462,0
463,5
464,347
465,282
466,3
467,444
468,8
469,42
470,32
471,168
472,332
473,1
474,99
475,57
476,2
477,196
478,68
479,1
480,48
481,207
482,212
483,24
484,19
485,13
486,36
487,25
488,32
489,71
490,136
491,2
492,400
493,813
494,317
495,599
496,29
497,333
498,66
499,0
500,14
501,88
502,5
503,222
504,52
505,178
506,2
507,58
508,2
509,403
510,173
511,13
512,1
513,113
514,691
515,113
516,67
517,3
518,30
