ids,epoch_0
0,33
1,283
2,63
3,11
4,486
5,121
6,770
7,539
8,858
9,449
10,780
11,361
12,453
13,358
14,523
15,627
16,708
17,247
18,588
19,422
20,617
21,826
22,208
23,395
24,681
25,21
26,55
27,306
28,717
29,451
30,404
31,300
32,571
33,855
34,142
35,840
36,704
37,783
38,105
39,644
40,734
41,459
42,126
43,49
44,185
45,526
46,128
47,258
48,222
49,602
50,673
51,185
52,690
53,152
54,766
55,674
56,415
57,16
58,258
59,5
60,679
61,465
62,661
63,869
64,551
65,190
66,269
67,523
68,613
69,125
70,639
71,350
72,381
73,77
74,540
75,823
76,122
77,359
78,74
79,704
80,265
81,615
82,529
83,476
84,507
85,603
86,379
87,462
88,261
89,328
90,425
91,561
92,222
93,134
94,57
95,385
96,629
97,553
98,624
99,350
100,418
101,496
102,466
103,361
104,546
105,452
106,794
107,100
108,333
109,423
110,618
111,91
112,511
113,252
114,124
115,462
116,493
117,523
118,405
119,13
120,463
121,762
122,428
123,154
124,593
125,817
126,390
127,95
128,590
129,473
130,709
131,513
132,462
133,208
134,77
135,399
136,33
137,25
138,629
139,286
140,455
141,415
142,374
143,530
144,796
145,555
146,755
147,869
148,648
149,101
150,591
151,180
152,469
153,252
154,622
155,792
156,710
157,460
158,15
159,609
160,139
161,474
162,202
163,778
164,689
165,255
166,714
167,423
168,653
169,82
170,179
171,149
172,806
173,598
174,187
175,488
176,123
177,596
178,101
179,101
180,870
181,739
182,421
183,722
184,651
185,362
186,32
187,712
188,722
189,826
190,58
191,95
192,684
193,88
194,551
195,792
196,284
197,400
198,41
199,258
200,42
201,560
202,120
203,791
204,59
205,76
206,362
207,680
208,569
209,658
210,338
211,381
212,194
213,865
214,66
215,551
216,818
217,820
218,644
219,384
220,524
221,126
222,692
223,568
224,643
225,244
226,671
227,826
228,220
229,216
230,291
231,338
232,195
233,387
234,209
235,550
236,447
237,452
238,76
239,321
240,45
241,638
242,504
243,75
244,820
245,280
246,621
247,338
248,508
249,237
250,568
251,120
252,233
253,166
254,720
255,208
256,107
257,753
258,697
259,19
260,12
261,629
262,493
263,37
264,128
265,342
266,128
267,824
268,72
269,260
270,359
271,656
272,549
273,741
274,210
275,321
276,131
277,138
278,344
279,96
280,96
281,709
282,610
283,628
284,289
285,647
286,395
287,613
288,186
289,6
290,709
291,570
292,731
293,682
294,345
295,845
296,501
297,803
298,255
299,30
300,867
301,55
302,691
303,32
304,62
305,36
306,709
307,585
308,454
309,428
310,683
311,591
312,698
313,784
314,385
315,338
316,181
317,601
318,106
319,108
320,725
321,338
322,583
323,228
324,472
325,223
326,605
327,400
328,57
329,116
330,418
331,596
332,91
333,798
334,517
335,668
336,613
337,173
338,435
339,178
340,49
341,90
342,814
343,222
344,363
345,158
346,328
347,225
348,48
349,679
350,582
351,114
352,649
353,319
354,116
355,623
