ids,epoch_0
0,2730
1,6497
2,6497
3,6497
4,2730
5,2730
6,2730
7,1253
8,6497
9,2102
10,2107
11,2730
12,6497
13,6497
14,6497
15,2730
16,6497
17,2730
18,2730
19,5500
20,2730
21,6497
22,6497
23,2627
24,6598
25,2107
26,7047
27,6497
28,6497
29,1848
30,2730
31,2102
32,2102
33,2730
34,1439
35,4165
36,6497
37,2102
38,2730
39,5578
40,1558
41,1558
42,5766
43,6497
44,6497
45,6497
46,6497
47,2730
48,6497
49,6497
50,140
51,2730
52,2730
53,6497
54,2730
55,2730
56,2627
57,6497
58,6497
59,6497
60,2730
61,1324
62,2730
63,2730
64,2730
65,6931
66,6497
67,6497
68,2730
69,6497
70,2730
71,1439
72,6497
73,2102
74,6497
75,1439
76,6497
77,1558
78,1439
79,6497
80,6149
81,2730
82,2102
83,2730
84,6497
85,6497
86,6497
87,2730
88,2730
89,2730
90,2730
91,6497
92,2730
93,2730
94,1439
95,2730
96,80
97,6497
98,1274
99,6497
100,2730
101,2730
102,6497
103,6497
104,2730
105,2730
106,2730
107,2102
108,2107
109,7047
110,6497
111,6497
112,2730
113,1439
114,5859
115,6497
116,4113
117,1324
118,80
119,1324
120,2753
121,2730
122,1324
123,6497
124,2627
125,6497
126,2102
127,6497
128,6497
129,2730
130,2730
131,2730
132,2627
133,6497
134,5578
135,1324
136,6497
137,2730
138,2730
139,80
140,6497
141,2730
142,1324
143,6497
144,6497
145,2730
146,2730
147,2730
148,6497
149,6497
150,6497
151,4112
152,2627
153,1324
154,6497
155,2730
156,6497
157,2730
158,2107
159,2730
160,2730
161,2102
162,80
163,6497
164,6497
165,6497
166,2730
167,1324
168,6497
169,1439
170,1558
171,3074
172,3181
173,6497
174,6497
175,6497
176,6497
177,6931
178,6497
179,6497
180,2730
181,6497
182,2730
183,2627
184,5500
185,6497
186,1439
187,6497
188,2730
189,2730
190,5500
191,2730
192,2730
193,1439
194,6497
195,6497
196,1253
197,6497
198,6497
199,2627
200,6497
201,6497
202,2627
203,2107
204,1324
205,6497
206,2627
207,3276
208,6497
209,2730
210,2753
211,6497
212,1439
213,5578
214,1253
215,2730
216,2730
217,918
218,6497
219,1841
220,6497
221,2730
222,6497
223,2664
224,1439
225,6497
226,2730
227,6497
228,6497
229,2730
230,140
231,1324
232,2730
233,6497
234,6497
235,6497
236,6497
237,2730
238,2102
239,6497
240,2102
241,6497
242,2730
243,6598
244,6176
245,6497
246,6497
247,1274
248,2627
249,2627
250,2730
251,2627
252,6497
253,6176
254,2730
255,6497
256,2627
257,6497
258,6497
259,2730
260,80
261,6497
262,2730
263,2730
264,2730
265,1439
266,2627
267,1439
268,2102
269,2730
270,1558
271,6497
272,2730
273,1558
274,3276
275,2730
276,2730
277,2730
278,2730
279,1558
280,1558
281,1274
282,2730
283,6497
284,6497
285,2730
286,6497
287,6497
288,1411
289,2627
290,2730
291,6497
292,6497
293,2730
294,6497
