ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,1499,3380,3189,2514,2514
1,3380,3380,296,296,296
2,1153,3413,3079,1977,1977
3,2429,2429,2429,1981,1981
4,1136,1229,2504,2504,1981
5,1440,2333,1440,1440,1136
6,3495,1798,906,1798,1798
7,2166,2025,2448,2448,2448
8,2166,2025,2250,89,89
9,3278,588,383,588,588
10,2338,588,3006,3006,3006
11,2907,1433,1433,2716,2716
12,1196,3297,2793,3297,2469
13,2469,1329,1329,351,351
14,1759,3164,2832,3164,3164
15,2055,3228,1340,1340,1340
16,2045,2847,1340,1340,1340
17,1340,253,220,3109,3233
18,3395,1223,3129,3129,3129
19,11,1490,3386,3386,3386
20,1701,1527,2190,1374,1374
21,1933,1933,564,245,2631
22,2057,1940,1629,3016,3016
23,1946,1933,1933,1933,1933
24,1100,822,1591,3471,3471
25,751,2856,2254,2254,2856
26,2856,1758,1758,2254,2254
27,1549,1549,1549,1549,1549
28,3109,2953,2953,2953,3109
29,3342,3243,2156,2156,2156
30,717,2503,2503,423,423
31,717,910,717,717,717
32,1820,157,460,717,1764
33,1273,930,151,743,151
34,1273,2372,2372,1681,1681
35,1668,1025,1096,1443,1443
36,837,3350,1793,3105,3293
37,109,109,1766,1766,1766
38,2702,2910,2553,109,109
39,1617,3291,1701,504,504
40,292,2690,2690,1063,1063
41,1701,1535,3195,1044,2840
42,2511,3014,3014,2582,3262
43,2684,3014,2826,2826,2826
44,2024,3262,2684,1520,1520
45,3129,3129,2759,2308,2308
46,2463,3129,2459,2925,2925
47,2463,3129,2611,2611,2611
48,2983,3404,3404,3404,3404
49,2784,1990,3404,1948,1948
50,2864,295,295,3251,3251
51,1802,2113,313,313,313
52,2019,1628,3466,3466,3466
53,631,2586,2586,2586,2586
54,758,470,470,2678,2678
55,2847,2847,2847,1948,1948
56,470,3419,3419,1948,1948
57,3139,173,896,896,896
58,3124,2431,747,747,747
59,1779,2431,2431,2431,2431
60,3117,2895,2895,2895,2895
61,280,284,284,608,608
62,1136,3191,2895,2655,2655
63,33,2013,2928,19,2013
64,566,1179,1179,1179,2186
65,2624,1694,1156,756,756
66,324,1270,2982,1302,1302
67,773,3292,3292,3292,3292
68,620,1270,1302,1628,1302
69,2747,362,2222,2141,2141
70,80,642,642,2952,2952
71,2436,2141,1565,656,2141
72,1344,3191,82,3191,3191
73,1344,2655,1950,1950,1950
74,1344,1950,1950,1950,1950
75,3178,1498,2111,2111,2111
76,1877,113,566,566,566
77,3470,2574,3400,2574,2574
78,1566,1223,1315,1994,1994
79,1566,206,206,1223,206
80,1598,2925,1598,1598,1598
81,581,1345,2092,653,653
82,1337,1464,2841,690,690
83,417,1464,1464,1464,1464
84,810,2038,2038,2038,2038
85,2463,2038,2258,2463,135
86,1466,2437,1431,1431,1431
87,2044,1027,1664,2358,2310
88,2816,3307,2169,2169,3307
89,2458,2458,2458,2458,2458
90,109,2989,2239,2239,2239
91,109,2606,2606,8,2338
92,109,2606,2606,2606,2586
93,2458,2799,341,2799,2799
94,1442,3115,3150,3150,3150
95,2979,2016,2016,1014,1014
96,3197,3257,355,2270,355
97,1609,3389,79,3421,1254
98,3197,3029,1107,355,355
99,3233,3419,2943,2943,2943
100,3109,3419,1422,1422,2947
101,3233,2943,2943,2943,2943
102,932,3418,3418,3418,3418
103,1933,801,801,671,671
104,2955,3418,3418,3418,3418
105,2910,3293,1867,1867,1867
106,324,2863,1298,450,450
107,1626,1626,1626,1626,1626
108,70,70,70,70,3057
109,1688,2779,2318,3456,3456
110,2285,1599,1688,1688,1688
111,3358,3497,694,694,694
112,2236,3141,3141,3141,3141
113,2236,3141,3141,3141,3141
114,2166,256,1213,256,256
115,2166,256,1213,256,256
116,2166,632,131,550,131
117,2019,222,2406,1464,1464
118,2381,1253,3326,2575,1090
119,1268,1229,3086,3086,2049
120,2336,2336,1643,1643,1643
121,1354,2856,2856,2856,2856
122,1427,2336,1260,1260,1260
123,3055,1610,1561,1561,1561
124,343,771,3157,318,318
125,2152,3359,1965,1965,3359
126,354,940,327,745,3261
127,343,3149,100,852,852
128,343,3152,745,11,11
129,566,430,3243,3243,1427
130,3243,430,2256,430,430
131,430,2403,2403,2403,2403
132,1780,1427,398,398,398
133,684,684,684,684,684
134,2103,423,423,423,423
135,2508,1628,3324,3466,392
136,1106,1174,1079,1079,1079
137,1724,896,1628,1497,2301
138,3013,1422,686,1422,1422
139,686,1422,485,485,1422
140,1808,337,1422,1422,3150
141,1189,986,986,986,986
142,2045,2947,3036,2947,2947
143,785,986,2439,2439,2439
144,1427,1126,1126,1126,1126
145,2644,3379,1419,2917,3199
146,1100,1758,2216,2216,2216
147,1475,570,812,812,812
148,1225,812,812,812,812
149,3951,4075,7057,3951,3951
150,1384,828,3188,2129,2129
151,1976,496,496,2356,2432
152,2003,234,234,1328,3236
153,1882,2807,2271,2271,2271
154,1220,3350,3350,1220,1220
155,3050,2716,360,360,3350
156,1142,1142,1142,1142,1142
157,2045,1694,1694,1694,1694
158,1694,1694,1694,1694,1694
159,2633,250,1761,1761,1761
160,1284,2551,2551,2551,2551
161,2333,3384,3384,494,3384
162,3039,798,2902,977,977
163,2270,1984,2833,1984,1984
164,1779,798,2902,977,977
165,618,451,729,729,451
166,1513,2231,2231,2231,2231
167,2906,3054,1796,2000,3393
168,1617,1511,1952,1617,1617
169,657,504,663,3011,663
170,2894,2894,2894,2894,2894
171,93,363,363,363,363
172,56,3393,3393,2423,2423
173,133,3376,133,133,133
174,2044,2044,2044,2571,2571
175,2891,3004,3004,1396,1396
176,2283,2988,205,205,205
177,1475,1475,1475,1475,1475
178,631,3132,3132,3132,3132
179,631,3132,3132,3132,3132
