ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,1499,1380,2469,1380,1380
1,2507,3189,1380,2514,2514
2,2569,3070,1380,174,3348
3,525,355,2694,1464,1464
4,412,1397,858,1040,5620
5,1479,1313,1685,1397,1464
6,2274,274,2274,247,484
7,1323,1492,6450,2096,1492
8,3203,2121,3399,3399,1119
9,2081,837,3259,6389,3259
10,1653,599,599,2264,1559
11,820,2395,2552,5431,3032
12,2570,1561,1209,1209,1209
13,478,345,2420,711,711
14,39,2836,1504,2836,2836
15,543,2851,6754,5706,2851
16,2752,2624,1894,2624,1894
17,3443,2624,220,2624,2624
18,3288,934,2190,1145,1145
19,497,3448,5853,5853,5853
20,2246,6417,673,6417,5719
21,1307,230,230,230,230
22,2340,3400,1560,135,135
23,1946,1989,1514,1013,1946
24,3145,5456,16,16,439
25,1848,1694,95,940,940
26,1404,1193,1156,1156,2302
27,2586,2554,207,6158,79
28,2297,3309,2456,3309,3309
29,3203,1464,1464,2263,1464
30,1518,423,157,2680,423
31,210,163,210,1284,1284
32,2169,423,3132,2696,423
33,1161,466,3463,930,3463
34,3472,3072,2474,2372,1156
35,3266,1168,3435,1876,1876
36,631,218,535,483,3115
37,3163,109,1479,430,109
38,2158,3094,109,4027,1802
39,1679,2726,3168,1013,1789
40,1238,1824,2011,1127,1887
41,254,4060,99,3045,1622
42,2511,1668,323,1668,1668
43,2684,2060,1279,2826,2684
44,2793,2060,3016,2052,2399
45,1697,243,1394,243,1394
46,983,3016,983,2873,2258
47,1466,507,2611,2611,2611
48,36,1283,3111,3328,3427
49,1414,758,4103,4103,758
50,1235,152,1608,1103,2259
51,6180,329,329,329,329
52,2702,761,3004,1628,3004
53,487,3044,1259,620,620
54,1442,1442,1918,3378,3378
55,1823,6507,2362,1725,1442
56,1833,2311,3294,853,3109
57,5334,2397,2598,2598,1895
58,2536,2614,1694,3418,88
59,2163,2163,119,119,119
60,2426,1545,1208,1208,6920
61,278,2081,278,6158,6158
62,1950,1337,5732,1540,2655
63,3242,1519,1519,1519,2578
64,3451,2837,2158,286,1432
65,3080,532,2615,2615,2615
66,1648,2542,3687,437,437
67,2843,874,874,1075,477
68,1223,833,2389,833,833
69,1318,6834,848,155,155
70,3441,3519,889,1123,1123
71,5334,3032,1693,1675,1123
72,6920,5854,5103,6329,6329
73,2565,1384,105,5710,4637
74,2895,5660,2333,2898,1442
75,3346,2249,1504,2852,2073
76,2943,1420,2915,4458,2269
77,2804,3189,3189,2574,2574
78,1054,578,2645,578,578
79,2457,266,307,307,2204
80,431,1942,3461,6769,291
