Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	0	0.0	2.318	35.31	3.36	0.0	1.663	36.114	3.446
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	1	0.0	3.117	12.076	2.016	0.0	2.593	11.952	1.864
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	2	0.0	4.61	32.706	8.216	0.0	4.426	32.977	7.947
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	3	0.0	17.994	29.068	14.779	0.0	13.646	28.205	13.142
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	4	0.0	37.035	31.829	21.901	0.0	28.012	32.59	20.282
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	5	0.0	48.638	36.831	28.452	0.0	37.493	37.243	26.187
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	6	0.0	62.258	37.95	33.473	0.0	48.69	39.406	31.368
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	7	0.0	69.605	40.196	38.211	0.0	56.325	40.682	34.007
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	8	0.0	75.537	40.692	41.462	0.0	63.41	41.96	37.344
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	9	0.0	79.636	40.776	43.012	0.0	68.177	42.437	39.318
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	10	0.0	83.342	42.29	47.063	0.0	72.826	44.588	43.811
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	11	0.0	85.254	41.338	47.256	0.0	76.048	43.906	44.429
dla102x2	configs/dla102x2/config_dla102x2_CosFace_sgd.yaml	222	12	0.0	87.48	42.31	49.871	0.0	78.287	44.674	46.409
