ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,6142,4913,4291,3022,8266
1,6142,4913,7503,301,8266
2,6142,6928,4291,301,8266
3,6142,4913,4291,3022,8266
4,6142,6928,4291,3022,6072
5,1090,1362,4291,3022,6072
6,6142,4913,4291,301,8266
7,6142,3772,4291,301,9873
8,6142,3772,4291,301,8266
9,8035,6928,4291,3022,6529
10,8035,1362,4291,3022,9873
11,8035,5282,4291,3022,9873
12,8035,6928,4291,301,9873
13,1090,1362,4291,3022,9873
14,1090,6537,3102,3022,6529
15,6142,6928,2668,301,4664
16,6142,6928,4291,3022,6072
17,6142,6928,2668,3022,6072
18,6142,1362,4291,3022,6529
19,6142,1362,4291,403,4096
20,6142,5282,4291,3022,4096
21,6142,7016,4291,3022,8266
22,6142,7016,4291,3022,8266
23,6142,9455,4291,3022,8266
24,1090,1362,4291,301,9873
25,1090,4913,4291,3022,9873
26,1090,1362,4291,3022,9873
27,1090,2353,4291,3022,9873
28,6142,4913,4291,3022,9873
29,6142,3295,4291,3022,4096
30,6142,3772,4291,3022,4664
31,6142,1362,434,3022,9873
32,6142,4913,159,3022,6072
33,1090,6537,4291,301,9873
34,6142,4913,4291,3022,6529
35,8035,5282,4291,3022,9873
36,6142,1362,4291,3022,9873
37,6142,4913,4291,3022,6072
38,6142,1362,4291,5930,4664
39,6142,1362,4291,301,9873
40,6142,1362,4291,301,9873
41,6142,1362,4291,301,9873
42,6142,1362,4291,301,9873
43,6142,1362,4291,3022,6072
44,6142,1362,2668,3022,6072
45,1090,3295,4291,3022,9873
46,1090,3295,4291,3022,9873
47,6142,3295,4291,3022,9873
48,6142,6928,4291,301,6529
49,6142,6928,4291,301,6529
50,6142,1362,434,3022,4460
51,6142,7016,4291,3022,9873
52,6142,7016,4291,3022,9873
53,6142,1362,4291,3022,4664
54,6142,1362,4291,3022,9873
55,1090,1362,4291,3022,9873
56,6142,6537,4291,3022,9873
57,6142,1362,4291,3022,9873
58,6142,1362,4291,3022,9873
59,6142,6928,4291,3022,9873
60,6142,4913,4291,301,9873
61,6142,6928,4291,8256,4096
62,6142,6537,4291,3022,9873
63,1090,1362,7728,3022,9873
64,1090,3295,4291,3022,6072
65,1090,1362,4291,3022,4096
66,6142,9455,4291,3022,4096
67,1090,1362,4291,3022,4460
68,1090,1022,434,3022,9873
69,6142,6928,4291,301,8266
70,1090,5282,4291,3022,9873
71,1090,5282,4291,3022,9873
72,8035,3709,4291,3022,9873
73,8035,5282,4291,3022,6529
74,8035,4913,4291,3022,8266
75,6142,3772,4291,3022,9873
76,6142,7016,3275,3022,5099
77,6142,3295,4291,3022,8266
78,1090,1362,4291,3022,8266
79,6142,7016,4291,3022,9873
80,1090,1362,4291,3022,9873
81,1090,6928,4291,301,6529
82,8035,1022,4291,3022,4664
83,1090,6537,4291,3022,6529
84,6142,1362,4291,3022,9873
85,1090,1362,4291,3022,9873
86,6142,1362,2668,3022,6072
87,1090,5282,4291,3022,6072
88,1090,5282,4291,3022,9873
89,1090,9121,3275,3022,9873
90,1090,3772,4291,9845,9873
91,1090,4913,4291,3022,9873
92,6142,6928,4291,3022,4664
93,1090,1362,4291,3022,9873
94,6142,6537,4291,3022,9873
95,5738,6537,4291,3441,6072
96,8035,1022,4291,4455,9873
97,1090,6928,4291,3022,6529
98,1090,1362,4291,3022,6529
99,8035,1362,4291,301,9873
100,1090,9380,4291,3022,6529
101,1090,9121,4291,3022,6529
102,6142,6928,159,3022,9873
103,6142,6928,4291,301,5099
104,6142,6928,4291,3022,9873
105,1090,1362,4291,3022,9873
106,1090,6928,4291,3022,8266
107,5738,6537,4291,3022,9873
108,1090,6928,4291,3022,4664
109,1090,1362,4291,3022,9873
110,1090,6928,4291,3022,9873
111,377,6928,4291,301,9873
112,1090,6928,2668,3022,9873
113,8035,6928,4291,301,9873
114,8035,9925,4291,3022,6529
115,8035,6928,4291,3022,6529
116,8035,6928,4291,3022,6529
117,6142,1022,4291,3022,6529
118,6142,1362,4291,3022,9873
119,6142,5282,4291,3022,6529
120,1090,1362,4291,3022,6072
121,8035,4913,4291,3022,9873
122,1090,4913,4291,3022,6072
123,6142,1362,4343,3022,6529
124,1090,1362,8585,3022,9873
125,1090,1362,4291,3022,9873
126,6142,1362,4343,3022,9873
127,1090,1362,4291,3022,9873
128,1090,6928,159,3022,9873
129,6142,6537,4291,3022,9873
130,6142,5282,4291,2390,6072
131,6142,5282,4291,301,6529
132,6142,2353,4291,3022,8266
133,6142,2353,4291,3022,8266
134,6142,9121,4291,3022,6072
135,6142,6928,4291,3022,8266
136,6142,4913,4291,301,9873
137,6142,1362,4291,3022,8266
138,6142,4913,4291,3022,6072
139,5738,6537,7369,3022,9873
140,6142,1362,2668,4455,6529
141,6142,4913,4291,3022,9873
142,6142,3772,4291,3022,9873
143,6142,5282,4291,3022,9873
144,1090,2353,4291,3022,9873
145,1090,1362,4291,3022,6072
146,6142,4913,4291,3022,4460
147,1090,1362,8585,3022,6529
148,1090,1362,4291,3022,6072
149,6142,5282,3275,3022,6072
150,6142,4276,4291,3022,8266
151,6142,1362,2668,3022,9873
152,6142,1362,4291,3022,8266
153,6142,1362,4291,9845,8266
154,1090,5282,4343,3022,9873
155,6142,1362,4291,3022,8266
156,1090,5282,4291,3022,6529
157,6142,3295,4291,3022,9873
158,1090,1362,3275,3022,9873
159,1090,9925,4291,3022,6072
160,1090,1362,4291,3022,6072
161,1090,9925,4291,3022,6529
162,1090,2353,4291,3022,9873
163,1090,2353,4291,3022,6072
164,1090,4913,4291,3022,6072
165,6142,6928,4291,3022,6072
166,6142,1362,4291,3022,9873
167,6142,7016,4291,3022,9873
168,8035,6537,4291,3022,9873
169,8035,1362,4291,3022,6072
170,4963,6928,4291,3022,9873
171,6142,5282,4291,3022,9873
172,6142,6928,4291,301,6529
173,6142,9455,4291,3022,9873
174,1090,5282,4291,3022,9873
175,1090,4913,4291,3022,9873
176,1090,1362,434,3022,6529
177,6142,5766,2668,3022,9873
178,6142,7016,2668,3022,9873
179,6142,1362,2668,3022,9873
180,6142,4913,4291,3022,8266
181,6142,4913,4291,3022,4096
182,392,3295,4291,3022,6072
183,1090,1362,4291,301,6072
184,6142,1362,4291,3022,9873
185,6142,1362,4291,301,8266
186,6142,4913,7728,3022,9873
187,6142,4913,4291,3022,8266
188,6142,5282,4291,3022,9873
189,6142,7016,4291,2390,9873
190,6142,6928,434,2390,8266
191,6142,1362,9404,301,8266
192,1090,1362,4291,3022,4664
193,1090,9455,4291,3022,4096
194,1090,6537,4291,3022,9873
195,1090,6928,4291,3022,9873
196,1090,6928,4291,3022,9873
197,1090,6928,4291,301,9873
198,6142,4913,4291,3022,6072
199,1090,4913,4291,3022,9873
200,1090,4913,4291,3022,9873
201,6142,4913,4291,8895,6072
202,6142,4913,4291,301,6072
203,6142,9925,4291,301,6529
204,6142,6537,434,3022,9873
205,6142,6928,4291,3022,9873
206,6142,6537,4291,3022,9873
207,6142,4913,4291,3022,8266
208,6142,7016,4291,3022,4460
209,1090,3295,4291,3022,8266
210,400,9380,4291,3022,9873
211,6142,6928,4291,3022,9873
212,6142,1362,4291,3022,8266
213,6142,4913,4291,301,5099
214,6142,4913,4291,3022,6072
215,6142,4913,7503,9845,6072
216,6142,4913,4291,3022,6529
217,6142,1362,4291,3022,8266
218,6142,1362,4291,5930,4096
219,6142,1362,4291,3022,4096
220,6142,6928,4291,3022,6072
221,6142,6928,4291,8129,9873
222,1090,1362,4291,5930,9873
223,6142,1362,4291,301,1898
224,6142,1362,4291,3022,8266
225,6142,1362,4291,3022,9873
226,6142,1362,4291,3022,9873
227,5738,4913,4291,3022,9873
228,1090,6928,4291,3022,9873
229,1090,1362,4291,3022,9873
230,1090,1362,4291,3022,8266
231,6142,9925,4291,301,8266
232,6142,4913,4291,3022,9873
233,6142,6928,4291,3022,6529
234,6142,4913,4291,301,1507
235,6142,6928,4291,301,8266
236,6142,9925,159,301,8266
237,1090,5282,4291,3022,6529
238,1090,5282,4291,3022,9873
239,6142,1362,4291,3022,4664
240,6142,6537,2668,3022,9873
241,1090,7016,8585,3022,9873
242,6142,1362,4291,3022,9873
243,6142,1362,4291,3022,9873
244,6142,9925,4291,3022,6529
245,6142,9925,4291,3022,6072
246,6142,4913,4291,3022,9873
247,6142,4913,434,3022,6529
248,6142,1362,4291,3022,4664
249,1090,3295,4291,3022,9873
250,6142,6537,4291,3022,6529
251,1090,9121,7369,3022,8266
252,6142,4913,4291,3022,6529
253,6142,3295,4291,3022,6072
254,6142,3295,4291,3022,6072
255,8035,6928,4291,8129,9873
256,6142,6928,4291,3022,9873
257,6142,1362,4291,3022,9873
258,6142,4913,4291,301,8266
259,6142,2353,4291,3022,8266
260,6142,4913,3275,301,8266
261,1090,5282,4291,3022,6072
262,1090,4913,4291,3441,6072
263,1090,6706,4291,3022,9873
264,1090,1362,4343,3022,9873
265,1090,9455,4291,3022,4096
266,1090,2353,4291,3022,4096
267,6142,1362,3275,3022,9873
268,1090,1362,4291,3022,9873
269,8035,1022,4291,3022,9873
270,8035,1362,4291,3022,9873
271,5738,6537,4291,3022,9873
272,1090,4913,4291,3022,9873
273,6142,1362,4291,3022,9873
274,6142,3295,4291,3022,6072
275,6142,3772,4291,301,8266
276,1090,1362,4291,3022,9873
277,1090,6928,4291,3022,9873
278,1090,6928,4343,3022,9873
279,6142,1362,2668,4455,8266
280,6142,1362,4291,2390,9873
281,6142,1362,4291,4455,1898
282,1090,1362,4291,3022,9873
283,6142,9925,4291,3022,9873
284,1090,5282,4291,3022,9873
285,6142,4913,4291,3022,9873
286,6142,6928,4291,3022,9873
287,1090,5282,4291,3022,9873
288,1090,1362,8585,3022,9873
289,1090,1362,4291,3022,9873
290,1090,6928,4291,301,9873
291,6142,6928,4291,3022,9873
292,6142,1362,4291,3022,6529
293,1090,6928,4291,3022,6529
294,1090,5282,4291,3022,6072
295,1090,4913,4291,3022,9873
296,6142,7016,4291,3022,8266
297,8035,6537,4291,3022,9873
298,6142,6537,4291,3022,6529
299,8035,5282,4291,3022,6529
300,1090,1362,4291,301,6529
301,4963,4913,4343,3022,8266
302,1090,1362,4291,3022,9873
303,6142,3295,4291,3022,4664
304,6142,3772,4291,3022,6072
305,6142,3772,4291,3022,8266
306,6142,1362,2668,8256,9873
307,6142,1362,2668,5930,6529
308,6142,4913,2668,3022,4664
309,1090,1362,4291,3022,9873
310,6142,3295,4291,3022,8266
311,6142,1362,4291,3022,8266
312,1090,1362,4291,3022,9873
313,1090,5282,4291,3022,9873
314,1090,4913,4291,3022,9873
315,6142,1362,4291,3022,8266
316,1090,6928,4291,3022,6529
317,1090,1362,4291,3022,4096
318,8035,1362,4291,3022,9873
319,6142,6928,4291,3022,6072
320,6142,4913,4291,3022,9873
321,1090,1362,159,301,6529
322,6142,2353,4291,3022,9873
323,1090,6537,3275,3022,9873
324,1090,6537,4291,3022,4664
325,6142,6928,2668,3022,9873
326,1090,6537,4291,3022,9873
327,6142,9455,4291,301,8266
328,1090,1362,4291,3022,9873
329,6142,7016,4291,301,8266
330,6142,4913,4291,5930,9873
331,6142,4913,4291,3022,9873
332,6142,4913,4291,3022,6072
333,6142,4913,4291,3022,9873
334,6142,6537,4291,3022,5099
335,6142,4913,4291,3022,9873
336,8035,9925,4291,3022,6529
337,1090,1362,9404,3022,6072
338,6142,5282,4291,3022,9873
339,6142,7016,159,301,9873
340,6142,1362,4291,3022,4664
341,6142,6537,4291,3022,9873
342,1090,6537,2668,3022,6072
343,1090,4913,4291,3022,9873
344,1090,1362,4291,3022,9873
345,6142,7016,2668,3022,6072
346,6142,1362,8585,3022,4664
347,6142,4913,4291,3022,8266
348,1090,4913,4291,3022,9873
349,1090,6928,4291,3022,6529
350,8035,6537,4291,3022,6529
351,6142,6928,2668,3022,6072
352,6142,6928,2668,3022,6529
353,6142,6537,4291,3022,9873
354,8035,1362,4291,3022,6529
355,6142,4913,4291,3022,6529
356,6142,1362,4291,3022,6529
357,6142,5282,3275,9845,8266
358,6142,4913,4291,301,9873
359,6142,3772,4291,301,8266
360,6142,4913,4291,3022,8266
361,8035,9925,4291,3022,6529
362,6142,4913,4291,3022,9873
363,8035,1362,4291,3022,6072
364,1090,1362,4291,3022,9873
365,6142,1362,4291,3022,4096
366,6142,1022,4291,3022,6072
367,6142,4913,4291,3022,8266
368,6142,4913,4291,3022,8266
369,1090,7016,159,3022,9873
370,6142,1362,4291,3022,8266
371,6142,1362,2668,3022,9873
372,6142,1362,4291,2390,6529
373,6142,1362,4291,3022,6529
374,6142,6928,4291,301,8266
375,8035,1362,4291,3022,6072
376,6142,1362,4291,3022,6072
377,6142,1362,4291,3022,4664
378,6142,6928,4291,3022,6529
379,6142,6537,4291,3022,6072
380,6142,6537,4291,3022,9873
381,6142,1362,4291,301,4664
382,6142,6928,4291,301,8266
383,6142,6537,2668,5930,4664
384,1090,1362,4291,3022,9873
385,377,6537,4291,3022,9873
386,377,7016,4291,3022,6072
387,6142,1362,4291,301,9873
388,6142,1362,4291,3022,6072
389,6142,1362,4343,3022,8266
390,6142,5282,4291,301,4664
391,6142,6537,2668,3022,6529
392,6142,5282,4291,3022,4664
393,6142,1362,2668,301,9873
394,6142,1362,4291,3441,5099
395,6142,1362,3102,8129,6072
396,6142,4913,1649,301,8266
397,6142,4913,4291,301,8266
398,6142,4913,4291,3022,8266
399,8035,9121,7503,301,8266
400,1090,9121,4291,3022,6529
401,8035,6928,4291,3022,6529
402,6142,6928,2668,3022,6529
403,6142,1362,2668,3022,4664
404,6142,4913,2668,3441,4664
405,6142,9455,4291,3022,9873
406,6142,7016,4291,3022,9873
407,6142,1362,4291,3022,9873
408,6142,6928,4291,301,4664
409,6142,3295,4291,301,8266
410,6142,5282,4291,301,9873
411,6142,4913,4291,3022,9873
412,8037,1362,7369,3022,8266
413,6142,1362,4291,3022,9873
414,6142,4913,4291,3022,8266
415,6142,4913,1649,3022,8266
416,6142,9925,4291,3022,6529
417,6142,5282,4291,3022,6072
418,1090,5282,4291,3022,9873
419,6142,1362,4291,3022,6072
420,6142,6992,4291,3022,9873
421,6142,4913,2668,3022,8266
422,6142,6928,2668,3022,6072
423,1090,4913,4291,3022,9873
424,1090,4913,4291,3022,4096
425,1090,1362,4291,3022,9873
426,6142,5282,4291,3022,8266
427,1090,1362,4291,3022,9873
428,6142,5282,4291,2390,8266
429,8035,4913,4291,3022,5099
430,6142,6928,4291,3022,9873
431,6142,3772,4291,3022,9873
432,6142,4913,4291,3022,8266
433,6142,6928,434,3022,9873
434,6142,6928,4291,301,9873
435,1090,2353,4291,3022,6072
436,1090,1362,4343,3022,9873
437,1090,7016,4291,3022,6072
438,6142,4913,4291,301,8266
439,1090,5282,4291,3022,4096
440,6142,3295,3275,3022,8266
441,1090,1362,4291,3022,9873
442,1090,1362,8585,3022,8266
443,6142,1362,159,3022,9873
444,6142,3772,4291,3022,9873
445,6142,3772,4291,3022,6072
446,6142,3772,4291,3022,6072
447,6142,6928,4291,301,9873
448,1090,6928,4291,301,8266
449,6142,1362,4291,301,9873
450,1090,6928,4291,301,9873
451,6142,1362,4291,301,9873
452,6142,1362,4291,301,8266
453,8035,6928,4291,3022,8266
