ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,36,0,26,15,12
1,0,5,7,7,10
2,1,0,3,1,2
3,0,3,21,91,23
4,3,6,16,22,34
5,4,48,45,9,7
6,16,4,57,15,20
7,35,9,17,31,57
8,28,39,3,2,1
9,0,6,6,2,2
10,2,0,2,1,1
11,0,3,3,0,0
12,0,0,11,2,3
13,4,3,9,18,11
14,49,84,33,88,94
15,0,0,0,3,3
16,4,5,7,8,7
17,0,1,2,6,5
18,4,4,31,80,64
19,22,21,5,9,6
20,7,5,9,9,11
21,0,45,26,28,54
22,16,30,2,44,51
23,6,12,11,16,38
24,1,1,3,53,8
25,99,247,1,9,9
26,29,7,32,26,22
27,89,293,365,302,361
28,40,18,47,75,80
29,4,46,54,43,41
30,3,8,1,0,1
31,46,157,152,143,169
32,10,26,74,54,45
33,3,3,28,23,4
34,1,3,6,5,6
35,0,0,9,10,24
36,1,7,1,1,0
37,1,0,2,1,2
38,2,0,1,1,1
39,1,4,8,16,16
40,21,50,99,101,114
41,23,24,3,7,7
42,1,1,8,5,9
43,132,90,224,225,183
44,10,1,7,6,7
45,0,3,1,6,3
46,1,0,0,0,0
47,5,0,7,4,6
48,2,2,2,0,1
49,0,7,8,9,6
50,6,1,1,0,0
51,1,16,29,18,39
52,0,2,45,21,41
53,1,1,27,33,27
54,107,22,137,126,129
55,210,199,303,355,353
56,254,244,1,5,10
57,7,15,20,12,12
58,11,1,2,1,1
59,1,17,7,5,6
60,0,1,15,8,6
61,6,29,16,10,7
62,36,23,102,96,92
63,5,10,34,52,35
64,8,2,1,1,1
65,0,0,3,1,1
66,3,1,1,1,3
67,2,6,6,4,2
68,0,0,1,7,4
69,34,68,114,134,101
70,6,102,140,101,50
71,0,0,5,12,8
72,35,83,125,138,118
73,32,134,117,107,185
74,9,203,35,152,138
75,2,8,24,18,11
76,65,67,118,94,102
77,44,15,52,29,25
78,2,2,60,53,50
79,71,15,24,36,24
80,47,46,9,23,14
81,0,0,0,0,1
82,1,2,13,20,16
83,1,5,27,2,26
84,0,68,18,298,130
85,1,22,6,1,1
86,1,1,4,2,3
87,22,134,36,81,117
88,164,38,23,31,60
89,44,2,56,6,2
90,1,0,1,0,1
91,5,3,5,3,3
92,28,91,10,17,16
93,5,140,72,50,72
94,2,1,27,22,31
95,2,1,1,1,1
96,0,2,64,28,36
97,40,15,31,19,35
98,6,2,0,3,7
99,10,45,0,0,3
100,0,0,0,0,0
101,0,0,0,0,0
102,0,2,0,3,2
103,0,0,0,1,2
104,0,0,2,0,1
105,24,0,0,4,3
106,17,90,80,123,125
107,215,376,16,5,2
108,4,11,1,2,1
109,0,0,10,9,5
110,16,7,41,20,10
111,75,0,2,0,0
112,0,3,0,0,0
113,0,0,6,3,0
114,26,25,13,11,11
115,1,1,6,6,7
116,1,19,38,28,35
117,26,3,23,80,42
118,129,102,33,17,13
119,23,21,36,27,24
120,0,0,0,0,0
121,0,14,14,28,17
122,3,4,12,14,15
123,2,3,51,61,51
124,0,1,2,5,3
125,1,5,3,5,4
126,42,14,191,297,267
127,10,19,144,234,255
128,1,98,143,143,185
129,7,64,112,165,38
130,19,3,19,21,33
131,2,1,5,0,1
132,3,34,52,32,60
133,6,11,13,12,19
134,40,51,0,53,23
135,68,1,59,60,57
136,9,21,0,0,0
137,0,3,19,27,44
138,0,1,15,0,0
139,1,0,5,6,4
140,30,2,2,34,67
141,6,118,32,12,20
142,5,0,0,0,0
143,13,12,132,269,297
144,10,29,25,23,11
145,10,0,4,6,2
146,3,0,3,6,15
147,3,3,1,12,11
148,0,7,20,17,23
149,0,226,120,15,18
150,2,6,10,15,9
151,1,19,25,9,7
152,1,2,4,18,14
153,10,0,1,12,10
154,83,129,12,11,7
155,5,0,14,12,10
156,2,0,4,10,15
157,0,0,0,0,0
158,2,21,69,12,14
159,0,1,15,4,11
160,0,1,0,0,0
161,0,1,57,21,21
162,0,41,8,14,14
163,3,4,0,0,1
164,3,0,7,3,4
165,0,0,1,1,0
166,1,1,0,0,1
167,0,1,9,3,2
168,3,23,9,4,10
169,5,38,30,9,13
170,98,38,4,5,8
171,42,118,12,16,7
172,4,1,14,11,10
173,18,47,27,34,49
174,28,6,33,10,40
175,16,0,25,16,30
176,22,26,225,107,130
177,2,0,5,3,17
178,12,30,7,19,16
179,2,0,8,3,8
180,4,43,64,19,9
181,24,15,129,160,104
182,8,13,7,0,1
183,9,74,15,24,22
184,2,35,13,2,13
185,9,24,2,15,6
186,2,0,1,0,1
187,0,12,0,0,0
188,95,17,5,8,11
189,0,1,34,36,14
190,5,3,8,1,2
191,23,48,84,40,55
192,38,121,215,160,172
193,4,7,19,18,22
194,18,20,9,9,2
195,7,42,5,22,12
196,8,26,7,10,11
197,6,15,19,20,12
198,30,0,32,48,55
199,42,0,0,2,3
200,44,19,56,47,42
201,0,1,1,8,6
202,0,0,0,0,0
203,3,6,1,4,3
204,0,3,0,1,0
205,2,2,1,0,0
206,0,2,0,0,0
207,49,20,95,114,98
208,58,49,30,72,33
209,1,0,0,0,0
210,0,6,9,1,1
211,11,49,51,28,26
212,0,199,194,182,139
213,0,9,0,5,1
214,8,4,7,16,13
215,24,7,0,3,3
216,19,1,26,22,26
217,0,0,0,1,0
218,24,7,24,13,12
219,3,22,151,164,142
220,92,231,333,225,311
221,40,28,100,64,76
222,2,16,8,9,7
223,47,4,20,20,24
224,6,10,37,90,93
225,27,22,99,154,115
226,4,36,331,304,331
227,10,0,134,64,31
228,25,21,22,32,36
229,2,73,40,29,34
230,3,8,49,42,48
231,3,31,4,13,6
232,17,6,14,17,28
233,2,3,5,12,8
234,41,6,4,2,2
235,0,2,3,2,2
236,1,62,166,139,178
237,32,5,8,8,5
238,12,0,9,14,2
239,2,9,13,14,12
240,16,13,25,19,41
241,0,12,12,9,4
242,8,11,36,53,77
243,9,19,19,96,46
244,0,4,14,8,10
245,3,4,78,94,106
246,3,8,49,5,14
247,7,8,87,34,31
248,2,29,23,48,17
249,0,4,15,17,9
250,1,6,32,21,61
251,7,103,0,2,0
252,160,18,142,157,151
253,18,6,1,0,0
254,39,73,0,0,0
255,9,86,41,44,42
256,67,49,46,62,58
257,8,57,61,45,42
258,1,4,0,9,8
259,0,3,4,1,1
260,3,5,0,6,7
261,7,3,23,76,41
262,14,2,17,13,11
263,1,6,8,1,2
264,12,36,54,31,37
265,10,60,130,77,109
266,5,9,136,107,124
267,11,34,41,89,90
268,0,0,10,4,5
269,0,0,1,0,0
270,6,20,12,16,31
271,7,5,18,19,26
272,1,11,1,6,2
273,33,54,328,342,308
274,0,3,24,15,7
275,22,25,16,19,19
276,9,9,14,10,12
277,48,56,97,135,122
278,123,236,298,242,252
279,2,0,3,18,6
280,10,6,4,4,2
281,3,0,0,0,0
282,3,13,4,36,42
283,1,1,5,8,5
284,0,0,58,46,115
285,1,8,120,113,114
286,0,31,3,2,0
287,1,208,103,124,120
288,24,2,9,23,19
289,9,38,19,5,40
290,27,13,40,10,24
291,31,104,85,101,37
292,0,13,17,7,7
293,101,233,262,211,184
294,0,0,51,12,48
295,106,1,9,31,30
296,4,41,38,35,33
297,13,2,12,6,1
298,5,2,21,6,1
299,4,83,11,0,0
300,6,1,2,0,0
301,2,3,5,1,2
302,0,0,5,0,5
303,3,10,8,16,15
304,12,8,7,4,0
305,0,0,8,4,7
306,0,3,0,0,0
307,1,2,2,1,1
308,0,1,3,3,3
309,2,3,3,4,5
310,0,1,4,1,1
311,0,30,2,1,1
312,3,0,7,5,4
313,0,1,0,0,0
314,5,1,22,8,7
315,0,2,0,0,0
316,0,0,2,2,2
317,0,0,4,6,5
318,0,0,0,0,0
319,4,8,6,28,10
320,4,9,3,3,3
321,0,0,0,0,0
322,1,0,82,60,51
323,1,27,1,0,1
324,2,9,0,5,7
325,0,17,10,25,38
326,0,16,3,1,2
327,13,2,5,10,12
328,22,13,49,46,62
329,5,5,3,3,4
330,0,0,19,4,3
331,13,28,46,21,34
332,0,10,34,43,30
333,36,180,219,160,214
334,5,20,19,21,17
335,41,24,13,6,7
336,14,3,29,10,10
337,36,25,53,54,58
338,14,115,130,219,234
339,5,85,46,69,113
340,37,15,11,43,22
341,13,23,132,117,91
342,3,0,28,20,39
343,41,51,39,38,40
344,100,116,155,198,213
345,48,108,172,164,160
346,0,2,1,7,7
347,90,275,262,281,259
348,0,0,1,0,0
349,1,4,5,0,1
350,0,4,2,5,5
351,0,1,1,1,2
352,0,25,34,49,41
353,0,15,65,57,38
354,1,150,98,49,77
355,14,72,28,61,44
356,23,82,196,169,165
357,39,7,99,104,72
358,8,72,7,14,12
359,15,2,47,32,57
360,14,0,14,7,6
361,0,1,5,5,5
362,24,4,43,16,17
363,3,36,104,78,128
364,1,0,0,0,0
365,0,1,0,0,0
366,0,0,0,0,0
367,0,0,1,0,0
368,0,0,2,3,5
369,3,17,22,7,9
370,2,19,0,4,3
371,2,7,10,27,21
372,0,10,12,18,13
373,0,1,19,8,8
374,60,28,66,34,6
375,11,2,5,4,7
376,4,3,4,10,8
377,0,4,3,3,3
378,0,76,14,57,34
379,40,62,21,11,15
380,1,17,15,133,81
381,64,115,65,33,30
382,22,46,46,52,25
383,7,2,24,15,31
384,211,136,112,126,131
385,31,47,57,23,72
386,23,34,55,28,20
387,2,3,7,4,3
388,2,2,4,4,3
389,3,10,2,4,3
390,11,9,6,1,1
391,26,0,78,84,78
392,2,8,2,21,24
393,0,1,3,2,0
394,0,0,3,0,0
395,1,1,4,0,0
396,12,6,13,0,8
397,18,36,54,63,75
398,0,1,1,1,1
399,1,1,0,2,0
400,1,0,1,2,1
401,0,19,1,17,32
402,2,2,1,0,0
403,0,0,3,0,1
404,4,0,0,0,0
405,23,4,56,56,53
406,3,43,37,20,36
407,7,0,6,2,0
408,35,35,65,68,79
409,6,2,90,152,125
410,7,12,21,16,38
411,49,69,69,7,16
412,10,4,87,57,39
413,0,0,0,0,0
414,0,0,0,2,1
415,1,0,11,17,17
416,0,0,1,0,0
417,1,6,2,1,0
418,7,0,1,0,0
419,0,3,7,5,15
420,25,24,18,5,13
421,0,19,5,2,2
422,2,1,6,18,15
423,1,1,1,3,4
424,1,16,19,19,25
425,0,0,9,4,10
426,81,116,104,101,131
427,14,23,27,21,25
428,63,22,18,42,46
429,10,6,19,21,17
430,3,108,12,17,12
431,80,170,94,158,177
432,0,0,4,1,2
433,0,8,23,23,25
434,115,213,124,204,228
435,0,1,15,59,48
436,6,3,2,57,8
437,0,0,7,8,1
438,23,8,2,6,6
439,2,43,5,28,25
440,50,4,1,1,1
441,129,121,68,94,111
442,31,58,139,144,144
443,7,5,14,15,16
444,6,1,40,21,25
445,3,28,217,146,105
446,10,47,64,26,12
447,6,16,28,15,12
448,22,17,2,5,5
449,3,57,57,87,70
450,0,4,11,5,5
451,1,5,5,3,5
452,0,3,0,0,0
453,34,31,27,26,32
454,79,163,296,284,260
455,57,39,87,78,76
456,5,72,105,120,113
457,98,4,0,0,0
458,7,39,14,14,16
459,51,111,213,125,104
460,5,10,18,14,18
461,122,25,7,1,4
462,1,2,0,1,1
463,0,9,1,4,1
464,9,56,185,213,233
465,0,5,0,2,4
466,0,0,0,0,0
467,0,2,0,0,0
468,0,4,89,5,11
469,1,4,2,13,11
470,6,0,0,1,1
471,76,108,119,132,133
472,6,13,22,18,13
473,4,7,4,9,9
474,9,30,134,263,265
475,8,31,58,38,46
476,1,59,53,42,49
477,4,14,4,5,3
478,10,39,5,7,10
479,5,17,10,9,7
480,59,21,95,70,89
481,24,76,75,68,90
482,22,64,67,44,64
483,0,0,2,1,1
484,20,1,2,3,1
485,0,26,63,115,118
486,0,3,106,90,51
487,0,1,41,26,61
488,0,4,87,48,15
489,3,1,2,2,2
490,0,5,5,5,8
491,2,2,0,0,0
492,3,45,1,2,3
493,11,2,28,17,12
494,6,7,32,22,28
495,69,158,126,173,225
496,64,182,198,110,165
497,76,10,16,17,21
498,1,0,5,10,5
499,118,109,63,98,76
500,49,50,47,34,41
501,2,20,6,6,0
502,9,27,122,163,154
503,31,18,19,66,51
504,2,12,22,11,3
505,17,7,41,117,138
506,4,64,110,6,33
507,0,0,0,0,2
508,1,0,2,3,3
