ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5461,2806,4255,1777,6280
1,5461,2806,4255,1777,5365
2,5461,324,6109,1247,5365
3,8607,9363,4987,1777,7480
4,4193,324,4255,960,4038
5,5461,4172,4255,1777,5365
6,4193,569,4255,1717,4038
7,4193,324,4255,8865,4038
8,4193,569,4987,1777,5365
9,8290,2467,4255,1777,5365
10,5461,2467,4255,1247,5365
11,8937,2467,4255,9855,5365
12,5461,2806,4255,5528,7480
13,5461,2467,4255,4984,5365
14,8290,2467,4255,4984,5365
15,4193,324,4987,1777,7480
16,8290,324,2289,4984,4038
17,8290,324,4255,3571,4038
18,8290,2467,4255,2834,4038
19,8607,324,4255,1777,4038
20,8607,324,4255,540,7480
21,4193,569,4255,1777,6280
22,4193,4176,4255,1777,7480
23,4193,2467,4255,1777,2260
24,4193,4247,4987,1777,9047
25,4193,4247,4255,1777,5365
26,4193,569,4987,1777,354
27,4193,569,4255,1777,5365
28,4193,569,4987,540,5365
29,4193,9363,4255,1777,7302
30,8290,5350,4255,7348,5365
31,8290,2461,4255,8337,5365
32,4193,324,4255,358,5365
33,5461,2467,4255,4984,5365
34,8290,9869,4255,7348,4038
35,4193,2467,4255,1777,4038
36,8204,3850,4255,1777,6280
37,8290,3850,4987,4984,5365
38,8290,324,4987,4984,5365
39,2624,5350,4987,4984,7480
40,8290,4176,4255,4984,2915
41,8290,569,4255,1777,7646
42,8290,2467,4255,9855,4038
43,8607,2467,4255,1247,4038
44,5461,2467,4255,7348,7480
45,5461,9363,4987,1777,6280
46,5461,2806,4255,2834,7480
47,4193,2806,4987,1777,7480
48,4193,4247,4255,540,4038
49,4193,9869,4255,540,7480
50,8937,4583,4255,960,5365
51,4193,569,8477,540,2260
52,8607,7538,8477,1777,4914
53,4193,569,8477,540,4038
54,4193,4172,4255,1777,4038
55,8607,4172,4255,1777,7302
56,8290,324,4255,7348,4038
57,4193,569,5783,1777,5365
58,4193,569,4987,4984,4038
59,4193,569,4255,9855,5365
60,8290,4583,4255,7348,5365
61,8937,2806,4255,1777,354
62,8290,4583,4255,9855,5365
63,5461,2806,4987,1777,7480
64,5461,2806,4987,540,6280
65,4193,8131,4987,1777,6280
66,5461,5350,4255,1777,7480
67,5461,2467,4255,7348,7302
68,5461,2461,4255,4984,4038
69,5461,569,4255,1247,5365
70,5461,2467,4255,960,5365
71,5461,569,4255,1777,6651
72,983,4583,4255,4984,4038
73,8290,2806,4255,4984,4038
74,4193,2806,4255,1777,5365
75,4193,569,4255,4984,6280
76,4193,569,4255,1777,7480
77,5461,2806,4987,540,6280
78,4193,4583,4255,1777,7302
79,4193,569,4987,1777,3126
80,4193,2467,4255,2834,4038
81,4193,2806,4255,1777,3505
82,4193,2806,4255,2834,6280
83,4193,5350,4255,540,5365
84,8607,2467,4255,1777,7480
85,8204,2467,4255,1777,6280
86,5461,2467,4255,1777,6280
87,5461,4583,4255,1777,5365
88,4193,5350,4987,1777,6280
89,4193,2467,4255,4984,354
90,4193,5350,4255,1777,7302
91,5461,5350,1707,540,7480
92,4193,5350,4255,1777,5365
93,4193,2467,4255,4984,6280
94,4193,4247,4255,540,6280
95,5461,5350,2289,1777,4038
96,8607,2467,4255,960,7480
97,4193,2467,4255,7348,4038
98,8290,2467,4255,7348,9047
99,4193,2467,4255,960,4038
100,4193,324,4255,960,7480
101,4193,4583,4255,1777,4914
102,3455,3850,4255,1777,5365
103,8607,5350,4255,540,4038
104,8607,5350,4255,9855,7480
105,8290,2806,4255,960,5365
106,8937,2467,4255,1777,7302
107,8290,4176,4987,960,2863
108,8290,1054,4255,4984,9047
109,8607,4172,4255,960,6651
110,5461,9363,4255,1777,7480
111,8290,2467,4255,4984,7480
112,8290,6690,4255,4984,7480
113,8290,2467,4255,4984,348
114,8713,9869,4166,4961,5365
115,8204,4172,4255,960,5365
116,5461,2806,4255,4984,5365
117,8290,4583,4255,2834,7480
118,8290,7538,4255,9855,4038
119,4193,324,4255,4726,4038
120,5461,5350,4255,960,4038
121,5461,2806,4987,4984,5365
122,5461,569,4255,960,5365
123,4193,2467,4255,540,5365
124,8290,4583,4255,7348,531
125,8290,2467,4255,960,7480
126,8290,4172,4255,2834,7480
127,4193,2467,4255,4726,5365
128,8290,2806,4255,9855,5365
129,4193,324,4987,1777,6280
130,8290,5350,4987,4984,6651
131,4193,324,4987,1777,5365
132,8290,324,4255,1777,7302
133,5461,9520,4255,540,5365
134,4193,2467,4255,1777,7480
135,4193,569,4255,1777,7302
136,4193,5350,4987,1777,7302
137,2133,3850,1707,540,5365
138,5461,9520,4255,1777,5365
139,5461,5350,4255,1777,5365
140,8204,9520,4255,540,4038
141,4193,5350,4255,1777,5365
142,4193,4247,4255,1777,354
143,4193,324,4255,1777,5365
144,4193,5350,2289,4984,4038
145,4193,5350,4255,1777,6280
146,4193,324,4255,1777,5365
147,8607,2467,4255,540,4038
148,8607,2467,4255,4984,6280
149,8290,569,3715,540,7480
150,8290,5350,8477,540,4038
151,8290,5350,4987,540,4038
152,8607,5350,4987,4984,6651
153,8607,2467,4255,4984,9047
154,8290,2806,4255,7348,5365
155,8607,2467,4255,7348,348
156,8204,2467,4255,4984,354
157,8290,2467,4255,4984,6280
158,8607,5350,4255,3442,7302
159,5461,8131,4255,4984,7302
160,4193,569,4255,4984,4038
161,8607,8131,4255,4984,6280
162,5461,4247,4255,1777,9047
163,5461,2806,6109,358,9047
164,5461,2806,4255,358,5365
165,4193,5350,4255,540,6280
166,4193,5350,4255,7348,5365
167,4193,9363,4255,960,7302
168,4193,2806,4987,1777,6280
169,8607,2806,4255,4984,6280
170,8607,2806,4255,4984,5365
171,8290,569,4255,1777,2863
172,4193,2806,4255,1247,5365
173,4193,2806,4255,2834,5365
174,5461,2806,4255,1777,4038
175,5461,3850,4255,4984,7302
176,4193,324,4255,1777,5365
177,4193,5350,4987,1777,6651
178,8607,5350,4987,1777,7480
179,8290,5350,4987,540,7480
180,4193,569,4255,1777,7302
181,4193,569,4255,1777,5365
182,4193,324,4255,1777,7302
183,8290,2467,4255,3571,7480
184,8607,2806,4987,1030,7480
185,4193,5350,4255,4984,4038
186,4193,5350,1781,540,7480
187,4193,4172,4255,7202,5365
188,4193,324,4255,9855,5365
189,4193,569,4255,2834,5365
190,8290,2806,4987,1777,6280
191,4193,324,4255,1777,4038
192,4193,569,4987,4984,7302
193,4193,4172,4987,540,4038
194,5461,8131,4255,4984,7302
195,8204,324,4255,540,6280
196,5461,2467,4255,1777,9593
