ids,epoch_0
0,54
1,89
2,561
3,313
4,657
5,254
6,329
7,162
8,668
9,262
10,198
11,144
12,424
13,374
14,48
15,586
16,713
17,335
18,526
19,759
20,272
21,520
22,353
23,272
24,230
25,354
26,49
27,306
28,358
29,540
30,838
31,385
32,45
33,347
34,331
35,79
36,238
37,232
38,513
39,407
40,557
41,505
42,404
43,49
44,175
45,376
46,240
47,380
48,375
49,282
50,764
51,261
52,300
53,241
54,40
55,576
56,637
57,55
58,363
59,3
60,212
61,496
62,861
63,354
64,382
65,359
66,387
67,423
68,407
69,137
70,278
71,288
72,102
73,255
74,110
75,533
76,391
77,359
78,46
79,88
80,282
81,140
82,354
83,4
84,319
85,94
86,7
87,336
88,261
89,138
90,672
91,514
92,91
93,525
94,214
95,737
96,212
97,273
98,651
99,145
100,486
101,731
102,316
103,489
104,300
105,5
106,5
107,737
108,192
109,613
110,870
111,326
112,452
113,545
114,678
115,284
116,42
117,42
118,818
119,331
120,512
121,260
122,130
123,261
124,8
125,288
126,402
127,179
128,58
129,381
130,279
131,764
132,71
133,350
134,267
135,261
136,769
137,584
138,234
139,369
140,90
141,45
142,600
143,495
144,269
145,264
146,158
147,830
148,228
149,73
150,697
151,268
152,565
153,14
154,279
155,681
156,40
157,817
158,487
159,610
160,691
161,330
162,215
163,467
164,721
165,600
166,281
167,296
168,326
169,383
170,178
171,71
172,78
173,5
174,602
175,6
176,46
177,88
178,101
179,101
180,875
181,166
182,668
183,372
184,478
185,251
186,250
187,78
188,330
189,176
190,216
191,62
192,684
193,483
194,781
195,375
196,332
197,185
198,659
199,258
200,408
201,595
202,318
203,404
204,816
205,317
206,573
207,755
208,84
209,580
210,41
211,159
212,123
213,660
214,524
215,260
216,831
217,372
218,215
219,50
220,79
221,85
222,228
223,68
224,26
225,318
226,770
227,93
228,220
229,240
230,822
231,216
232,346
233,501
234,195
235,88
236,36
237,176
238,76
239,807
240,155
241,436
242,585
243,628
244,307
245,348
246,455
247,187
248,320
249,302
250,125
251,302
252,377
253,12
254,385
255,67
256,130
257,332
258,272
259,349
260,615
261,260
262,76
263,37
264,128
265,128
266,128
267,132
268,262
269,416
270,319
271,91
272,339
273,280
274,367
275,378
276,131
277,83
278,85
279,96
280,96
281,247
282,680
283,195
284,510
285,179
286,791
287,489
288,82
289,212
290,158
291,830
292,580
293,682
294,196
295,200
296,105
297,7
298,124
299,402
300,358
301,7
302,380
303,422
304,61
305,640
306,124
307,124
308,491
309,264
310,423
311,275
312,65
313,65
314,261
315,338
316,754
317,253
318,366
319,230
320,75
321,581
322,775
323,228
324,250
325,98
326,585
327,845
328,297
329,267
330,454
331,70
332,332
333,74
334,74
335,14
336,252
337,401
338,128
339,521
340,40
341,65
342,202
343,223
344,3
345,227
346,708
347,185
348,259
349,730
350,155
351,185
352,128
353,144
354,678
355,117
356,547
357,144
358,129
359,129
360,579
361,418
362,247
363,264
364,190
365,423
366,195
367,393
368,138
369,90
370,267
371,407
372,819
373,343
374,365
375,584
376,635
377,83
378,614
379,294
380,280
381,720
382,609
383,321
384,695
385,349
386,874
387,6
388,237
389,457
390,361
391,122
392,22
393,48
394,336
395,292
396,8
397,295
398,106
399,633
400,222
401,172
402,457
403,418
404,319
405,521
406,261
407,115
408,57
409,662
410,60
411,46
412,160
413,34
414,493
415,16
416,1
417,600
418,85
419,333
420,331
421,451
422,480
423,64
424,388
425,290
426,234
427,375
428,255
429,19
430,303
431,122
432,796
433,196
434,145
435,247
436,338
437,145
438,690
439,272
440,776
441,355
442,170
443,170
444,205
445,40
446,321
447,357
448,421
449,467
450,227
451,19
452,141
453,278
454,618
455,278
456,258
457,280
458,107
459,420
460,55
461,435
462,12
463,307
464,0
465,187
466,467
467,418
468,327
469,362
470,670
471,515
472,268
473,292
474,287
475,167
476,650
477,139
478,844
479,399
480,545
481,709
482,253
483,406
484,12
485,345
486,91
487,234
488,385
489,773
490,736
491,270
492,12
493,500
494,262
495,736
496,619
497,215
498,198
499,222
500,359
501,535
502,382
503,468
504,467
505,222
506,269
507,81
508,257
509,163
510,712
511,540
512,306
513,203
514,107
515,706
516,3
517,467
518,55
519,203
520,407
521,119
522,809
523,114
524,487
525,186
526,366
527,130
528,34
529,394
530,422
531,127
532,730
533,519
534,418
535,403
536,862
537,423
538,94
539,3
540,76
541,109
542,84
543,723
544,22
545,167
546,161
547,86
548,404
549,321
550,238
551,62
552,28
553,673
554,613
555,393
556,193
557,833
558,230
559,868
560,178
561,862
562,45
563,193
564,24
565,614
566,211
567,436
568,323
569,160
570,202
571,437
572,42
573,179
574,794
575,246
576,40
577,40
578,58
579,381
580,514
581,280
582,305
583,452
584,322
585,756
586,8
587,165
588,634
589,523
590,525
591,637
592,845
593,732
594,862
595,474
596,204
597,337
598,3
599,353
600,791
601,182
602,855
603,273
604,12
605,678
606,22
607,413
608,437
609,169
610,332
611,406
612,586
613,71
614,187
615,514
616,66
617,220
618,445
619,253
620,380
621,198
622,34
623,587
624,580
625,523
626,580
627,398
628,33
629,33
630,361
631,420
632,582
633,173
634,579
635,505
636,41
637,253
638,341
639,416
640,353
641,307
642,338
643,87
644,347
645,314
646,287
647,272
648,181
649,365
650,32
651,70
652,361
653,402
654,320
655,253
656,24
657,200
658,87
659,159
660,718
661,259
662,259
663,374
664,259
665,326
