ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,4891,8907,372,57,4891
1,1174,3437,372,517,4517
2,1174,8907,372,517,4891
3,7174,7484,372,4479,4891
4,8455,9435,372,8566,4891
5,8455,9435,8816,8566,4269
6,1174,8907,6542,4479,4970
7,8455,7484,372,4479,5066
8,1174,1091,8816,5187,5066
9,8455,3437,2350,4479,4891
10,8455,7484,8816,4479,4269
11,8455,978,372,4479,4269
12,8455,8907,2350,4479,408
13,8455,3437,2350,4479,6209
14,5066,7484,372,2603,4891
15,8455,9435,372,4479,5066
16,5066,7484,2154,517,5066
17,5066,7484,372,4479,5066
18,8455,8907,372,8566,4891
19,8455,9435,8816,4046,4970
20,8455,1091,372,8566,4970
21,5066,1091,8816,8566,8455
22,8455,9435,8816,4046,4851
23,8455,9435,8816,2506,8455
24,8455,7484,2154,57,4891
25,8455,7484,372,57,7174
26,8455,1091,2154,4046,4269
27,8455,915,7469,8566,7757
28,4269,1091,6542,8566,6209
29,4269,1091,4654,4479,6755
30,5066,7557,2154,2603,4891
31,5066,978,372,4479,5066
32,8455,8907,372,4479,4269
33,4269,978,8816,1758,4891
34,5066,978,2350,4479,7746
35,8455,978,2154,4479,4891
36,4891,9435,2154,4479,4269
37,4891,7484,372,4479,5066
38,4891,978,2154,517,5066
39,8455,1091,2350,4479,595
40,8455,2858,8816,4479,5066
41,8455,1091,2350,4479,4891
42,8455,9435,2350,4479,4891
43,8455,8907,372,8566,1174
44,8455,7484,372,5187,4970
45,8455,8907,372,8566,7757
46,5066,8907,372,57,9630
47,8455,8907,372,4479,9630
48,8455,7484,8816,8566,6209
49,4891,8907,372,8566,4269
50,5066,7484,372,183,5066
51,1174,7484,8816,2603,5066
52,1174,1091,2154,8566,4891
53,1174,1091,2154,4479,4891
54,5066,1091,2350,8566,4891
55,5066,7484,2350,8566,6209
56,8455,8907,372,8566,4891
57,8455,1091,8816,5187,4891
58,1174,1091,8816,5187,5066
59,8455,1091,8816,4046,838
60,8455,2858,2350,4479,595
61,8455,8907,6542,4479,595
62,8455,8907,8348,4479,9448
63,5249,8907,372,8566,1511
64,8455,8907,2154,57,7622
65,8455,8907,372,57,4970
66,8455,9435,7469,2506,4269
67,8455,8907,372,8566,4970
68,8455,1091,2154,4479,4891
69,5066,1091,8816,4479,5066
70,8455,1091,2350,4479,5066
71,8455,1091,372,4479,4517
72,5066,7484,372,2603,5066
73,5066,7484,372,4479,8455
74,8455,2858,372,4479,5066
75,8455,8907,6643,2603,1763
76,8455,8907,8816,8566,6755
77,4269,8907,372,8566,5066
78,5066,978,8348,4479,5066
79,8455,978,2154,57,4269
80,8455,978,2154,4046,4891
81,8455,7484,6542,4479,8455
82,8455,8907,372,4479,4970
83,8455,7484,372,57,4970
84,8455,1091,372,57,4970
85,8455,978,8816,2506,6209
86,8455,7484,2350,2506,7622
87,8455,7484,372,57,7174
88,8455,7484,372,57,1174
89,8455,7484,372,57,4891
90,8455,1091,372,1758,1763
91,8455,7484,6542,4479,4891
92,8455,2858,372,4479,5066
93,8455,3437,2350,4479,4269
94,8455,1091,2154,8566,7757
95,4891,3437,372,57,4269
96,8455,9435,2350,4479,7746
97,8455,978,372,4479,4891
98,8455,7484,2350,8566,4269
99,8455,1091,2350,4479,595
100,8455,7484,2350,4479,4269
101,8455,7484,2350,57,4269
102,5066,7484,372,57,5066
103,5066,7484,372,57,5066
104,5066,7484,6542,4479,5066
105,8455,978,372,4479,4891
106,8455,1091,2350,4479,4891
107,8455,8907,2350,4479,4891
108,8455,9435,372,4479,4970
109,8455,8907,2154,8566,4891
110,8455,8907,372,8566,4891
111,8455,9435,2350,4479,9053
112,8455,7484,6542,4479,4280
113,8455,3437,2350,4479,6209
114,5066,3437,372,2603,408
115,5066,7484,372,57,6209
116,5066,7484,2350,57,9053
117,8455,8907,6542,4479,4891
118,8455,1091,8816,8566,4891
119,8455,1091,2350,8566,9222
120,8455,8907,372,8566,9630
121,8455,915,372,4479,595
122,8455,978,2350,8566,9630
123,5066,3437,8816,5252,9448
124,8455,9435,2154,1758,7622
125,8455,8907,8816,4046,4891
126,8455,978,2350,4479,7746
127,8455,2463,372,4479,4269
128,5066,1091,372,4479,3097
129,4891,4848,6542,4479,6209
130,8455,1091,6542,4479,4269
131,4891,4848,8816,8566,5066
132,5066,7484,8348,5187,5066
133,4891,8907,8816,8566,4269
134,8455,7005,2154,4046,4269
135,1174,9435,372,8566,4891
