ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2,0,0,29,0
1,0,0,0,0,0
2,1,0,0,0,0
3,1,40,45,2,3
4,11,15,3,5,3
5,28,12,12,16,34
6,75,6,39,8,5
7,1,2,4,4,20
8,9,22,17,58,6
9,3,0,1,1,3
10,3,0,0,0,0
11,0,1,1,0,0
12,7,0,1,0,0
13,30,8,9,0,13
14,54,2,3,122,109
15,1,0,0,0,0
16,4,11,2,1,1
17,1,22,4,1,2
18,32,5,0,6,8
19,1,2,2,0,0
20,0,10,0,15,4
21,4,7,3,50,4
22,9,6,3,0,0
23,8,12,2,0,0
24,0,0,3,22,6
25,14,6,32,26,0
26,15,12,30,4,4
27,10,48,26,132,56
28,1,8,22,21,52
29,11,0,8,10,23
30,13,11,4,9,0
31,129,29,1,9,8
32,13,23,6,18,1
33,7,8,3,11,0
34,0,1,0,1,0
35,0,0,0,0,0
36,0,0,0,0,0
37,0,0,1,0,0
38,1,8,7,7,13
39,1,0,1,10,5
40,0,4,103,70,59
41,7,6,1,2,1
42,14,14,16,11,28
43,54,57,188,252,239
44,2,2,7,14,4
45,0,1,3,15,5
46,1,4,3,0,4
47,1,0,5,2,7
48,0,1,11,1,0
49,3,0,0,5,0
50,12,15,12,0,1
51,12,0,81,0,4
52,1,24,3,18,5
53,8,10,0,3,0
54,4,133,150,47,13
55,3,39,96,122,51
56,35,102,40,1,77
57,2,0,4,18,6
58,4,1,9,3,1
59,0,1,4,0,25
60,3,1,7,2,6
61,1,0,14,1,1
62,96,3,50,35,36
63,2,0,6,0,1
64,0,0,0,2,8
65,0,0,0,0,0
66,7,1,4,11,0
67,0,0,4,0,11
68,2,0,79,16,2
69,18,4,0,2,36
70,27,179,289,46,43
71,16,0,3,3,0
72,70,37,66,101,16
73,0,15,43,76,2
74,34,3,108,17,0
75,1,14,3,5,4
76,34,28,95,43,69
77,2,16,1,7,1
78,0,0,0,0,0
79,33,3,56,59,55
80,0,4,14,15,40
81,0,11,0,3,0
82,7,2,6,0,0
83,0,0,1,1,0
84,11,1,16,3,3
85,20,37,12,4,2
86,13,33,6,7,2
87,20,147,30,0,1
88,1,3,4,6,0
89,0,1,14,1,2
90,0,1,27,23,0
91,0,0,2,0,0
92,3,41,39,12,22
93,26,0,17,1,1
94,2,22,6,0,8
95,0,2,15,0,0
96,2,14,1,1,0
97,47,7,34,5,20
98,6,0,0,1,1
99,0,4,1,27,0
100,0,0,0,0,0
101,0,0,0,3,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,1,1
105,52,7,23,2,3
106,70,40,39,73,53
107,2,33,19,35,218
108,1,7,0,2,0
109,0,0,2,1,2
110,2,16,4,239,71
111,0,5,2,0,0
112,1,5,0,0,4
113,1,0,0,1,3
114,6,7,6,1,0
115,0,10,0,0,0
116,1,0,5,3,22
117,7,64,1,10,0
118,1,7,53,18,11
119,3,1,30,10,27
120,0,15,1,0,1
121,0,11,15,10,4
122,7,11,24,5,1
123,0,0,0,0,0
124,0,0,0,0,0
125,0,0,0,0,0
126,1,1,2,1,0
127,5,1,6,1,0
128,8,1,21,4,7
129,1,0,5,8,0
130,30,3,5,0,9
131,7,6,4,1,0
132,0,10,1,52,0
133,0,7,8,2,39
134,8,8,3,10,24
135,7,0,0,0,2
136,0,286,202,234,89
137,1,0,61,4,0
138,0,2,0,0,0
139,0,0,0,0,0
140,0,0,0,0,0
141,6,0,0,3,0
142,0,1,2,5,0
143,16,36,5,11,2
144,2,0,1,0,0
145,0,2,6,0,0
146,0,2,1,0,2
147,4,7,2,0,0
148,10,0,0,0,1
149,15,38,36,46,47
150,47,10,14,3,2
151,2,1,0,3,13
152,1,0,0,0,0
153,11,27,23,3,12
154,125,59,61,73,66
155,4,8,8,32,6
156,0,4,0,3,0
157,4,3,1,17,2
158,6,24,43,0,7
159,0,0,0,0,0
160,0,0,0,11,0
161,2,3,0,0,0
162,15,0,0,0,23
163,1,0,26,0,4
164,0,0,12,0,2
165,3,4,0,3,2
166,5,1,0,0,0
167,0,0,0,0,0
168,0,4,3,2,0
169,12,27,19,21,2
170,6,8,0,1,5
171,0,0,0,63,3
172,12,21,1,3,0
173,1,71,48,44,9
174,1,2,0,1,1
175,0,0,1,10,3
176,2,5,147,2,1
177,0,0,3,0,0
178,4,7,9,0,0
179,1,0,0,0,1
180,1,0,0,0,0
181,2,0,0,2,1
182,9,0,0,0,1
183,20,188,5,7,8
184,34,23,9,5,10
185,6,0,2,4,2
186,7,0,11,0,0
187,7,0,0,25,6
188,65,0,1,5,22
189,0,0,0,0,0
190,4,250,32,29,0
191,0,2,13,8,5
192,9,8,7,7,0
193,5,8,1,1,4
194,34,13,18,1,1
195,0,45,5,27,0
196,1,4,3,9,0
197,6,2,6,34,4
198,77,0,3,8,22
199,0,3,2,1,2
200,0,7,2,7,1
201,0,0,1,0,0
202,0,1,0,0,1
203,0,0,1,30,5
204,7,1,0,0,1
205,0,0,0,1,0
206,0,0,0,0,1
207,1,5,4,0,7
208,0,0,6,7,0
209,6,4,0,4,3
210,0,2,38,43,2
211,5,10,17,47,3
212,26,48,12,109,35
213,12,1,4,1,5
214,0,0,2,0,0
215,1,19,0,1,1
216,0,0,0,0,0
217,0,0,0,0,0
218,0,0,0,0,0
219,8,5,12,26,0
