ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,1,0,0
4,0,0,0,0,0,0
5,0,2,0,6,3,3
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,2,6,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,9,0,2,13,18,11
13,8,0,3,15,19,15
14,4,0,4,7,17,12
15,0,1,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,108,174,156,101,91,81
19,0,0,0,0,0,0
20,0,0,0,1,1,1
21,0,0,0,0,0,0
22,1,0,31,3,2,3
23,1,0,0,0,0,0
24,0,3,3,14,2,2
25,0,0,0,0,0,0
26,0,1,0,2,2,3
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,450,230,110,430,393,420
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,1,1,1,1
34,0,0,10,0,0,0
35,1,2,11,1,8,4
36,0,0,0,0,0,0
37,1,1,3,11,3,5
38,0,0,2,1,5,5
39,306,31,281,203,424,413
40,2,2,1,0,0,0
41,0,0,1,1,2,1
42,11,0,2,3,5,8
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,31,1,1,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,7,0,0,2,1,3
49,10,32,220,244,187,241
50,39,34,42,27,113,110
51,70,20,26,26,62,59
52,1,0,3,14,9,4
53,4,31,14,11,7,3
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,578,380,811,687,642,644
58,3,32,13,1,1,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,12,16,55,16,11,14
62,0,0,0,0,0,0
63,0,0,2,0,0,0
64,44,8,118,9,7,11
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,1,1,1,1
70,0,0,0,4,1,2
71,0,0,0,0,1,0
72,0,4,15,11,16,15
73,0,0,0,1,1,1
74,0,0,0,0,0,0
75,60,78,116,45,72,70
76,0,8,0,2,2,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,1,0,1
80,0,2,1,1,0,3
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,4,11,1,9,18,17
85,1,5,0,4,6,7
86,34,344,327,248,557,576
87,2,1,5,2,3,2
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,2,2,0,0,0
94,45,0,2,21,23,18
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,4,3,133,0,9,7
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,6,1,4,21,29,19
104,0,0,0,0,0,0
105,0,0,0,4,2,5
106,0,0,0,0,0,0
107,18,44,0,14,23,20
108,0,0,3,0,1,3
109,1,1,0,0,1,1
110,2,0,3,2,3,3
111,0,2,0,0,0,0
112,0,4,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,105,460,39,32,30,38
118,0,13,0,1,0,0
119,1,2,0,0,1,1
120,27,9,18,15,8,17
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,1,0,4,12,7,7
124,0,0,5,0,4,5
125,0,0,0,0,0,0
126,1,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,23,5,8,6
132,801,437,517,521,477,436
133,3,34,0,5,0,0
134,0,1,0,0,0,0
135,96,23,63,233,252,240
136,153,29,85,87,242,177
137,1,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,6,1,1,0
142,48,21,0,0,0,1
143,1,3,6,20,56,41
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,8,1,0,0
148,1,4,24,0,1,1
149,86,159,32,24,43,68
150,294,146,417,371,383,341
151,0,0,159,65,176,211
152,363,72,368,216,230,193
153,0,0,0,5,4,6
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,1,5,4,3
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,2,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,18,30,34,1,3,2
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,25,22,21,1,1,0
168,0,0,0,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,144,82,28,1,1,1
172,0,0,0,0,0,0
173,0,0,1,0,0,1
174,0,0,0,0,0,0
175,19,20,21,14,26,32
176,46,0,6,30,27,41
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,3,0,1,0,0,0
183,98,114,45,43,39,38
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,11,2,24,63,36,50
188,5,8,3,3,1,2
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,3,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,5,0,0,3,1
195,0,0,0,1,3,4
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,6,1,3,1,3,3
199,0,0,0,0,0,0
200,64,266,3,57,40,38
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,1,1
205,0,0,0,0,0,0
