ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,8,0,0,0,0,0
4,0,0,0,1,1,1
5,1,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,1,0,1,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,1,2,1,1,1
13,18,5,4,3,3,2
14,0,0,0,0,0,0
15,0,1,1,1,2,2
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,25,49,68,55,52,56
19,0,2,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,1,0,3,4,2,2
23,1,1,0,0,1,1
24,1,2,2,0,1,1
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,11,7,5,12,11,11
29,116,142,231,159,163,156
30,0,0,0,0,0,0
31,1,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,1,0,0,0,1
36,0,0,1,1,1,2
37,6,3,7,6,4,4
38,0,0,0,0,0,0
39,33,30,33,103,73,54
40,22,13,9,14,14,14
41,1,0,5,8,5,5
42,3,1,3,3,4,4
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,1,2,3,3
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,1,0,0,0,0,0
50,39,15,20,12,27,22
51,0,0,1,5,3,3
52,0,0,0,0,0,0
53,5,1,0,0,0,0
54,2,3,6,10,9,9
55,0,0,1,0,0,0
56,0,0,0,0,0,0
57,866,470,848,864,870,868
58,10,8,7,9,13,11
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,1,2,1,0,2,1
62,0,0,0,0,0,0
63,1,1,0,0,0,0
64,0,0,0,3,3,5
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
