Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	0	0.0	2.868	5.248	0.58	0.0	2.986	8.375	0.78
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	1	0.0	7.281	0.388	0.086	0.0	5.134	0.45	0.085
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	2	0.0	7.19	0.392	0.087	0.0	5.251	0.456	0.084
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	3	0.0	6.915	0.364	0.081	0.0	4.99	0.367	0.07
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	4	0.0	6.993	0.3	0.071	0.0	5.356	0.316	0.062
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	5	0.0	6.155	0.294	0.06	0.0	4.57	0.343	0.059
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	6	0.0	6.548	0.253	0.052	0.0	4.741	0.314	0.05
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	7	0.0	6.627	0.239	0.048	0.0	4.256	0.332	0.051
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	8	0.0	5.697	0.233	0.043	0.0	4.741	0.288	0.041
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	9	0.0	8.774	0.234	0.044	0.0	8.054	0.291	0.041
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	10	0.0	19.12	nan	0.012	0.0	8.643	nan	0.011
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	11	0.0	3.929	nan	0.002	0.0	0.563	nan	0.001
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	12	0.0	2.357	nan	0.003	0.0	0.694	nan	0.002
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	13	0.0	1.519	nan	0.001	0.0	0.131	nan	0.001
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	14	0.0	3.47	nan	0.004	0.0	0.642	nan	0.003
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	15	0.0	2.2	nan	0.002	0.0	0.445	nan	0.001
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	16	0.0	3.235	nan	0.008	0.0	0.746	nan	0.007
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	17	0.0	0.943	nan	0.002	0.0	0.157	nan	0.002
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	18	0.0	3.379	nan	0.004	0.0	0.655	nan	0.004
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	19	0.0	1.729	nan	0.001	0.0	0.419	nan	0.001
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	20	0.0	1.061	nan	0.001	0.0	0.183	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	21	0.0	0.93	nan	0.0	0.0	0.026	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	22	0.0	0.707	nan	0.0	0.0	0.065	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	23	0.0	0.576	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	24	0.0	0.419	nan	0.0	0.0	0.013	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	25	0.0	0.354	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	26	0.0	0.34	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	27	0.0	0.825	nan	0.0	0.0	0.052	nan	0.001
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	28	0.0	0.471	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	29	0.0	0.262	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	30	0.0	0.485	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	31	0.0	0.851	nan	0.0	0.0	0.079	nan	0.002
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	32	0.0	0.262	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	33	0.0	0.314	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	34	0.0	1.585	nan	0.0	0.0	0.131	nan	0.004
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	35	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	36	0.0	0.301	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	37	0.0	0.314	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	38	0.0	0.34	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	39	0.0	0.982	nan	0.002	0.0	0.262	nan	0.002
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	40	0.0	0.995	nan	0.0	0.0	0.039	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	41	0.0	0.301	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	42	0.0	0.314	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	43	0.0	0.236	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	44	0.0	0.877	nan	0.0	0.0	0.131	nan	0.0
