ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,1960,5867,2193,5648,1010
1,1960,5867,2193,5648,1010
2,1960,5867,2193,5648,1010
3,1960,5867,2193,5648,1010
4,1960,5867,2193,5648,1010
5,1960,5867,2193,5648,1010
6,1960,5867,2193,5648,1010
7,1960,5867,2193,5648,1010
8,1960,5867,2193,5648,1010
9,1960,5867,2193,5648,1010
10,1960,5867,2193,5648,1010
11,1960,5867,2193,5648,1010
12,1960,5867,2193,5648,1010
13,1960,5867,2193,5648,1010
14,1960,5867,2193,5648,1010
15,1960,5867,2193,5648,1010
16,1960,5867,2193,5648,1010
17,1960,5867,2193,5648,1010
18,1960,5867,2193,5648,1010
19,1960,5867,2193,5648,1010
20,1960,5867,2193,5648,1010
21,1960,5867,2193,5648,1010
22,1960,5867,2193,5648,1010
23,1960,5867,2193,5648,1010
24,1960,5867,2193,5648,1010
25,1960,5867,2193,5648,1010
26,1960,5867,2193,5648,1010
27,1960,5867,2193,5648,1010
28,1960,5867,2193,5648,1010
29,1960,5867,2193,5648,1010
30,1960,5867,2193,5648,1010
31,1960,5867,2193,5648,1010
32,1960,5867,2193,5648,1010
33,1960,5867,2193,5648,1010
34,1960,5867,2193,5648,1010
35,1960,5867,2193,5648,1010
36,1960,5867,2193,5648,1010
37,1960,5867,2193,5648,1010
38,1960,5867,2193,5648,1010
39,1960,5867,2193,5648,1010
40,1960,5867,2193,5648,1010
41,1960,5867,2193,5648,1010
42,1960,5867,2193,5648,1010
43,1960,5867,2193,5648,1010
44,1960,5867,2193,5648,1010
45,1960,5867,2193,5648,1010
46,1960,5867,2193,5648,1010
47,1960,5867,2193,5648,1010
48,1960,5867,2193,5648,1010
49,1960,5867,2193,5648,1010
50,1960,5867,2193,5648,1010
51,1960,5867,2193,5648,1010
52,1960,5867,2193,5648,1010
53,1960,5867,2193,5648,1010
54,1960,5867,2193,5648,1010
55,1960,5867,2193,5648,1010
56,1960,5867,2193,5648,1010
57,1960,5867,2193,5648,1010
58,1960,5867,2193,5648,1010
59,1960,5867,2193,5648,1010
60,1960,5867,2193,5648,1010
61,1960,5867,2193,5648,1010
62,1960,5867,2193,5648,1010
63,1960,5867,2193,5648,1010
64,1960,5867,2193,5648,1010
65,1960,5867,2193,5648,1010
66,1960,5867,2193,5648,1010
67,1960,5867,2193,5648,1010
68,1960,5867,2193,5648,1010
69,1960,5867,2193,5648,1010
70,1960,5867,2193,5648,1010
71,1960,5867,2193,5648,1010
72,1960,5867,2193,5648,1010
73,1960,5867,2193,5648,1010
74,1960,5867,2193,5648,1010
75,1960,5867,2193,5648,1010
76,1960,5867,2193,5648,1010
77,1960,5867,2193,5648,1010
78,1960,5867,2193,5648,1010
79,1960,5867,2193,5648,1010
80,1960,5867,2193,5648,1010
81,1960,5867,2193,5648,1010
82,1960,5867,2193,5648,1010
83,1960,5867,2193,5648,1010
84,1960,5867,2193,5648,1010
85,1960,5867,2193,5648,1010
86,1960,5867,2193,5648,1010
87,1960,5867,2193,5648,1010
88,1960,5867,2193,5648,1010
89,1960,5867,2193,5648,1010
90,1960,5867,2193,5648,1010
91,1960,5867,2193,5648,1010
92,1960,5867,2193,5648,1010
93,1960,5867,2193,5648,1010
94,1960,5867,2193,5648,1010
95,1960,5867,2193,5648,1010
96,1960,5867,2193,5648,1010
97,1960,5867,2193,5648,1010
98,1960,5867,2193,5648,1010
99,1960,5867,2193,5648,1010
100,1960,5867,2193,5648,1010
101,1960,5867,2193,5648,1010
102,1960,5867,2193,5648,1010
103,1960,5867,2193,5648,1010
104,1960,5867,2193,5648,1010
105,1960,5867,2193,5648,1010
106,1960,5867,2193,5648,1010
107,1960,5867,2193,5648,1010
108,1960,5867,2193,5648,1010
109,1960,5867,2193,5648,1010
110,1960,5867,2193,5648,1010
111,1960,5867,2193,5648,1010
112,1960,5867,2193,5648,1010
113,1960,5867,2193,5648,1010
114,1960,5867,2193,5648,1010
115,1960,5867,2193,5648,1010
116,1960,5867,2193,5648,1010
117,1960,5867,2193,5648,1010
118,1960,5867,2193,5648,1010
119,1960,5867,2193,5648,1010
120,1960,5867,2193,5648,1010
121,1960,5867,2193,5648,1010
122,1960,5867,2193,5648,1010
123,1960,5867,2193,5648,1010
124,1960,5867,2193,5648,1010
125,1960,5867,2193,5648,1010
126,1960,5867,2193,5648,1010
127,1960,5867,2193,5648,1010
128,1960,5867,2193,5648,1010
129,1960,5867,2193,5648,1010
130,1960,5867,2193,5648,1010
131,1960,5867,2193,5648,1010
132,1960,5867,2193,5648,1010
133,1960,5867,2193,5648,1010
134,1960,5867,2193,5648,1010
135,6114,5867,2193,5648,1010
136,1960,5867,2193,5648,1010
137,1960,5867,2193,5648,1010
138,1960,5867,2193,5648,1010
139,1960,5867,2193,5648,1010
140,1960,5867,2193,5648,1010
141,1960,5867,2193,5648,1010
142,1960,5867,2193,5648,1010
