ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,685,333,1023,47,1
1,523,333,10,167,387
2,803,106,629,164,10
3,496,333,92,60,4
4,318,333,118,1032,112
5,204,333,312,51,181
6,264,1026,129,7,304
7,1184,333,9,990,909
8,433,333,10,295,1293
9,1218,333,663,9,2746
10,1445,191,6,152,11
11,77,333,550,2,8
12,363,6,1785,11,9
13,753,333,76,735,49
14,301,333,1146,11,10
15,370,333,690,15,259
16,529,333,13,123,10
17,1344,581,454,270,888
18,1388,333,281,395,75
19,241,333,940,134,171
20,1551,333,153,84,197
21,581,470,385,12,594
22,362,333,501,424,381
23,10,333,8,2495,266
24,1318,333,8,441,3169
25,191,333,8,7,1376
26,166,333,840,10,749
27,383,333,1446,1310,1015
28,1093,176,56,433,11
29,65,333,1295,617,583
30,621,333,7,914,327
31,247,333,10,153,2433
32,3192,333,112,330,341
33,408,333,878,170,40
34,3052,333,650,776,937
35,279,333,814,156,279
36,173,110,8,88,438
37,172,333,974,153,2450
38,12,333,185,2826,1094
39,580,333,912,222,2678
40,845,25,6,210,2
41,254,632,194,286,10
42,240,333,499,275,563
43,312,333,1675,504,125
44,1075,333,183,9,658
45,1239,11478,2726,299,62
46,963,333,55,56,2115
47,432,333,301,995,490
48,610,333,10,240,1095
49,1049,550,381,10,62
50,178,333,370,6,10
51,480,333,1769,1044,134
52,2221,333,11,9,543
53,876,252,974,101,1548
54,283,333,11,6,2728
55,597,333,728,384,53
56,14,333,4,200,594
57,1163,333,807,9,493
58,13,333,10,205,61
59,18,333,218,1033,1089
60,231,469,292,12,231
61,662,333,633,8,1229
62,150,99,7,158,8
63,643,333,1459,48,10
64,3023,13,384,162,10
65,74,148,256,388,10
66,1735,333,9,45,10
67,403,333,280,88,630
68,1479,333,12,12,9
69,3094,58,41,15,10
70,305,79,8,2097,8
71,248,106,1047,182,110
72,1515,333,8,136,289
73,36,333,471,415,1372
74,666,333,391,399,1869
75,556,333,218,345,11
76,15,333,1326,683,84
77,4076,1207,119,79,1586
78,1373,333,1402,991,343
79,0,333,8,564,1800
80,388,333,2404,162,930
81,329,333,1202,164,310
82,307,1324,383,258,68
83,893,223,1030,1162,1120
84,192,333,105,576,420
85,576,333,1068,384,6
86,1634,333,754,6,437
87,40,1222,678,298,10
88,7,333,2763,1208,161
89,403,333,648,257,816
90,908,333,124,1770,30
91,130,333,10,322,5
92,282,139,8,347,300
93,34,333,8,108,257
94,504,333,217,198,132
95,523,857,32,10,784
96,33,333,12,853,233
97,91,333,12,989,96
98,17,10595,4227,5,10
99,755,333,8,184,523
100,433,333,998,80,465
101,554,213,359,380,81
102,85,333,980,1507,630
103,759,333,11,71,10
104,5,333,6,575,43
105,592,209,311,1138,286
106,25,1227,8,75,542
107,393,333,11,2319,103
108,1414,636,8,206,12
109,3028,333,930,58,10
110,452,333,7,97,10
111,1217,333,11,10,1418
112,530,654,11,448,547
113,15,105,637,139,8
114,1041,1252,53,9,420
115,1276,333,1299,509,6
116,407,297,185,797,2428
117,94,8,739,1538,1142
118,562,333,1136,229,4719
119,7408,359,7,366,166
120,173,1069,330,107,7
121,175,333,252,16,345
122,2930,348,11,1378,244
123,113,25,555,376,9
124,121,333,178,231,162
125,1417,333,16,16,488
126,358,333,7,232,183
127,121,333,172,457,940
128,8,333,5154,323,615
129,2616,180,261,375,210
130,461,333,106,361,455
131,870,333,8,10,170
132,529,333,314,332,56
133,129,333,47,10,542
134,196,333,9,1202,336
135,191,8779,14,8,7
136,404,333,957,286,1201
137,2281,333,440,139,911
138,281,175,7,65,591
139,451,333,323,5,112
140,265,333,11,238,282
141,993,15,8,316,799
142,1216,333,16,6,177
143,123,455,352,4,270
144,1947,333,181,664,48
145,715,333,7,56,657
146,791,333,81,79,1418
147,273,333,124,297,1571
148,12,333,705,143,628
149,175,333,12,134,2434
150,256,333,10,206,32
151,2330,239,304,10,8
152,241,333,226,370,448
153,612,557,218,361,249
154,487,1780,214,328,747
155,95,333,765,630,28
156,232,333,320,666,2632
157,640,333,7,268,11
158,3697,333,10,11,1305
159,976,333,1102,261,1095
160,1139,31,11,8,607
161,4491,102,19,231,67
162,2066,333,1055,4,265
163,694,333,372,9,590
164,308,333,8,342,309
165,17,218,591,511,2103
166,230,333,9,2145,10
167,166,201,232,446,10
168,336,333,9,352,1916
169,1589,333,230,11,947
170,23,333,300,5,282
171,477,333,7,976,474
172,1060,137,126,181,241
173,7095,333,1319,11,139
174,175,333,192,8,502
175,263,353,374,213,320
176,666,333,306,11,978
177,85,333,765,84,11
178,1724,333,962,177,102
179,8,333,400,45,102
180,311,333,165,14,48
181,852,333,10,852,3
