ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,1,1,1
1,1,0,2,7,7
2,0,0,0,0,0
3,15,10,163,116,113
4,11,2,13,15,16
5,11,125,397,169,229
6,30,4,393,263,243
7,0,33,10,5,5
8,13,1,151,34,28
9,0,4,3,10,8
10,0,1,0,0,0
11,0,0,2,1,2
12,1,3,39,57,44
13,32,98,10,28,25
14,111,136,4,52,28
15,2,0,0,1,1
16,0,2,4,6,6
17,2,0,0,0,0
18,9,1,2,6,7
19,0,0,5,4,5
20,17,0,0,0,0
21,1,0,0,1,1
22,8,2,1,5,3
23,9,2,0,1,2
24,0,1,0,0,0
25,1,1,1,2,3
26,13,15,8,53,26
27,713,617,1049,1269,1428
28,18,5,3,11,9
29,12,48,83,82,62
30,10,14,2,7,5
31,20,430,239,151,158
32,52,3,1,5,4
33,0,6,24,43,41
34,0,1,2,1,2
35,0,0,0,0,0
36,1,1,0,0,0
37,0,0,0,0,0
38,0,2,9,18,17
39,4,10,149,92,122
40,55,38,32,60,71
41,8,27,39,27,17
42,25,30,5,2,1
43,98,317,27,35,32
44,11,46,89,119,157
45,5,13,0,0,0
46,1,0,0,0,0
47,14,10,0,2,3
48,3,1,11,9,10
49,5,0,4,3,6
50,10,2,1,1,1
51,28,22,0,5,6
52,0,1,0,13,15
53,1,2,31,12,12
54,5,0,277,112,80
55,16,24,269,465,360
56,93,202,67,48,51
57,14,0,39,4,5
58,9,13,14,7,4
59,1,0,10,21,25
60,1,26,0,0,0
61,3,6,1,1,1
62,183,13,102,133,113
63,10,8,19,17,17
64,0,21,0,0,0
65,14,0,0,0,0
66,5,25,57,51,59
67,0,2,5,5,7
68,4,7,2,2,3
69,30,47,16,25,31
70,46,135,161,148,242
71,0,21,3,11,10
72,5,7,24,35,39
73,1,3,17,12,15
74,2,0,1,3,1
75,3,90,19,36,52
76,42,60,196,238,291
77,22,11,219,140,176
78,0,0,2,6,6
79,109,65,83,26,25
80,301,235,122,137,181
81,0,1,2,7,4
82,7,8,17,15,16
83,72,4,56,99,68
84,0,10,1,0,0
85,14,29,3,10,11
86,2,0,171,120,105
87,32,393,13,3,3
88,101,7,323,389,438
89,1,28,120,163,163
90,0,0,0,0,0
91,0,0,4,7,7
92,0,5,0,0,1
93,1,12,4,21,24
94,0,0,19,23,22
95,0,3,1,1,1
96,3,0,0,0,0
97,37,257,81,72,96
98,5,15,53,63,65
99,3,0,0,0,0
100,0,84,7,5,4
101,1,6,8,5,2
102,0,0,0,2,1
103,0,0,0,0,0
104,1,3,0,0,0
105,28,96,15,2,3
106,149,281,9,24,24
107,20,485,259,276,253
108,0,5,2,0,0
109,8,8,23,27,25
110,48,38,140,61,57
111,0,0,0,0,0
112,0,21,2,6,2
113,0,0,2,2,3
114,42,12,2,3,3
115,0,3,13,8,9
116,6,5,5,43,35
117,30,24,9,11,6
118,53,19,2,0,1
119,0,71,11,15,14
