ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,85,68,16,31,31
1,533,3368,410,584,549
2,164,2488,173,131,221
3,5371,3891,2365,3807,3259
4,6099,1741,8180,7263,7481
5,4886,400,871,2012,1579
6,2960,1134,1905,1853,1990
7,1449,1959,104,236,171
8,1205,1278,77,123,102
9,5707,2021,9,5,15
10,7177,3305,1750,1950,2084
11,7620,1168,189,118,266
12,17,9,9,10,9
13,5448,2883,7015,7400,7919
14,4,3,5,2,1
15,97,710,305,438,322
16,179,1357,1755,2280,2103
17,3147,4927,1617,1307,1320
18,4342,5410,2917,3814,3309
19,7868,6504,3581,4961,3888
20,4453,5841,6341,5144,5550
21,6,6,1,8,19
22,3,4,30,81,91
23,1609,4343,7171,8419,7442
24,8800,7892,8675,8963,9004
25,2605,1590,3373,2319,2989
26,2436,2426,4830,3756,4171
27,3042,2529,6146,6468,6188
28,8061,6161,5004,3526,4940
29,2723,2709,3540,2863,4018
30,8946,6422,4155,4749,3732
31,1788,4311,2334,2251,3814
32,3071,3260,5905,5876,4894
33,649,3584,2983,2204,2861
34,163,2710,1128,1521,1375
35,3647,3791,2809,2166,3004
36,717,142,369,184,162
37,571,236,114,100,135
38,15,1,18,4,5
39,259,667,358,453,245
40,2368,6128,3311,2633,2527
41,1744,1371,647,1159,741
42,7308,5494,6043,6836,6963
43,3067,4062,4961,5436,5415
44,1822,3588,3875,4590,4092
45,5262,8072,6107,6092,6380
46,0,0,1,7,10
47,0,0,2,3,8
48,698,2417,364,225,397
49,957,627,1368,1207,1462
50,6088,769,753,533,855
51,2811,4893,785,680,630
52,945,218,1427,879,904
53,2923,368,2407,2163,1929
54,3625,1950,534,1021,813
55,14,56,44,196,137
56,33,240,81,149,144
57,1123,2663,3264,3266,3724
58,3003,4698,5425,5502,6292
59,1081,5730,6188,6035,5760
60,118,54,21,23,23
61,370,88,9,7,11
62,205,231,355,458,385
63,162,150,43,36,42
64,75,66,265,223,294
65,120,30,13,17,17
66,20,283,550,494,368
67,549,3046,1440,1425,1173
68,42,279,433,519,356
69,5709,3637,2446,2935,2922
70,805,2665,1600,1129,888
71,435,4696,698,767,536
72,4503,6455,2027,3003,3027
73,1613,519,58,60,71
74,1015,297,151,186,164
75,24,274,1554,1629,1408
76,495,10,1406,1133,1714
77,5154,500,131,106,86
78,225,833,91,210,197
79,243,824,1428,1206,1431
80,104,775,75,313,212
81,1160,2579,1685,1915,1601
82,1562,1717,999,1345,1472
83,6660,1844,2902,2537,2390
84,1722,299,431,328,373
85,1764,343,248,219,230
86,3212,1581,2669,3016,2812
87,3193,436,1662,2888,2729
88,327,1340,3657,3656,3009
89,343,623,3526,3982,3331
90,0,0,0,0,0
91,0,0,0,0,0
92,26,253,150,242,200
93,0,342,50,71,74
94,1,734,1,3,4
