ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,87,71,16,31,31
1,590,4786,445,659,621
2,171,3176,182,137,231
3,9260,5752,3425,6120,4926
4,10901,2128,18416,14516,15335
5,7149,417,959,2397,1843
6,4190,1333,2483,2400,2619
7,1846,2649,106,253,178
8,1402,1542,80,129,108
9,9844,2472,9,5,15
10,15367,4761,2264,2611,2784
11,17010,1428,207,129,299
12,18,9,9,10,9
13,9988,3945,13433,14859,17249
14,5,3,5,2,1
15,98,828,328,483,353
16,186,1560,2283,3071,2808
17,4616,8255,2063,1638,1637
18,6993,9565,4430,6239,5164
19,16669,11157,4927,7370,5377
20,6572,9776,11561,8573,9361
21,6,7,1,8,19
22,3,4,33,88,98
23,1898,5960,13179,18934,13991
24,22514,16921,22860,25937,26282
25,3637,1968,4852,3101,4216
26,3751,3749,8442,5943,6781
27,4273,3181,10154,11109,10282
28,18084,10580,7775,4877,7537
29,3809,3746,5330,4131,6450
30,25294,12269,6296,7365,5341
31,2214,6159,2890,2748,5189
32,4639,4380,11159,11194,8421
33,736,4778,4037,2822,3829
34,179,3746,1350,1917,1696
35,5816,6203,4075,2927,4363
36,819,150,402,198,174
37,618,255,119,103,138
38,15,1,18,4,5
39,285,786,397,522,269
40,3125,10609,4627,3619,3459
41,2167,1931,790,1571,921
42,15235,9777,11534,13903,14343
43,4096,5788,7503,8544,8430
44,2185,5529,5581,6846,5871
45,7930,17561,10292,10142,10963
46,0,0,1,7,10
47,0,0,2,3,8
48,760,3131,410,243,450
49,1148,790,2045,1747,2190
50,11713,972,944,633,1071
51,3784,7122,932,810,742
52,1172,234,1736,1051,1052
53,4263,407,3459,3067,2662
54,5071,2292,586,1149,910
55,15,61,45,215,150
56,34,260,84,154,147
57,1483,4007,5639,5613,6522
58,4286,7601,8932,9180,11479
59,1220,10780,11534,11242,10369
60,129,56,22,25,26
61,396,91,9,7,11
62,229,261,375,501,415
63,164,161,45,40,46
64,75,69,288,237,319
65,124,31,13,17,17
66,21,318,637,574,418
67,612,4417,1829,1822,1460
68,44,313,477,574,391
69,9163,5024,3084,3848,3833
70,965,3768,2160,1421,1071
71,480,6801,823,905,605
72,7098,12728,2975,4803,4900
73,2048,577,61,65,77
74,1195,321,165,199,177
75,25,286,2047,2189,1831
76,525,10,1895,1514,2428
77,7601,549,136,111,87
78,246,949,95,229,215
79,269,1080,2099,1676,2112
80,106,887,78,335,224
81,1337,3254,2041,2360,1949
82,1870,2479,1196,1674,1899
83,14281,2699,4900,4177,3841
84,2039,328,469,349,399
85,2546,394,280,237,253
86,5121,2096,3794,4406,4051
87,4257,479,2063,3963,3772
88,350,1610,5292,5326,4158
89,358,739,4946,5707,4544
90,0,0,0,0,0
91,0,0,0,0,0
92,26,268,160,263,218
93,0,379,53,75,80
94,1,835,1,3,4
95,7286,5663,13037,17288,14221
96,120,109,21,48,54
97,10881,12249,13394,16726,15179
98,54,43,18,20,18
99,62,15,0,0,6
100,334,199,123,104,156
101,380,7,7,8,15
102,2579,60,351,583,458
103,7964,10345,2959,6226,6790
104,3777,292,153,161,169
105,116,1919,80,72,58
106,281,1674,186,182,132
107,226,4717,794,1034,1063
108,0,0,0,0,0
109,0,0,0,0,0
110,476,182,1381,941,1109
111,2603,1830,3835,4495,3754
112,19694,23062,10613,9912,9470
113,10550,6770,13752,12037,13896
114,13358,3104,1162,1172,1249
115,5284,543,871,1039,875
116,12304,525,1047,1686,1373
117,0,0,0,0,0
118,4521,5358,5051,4691,4200
119,0,0,0,0,0
120,16308,8607,1427,1361,1099
121,4676,5226,1468,1492,1007
122,8032,2123,1537,1424,1584
123,4048,1589,60,69,45
124,649,171,14,12,13
125,1585,276,1399,2110,2036
126,2847,11029,10785,14980,12047
127,2321,2336,82,60,55
128,367,940,5,5,8
129,3124,3694,2735,1586,1781
130,6010,2528,4370,2016,2643
131,9082,4189,7574,8451,7326
132,255,973,2313,2042,2050
133,7703,4266,4038,4699,5855
134,17,23,1240,854,657
135,150,22,180,152,262
136,714,246,790,792,733
137,4665,2346,760,563,1141
138,645,1516,3221,3620,4842
139,467,4786,961,1048,803
140,3278,5675,3482,1478,2195
141,2983,464,1074,444,784
142,0,0,0,0,0
143,15,3,286,391,375
144,671,279,455,725,651
145,1192,3119,821,1298,1232
146,1784,1577,8242,5115,6044
147,98,35,30,16,13
148,54,1726,2089,2444,1873
149,6239,91,136,556,462
150,5494,16028,3949,4423,5151
151,15149,17041,9121,8424,10644
152,12892,22704,16418,15348,17208
153,6016,6927,1250,1321,1169
154,15090,6028,4703,4513,2735
155,16969,5941,3663,2823,2650
156,108,83,675,632,687
157,8,20,132,132,187
158,0,0,0,0,0
159,3695,8585,6191,7428,5648
160,3270,11050,6075,5218,4587
161,2154,8910,6302,6354,5289
162,21,739,2031,2923,2610
163,21,581,731,908,974
164,6452,7262,4631,2776,4246
165,5319,9315,1120,1329,1371
166,6924,8491,906,1057,1005
167,839,6920,1044,491,655
168,3099,1709,600,310,571
169,0,1,18,14,6
170,678,373,13,32,53
171,571,705,1151,1628,1977
172,61,524,400,294,567
173,7,323,43,22,84
174,6782,68,3870,5311,3598
175,992,483,254,328,240
176,3005,90,2973,1881,2351
177,51,563,456,395,888
178,152,552,323,594,297
179,1163,864,973,1108,1275
180,57,234,511,1053,915
181,284,172,120,153,162
182,638,203,1106,605,744
183,8080,1170,5001,6274,6918
184,572,10416,4906,3193,3289
185,1738,633,4072,3542,2911
186,7265,4058,13633,13134,13641
187,3109,6918,10953,10101,10524
188,9029,7841,10973,11911,13804
189,3073,2183,69,65,137
190,1107,645,113,175,184
191,1705,940,134,163,173
192,555,244,663,515,530
193,497,152,2704,2526,2732
194,7431,2697,7301,10218,12622
195,8815,1594,2804,4444,5349
196,1360,5643,3148,2228,1730
197,2238,713,34,37,46
198,20745,4018,403,296,377
199,8952,4744,508,746,687
200,533,508,397,516,790
201,178,137,1,1,4
202,1476,2218,34,33,37
203,207,34,49,33,60
204,2396,1191,6622,6795,8557
205,4647,2348,14083,12444,14073
206,1909,1008,14341,13049,16095
207,1,33,358,576,423
208,0,79,400,456,232
209,168,1011,1338,524,926
210,10424,827,4853,4050,4449
211,24334,4537,14826,14945,14927
212,17915,16980,23470,24803,24806
213,200,52,169,274,514
214,669,152,451,655,1108
215,4690,776,533,341,508
216,4018,4202,1619,1426,1867
217,593,1707,1958,2381,1596
218,6642,2004,847,1225,847
219,767,1094,2227,1327,941
220,4924,1979,1532,2608,2873
221,494,2849,1720,2056,1295
222,10876,1088,10880,10414,7856
223,8522,7423,7921,7828,6864
224,2181,813,9636,9117,10785
225,2,0,7,11,5
226,629,151,322,351,215
227,0,0,0,1,0
228,1941,1276,7894,7404,8321
229,13354,3205,5196,6330,6228
230,313,586,1420,3272,2569
231,11972,830,2907,1643,1692
232,18215,12800,12531,7519,9566
233,12215,551,1199,803,642
234,6820,1801,2703,1704,1643
235,4,217,135,208,464
236,1,63,20,38,59
237,1043,461,12026,12270,12690
238,340,7434,3124,4751,3608
239,2296,549,7174,8083,8120
240,9204,3980,1255,1095,1263
241,6980,18184,3739,5924,6556
242,6040,2504,1316,933,1345
243,1020,3920,4838,3320,5434
244,3416,991,282,138,125
245,907,4779,2571,1606,2683
246,13178,19176,4137,3029,3761
247,2617,5423,6769,5212,5743
248,9575,13938,4777,3868,4912
249,4291,2244,1017,1377,1368
250,31,3254,511,383,362
251,1827,394,154,215,198
252,38,452,5,12,5
253,23,31,65,56,56
254,147,1825,410,266,334
255,180,4,182,126,116
256,380,50,991,715,450
257,635,24,381,197,237
258,900,30,17,12,10
259,0,0,0,0,0
260,1106,4754,1322,1266,984
261,2586,3340,6101,5175,6499
262,382,576,4369,2096,3567
263,9868,3099,1205,1212,1505
264,1020,4741,814,1494,1010
265,493,1279,5520,5688,5848
266,1001,3347,138,369,368
267,1269,1043,33,91,30
268,943,817,28,77,31
269,26664,9196,12875,8902,9410
270,813,23,1654,2033,2003
271,595,30,3327,2691,3759
272,11086,660,6074,5747,7090
273,0,0,0,0,0
274,0,1,0,0,0
275,6241,3645,11485,8624,10113
276,22045,14851,6309,6430,5554
277,3275,8687,8738,7410,7249
278,6636,14599,9296,6650,7809
279,22,100,25,45,14
280,1500,1129,7085,5669,4807
281,44,201,2500,1823,2843
282,2121,1889,208,231,431
283,3913,9145,4217,3190,3690
284,2363,1711,362,490,726
285,2956,494,1881,583,1004
286,6890,5266,5405,5281,4344
287,8853,3665,1196,550,1176
288,0,0,0,0,0
289,0,0,0,0,0
290,7908,3914,6987,5239,6458
291,34,3825,264,169,310
292,3,1674,21,41,21
293,16,194,46,102,81
294,815,79,962,722,818
295,79,1,496,330,410
296,229,53,1951,2299,2317
297,3508,1298,141,182,321
298,6259,12626,8485,6747,6994
299,3350,1006,723,1170,1414
300,15102,1591,3526,2443,3534
301,0,0,0,0,0
302,4328,1176,1249,1668,1942
303,49,10,1583,1534,1192
304,261,9,212,291,294
305,3629,4126,1597,1517,1296
306,1215,298,470,721,514
307,9618,3184,8074,6391,6447
308,178,101,1527,1536,1190
309,24,145,521,553,498
310,884,141,542,903,1024
311,1060,167,453,514,471
312,245,727,6928,4017,5926
313,6521,6870,5300,4879,5684
314,2528,14902,6443,5747,6362
315,11324,917,6309,4976,7484
316,14548,6393,4198,4657,7315
317,8862,581,3499,2980,4147
318,2583,1679,1492,1261,1446
319,0,48,51,60,46
320,1,16,22,28,32
321,68,84,827,840,873
322,6858,14737,6407,6247,6691
323,991,1281,6556,7192,7064
324,4259,741,5963,5278,3741
325,0,0,3,2,0
326,0,1,6,6,8
327,4114,1298,4830,6005,4224
328,4835,17150,7622,8016,8457
329,4700,837,493,490,781
330,10273,10764,3204,3034,2835
331,81,516,2003,2279,1037
332,968,577,10883,7694,6121
333,0,0,0,0,0
334,0,0,0,0,0
335,6383,12314,13910,21536,20516
336,0,2,0,0,0
337,0,0,0,0,0
338,0,1,0,0,0
339,514,152,118,71,103
340,4365,2560,1150,945,1058
341,1421,4907,1592,2314,2801
342,4757,15580,1636,2459,2708
343,146,6156,1114,2311,2073
344,137,5481,809,2723,2445
345,16,134,11,4,40
346,72,21,60,18,43
347,222,953,4449,5027,4735
348,1329,853,663,698,1079
349,412,457,126,118,116
350,1246,1874,620,590,537
351,0,0,0,0,0
352,9599,2535,3799,4642,4950
353,0,0,0,0,0
354,643,2058,8576,10349,10480
355,243,3209,1537,3567,2552
356,597,686,3210,3071,2933
357,0,22,0,1,1
358,3795,2572,2087,3391,2749
359,11136,975,9447,5303,4742
360,7,37,4,1,3
361,42,19,281,72,191
362,155,194,1,3,1
363,65,382,0,0,0
364,3812,6444,12506,11963,13718
365,351,433,1,1,2
366,518,543,24,21,21
367,911,70,44,57,74
368,1398,7272,1204,804,956
369,0,0,0,0,0
370,46,36,88,213,378
371,0,0,0,0,0
372,3859,1267,419,330,495
373,544,184,236,183,604
374,1744,3221,655,410,396
375,6108,3930,1497,1591,1543
376,9846,9825,4305,2324,3286
377,4590,4679,1510,1552,1377
378,21024,8460,17094,20538,15369
379,19091,5129,16950,15166,13673
380,4230,6784,6986,8646,5867
381,3583,1831,8405,7059,9096
382,23050,20358,9408,11161,11120
383,675,413,1631,1586,1566
384,1425,4494,669,682,863
385,466,915,333,387,553
386,4219,280,237,226,239
387,2244,619,4151,3261,2377
388,5603,2062,16328,14189,14299
389,1817,410,3875,2776,1842
390,9457,5806,670,481,618
391,5214,6147,2591,2667,2717
392,5698,5581,488,544,611
393,1511,463,93,47,40
394,6,1708,1576,1480,2447
395,2,657,1496,1578,1351
396,4808,1226,1762,1098,1436
397,596,994,1257,1875,893
398,1793,2415,1235,1670,923
399,822,3311,838,1066,745
400,672,105,185,192,355
401,2303,173,750,684,993
402,16904,5998,3906,5072,3972
403,7630,1963,5090,4875,2871
404,9635,4812,4758,6451,4390
405,3064,16382,1987,1721,1941
406,22214,17530,7758,6925,6103
407,458,283,2868,2448,2506
408,1494,962,825,1590,1058
409,3241,7946,2489,3866,3042
410,784,592,431,556,448
411,4924,11115,18932,16491,15258
412,2313,2658,960,1176,1306
413,2918,5145,1765,2115,2191
414,14775,21677,10238,9344,10919
415,21585,9733,19542,19273,21978
416,15152,5809,13174,13425,14491
417,468,1103,676,733,589
418,2972,10398,325,123,142
419,464,676,929,612,853
420,1088,1295,1432,2554,2088
421,8815,21403,9007,9737,9549
422,114,2,24,7,6
423,1307,2236,52,51,56
424,758,2217,698,839,745
425,818,1100,35,21,51
426,4,1761,1558,1762,1792
427,2767,934,2240,1801,1362
428,2667,2180,877,829,848
429,5695,5293,9597,10743,11400
430,12320,8810,9091,11168,11048
431,19923,4954,12355,11896,14350
432,2,1234,260,337,272
433,157,205,284,259,85
434,167,614,2161,5208,4333
435,7,0,8,13,22
436,0,0,0,0,0
437,312,1066,4716,4702,5859
438,228,0,100,137,61
439,12,0,116,84,73
440,6995,12090,5950,6122,7567
441,461,14484,4283,5564,6001
442,1960,1310,1669,3585,2806
443,748,2376,3401,6284,6410
444,1669,6433,2841,1832,2235
445,4378,14689,11562,10085,10510
446,707,6165,2041,1602,1881
447,10523,4397,5451,7805,7470
448,221,38,3421,3214,4205
449,2355,8968,751,807,679
450,0,0,0,0,0
451,0,0,0,0,0
452,1230,39,732,589,778
453,136,162,5033,5103,5650
454,74,3411,2956,4193,4073
455,2224,8300,2869,2363,2653
456,1200,1777,368,265,522
457,305,664,23,15,16
458,374,577,709,447,1031
459,3043,6286,7590,7748,7105
460,3671,4333,11948,10480,9905
461,5685,17965,8840,8030,8240
462,224,423,207,287,413
463,3817,13176,5768,2797,3037
464,4764,7240,9671,7418,8216
465,371,619,3393,3038,4465
466,22635,10740,6022,4643,4268
467,9868,14332,1660,1298,881
468,1,0,74,53,59
469,3,4,92,89,98
470,191,986,276,353,538
471,90,358,417,94,153
472,5744,4495,11076,9675,12228
473,151,421,699,330,440
474,11049,8948,12384,9692,13837
475,11120,5897,110,135,155
476,697,2099,169,176,158
477,69,635,101,27,67
478,1900,97,2214,1449,1785
479,14,401,1018,1377,1121
480,7849,9943,4411,4605,7125
481,3534,13152,6934,5711,4741
482,6141,11121,1889,1835,2323
483,34,6023,5446,6461,6129
484,18299,7637,1385,2501,2743
485,19,1216,3608,4782,6179
486,14359,5240,6688,5173,5108
487,18589,4660,2182,1967,2490
488,3105,5717,3309,3508,3732
489,84,9,827,721,773
490,2015,1335,1551,1631,1982
491,76,20,1514,886,1120
492,2257,324,81,55,69
493,789,66,73,99,75
494,3387,4741,1429,1509,1332
495,347,241,824,1444,606
496,2253,323,4462,4773,3637
497,87,236,446,614,260
498,75,80,10,23,12
499,113,769,2115,2373,2611
500,508,181,17,80,22
501,440,170,2963,2574,1697
502,42,15,52,30,24
503,6227,11625,1183,1559,1394
504,1360,279,56,81,54
505,264,6941,567,667,716
506,5760,2536,1257,1537,1211
507,11551,3843,1755,1090,1205
508,9228,10379,2307,1910,2800
509,5821,7578,3191,1841,2185
510,13256,3729,2236,1574,1603
511,14674,21067,11481,11403,11735
512,2663,18490,4911,4340,5234
513,0,0,0,0,0
514,0,0,0,0,0
515,0,0,0,0,0
516,3463,1551,327,449,255
517,8753,16234,10777,7493,9983
518,9312,2189,2335,3311,2345
519,18795,5669,17979,14416,16151
520,5058,2902,5722,8072,10195
521,3611,1780,7397,9459,9461
522,201,12,3978,3841,3705
523,19951,6525,12803,10163,10829
524,69,97,4858,4948,4855
525,1128,3825,469,683,630
526,3874,2683,759,1204,1182
527,865,1672,281,344,218
528,507,351,1087,2843,2399
529,5540,2990,599,328,268
530,233,291,53,59,49
531,6,117,12,15,16
532,3398,7558,8481,7589,8433
533,35,19,2,2,2
534,1427,1553,405,428,661
535,323,1691,3371,3651,3551
536,286,1497,2721,3927,2605
537,13885,1307,7281,3676,3916
538,11379,4031,6762,6920,5851
539,2851,131,1738,1805,1766
540,544,1102,266,537,429
541,5193,4818,2785,2692,2293
542,1791,2503,2725,2629,2575
543,2400,811,364,241,303
544,624,1526,761,667,595
545,674,1672,872,762,779
546,2731,532,145,147,390
547,1523,4538,235,142,148
548,2497,183,95,119,261
549,9785,587,3779,2909,2650
550,12404,221,128,131,102
551,10338,13071,2419,1840,1709
552,314,296,370,112,167
553,2183,4160,972,1554,1037
554,1306,318,692,441,567
555,1906,11936,11748,12015,7445
556,1030,6090,10782,9474,7944
557,2849,3072,4220,5620,3386
558,994,116,208,296,236
559,301,38,47,66,44
560,400,88,549,375,346
561,411,36,129,118,178
562,1846,169,373,309,412
563,2600,11910,11852,13980,12982
564,1,4,0,5,2
565,1263,2339,253,211,98
566,12,19,44,62,49
567,20958,19720,17346,18615,18289
568,301,103,126,203,188
569,115,57,446,444,441
570,48,15,10,14,17
571,11845,9695,11909,9693,9475
572,11,1,0,1,1
573,3757,195,557,310,192
574,2623,113,1051,602,463
575,3880,4499,7748,5211,6067
576,15,78,216,374,231
577,1129,1012,299,258,218
578,31,2,71,190,100
579,905,481,620,528,459
580,95,68,163,290,205
581,18883,3743,564,437,433
582,3330,1923,6776,6274,4624
583,168,311,92,87,79
584,194,388,252,621,352
585,3152,556,449,399,505
586,4141,5690,1299,1866,2216
587,1739,925,76,215,259
588,739,379,46,39,42
589,10,33,27,21,17
590,124,28,4,3,5
591,1134,71,31,41,43
592,5827,805,3134,2820,2888
593,2866,3157,3322,2302,2430
594,518,34,6,8,8
595,56,47,12,8,9
596,83,159,27,41,53
597,1107,2153,173,80,144
598,8638,330,408,668,816
599,1050,219,424,189,342
600,1804,133,41,60,87
601,711,813,121,147,151
602,4633,4351,5033,4479,4474
603,967,380,771,578,898
604,76,16,18,16,9
605,9,5,4,2,0
606,11286,13328,7440,7178,6067
607,6007,10087,9147,9012,7313
608,4952,8625,15299,12344,10252
609,827,654,468,416,157
610,10335,1848,2075,1553,1652
611,1401,2534,1342,751,644
612,0,0,0,0,0
613,5322,821,1025,1186,1134
614,0,0,0,0,0
615,23890,17759,21185,22205,21664
616,2058,622,122,102,90
617,1701,212,114,104,141
618,2650,790,4088,5255,4097
619,9545,3597,712,542,364
620,4803,668,303,300,159
621,1,25,0,0,0
622,0,13,0,0,0
623,5195,10186,7090,11019,7568
624,282,134,622,331,453
625,1625,391,2024,2572,2065
626,75,71,55,23,41
627,190,1609,1829,1665,2060
628,2802,12251,6145,4872,5452
629,88,56,70,44,26
630,29,415,8,10,17
631,1,725,1204,932,978
632,374,371,6,6,12
633,0,33,32,110,125
634,15871,4029,750,582,850
635,0,12,248,407,494
636,27,423,418,345,220
637,304,360,158,106,86
638,113,333,1067,2054,2004
639,4389,1458,1640,1399,1688
640,3871,2988,7711,6888,7088
641,7490,2357,1661,1363,1614
642,12,19,14,10,11
643,282,2167,1256,779,882
644,45,19,23,13,13
645,3692,5616,9196,7127,7372
646,16738,7133,8153,8802,6740
647,4442,4793,8755,7318,8409
648,24,873,142,136,202
649,13270,14989,2506,3253,2433
650,32,551,99,91,113
651,1256,975,4543,1806,4123
652,1654,2644,2371,2506,3266
653,5238,11222,1399,1638,2443
654,276,14,172,148,113
655,6194,2583,6065,6748,6744
656,86,23,68,63,57
657,650,1875,868,437,589
658,3268,2386,925,377,460
659,879,971,4877,5375,5777
660,574,31,1411,1267,768
661,100,3,791,631,890
662,13903,3579,751,618,480
663,406,1170,171,172,256
664,13857,10109,6409,6666,4614
665,221,830,374,279,435
666,7144,3158,1295,1017,873
667,4474,6661,5097,3693,3236
668,15035,10741,1685,1383,1345
669,2203,2524,1747,2073,1952
670,863,2790,2398,2828,2579
671,1911,4044,1512,2007,1674
672,768,1318,921,835,890
673,1723,1728,184,306,256
674,1521,1418,736,471,612
675,1645,6662,1223,771,707
676,1189,2716,551,673,501
677,423,1852,536,324,311
678,38,62,3,2,2
679,290,20,1,6,1
680,6120,1280,3331,3382,3270
681,3325,1596,1505,1173,1519
682,2026,1221,406,327,357
683,5681,3431,575,546,578
684,4,10,64,83,54
685,3918,270,99,51,81
686,4,0,77,137,52
687,66,746,148,300,414
688,21,383,92,163,175
689,2718,6026,9209,9709,9552
690,132,194,47,120,64
691,4,17,26,29,25
692,1,3,29,64,54
693,6537,1232,754,582,472
694,52,97,321,212,103
695,238,24,400,372,186
696,32,136,603,577,650
697,11,68,540,316,402
698,425,602,240,254,283
699,2113,6709,1615,1172,1381
700,3200,10750,11533,8920,9608
701,2652,6840,1641,1170,1303
702,126,1386,2218,2410,2431
703,1672,1230,5317,4035,4504
704,63,1215,3150,3104,3009
705,2039,570,515,463,710
706,130,47,285,201,113
707,392,87,204,133,96
708,5878,6991,12837,10415,11171
709,343,1326,2267,2066,1927
710,475,769,854,624,636
711,371,114,2132,4109,4275
712,3307,89,7379,5960,6521
713,2983,9800,11139,11652,12984
