ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5,149,45,72,62
1,66,391,438,494,544
2,153,326,263,302,293
3,771,374,812,518,500
4,729,693,956,574,604
5,60,327,466,284,310
6,718,297,136,88,76
7,57,59,17,13,19
8,63,40,9,6,17
9,2911,5956,6460,6223,6213
10,8031,11049,11290,9206,8994
11,5777,9630,2855,2919,3291
12,334,189,821,912,347
13,635,687,855,1664,1427
14,6229,4495,3453,5958,4251
15,43,19,10,3,4
16,8,21,179,262,104
17,248,2348,553,648,601
18,2421,85,117,111,97
19,2759,245,724,557,451
20,534,68,312,220,171
21,10,0,13,0,0
22,10,82,123,82,95
23,503,2125,1962,1487,1720
24,7266,12409,10687,10946,10972
25,440,7953,1795,2108,1790
26,2520,3869,6601,4655,4045
27,545,3962,2379,2009,1823
28,420,1867,123,174,183
29,156,6526,932,1024,1061
30,2594,1865,3631,3109,3078
31,203,1078,7242,5379,6169
32,1521,1029,1844,1820,1741
33,184,1426,2852,2259,2169
34,632,527,5348,5612,5702
35,1267,822,2724,3239,3035
36,1,78,71,59,41
37,2,575,908,569,580
38,0,0,5,4,3
39,303,1575,2383,3280,3326
40,1146,1115,621,680,609
41,238,605,670,511,482
42,1033,177,1304,1384,1265
43,407,126,463,345,353
44,584,9502,570,417,438
45,1717,14307,361,253,246
46,93,78,1210,1442,1113
47,12,91,919,1361,1250
48,271,219,453,1665,1884
49,1496,638,499,873,917
50,988,4510,5134,4471,4577
51,2976,2546,1481,1792,1844
52,484,1889,203,55,71
53,4561,3628,405,128,152
54,3314,1332,2994,4664,3667
55,328,2080,879,1146,1208
56,1596,6378,2608,2897,2841
57,890,1493,1432,1401,1516
58,285,1317,2232,2294,2321
59,147,910,5099,4471,4438
60,32,1,132,30,33
61,56,15,83,140,113
62,103,524,718,674,762
63,6,537,192,57,72
64,9,28,37,144,134
65,20,24,26,30,46
66,175,395,628,1735,2545
67,249,676,610,689,681
68,3520,754,2756,3390,3389
69,514,852,1479,1505,1538
70,1204,2293,1950,2165,2291
71,719,2277,9765,10675,10084
72,1449,2720,676,636,759
73,1637,14,1976,2171,1943
74,642,5,1311,1598,1450
75,929,643,989,716,686
76,3995,2712,1544,1066,1125
77,2926,6554,6129,5360,5135
78,17,2057,425,481,550
79,8,654,283,314,383
80,284,1168,1207,1492,1495
81,903,5554,38,70,26
82,610,579,473,286,268
83,545,728,48,114,53
84,385,262,902,571,595
85,1669,405,221,219,166
