ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5,134,43,67,60
1,61,344,362,401,436
2,127,277,217,247,242
3,594,343,602,413,397
4,562,533,710,459,480
5,59,289,404,258,274
6,531,249,126,83,73
7,57,55,16,11,17
8,59,40,9,6,17
9,1911,3676,4317,4238,4246
10,3200,4553,5561,4825,4781
11,3193,4766,1935,1988,2203
12,279,161,743,798,318
13,482,553,616,1099,950
14,2757,2542,2726,4231,3288
15,41,19,9,2,4
16,8,21,162,243,99
17,220,1505,421,486,456
18,1595,78,109,105,93
19,1711,225,590,468,387
20,434,66,295,211,168
21,9,0,11,0,0
22,9,74,109,77,89
23,403,1283,1249,975,1107
24,3067,5271,5136,5320,5367
25,325,4040,1205,1441,1220
26,1122,1812,4540,3381,3026
27,413,2417,1748,1450,1313
28,343,1205,107,150,159
29,139,2691,671,731,760
30,1458,1167,1806,1669,1649
31,162,796,4825,3923,4327
32,977,760,1226,1222,1169
33,160,967,1718,1420,1381
34,502,436,2364,2369,2422
35,852,616,1613,1814,1726
36,1,67,70,57,41
37,2,496,727,488,491
38,0,0,5,4,3
39,266,1001,1343,1694,1697
40,752,750,429,470,426
41,207,455,485,383,364
42,710,152,879,927,860
43,319,112,366,284,291
44,478,5085,461,349,367
45,1065,6718,316,234,230
46,90,74,866,1010,811
47,11,83,647,905,846
48,248,193,399,1429,1603
49,1003,519,385,637,662
50,730,1978,2153,1983,2016
51,1687,1531,997,1138,1161
52,386,1216,179,53,69
53,1967,1739,339,121,139
54,2322,1043,2407,3522,2866
55,271,1349,690,855,891
56,1014,2727,1550,1658,1637
57,601,949,888,871,921
58,247,930,1339,1354,1365
59,140,679,2525,2286,2278
60,32,1,124,30,33
61,52,15,74,121,98
62,90,421,553,525,572
63,6,443,170,53,69
64,9,27,37,131,123
65,20,24,26,30,46
66,149,320,527,1448,2080
67,223,536,472,532,529
68,1830,634,1674,1859,1858
69,390,601,932,931,950
70,804,1381,1248,1310,1355
71,605,1640,5756,6097,5869
72,953,1522,496,465,539
73,985,14,1221,1283,1180
74,493,5,880,1007,945
75,658,483,702,524,504
76,1849,1428,947,713,744
77,1660,2918,2779,2539,2457
78,17,1299,364,399,459
79,8,495,238,268,318
80,226,819,859,1014,1019
81,663,3371,36,66,25
82,473,489,394,251,236
83,408,560,46,107,50
84,310,222,664,446,466
85,1035,358,203,201,158
86,294,284,297,274,255
87,115,90,421,425,474
88,44,708,1052,1346,1214
89,1377,127,161,173,196
90,2,133,17,37,46
91,14,63,0,1,1
92,32,244,142,170,158
93,90,170,434,457,591
94,217,679,966,1064,1297
95,742,807,815,993,844
96,7,520,5465,7223,7181
97,1153,1773,1822,1584,1637
98,13,38,4,3,7
99,1266,13,402,195,194
100,456,306,453,224,270
101,547,18,531,291,294
102,1903,2658,845,697,749
103,2225,2026,658,517,542
104,1872,1097,1499,1022,1037
105,1942,2073,2000,1718,1770
106,841,1528,1335,1251,1189
107,215,1441,482,326,304
108,2,15,64,126,99
109,5,11,71,160,133
110,195,656,833,653,646
111,1532,754,1514,1346,1320
112,808,1927,2222,2059,2254
113,1358,489,706,669,645
114,332,500,396,587,554
115,1104,1128,2114,2133,2194
116,351,202,228,318,311
117,1,0,224,1721,1756
118,9,36,120,124,96
119,0,0,515,643,626
120,5,336,641,461,459
121,116,609,881,802,785
122,1663,893,1820,2365,2401
123,4,807,1360,1205,1152
124,23,845,692,406,331
125,373,407,683,414,410
126,4594,3431,4763,3601,2431
127,235,1555,3650,2811,3384
128,533,2424,2390,1991,1833
129,385,280,486,527,510
130,322,72,203,142,133
131,158,390,391,817,638
132,67,514,281,796,832
133,2971,1056,1418,1208,1025
134,36,631,207,496,502
135,429,320,120,238,278
136,197,525,923,958,927
137,1196,1737,481,705,759
138,268,838,2074,2148,2096
139,166,593,1529,1645,1679
140,309,1023,1454,1388,1429
141,48,46,29,19,15
142,6,32,70,811,471
143,137,4,118,308,247
144,278,29,582,1012,972
145,1921,1323,2890,2526,2546
146,233,212,892,1100,1138
147,17,24,128,135,149
148,307,2157,2763,3454,3144
149,65,206,385,333,293
150,1385,1432,1826,2164,2204
151,784,1451,1179,797,795
152,391,1015,1261,985,981
153,1226,201,580,333,354
154,950,1740,110,297,255
155,1429,63,128,78,96
156,98,25,20,19,19
157,199,189,238,260,265
158,0,81,10,5,4
159,4200,2576,7597,8187,8349
160,444,1319,2260,3440,3287
161,440,1179,2657,3195,3236
162,409,166,411,318,284
163,1111,246,573,451,399
164,1221,657,675,496,563
165,1276,2309,1930,1736,1740
166,631,2226,3245,5533,5805
167,1514,1253,1091,901,854
168,1923,1543,1213,706,788
169,35,383,176,45,41
170,1942,449,378,449,451
171,16,248,42,49,68
172,80,67,23,31,37
173,42,1367,595,613,874
174,423,1175,1623,1326,1538
175,603,4607,4104,3762,3609
176,179,1170,4608,3443,3585
177,2,493,509,455,491
178,6,1280,1629,1444,1416
179,421,1046,476,517,512
