ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,5,0,0,0,0
4,0,0,0,1,0,0
5,66,38,10,3,0,0
6,0,0,4,1,0,2
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,22,3,5,5,1,1
12,24,1,1,3,0,0
13,9,0,1,1,0,0
14,41,0,0,1,3,3
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,332,522,383,493,357,299
19,6,10,0,1,0,1
20,0,0,0,0,0,0
21,0,6,0,1,5,7
22,1,0,3,26,21,41
23,20,4,0,5,5,10
24,0,10,86,44,23,34
25,0,0,0,0,0,0
26,3,0,0,0,0,0
27,0,0,0,0,0,0
28,3,20,0,5,2,1
29,1492,283,415,473,463,505
30,0,0,0,0,0,0
31,81,0,1,2,0,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,6,0,9,1,5,5
36,0,2,1,0,0,0
37,9,3,4,0,1,0
38,5,1,14,18,22,22
39,734,373,1072,445,1107,837
40,39,9,28,16,1,2
41,14,0,1,0,0,0
42,4,0,1,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,6,13,8
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,10,0,0,0,0,0
49,1,1,0,0,0,0
50,21,20,29,3,2,2
51,2,0,0,0,0,0
52,26,0,4,4,1,1
53,12,11,0,0,1,0
54,8,27,23,37,85,58
55,0,0,0,0,4,2
56,1,0,4,35,115,126
57,4753,6230,3829,7115,5078,5416
58,652,0,0,2,1,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,2,0,0,4,0,0
62,0,0,0,0,0,0
63,5,3,2,1,0,0
64,1,0,0,7,18,19
65,0,0,0,0,1,1
66,0,0,0,0,0,0
67,2,0,0,1,0,0
68,0,0,0,0,0,0
69,27,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,13,11,39,76,108,91
73,1,0,0,1,0,0
74,10,0,0,0,1,1
75,216,6,31,14,24,22
76,0,0,0,2,5,2
77,0,0,0,0,0,0
78,1,0,0,0,0,0
79,17,2,0,8,8,8
80,54,2,1,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,1,0,0,0,0,0
84,20,8,23,11,5,6
85,15,0,5,3,2,2
86,17,19,26,14,15,15
87,0,0,5,51,63,39
88,0,0,0,0,0,0
89,3,2,0,1,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,2,2,0,0,0,0
93,1,0,15,15,18,19
94,72,18,3,5,2,2
95,0,0,1,0,1,1
96,0,0,0,0,0,0
97,100,364,99,233,292,269
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,1,0,0,0,0
103,1,7,22,14,9,10
104,0,0,0,0,0,0
105,1,0,1,2,8,8
106,3,0,0,0,0,0
107,0,0,2,1,1,1
108,0,47,0,35,30,36
109,1,11,3,18,24,23
110,20,11,9,15,39,33
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,12,0,0,3,2,2
114,0,0,0,0,0,0
115,2,0,0,0,0,0
116,0,0,0,0,0,0
117,2454,2040,432,553,169,189
118,17,109,0,1,4,4
119,4,10,0,0,0,1
120,38,17,22,21,13,10
121,3,0,1,0,0,0
122,10,0,0,0,0,0
123,145,200,180,225,215,182
124,200,1,1,21,8,7
125,1,0,0,0,0,0
126,10,1,3,20,18,17
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,1,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,4,3,3
132,609,348,481,1184,1388,1439
133,4,21,94,37,21,30
134,0,0,0,6,20,14
135,0,0,10,11,17,18
136,43,0,0,7,12,15
137,10,0,4,2,3,6
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,62,0,0,0,0,0
142,6,13,15,11,1,1
143,2,1,1,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,1,1
146,0,0,1,0,0,0
147,10,30,2,3,7,9
148,24,1,3,19,9,10
149,445,444,869,500,349,370
150,122,258,306,3149,1882,1587
151,40,23,17,20,19,20
152,192,163,183,82,62,65
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,5,1,0,1,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,1,0,0,0,0,0
161,2,5,12,7,1,1
162,5,0,0,4,2,1
163,25,12,11,31,29,23
164,0,0,3,2,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,48,20,0,0,3,7
168,10,6,51,2,5,6
169,0,0,0,8,10,16
170,2,23,0,4,46,23
171,277,290,300,233,332,336
172,0,1,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,234,22,57,93,103,74
176,31,47,57,6,14,16
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,20,0,0,1,2,1
183,705,291,289,664,642,652
184,1,3,8,1,1,1
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,6,4,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,1,0,0,3,2,4
193,3,2,0,0,1,1
194,3,0,0,0,0,0
195,0,0,0,0,0,1
196,4,1,0,0,1,1
197,1,2,2,1,0,0
198,16,0,0,0,0,0
199,0,0,0,0,0,0
200,43,2,44,17,26,23
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
