ids,epoch_99,epoch_100
0,380,1747
1,1581,6955
2,3316,4793
3,1906,8850
4,1207,8066
5,8729,1732
6,3618,2852
7,7464,2852
8,1207,9681
9,9486,5355
10,1278,5582
11,2178,1901
12,4913,5355
13,1088,9153
14,8670,7871
15,7897,5878
16,7980,3774
17,8986,7867
18,8432,6305
19,5695,732
20,1207,1732
21,5695,9620
22,4917,2527
23,6936,1391
24,1552,8771
25,5044,4244
26,6890,1242
27,1,9621
28,1207,5840
29,6878,5840
30,8168,2730
31,1278,8422
32,7082,4013
33,7735,9543
34,4933,6955
35,1278,3555
36,9486,7450
37,2746,5032
38,4022,1400
39,2957,9704
40,1114,4262
41,1878,9855
42,581,8591
43,2611,9153
44,4629,4793
45,4933,6955
46,3191,9621
47,5495,9621
48,5863,586
49,6443,4434
50,5695,8591
51,6626,2852
52,1542,6147
53,6094,2852
54,415,2428
55,6982,1687
56,9889,9849
57,9644,4421
58,8307,8771
59,4131,6305
60,7293,6955
61,4002,6955
62,8173,2379
63,6179,5592
64,146,7051
65,8480,732
66,1207,8351
67,4811,6919
68,5235,7283
69,2340,3045
70,8806,6187
71,2827,3037
72,3336,4720
73,5788,4421
74,581,4093
75,9397,2453
76,7735,8936
77,7735,7844
78,4780,2108
79,146,4323
80,9588,8345
81,316,5582
82,2870,4091
83,7464,6234
84,9294,8391
85,2202,6305
86,1354,8292
87,1207,4375
88,2178,9153
89,1695,2039
90,6632,4093
91,4432,7202
92,4998,7204
93,4022,2157
94,3755,1747
95,1278,4943
96,5745,6122
97,9572,7018
98,7680,8498
99,6469,1756
100,4494,7960
101,437,7960
102,4913,7051
103,4241,4698
104,9994,9192
105,6469,9861
106,7188,6187
107,6388,9589
108,9544,8040
109,8806,9620
110,146,4281
111,8694,2
112,4811,8991
113,497,4681
114,9147,3865
115,8694,6919
116,3576,6285
117,3755,2679
118,4347,2527
119,4347,966
120,1278,7051
121,5170,5355
122,2870,8258
123,6027,6004
124,7122,2453
125,8173,2453
126,1982,9869
127,7735,5602
128,4087,9681
129,9397,417
130,4415,6370
131,7090,6580
132,4362,1756
133,1574,3536
134,8392,6758
135,7633,5032
136,2414,1576
137,5044,5032
138,970,5032
139,8279,7051
140,4022,4375
141,3027,6414
142,1876,4563
143,7735,2328
144,5235,5032
145,1207,3704
146,5039,4375
147,1699,9895
148,4811,5582
149,4811,5197
150,4393,8579
151,2957,4795
152,9421,2101
153,2104,8205
154,62,9906
155,8173,2453
156,1906,2679
157,581,6370
158,3191,6919
159,1906,8936
160,2870,795
161,1278,4804
162,6218,732
163,5495,4140
164,2582,9026
165,1906,7051
166,2582,7088
167,7735,8629
168,3755,3729
169,5808,1901
170,3710,1235
171,2335,2177
172,4811,5355
173,6476,2941
174,1,2730
175,8806,5355
176,4511,2882
177,5808,9853
178,7188,9853
179,5808,6210
180,5862,7766
181,7037,8953
182,5391,7781
183,6890,4795
184,4746,7285
185,316,5694
186,1222,2479
187,7735,8072
188,5235,506
189,3530,1338
190,3672,9869
191,2335,9892
192,7216,2882
193,7735,2953
194,4914,2521
195,1906,6919
196,7037,586
197,2163,103
198,2582,9869
199,1654,6285
200,2870,5949
201,7464,8763
202,1646,8591
203,7464,8629
204,4595,7324
205,7339,2368
206,4634,4018
207,7616,8936
208,5235,2941
209,5870,2907
210,953,8571
211,410,9182
212,581,6234
213,581,2027
214,2722,5764
215,5391,5163
216,9572,8191
217,7680,9190
218,4393,2157
219,3755,5848
220,8646,3898
221,9648,3526
222,7122,9621
223,2145,2453
224,7633,9503
225,7122,8066
226,6434,677
227,2162,5787
228,1906,5355
229,8480,732
230,7680,4244
231,1457,5032
232,9364,9853
233,4801,3504
234,4406,1756
235,2582,5163
236,2940,2113
237,646,6095
238,4780,5465
239,9486,7922
240,8799,9621
241,146,7346
242,8480,9621
243,2178,8936
244,8480,8771
245,5170,5582
246,5695,6555
247,6027,6305
248,129,7766
249,6515,6305
250,8743,7871
251,3191,5465
252,1207,6304
253,878,9038
254,6422,6305
255,7035,9169
256,7735,7051
257,2221,3860
258,5391,1154
259,970,4170
260,3387,2941
261,4559,5662
262,5377,3123
263,7966,4795
264,2613,7100
265,1982,9869
266,7,2453
267,218,3704
268,146,7654
269,1661,7871
270,6703,3724
271,2116,9244
272,7735,6095
273,3039,4994
274,6422,6180
275,4243,954
276,3191,9869
277,1278,5355
278,8432,9543
279,3844,6366
280,146,7285
281,7927,2077
282,8970,6776
283,6469,8763
284,6469,5764
285,6613,6402
286,5170,6026
287,4432,966
288,1443,9621
289,7680,8288
290,4218,2108
291,5695,8591
292,9364,4375
293,878,5091
294,7037,5053
295,129,2941
296,4127,8936
297,1524,6937
298,1406,7677
299,8255,624
300,8480,4340
301,4454,7384
302,1982,9895
303,8677,7075
304,448,7871
305,8392,6955
306,3166,9588
307,3166,6234
308,4941,1825
309,7680,4491
310,8194,7283
311,8126,8579
312,3191,6955
313,4432,9869
314,8806,9869
315,1387,9869
316,1906,8933
317,8806,694
318,5713,5168
319,1982,6955
320,9994,5355
321,5663,7960
322,5495,2177
323,4559,4375
324,6469,4539
325,2499,3216
326,5235,6285
327,3191,8629
328,5170,5582
329,1631,559
330,1207,2177
331,1207,3494
332,6937,9356
333,4218,963
334,5235,4140
335,4428,4943
336,726,7970
337,4239,7679
338,8953,8487
339,953,9153
340,1,9946
