ids,epoch_99,epoch_100
0,0,0
1,1,1
2,0,0
3,0,0
4,3,3
5,1,1
6,48,52
7,5,5
8,25,24
9,0,0
10,0,0
11,0,0
12,3,3
13,0,0
14,8,8
15,0,0
16,1,1
17,0,0
18,0,0
19,10,10
20,0,0
21,4,4
22,0,0
23,33,34
24,0,0
25,7,8
26,68,68
27,1,1
28,25,25
29,16,17
30,6,6
31,106,109
32,119,120
33,0,0
34,8,8
35,0,0
36,0,0
37,0,0
38,264,275
39,207,201
40,123,126
41,863,868
42,0,0
43,27,29
44,2,2
45,9,9
46,0,0
47,0,0
48,1,1
49,0,0
50,2,2
51,0,0
52,0,0
53,0,0
54,26,28
55,375,384
56,3,3
57,3,2
58,20,19
59,1,1
60,0,0
61,0,0
62,3,2
63,12,11
64,15,13
65,2,2
66,39,39
67,0,0
68,0,0
69,10,8
70,2,1
71,1,1
72,0,0
73,0,0
74,20,22
75,44,43
76,24,23
77,24,22
78,0,0
79,16,16
80,46,42
81,0,0
82,76,69
83,105,102
84,1,1
85,9,9
86,0,0
87,11,11
88,189,190
89,23,23
90,2,2
91,58,58
92,0,0
93,0,0
94,3,3
95,0,0
96,51,51
97,14,14
98,1,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,309,303
106,53,53
107,156,154
108,0,0
109,0,0
110,57,58
111,14,14
112,0,0
113,3,3
114,232,231
115,0,0
116,7,7
117,0,0
118,0,0
119,1,1
120,0,0
121,13,14
122,60,55
123,7,7
124,0,0
125,0,0
126,0,0
127,228,232
128,82,81
129,0,0
130,26,26
131,0,0
132,12,12
133,7,7
134,46,46
135,20,22
136,1,1
137,0,0
138,1,1
139,30,30
140,0,0
141,0,0
142,0,0
143,0,0
144,6,6
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,9,9
153,0,0
154,157,153
155,0,0
156,0,0
157,0,0
158,0,0
159,17,17
160,1,1
161,0,0
162,9,9
163,3,3
164,66,64
165,0,0
166,0,0
167,0,0
168,4,4
169,20,20
170,3,3
171,1,1
172,136,132
173,578,587
174,0,0
175,0,0
176,2,2
177,0,0
178,0,0
179,0,0
180,6,6
181,11,10
182,0,0
183,157,155
184,4,4
185,9,9
186,1,1
187,2,2
188,7,7
189,1,1
190,17,18
191,50,53
192,8,8
193,18,18
194,13,13
195,1,1
196,47,48
197,0,0
198,28,29
199,18,18
200,33,35
201,11,11
202,0,0
203,0,0
204,2,2
205,0,0
206,0,0
207,17,16
208,0,0
209,4,4
210,0,0
211,6,5
212,19,16
213,33,33
214,141,139
215,67,69
216,6,6
217,0,0
218,84,84
219,0,0
220,248,254
221,20,19
222,0,0
223,3,5
224,0,0
225,6,6
226,0,1
227,105,106
228,1,1
229,0,0
230,0,0
231,28,28
232,0,0
233,22,24
234,0,0
235,0,0
236,0,0
237,0,0
238,32,32
239,2,2
240,173,171
241,91,89
242,4,4
243,151,149
244,1,1
245,0,0
246,12,15
247,0,0
248,0,0
249,0,0
250,40,40
251,2,2
252,100,97
253,407,383
254,562,547
255,3,3
256,33,34
257,89,85
258,25,26
259,29,29
260,83,83
261,41,38
262,5,5
263,96,96
264,50,48
265,17,18
266,4,4
267,119,119
268,0,0
269,5,4
270,31,30
271,0,0
272,17,17
273,46,49
274,0,0
275,0,0
276,30,32
277,66,66
278,86,82
279,1,1
280,0,0
281,0,0
282,92,87
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,219,220
290,30,29
291,43,42
292,0,0
293,23,23
294,45,50
295,34,34
296,30,31
297,18,18
298,0,0
299,21,20
300,0,0
301,12,12
302,0,0
303,90,85
304,399,395
305,14,13
306,0,0
307,0,0
308,0,0
309,8,8
310,0,0
311,14,13
312,0,0
313,0,0
314,3,3
315,5,5
316,0,0
317,5,5
318,36,34
319,3,3
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,2,2
328,20,20
329,13,13
330,0,0
331,0,0
332,0,0
333,26,27
334,6,6
335,54,53
336,143,142
337,96,98
338,4,4
339,50,47
340,61,60
341,361,352
342,4,4
343,5,5
344,0,0
345,97,102
346,0,0
347,37,40
348,1,1
349,7,7
350,3,3
351,0,0
352,6,7
353,13,13
354,0,0
355,5,5
356,0,0
357,3,2
358,140,128
359,61,62
360,4,4
361,0,0
362,7,8
363,15,15
364,4,4
365,90,89
366,0,0
367,0,0
368,0,0
369,56,55
370,8,8
371,11,11
372,2,3
373,1,1
374,130,127
375,0,0
376,0,0
377,16,16
378,0,0
379,4,4
380,0,0
381,40,39
382,4,3
383,3,3
384,126,115
385,0,0
386,4,4
387,58,59
388,7,7
389,0,0
390,0,0
391,2,2
392,9,9
393,5,5
394,2,2
395,0,0
396,0,0
397,0,0
398,1,1
399,19,19
400,3,3
401,4,4
402,0,0
403,0,0
404,0,0
405,472,455
406,15,14
407,107,107
408,6,6
409,152,144
410,30,28
411,151,146
412,4,4
413,0,0
414,23,22
415,32,32
416,7,7
417,0,0
418,0,0
419,3,3
420,2,3
421,0,0
422,0,0
423,0,0
424,2,2
425,0,0
426,60,56
427,57,57
428,46,44
429,13,12
430,1567,1571
431,78,74
432,3,3
433,17,19
434,0,0
435,2,2
436,2,2
437,0,0
438,107,111
439,17,16
440,57,57
441,0,0
442,0,0
443,1,1
444,18,22
445,169,165
446,7,5
447,0,0
448,3,3
449,612,605
450,216,222
451,0,0
452,21,21
453,3,3
454,18,17
455,1939,1839
456,67,67
457,0,0
458,26,24
459,139,139
460,17,17
461,20,20
462,0,0
463,1,1
464,1,1
465,11,11
466,6,6
467,14,13
468,0,0
469,0,0
470,1,1
471,4,4
472,32,31
473,10,10
474,41,40
475,0,0
476,596,612
477,0,0
478,1,1
479,1,1
480,237,235
481,0,0
482,4,4
483,1,1
484,2,2
485,0,0
486,0,0
487,0,0
488,1,1
489,13,13
490,0,0
491,96,98
492,164,164
493,0,0
494,2,2
495,0,0
496,35,34
497,2,2
498,0,0
499,271,267
500,0,0
501,0,0
502,0,0
503,67,66
504,1,1
505,5,5
506,2,2
507,0,0
508,0,0
509,0,0
510,0,0
511,14,14
512,3,3
513,0,0
514,11,11
515,39,47
516,0,0
517,0,0
518,2,2
519,16,16
520,25,26
521,32,32
522,0,0
523,99,101
524,0,0
525,3,3
526,2,2
527,1,1
528,2,2
529,27,29
530,0,0
531,0,0
532,0,0
533,34,32
534,0,0
535,0,0
536,0,0
537,279,288
538,183,181
539,0,0
540,395,395
541,4,4
542,0,0
543,0,0
544,0,0
545,0,0
546,175,173
547,0,0
548,4,4
549,0,0
550,7,7
551,0,0
552,111,104
553,2,2
554,5,4
555,1,1
556,121,114
557,0,0
558,27,27
559,0,0
560,1975,2003
561,0,0
562,1,1
563,0,0
564,0,0
565,2,2
566,8,9
567,279,272
568,266,285
569,1517,1594
570,0,0
571,0,0
572,0,0
573,392,407
574,167,176
575,0,0
576,0,0
577,0,0
578,179,178
579,0,0
580,0,0
581,1,1
582,17,17
583,286,289
584,50,48
585,15,15
586,7,7
587,0,0
588,5,5
589,6,6
590,2,1
591,5,5
592,7,6
593,1,1
594,30,28
595,5,5
596,73,73
597,2130,2153
598,0,0
599,35,37
600,48,48
601,137,131
602,114,103
603,41,40
604,339,350
605,864,844
606,149,151
607,16,16
608,102,96
609,156,153
610,0,0
611,17,17
612,4,3
613,0,0
614,3,3
615,0,0
616,2,2
617,458,450
618,0,0
619,27,27
620,44,44
621,33,32
622,0,0
623,8,8
624,53,52
625,30,30
626,1,1
627,1,1
628,2,2
629,2,2
630,0,0
