ids,epoch_99,epoch_100
0,380,1158
1,1581,2027
2,3119,5582
3,1906,8850
4,1207,3793
5,7810,1732
6,3618,2852
7,7464,2852
8,2335,3943
9,9486,9038
10,3888,5582
11,2178,4653
12,4913,5355
13,5863,9153
14,8670,4297
15,7897,5878
16,2005,3774
17,8986,7867
18,3164,2453
19,5695,732
20,1207,1732
21,1278,8732
22,4917,2527
23,5078,1391
24,1552,4362
25,2035,4244
26,5391,1242
27,1,9621
28,2870,5840
29,9179,3398
30,2174,7752
31,1278,8560
32,5788,9462
33,7735,9543
34,4933,6955
35,1278,3555
36,9486,7450
37,2746,5032
38,6416,966
39,7680,8771
40,1114,2748
41,9378,9855
42,581,2453
43,5904,9153
44,9516,4793
45,4933,6919
46,3191,9621
47,5003,9621
48,5863,1710
49,6443,4434
50,5695,7000
51,4115,2852
52,4955,6147
53,6094,2852
54,415,586
55,696,6557
56,2291,9849
57,3021,4421
58,8307,8771
59,4131,6305
60,5580,9356
61,4002,9356
62,8463,2379
63,436,5592
64,146,5081
65,2005,9869
66,1207,6384
67,4811,6919
68,5235,9321
69,5446,516
70,2335,6187
71,2827,3037
72,3336,4720
73,5788,4421
74,581,4093
75,673,2453
76,7735,8936
77,7735,4006
78,4780,2108
79,146,4323
80,3191,954
81,1982,7018
82,2870,6219
83,4393,2113
84,2335,8172
85,2202,2941
86,2335,7450
87,1207,4375
88,2178,9153
89,1695,2039
90,3687,7156
91,3737,7202
92,9486,7204
93,2515,9895
94,3755,27
95,1278,4943
96,6027,1374
97,9572,7018
98,7680,5163
99,6469,1756
100,1906,7960
101,437,7960
102,4913,7051
103,7090,4698
104,9994,7051
105,7035,5586
106,7188,6187
107,5863,4451
108,3755,8040
109,8806,4375
110,3888,4281
111,8694,9196
112,9544,8991
113,497,4258
114,9147,3865
115,8694,6919
116,9983,5688
117,3755,2679
118,8480,3793
119,1664,4754
120,1906,7051
121,5170,4405
122,2870,4137
123,213,677
124,7122,2453
125,8173,2453
126,2335,9869
127,9397,8144
128,4087,9681
129,7035,417
130,4735,6370
131,7090,417
132,4362,1756
133,1574,4006
134,7680,6758
135,7633,5032
136,2414,1576
137,858,5032
138,7156,5032
139,8279,7051
140,1479,4375
141,7735,6414
142,5218,4563
143,7735,2328
144,5235,7766
145,1207,4375
146,4243,4375
147,3950,9895
148,7188,5582
149,4811,5197
150,4393,8579
151,2957,4795
152,9421,2101
153,2104,2344
154,6613,9906
155,8173,2453
156,1906,2679
157,6817,6370
158,3191,6919
159,1906,2177
160,2870,795
161,1278,8850
162,1391,9871
163,4559,4375
164,4263,9355
165,1906,7051
166,1664,8040
167,7735,8629
168,3755,8876
169,5235,3943
170,4559,8775
171,2335,2177
172,1624,9153
173,6476,3380
174,1,2730
175,8806,6187
176,2870,2453
177,1406,9853
178,7188,5582
179,1406,5032
180,5862,7766
181,3045,8953
182,5391,7781
183,6890,4795
184,4625,7285
185,316,5694
186,1222,4362
187,7735,8072
188,5235,506
189,3870,4253
190,3672,9869
191,2335,8775
192,8480,4137
193,7735,4563
194,4914,2521
195,3164,1185
196,7037,2453
197,2163,103
198,2582,1710
199,757,2177
200,2870,5949
201,7464,6370
202,1646,461
203,7464,8629
204,4595,7324
205,7339,9019
206,4634,5882
207,7616,8936
208,5235,2941
209,5521,2907
210,2116,8571
211,5737,7051
212,581,5711
213,581,7018
214,6219,732
215,5391,5163
216,9572,9773
217,7680,6367
218,129,4751
219,3755,6566
220,9247,1980
221,6185,3526
222,8544,9621
223,2061,2453
224,2335,9503
225,7122,8066
226,1207,677
227,2162,5787
228,1906,33
229,8480,732
230,7680,4244
231,6823,5032
232,9364,9853
233,4801,1588
234,8268,1756
235,2582,5163
236,1856,2113
237,646,5582
238,4913,5465
239,9486,7922
240,8799,9621
241,1695,1481
242,581,9621
243,2178,8936
244,8480,8771
245,5170,5582
246,6166,48
247,3618,6305
248,129,7766
249,5780,6304
250,8743,7871
251,3191,5465
252,1207,6304
253,878,9038
254,8173,6305
255,7035,9169
256,7735,7051
257,2221,3860
258,5391,6402
259,3336,4170
260,960,2941
261,4559,3943
262,8307,3123
263,7966,4795
264,5836,7100
265,1982,6566
266,7,2453
267,4536,3704
268,146,7654
269,1661,7871
270,8562,3724
271,2116,3383
272,7735,2868
273,5235,4994
274,9456,7781
275,4243,954
276,5788,2527
277,1278,732
278,8432,9543
279,8735,3429
280,146,7285
281,9422,9721
282,8970,6776
283,6469,8763
284,6469,4539
285,5391,3010
286,5170,5694
287,1664,3724
288,3891,7362
289,7680,8288
290,8806,4658
291,5695,5032
292,9364,9726
293,1982,5091
294,7810,5053
295,129,2941
296,1966,3031
297,1524,8591
298,1406,7677
299,8183,1858
300,8480,4421
301,4454,7384
302,1982,9773
303,8677,7075
304,7037,9388
305,3191,6955
306,3166,1400
307,3166,1400
308,4941,6351
309,7680,1106
310,4720,3232
311,2335,8579
312,3191,6955
313,4432,2571
314,7156,2117
315,3191,6955
316,3164,9869
317,4601,694
318,5713,5168
319,9029,6955
320,8006,7081
321,5663,7960
322,5495,2177
323,6469,2177
324,6469,4539
325,5235,3216
326,5235,4452
327,3191,5848
328,5170,5582
329,1631,559
330,4085,2177
331,1207,3494
332,8086,9356
333,6416,963
334,5235,4140
335,997,2941
336,726,7970
337,4239,221
338,9725,8487
339,953,5847
340,1,5694
341,3618,2679
342,9572,1166
343,1,9869
344,3191,6586
345,4601,6279
346,9604,9726
347,6533,3961
348,5351,3310
349,858,4375
350,7317,8591
351,8854,4896
352,7966,5032
353,5235,5163
354,6685,4187
355,4493,9356
356,7237,1858
357,8471,221
358,1,4170
359,6886,1268
360,4937,8629
361,8006,5687
362,7090,6304
363,757,1166
364,7633,6977
365,5585,732
366,1207,9153
367,8806,6402
368,1103,2365
369,6469,5204
370,5863,4058
371,146,4058
372,6469,1613
373,8307,8771
374,8038,8172
375,8764,4063
376,1406,8015
377,3710,2852
378,8307,4864
379,9179,4266
380,7188,6311
381,2870,5267
382,2205,6807
383,5235,1267
384,7,7766
385,9486,7204
386,4108,6919
387,7966,8616
388,2205,8591
389,2989,5447
390,1207,7450
391,790,3886
392,266,6384
393,2582,7204
394,2163,6147
395,316,7302
396,4679,7018
397,1278,9153
398,7810,7051
399,8210,5687
400,7704,8579
401,1906,8540
402,9213,3656
403,8156,4491
404,3143,9462
405,646,8591
406,7759,6004
407,1906,631
408,5823,7965
409,337,6955
410,5235,3100
411,1790,7696
412,6179,9869
413,5446,9660
414,5235,4375
415,6166,4140
416,3936,8629
417,3336,6187
418,1906,807
419,8806,1338
420,5235,6004
421,7735,2662
422,7014,736
423,7269,3147
424,1278,807
425,775,6414
426,7090,4406
427,4055,1747
428,4709,3863
429,5235,8579
430,8757,2679
431,6300,8801
432,6094,8591
433,5651,2304
434,1908,2453
435,9486,2571
436,4595,6234
437,1812,2453
438,2827,8591
439,3191,6955
440,8482,6187
441,5875,2117
442,7759,1166
443,3336,9503
444,5863,2527
445,750,8185
446,8126,417
447,7188,1710
448,6594,2031
449,9397,9869
450,7188,6919
451,7680,8579
