ids,epoch_99,epoch_100
0,0,0
1,1,1
2,0,0
3,0,0
4,2,2
5,1,1
6,36,38
7,4,4
8,19,18
9,0,0
10,0,0
11,0,0
12,3,3
13,0,0
14,8,8
15,0,0
16,1,1
17,0,0
18,0,0
19,8,8
20,0,0
21,4,4
22,0,0
23,25,25
24,0,0
25,7,8
26,43,43
27,1,1
28,19,19
29,14,15
30,6,6
31,60,61
32,78,79
33,0,0
34,5,5
35,0,0
36,0,0
37,0,0
38,122,125
39,103,99
40,76,78
41,289,287
42,0,0
43,21,23
44,2,2
45,6,6
46,0,0
47,0,0
48,1,1
49,0,0
50,2,2
51,0,0
52,0,0
53,0,0
54,24,26
55,154,158
56,3,3
57,3,2
58,17,16
59,1,1
60,0,0
61,0,0
62,3,2
63,10,10
64,12,11
65,2,2
66,31,30
67,0,0
68,0,0
69,9,7
70,2,1
71,1,1
72,0,0
73,0,0
74,19,21
75,38,37
76,18,18
77,19,17
78,0,0
79,15,15
80,38,34
81,0,0
82,43,41
83,69,67
84,1,1
85,8,8
86,0,0
87,10,10
88,116,118
89,17,17
90,2,2
91,38,38
92,0,0
93,0,0
94,3,3
95,0,0
96,40,40
97,11,11
98,1,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,147,144
106,39,39
107,99,98
108,0,0
109,0,0
110,41,41
111,14,14
112,0,0
113,3,3
114,117,115
115,0,0
116,7,7
117,0,0
118,0,0
119,1,1
120,0,0
121,11,11
122,44,43
123,7,7
124,0,0
125,0,0
126,0,0
127,116,118
128,68,67
129,0,0
130,20,20
131,0,0
132,10,10
133,5,5
134,37,37
135,18,19
136,1,1
137,0,0
138,1,1
139,26,26
140,0,0
141,0,0
142,0,0
143,0,0
144,6,6
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,8,8
153,0,0
154,83,82
155,0,0
156,0,0
157,0,0
158,0,0
159,15,15
160,1,1
161,0,0
162,8,8
163,3,3
164,46,45
165,0,0
166,0,0
167,0,0
168,4,4
169,18,18
170,3,3
171,1,1
172,88,86
173,244,244
174,0,0
175,0,0
176,2,2
177,0,0
178,0,0
179,0,0
180,4,4
181,11,10
182,0,0
183,86,84
184,4,4
185,9,9
186,1,1
187,2,2
188,7,7
189,1,1
190,16,17
191,34,35
192,7,7
193,14,14
194,12,12
195,1,1
196,34,35
197,0,0
198,28,29
199,18,18
200,24,26
201,9,9
202,0,0
203,0,0
204,2,2
205,0,0
206,0,0
207,16,15
208,0,0
209,4,4
210,0,0
211,5,4
212,18,15
213,23,23
214,52,51
215,40,41
216,6,6
217,0,0
218,67,69
219,0,0
220,133,135
221,20,19
222,0,0
223,3,5
224,0,0
225,6,6
226,0,1
227,55,56
228,1,1
229,0,0
230,0,0
231,24,24
232,0,0
233,18,20
234,0,0
235,0,0
236,0,0
237,0,0
238,26,26
239,2,2
240,86,85
241,62,61
242,4,4
243,110,109
244,1,1
245,0,0
246,9,12
247,0,0
248,0,0
249,0,0
250,31,31
251,2,2
252,51,51
253,128,123
254,153,153
255,3,3
256,28,29
257,60,57
258,16,17
259,27,27
260,50,51
261,31,31
262,5,5
263,67,66
264,35,35
265,17,17
266,4,4
267,93,93
268,0,0
269,5,4
270,27,27
271,0,0
272,12,12
273,39,40
274,0,0
275,0,0
276,20,21
277,35,35
278,62,59
279,1,1
280,0,0
281,0,0
282,74,72
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,127,128
290,22,21
291,39,37
292,0,0
293,21,21
294,33,36
295,24,24
296,25,25
297,16,16
298,0,0
299,8,7
300,0,0
301,11,11
302,0,0
303,60,56
304,172,172
305,13,12
306,0,0
307,0,0
308,0,0
309,8,8
310,0,0
311,13,12
312,0,0
313,0,0
314,2,2
315,5,5
316,0,0
317,5,5
318,28,27
319,3,3
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,2,2
328,18,18
329,10,10
330,0,0
331,0,0
332,0,0
333,22,23
334,6,6
335,43,41
336,97,95
337,64,66
338,4,4
339,40,38
340,40,39
341,169,168
342,4,4
343,5,5
344,0,0
345,66,67
346,0,0
347,33,36
348,1,1
349,6,6
350,2,2
351,0,0
352,6,7
353,10,10
354,0,0
355,5,5
356,0,0
357,3,2
358,76,71
359,47,48
360,2,2
361,0,0
362,5,5
363,11,11
364,3,3
365,56,56
366,0,0
367,0,0
368,0,0
369,38,37
370,7,7
371,7,7
372,2,3
373,1,1
374,93,93
375,0,0
376,0,0
377,14,14
378,0,0
379,4,4
380,0,0
381,25,24
382,4,3
383,1,1
384,83,78
385,0,0
386,4,4
387,43,44
388,5,5
389,0,0
390,0,0
391,2,2
392,9,9
393,3,3
394,2,2
395,0,0
396,0,0
397,0,0
398,1,1
399,13,13
400,2,2
401,4,4
402,0,0
403,0,0
404,0,0
405,213,210
406,14,13
407,75,75
408,6,6
409,92,89
410,28,26
411,96,93
412,4,4
413,0,0
414,20,19
415,26,26
416,3,3
417,0,0
418,0,0
419,3,3
420,2,3
421,0,0
422,0,0
423,0,0
424,1,1
425,0,0
426,52,49
427,46,46
428,35,33
429,12,11
430,341,341
431,55,52
432,3,3
433,15,17
434,0,0
435,2,2
436,2,2
437,0,0
438,77,79
439,16,15
440,49,49
441,0,0
442,0,0
443,1,1
444,14,17
445,120,118
446,6,4
447,0,0
448,3,3
449,240,239
450,108,111
451,0,0
452,11,11
453,3,3
454,18,17
455,360,357
456,41,41
457,0,0
458,24,22
459,59,59
460,14,14
461,18,18
462,0,0
463,1,1
464,1,1
465,9,9
466,6,6
467,12,11
468,0,0
469,0,0
470,1,1
471,4,4
472,27,25
473,9,9
474,31,30
475,0,0
476,257,263
477,0,0
478,1,1
479,1,1
480,117,116
481,0,0
482,4,4
483,1,1
484,2,2
485,0,0
486,0,0
487,0,0
488,1,1
489,11,11
490,0,0
491,59,59
492,100,102
493,0,0
494,2,2
495,0,0
496,30,29
497,2,2
498,0,0
499,117,116
500,0,0
501,0,0
502,0,0
503,47,47
504,1,1
505,5,5
506,2,2
507,0,0
508,0,0
509,0,0
510,0,0
511,13,13
512,3,3
513,0,0
514,9,9
515,35,42
516,0,0
517,0,0
518,2,2
519,15,15
520,22,22
521,29,29
522,0,0
523,72,74
524,0,0
525,3,3
526,2,2
527,1,1
528,2,2
529,20,22
530,0,0
531,0,0
532,0,0
533,31,29
534,0,0
535,0,0
536,0,0
537,147,151
538,103,103
539,0,0
540,170,171
541,3,3
542,0,0
543,0,0
544,0,0
545,0,0
546,113,112
547,0,0
548,3,3
549,0,0
550,6,6
551,0,0
552,79,76
553,2,2
554,4,3
555,1,1
556,81,78
557,0,0
558,22,22
559,0,0
560,336,338
561,0,0
562,1,1
563,0,0
564,0,0
565,1,1
566,6,7
567,161,158
568,160,171
569,347,347
570,0,0
571,0,0
572,0,0
573,184,188
574,99,105
575,0,0
576,0,0
577,0,0
578,102,101
579,0,0
580,0,0
581,1,1
582,14,14
583,144,146
584,36,35
585,12,12
586,6,6
587,0,0
588,4,4
589,6,6
590,1,1
591,4,4
592,7,6
593,1,1
594,23,21
595,5,5
596,55,55
597,373,374
598,0,0
599,31,33
600,43,43
601,89,86
602,73,70
603,30,29
604,174,176
605,282,280
606,91,91
607,12,12
608,79,75
609,101,100
610,0,0
611,14,14
612,4,3
613,0,0
614,3,3
615,0,0
616,2,2
617,221,218
618,0,0
619,24,24
620,38,38
621,26,25
622,0,0
623,7,7
624,46,45
625,28,28
626,1,1
627,1,1
628,2,2
629,2,2
630,0,0
631,3,3
632,2,2
