ids,epoch_0
0,447
1,163
2,186
3,851
4,954
5,1133
6,152
7,66
8,462
9,463
10,274
11,432
12,295
13,367
14,1161
15,1568
16,177
17,780
18,185
19,451
20,359
21,1953
22,719
23,147
24,462
25,228
26,125
27,0
28,457
29,2707
30,21
31,76
32,1111
33,347
34,1046
35,199
36,5
37,4514
38,264
39,3
40,655
41,2832
42,75
43,0
44,9
45,317
46,358
47,268
48,4113
49,4323
50,726
51,789
52,593
53,1120
54,2976
55,457
56,577
57,935
58,1042
59,2184
60,13
61,1893
62,690
63,395
64,1107
65,2544
66,22
67,2089
68,908
69,23
70,1159
71,11
72,532
73,1586
74,2328
75,603
76,126
77,0
78,76
79,264
80,1309
81,94
82,411
83,1081
84,638
85,212
86,27
87,228
88,0
89,58
90,152
91,938
92,1378
93,774
94,941
95,6049
96,76
97,3486
98,749
99,538
100,144
101,538
102,36
103,1464
104,90
105,367
106,400
107,86
108,330
109,435
110,1911
111,815
112,690
113,56
114,669
115,1292
116,0
117,5597
118,21
119,25
120,701
121,347
122,425
123,3293
124,1178
125,695
126,74
127,50
128,336
129,217
130,2205
131,327
132,450
133,1171
134,328
135,62
136,3144
137,2313
138,348
139,0
140,4325
141,405
142,3133
143,3373
144,651
145,48
146,102
147,2062
148,398
149,648
150,2709
151,1362
152,1446
153,690
154,16
155,87
156,1552
157,311
158,480
159,373
160,611
161,83
162,1638
163,61
164,1890
165,246
166,137
167,16
168,275
169,46
170,5
171,111
172,36
173,719
174,839
175,34
176,844
177,202
178,0
179,0
180,1032
181,168
182,4013
183,466
184,15
185,118
186,1435
187,2291
188,177
189,269
190,310
191,42
192,409
193,707
194,1823
195,348
196,1124
197,167
198,222
199,0
200,175
201,887
202,187
203,351
204,80
205,132
206,5057
207,348
208,501
209,78
210,223
211,21
212,3792
213,671
214,360
215,180
216,715
217,1850
218,624
219,134
220,43
221,1105
222,12
223,88
224,284
225,92
226,3956
227,148
228,0
229,1673
230,874
231,130
232,1217
233,550
234,938
235,2890
236,5359
237,1288
238,436
239,606
240,605
241,315
242,59
243,687
244,1106
245,1732
246,707
247,247
248,28
249,3130
250,74
251,2818
252,1725
253,614
254,998
255,3521
256,390
257,120
258,1
259,333
260,327
261,1392
262,702
263,0
264,0
265,1
266,0
267,2335
268,182
269,197
270,154
271,1036
272,1026
273,107
274,55
275,600
276,0
277,218
278,149
279,0
280,0
281,59
282,523
283,105
284,128
285,146
286,53
287,19
288,63
289,161
290,449
291,178
292,61
293,0
294,1346
295,778
296,698
297,2915
298,2058
299,3171
300,186
301,159
302,338
303,296
304,259
305,134
306,11
307,612
308,45
309,179
310,46
311,168
312,464
313,486
314,225
315,61
316,1
317,1837
318,13
319,16
320,523
321,12
322,11
323,0
324,3462
325,8035
326,6140
327,1139
328,1471
329,824
330,92
331,191
332,624
333,5
334,4
335,2162
336,145
337,123
338,37
339,8174
340,2743
341,8208
342,367
343,365
344,53
345,3266
346,519
347,153
348,508
349,70
350,473
351,359
352,591
353,4
354,179
355,627
356,50
357,1726
358,129
359,62
360,0
361,968
362,155
363,105
364,1960
365,98
366,115
367,1981
368,305
369,2500
370,133
371,40
372,330
373,105
374,93
375,117
376,26
377,14206
378,41
379,16
380,44
381,154
382,39
383,130
384,1602
385,291
386,653
387,284
388,149
389,1906
390,330
391,13
392,1402
393,82
394,1
395,359
396,1325
397,95
398,0
399,39
400,278
401,391
402,4224
403,561
404,22
405,1317
406,390
407,997
408,167
409,20
410,111
411,1288
412,774
413,177
414,298
415,57
416,2
417,181
418,6
419,629
420,2187
421,3
422,20
423,939
424,601
425,9655
426,551
427,778
428,0
429,0
430,1070
431,1590
432,124
433,467
434,0
435,11
436,8
437,21
438,1098
439,384
440,798
441,36
442,154
443,43
444,45
445,390
446,36
447,358
448,23
449,175
450,158
451,759
452,240
453,95
454,90
455,21
456,134
457,917
458,964
459,9
460,15
461,4
462,928
463,20
464,2735
465,1413
466,215
467,303
468,314
469,1343
470,351
471,283
472,923
473,263
474,269
475,106
476,598
477,255
478,48
479,359
480,341
481,20
482,1789
483,98
484,131
485,3
486,121
487,220
488,172
489,79
490,675
491,69
492,3087
493,4789
494,3755
495,665
496,4674
497,1128
498,22
499,0
500,1968
501,60
502,60
503,7
504,188
505,874
506,411
507,459
508,161
509,269
510,3340
511,2
512,2367
513,105
514,383
515,51
516,1636
517,1521
518,1514
519,263
520,20
521,1760
522,3227
523,22
524,71
525,4501
526,909
527,3176
528,272
529,25
530,201
531,286
532,334
533,446
534,416
535,0
536,8918
537,1381
538,173
539,129
540,990
541,181
542,143
543,2470
544,145
545,847
546,653
547,1987
548,619
549,9075
550,1745
551,2423
552,29
553,3176
554,18
555,293
556,11
557,118
558,702
559,4465
560,0
561,1372
562,327
563,2522
564,13
565,408
566,9
567,511
568,13
569,166
570,4
571,1432
572,323
573,228
574,1810
575,232
576,51
577,46
578,1054
579,778
580,2852
581,153
582,1604
583,99
584,64
585,109
586,43
587,694
588,11
589,4559
590,145
591,397
592,1278
593,1043
594,1886
595,46
596,145
597,0
598,28
599,68
600,3
601,3
602,1082
603,1503
604,212
605,50
606,136
607,425
608,32
609,107
610,97
611,230
612,226
613,0
614,809
615,4403
616,1190
617,2201
618,262
619,126
620,810
621,301
622,147
623,127
624,2637
625,7266
626,1381
627,112
628,40
629,24
630,6372
631,2994
632,9874
633,234
634,3661
635,276
636,9009
637,405
638,628
639,183
640,205
641,1114
642,95
643,27
644,5
645,134
646,452
647,511
648,2
649,125
650,226
651,262
652,872
653,441
654,9447
655,7203
656,4675
657,77
658,5903
659,3617
660,671
661,0
662,0
663,37
664,6442
665,83
666,1446
667,1646
668,2034
669,9470
670,708
671,233
672,786
673,308
674,203
675,252
676,23
677,25
678,622
679,92
680,869
681,847
682,0
683,1155
684,217
685,521
686,891
687,2538
688,1925
689,2105
690,933
691,139
692,27
693,294
694,138
695,74
696,45
697,54
698,326
699,0
700,763
701,564
702,190
703,308
704,240
705,186
706,429
707,519
708,647
709,7
710,161
711,244
712,257
713,23
714,1132
715,14
716,277
717,111
718,154
719,154
720,537
721,703
722,3051
723,1
724,132
725,711
726,511
727,297
728,2748
729,337
730,135
731,109
732,1675
733,225
734,1619
735,817
736,310
737,27
738,35
739,2111
740,1165
741,0
742,0
743,63
744,0
745,196
746,77
747,3290
748,6792
749,6025
750,7080
751,1600
752,855
753,1164
754,1348
755,36
756,1208
757,1451
758,1533
759,669
760,1016
761,659
762,1
763,323
764,785
765,1177
766,8
767,29
768,221
769,841
770,224
771,121
772,146
773,43
774,67
775,696
776,160
777,223
778,641
779,2066
780,2723
781,523
782,958
783,163
784,88
785,696
786,136
787,235
788,9803
789,4353
790,11
791,1296
792,34
793,120
794,826
795,685
796,24
797,9
798,13
799,845
800,447
801,167
802,937
803,483
804,6
805,106
806,85
807,4570
808,5947
809,9672
810,51
811,184
812,1238
813,87
814,622
815,1874
816,153
817,115
818,18
819,648
820,170
