ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,283,66,53,19,17
1,9,30,6,2,2
2,97,63,57,60,48
3,53,8,3,2,4
4,58,32,1,1,1
5,27,83,40,37,37
6,451,348,284,256,227
7,61,0,0,0,0
8,362,135,129,105,130
9,2,3,5,13,9
10,181,82,47,40,44
11,0,0,0,0,0
12,50,9,3,7,7
13,223,42,35,48,59
14,17,9,1,6,6
15,465,227,98,84,52
16,8,1,1,3,7
17,4,13,1,0,0
18,82,58,21,20,20
19,14,7,2,1,0
20,16,23,16,4,2
21,180,153,95,69,81
22,53,18,3,4,5
23,51,48,13,8,5
24,159,151,31,10,9
25,67,3,1,0,2
26,183,194,50,53,36
27,0,0,0,0,0
28,28,5,3,2,3
29,582,600,551,478,469
30,26,4,0,0,0
31,38,4,3,4,5
32,85,6,1,1,1
33,306,155,113,98,96
34,308,35,39,54,50
35,548,391,265,199,263
36,201,12,6,1,1
37,84,9,14,9,11
38,21,1,0,0,0
39,437,407,218,120,106
40,402,541,618,605,586
41,239,461,324,188,210
42,77,63,102,42,53
43,0,0,0,0,0
44,4,4,10,13,8
45,16,23,26,22,18
46,2,1,5,8,7
47,8,19,1,1,2
48,231,211,55,69,65
49,192,316,169,123,138
50,824,722,388,310,285
51,41,48,28,42,50
52,223,81,65,64,65
53,482,107,49,59,49
54,115,22,3,3,3
55,180,29,11,9,8
56,244,51,34,23,43
57,787,771,764,716,693
58,657,505,459,403,400
59,404,93,18,3,2
60,7,7,13,8,11
61,458,206,114,119,91
62,102,6,1,2,1
63,5,3,2,4,4
64,159,34,11,9,5
65,6,5,3,1,1
66,385,22,8,7,7
67,277,238,150,140,162
68,366,26,1,0,0
69,25,13,9,7,9
70,1,10,22,34,33
71,33,1,2,3,3
72,117,233,155,153,149
73,345,260,207,182,169
74,91,241,54,31,30
75,212,179,193,225,233
76,28,0,0,0,0
77,0,0,0,0,0
78,2,12,0,1,7
79,4,46,11,6,5
80,2,0,0,0,0
81,10,0,0,0,0
82,31,6,3,3,4
83,27,4,0,0,0
84,151,238,95,77,74
85,220,122,175,136,130
86,209,90,214,259,229
87,473,311,157,139,154
88,0,0,0,0,0
89,41,24,10,5,6
90,228,149,135,111,93
91,76,8,3,2,1
92,113,14,4,1,1
93,531,236,120,62,79
94,272,247,205,191,225
95,567,235,129,65,61
96,4,0,0,0,0
97,26,0,0,0,0
98,279,105,53,19,19
99,22,7,3,0,1
100,86,10,8,2,2
101,178,74,13,4,3
102,42,9,2,1,1
103,358,77,46,43,40
104,28,9,3,1,1
105,0,1,8,11,10
106,0,0,4,6,4
107,89,28,51,67,62
108,87,17,15,12,20
109,13,5,9,8,12
110,359,280,233,192,194
111,51,29,24,23,19
112,241,23,17,15,15
113,133,22,9,9,9
114,22,8,7,2,2
115,58,29,33,4,4
116,0,0,0,0,0
117,670,359,281,225,192
118,0,0,0,0,0
119,1,0,0,0,0
120,522,439,432,368,299
121,134,19,19,23,20
122,277,115,50,51,48
123,615,443,582,608,591
124,72,467,419,361,361
125,362,427,227,85,92
126,16,3,2,1,1
127,29,4,6,2,3
128,63,4,0,0,0
129,77,68,12,11,10
130,45,27,21,17,16
131,8,1,0,0,0
132,254,399,408,318,327
133,181,6,4,10,9
134,255,18,10,11,16
135,46,18,13,18,14
136,129,49,76,70,48
137,25,27,10,3,1
138,0,0,0,0,0
139,1,0,0,0,0
140,186,26,18,14,12
141,264,29,12,19,23
142,816,664,522,475,491
143,353,410,462,496,508
144,20,3,0,0,0
145,31,34,44,50,58
146,2,0,0,0,0
147,20,24,12,4,3
148,46,62,5,0,0
149,271,28,237,322,351
150,195,187,222,202,193
151,55,1,5,10,9
152,115,12,17,21,24
153,154,212,122,152,185
154,0,0,0,0,0
155,293,161,38,23,20
156,520,365,96,54,78
157,15,12,5,2,3
158,94,5,3,1,1
159,177,152,31,8,8
160,36,38,5,0,0
161,62,53,27,10,6
162,613,352,301,288,297
163,495,86,10,14,11
164,424,102,84,49,56
165,339,288,371,430,417
166,0,0,0,0,0
167,31,14,11,15,14
168,229,7,14,7,14
169,0,2,0,0,0
170,0,0,0,0,0
171,489,625,638,594,601
172,0,2,1,2,1
173,61,29,8,10,10
174,241,299,107,73,53
175,45,82,130,52,65
176,338,328,456,415,391
177,0,0,3,10,8
178,0,0,0,0,0
179,0,0,0,0,0
180,219,25,12,3,1
181,64,49,7,2,1
182,762,245,118,74,89
183,1,14,36,35,43
184,1,5,16,16,14
185,56,5,17,9,11
186,350,3,0,0,0
187,547,384,138,89,83
188,8,11,6,5,8
189,9,0,0,0,0
190,2,0,0,0,0
191,187,43,35,26,19
192,270,44,69,35,40
193,211,375,196,211,175
194,75,20,83,107,103
195,48,20,3,2,3
196,105,55,31,16,18
197,19,14,4,3,1
198,0,0,2,0,0
199,0,0,0,0,0
200,76,18,29,37,35
201,171,42,24,25,24
202,5,0,1,1,1
203,21,18,6,6,5
204,102,12,6,4,4
205,35,13,6,1,1
206,20,41,10,13,7
207,332,215,266,241,278
208,381,150,132,138,133
209,173,2,1,1,1
210,12,0,0,0,0
211,11,0,0,0,0
212,509,1,0,0,0
213,567,171,51,42,49
214,43,5,3,1,1
215,34,1,2,5,3
216,360,341,168,89,66
217,366,90,9,3,3
218,266,118,59,32,34
219,85,16,7,5,4
220,11,0,0,0,0
221,307,20,1,2,3
222,41,6,8,6,6
223,146,82,45,66,44
224,73,207,179,197,177
225,114,3,1,1,1
226,155,35,19,10,12
227,700,320,96,43,35
228,0,0,0,0,0
