ids,epoch_0
0,5162
1,5859
2,5912
3,3381
4,6392
5,4954
6,3205
7,4954
8,1882
9,1882
10,3741
11,3934
12,4138
13,5168
14,8
15,3381
16,6392
17,6392
18,1866
19,3934
20,5859
21,5912
22,3391
23,5095
24,3205
25,2086
26,6944
27,4954
28,5859
29,2250
30,1882
31,6392
32,1882
33,1882
34,3391
35,3391
36,1882
37,6392
38,6174
39,5859
40,6198
41,1002
42,3741
43,3635
44,1866
45,5114
46,6944
47,3283
48,3741
49,3205
50,3741
51,1866
52,7008
53,3605
54,3205
55,6944
56,8
57,1015
58,1866
59,6392
60,281
61,3381
62,1882
63,3934
64,4954
65,1882
66,3381
67,3381
68,4954
69,3683
70,7008
71,5092
72,3391
73,8
74,3741
75,3381
76,3391
77,6198
78,3391
79,2832
80,5092
81,1882
82,1866
83,3381
84,1866
85,3391
86,3683
87,1255
88,1882
89,1882
90,3391
91,3741
92,1882
93,2086
94,3683
95,1882
96,3605
97,4711
98,3381
99,4954
100,3730
101,2454
102,6834
103,7008
104,3205
105,1882
106,1882
107,1882
108,7008
109,5114
110,1255
111,3205
112,2086
113,3391
114,2250
115,3205
116,7055
117,1866
118,6082
119,3205
120,1882
121,3741
122,1882
123,1882
124,3934
125,601
126,1882
127,1483
128,4954
129,1882
130,4954
131,3381
132,3934
133,2976
134,6682
135,2250
136,3391
137,1882
138,6198
139,1435
140,6682
141,1882
142,3741
143,3605
144,1866
145,1974
146,3741
147,4954
148,4709
149,601
150,6174
151,4464
152,1882
153,1882
154,4954
155,6944
156,3741
157,1882
158,1882
159,3934
160,1882
161,1882
162,2086
163,4709
164,6392
165,1882
166,2806
167,1882
168,4183
169,2571
170,1882
171,3741
172,2086
173,3391
174,3381
175,3683
176,3391
177,1882
178,3934
179,6682
180,6392
181,3934
182,1866
183,4954
184,6198
185,6682
186,3391
187,3683
188,1882
189,3205
190,3730
191,1882
192,3381
193,3391
194,3381
195,5859
196,1882
197,4709
198,5114
199,1085
200,2832
201,3730
202,6944
203,4873
204,1882
205,3605
206,7055
207,3741
208,8
209,1882
210,601
211,1882
212,3391
213,2456
214,1882
215,1882
216,6833
217,3741
218,8
219,3391
220,601
221,1882
222,3683
223,980
224,3391
225,8
226,1882
227,6944
228,3934
229,3605
230,4954
231,2250
232,1882
233,4954
234,2250
235,3381
236,217
237,3381
238,6392
239,6198
240,3934
241,1882
242,6392
243,3205
244,1882
245,4709
246,4954
247,1882
248,6198
249,6392
250,5092
251,3205
252,4954
253,6198
254,1882
255,2556
256,3381
257,3381
258,1882
259,5340
260,3804
261,6174
262,3730
263,8
264,3391
265,3391
266,3391
267,3391
268,6944
269,1882
270,6198
271,1882
272,2394
273,6174
274,4814
275,3730
276,2250
277,1882
278,3381
279,6198
280,6198
281,6198
282,1255
283,7055
284,3741
285,3381
286,5738
287,4183
288,1923
289,4709
290,1866
291,3381
292,7008
293,4954
294,1866
295,6198
296,4954
297,4954
298,601
299,2817
300,4954
301,1882
302,5912
303,601
304,601
305,601
306,1882
307,1882
308,1882
309,1866
310,3421
311,7008
312,6198
313,7055
314,1882
315,4954
316,1882
317,1882
318,6944
319,6944
320,6944
321,4183
322,5092
323,2832
324,6198
325,1882
326,1882
327,6682
328,3391
329,3391
330,6174
331,3381
332,6198
333,3391
334,2456
335,2817
336,3391
337,3391
338,3391
339,7055
340,2456
341,3205
342,1866
343,2086
344,1882
345,1350
346,2976
347,6944
348,3381
349,4183
350,5859
351,2086
352,3391
353,2356
354,3391
355,5859
356,3391
357,3741
358,2277
359,3683
360,1882
361,3934
362,1882
363,1866
364,1882
365,4873
366,2250
367,1882
368,1882
369,3205
370,5092
371,3391
372,2250
373,3381
374,1882
375,3391
376,3391
377,601
378,6174
379,5859
380,1882
381,601
382,1882
383,3730
384,2394
385,5859
386,1882
387,3605
388,1882
389,3804
390,4954
391,4954
392,6174
393,33
394,1866
395,3741
396,3934
397,1866
398,3205
399,2485
400,2806
401,3381
402,4709
403,3205
404,6198
405,2250
