ids,epoch_0
0,393
1,1293
2,1066
3,794
4,2358
5,1689
6,1775
7,14
8,470
9,217
10,4
11,10
12,382
13,17
14,336
15,294
16,1
17,0
18,205
19,859
20,46
21,789
22,505
23,428
24,12
25,2
26,19
27,0
28,87
29,4559
30,44
31,21
32,0
33,2308
34,1082
35,379
36,70
37,544
38,0
39,417
40,1683
41,1202
42,930
43,0
44,46
45,9
46,275
47,25
48,972
49,189
50,319
51,1277
52,238
53,3285
54,1336
55,104
56,26
57,1555
58,4901
59,1995
60,142
61,94
62,847
63,380
64,977
65,866
66,0
67,487
68,18
69,3
70,425
71,2
72,3931
73,493
74,1466
75,1207
76,17
77,0
78,68
79,141
80,138
81,0
82,887
83,0
84,608
85,410
86,779
87,512
88,0
89,48
90,628
91,251
92,4
93,1208
94,1899
95,8541
96,83
97,293
98,178
99,17
100,127
101,83
102,0
103,347
104,104
105,0
106,17
107,481
108,8
109,5
110,4411
111,1068
112,539
113,0
114,205
115,4
116,0
117,2242
118,556
119,171
120,241
121,314
122,517
123,5078
124,370
125,2
126,0
127,5
128,97
129,187
130,301
131,84
132,4496
133,55
134,5
135,529
136,1324
137,794
138,1
139,23
140,1749
141,222
142,850
143,5408
144,87
145,262
146,41
147,4464
148,247
149,38
150,1429
151,93
152,1396
153,795
154,0
155,510
156,106
157,556
158,256
159,4
160,16
161,57
162,95
163,1190
164,509
165,270
166,0
167,57
168,163
169,116
170,946
171,359
172,154
173,1166
174,1230
175,167
176,728
177,118
178,0
179,0
180,93
181,80
182,4713
183,439
184,1441
185,0
186,710
187,856
188,9
189,0
190,0
191,13
192,181
193,1587
194,1649
195,100
196,64
197,36
198,15
199,0
200,918
201,755
202,116
203,57
204,136
205,6
206,60
207,212
208,132
209,11
210,2
211,0
212,7632
213,99
214,181
215,47
216,956
217,2109
218,391
219,897
220,0
221,128
222,21
223,12
224,634
225,1
226,1008
227,26
228,0
229,770
230,81
231,2
232,1508
233,104
234,990
235,133
236,787
237,19
238,67
239,55
240,61
241,47
242,3
243,15
244,195
245,374
246,34
247,4
248,0
249,1105
250,821
251,197
252,379
253,1382
254,639
255,3520
256,4
257,1
258,133
259,29
260,0
261,55
262,1099
263,0
264,0
265,1
266,0
267,2296
268,156
269,15
270,33
271,21
272,2889
273,653
274,7
275,489
276,0
277,32
278,467
279,0
280,0
281,0
282,668
283,708
284,289
285,121
286,16
287,1
288,37
289,12
290,942
291,33
292,193
293,0
294,2019
295,1580
296,785
297,1083
298,137
299,1587
300,15
301,155
302,427
303,11
304,19
305,261
306,0
307,47
308,2
309,0
310,16
311,98
312,461
313,108
314,10
315,0
316,0
317,129
318,16
319,7
320,0
321,300
322,1
323,2
324,2538
325,4455
326,5754
327,1517
328,757
329,127
330,296
331,3
332,5
333,0
334,1
335,136
336,153
337,143
338,14
339,5547
340,6078
341,7818
342,76
343,471
344,3
345,1913
346,654
347,78
348,0
349,601
350,1
351,12
352,810
353,1
354,260
355,1870
356,0
357,780
358,683
359,49
360,10
361,14
362,35
363,19
364,2050
365,3
366,31
367,199
368,153
369,4222
370,22
371,15
372,194
373,25
374,2
375,127
376,93
377,13528
378,533
379,35
380,2
381,413
382,522
383,42
384,58
385,2453
386,1076
387,437
388,707
389,737
390,4
391,44
392,226
393,1
394,0
395,3521
396,293
397,375
398,1
399,172
400,1093
401,847
402,2040
403,30
404,121
405,551
406,117
407,56
408,95
409,0
410,0
411,67
412,158
413,17
414,280
415,85
416,194
417,110
418,0
419,1
420,89
421,1
422,33
423,1759
424,4286
425,11084
426,177
427,72
428,0
429,0
430,503
431,258
432,159
433,79
434,0
435,0
436,445
437,97
438,45
439,3161
440,14
441,190
442,1
443,0
444,47
445,573
446,5
447,4
448,0
449,68
450,33
451,121
452,787
453,3
454,1
455,10
456,556
457,897
458,512
459,5
460,9
461,10
462,0
463,64
464,1011
465,525
466,12
467,1544
468,67
469,159
470,129
471,125
472,778
473,22
474,85
475,34
476,5
477,162
478,109
479,1
480,38
481,110
482,774
483,3
484,29
485,1
486,28
487,75
488,61
489,170
490,77
491,4
492,910
493,5309
494,699
495,1521
496,20
497,548
498,142
499,0
500,13
501,609
502,1
503,604
504,29
505,473
506,11
507,389
508,1
509,1868
510,662
511,1
512,9
513,130
514,3111
515,99
516,297
517,6
518,69
519,504
520,66
521,415
522,652
523,53
524,18
525,423
526,2029
527,563
528,94
529,33
530,29
531,935
532,231
533,355
534,1677
535,0
536,6577
537,1446
538,9
539,276
540,69
541,4
542,66
543,581
544,3
545,39
546,74
547,296
548,248
549,1325
550,244
551,227
552,0
553,2825
554,20
555,0
556,0
557,286
558,17
559,375
560,0
561,1714
562,1515
563,490
564,3
565,149
566,0
567,122
568,306
569,0
570,499
571,1345
572,475
573,27
574,154
575,144
576,0
577,0
578,22
579,107
580,5165
581,595
582,1333
583,7
584,74
585,974
586,2
587,16
588,0
589,3916
590,0
591,329
592,1181
593,2711
594,248
595,372
596,1
597,0
598,0
599,120
600,17
601,28
602,444
603,2
604,226
605,142
606,23
607,39
608,88
609,70
610,733
611,0
612,304
613,1
614,89
615,2389
616,1103
617,3629
618,700
619,1
620,0
621,329
622,92
623,295
624,0
625,7723
626,9
627,3
628,2
629,102
630,7700
631,2301
632,11797
633,181
634,3088
635,164
636,9371
637,3516
638,236
639,217
640,2
641,9
642,7398
643,89
644,119
645,265
646,179
647,0
648,36
649,87
650,54
651,20
652,479
653,95
654,7493
655,5279
656,3692
657,73
658,1645
659,191
660,109
661,0
662,0
663,4
664,11928
665,8
666,177
667,479
668,1102
669,665
670,926
671,162
672,1291
673,590
674,829
675,1639
676,15
677,9
678,546
679,172
680,482
681,56
682,3
683,1452
684,264
685,113
686,165
687,2425
688,388
689,1123
690,1739
691,9
692,32
693,683
694,95
695,1
696,1
697,1345
698,23
699,98
700,189
701,1225
702,0
703,3
704,918
705,0
706,69
707,74
708,15
709,0
710,51
711,555
712,125
713,16
714,971
715,0
716,0
717,52
718,24
719,6
720,1241
721,1644
722,4060
723,54
724,808
725,7
726,1034
727,528
728,1552
729,133
730,22
731,241
732,2247
733,365
734,807
735,648
736,185
737,62
738,210
739,2118
740,7
741,0
742,0
743,476
744,0
745,350
746,12
747,3546
748,648
749,3577
750,6914
751,550
752,3523
753,104
754,2
755,0
756,148
757,2601
758,308
759,2642
760,800
761,404
762,3
763,7
764,3098
765,185
766,0
767,0
768,104
769,45
770,1045
771,67
772,21
773,0
774,0
775,750
776,3
777,0
778,514
779,411
780,42
781,392
782,632
783,1
784,19
785,0
786,20
787,527
788,1646
789,3945
790,1
791,949
792,0
793,103
794,2
795,622
796,45
797,9
798,145
799,338
800,1
801,0
802,1153
803,326
804,2
