ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9849,5958,5245,922,8932
1,9849,5958,5245,922,8932
2,9849,5958,2884,922,7060
3,6556,6353,2884,1684,7060
4,6556,1766,2884,1684,7060
5,9849,1766,2884,1684,216
6,9849,5958,8199,1684,8932
7,9849,1766,2884,1684,7060
8,9849,5958,5245,1684,7060
9,9849,1766,5245,1684,1229
10,9849,6353,5245,1684,8932
11,9849,1766,5245,1684,8932
12,9849,1766,5245,1684,8932
13,9849,1766,5245,1684,1229
14,9849,7364,5245,1684,8932
15,9849,1766,5245,1684,8932
16,9849,1766,5245,1684,8932
17,9849,1766,5245,922,8932
18,9849,1766,2884,1684,8932
19,9849,6353,5245,1684,7060
20,9849,1766,2884,1684,8932
21,9849,5958,8199,1684,8932
22,9849,5958,5245,1684,8932
23,9849,5958,1093,1684,7060
24,9849,7364,5245,1684,216
25,9849,6353,5245,1684,8932
26,9849,5958,5245,1684,8932
27,9849,1766,5245,1684,8932
28,6556,1766,5245,1684,216
29,9849,1766,2884,1684,8932
30,9849,6353,2884,1684,7060
31,6556,1766,5245,1684,8932
32,6556,1766,5245,1684,8932
33,9849,1766,5245,1684,7060
34,9849,1766,5245,1684,8932
35,9849,1766,2884,1684,7060
36,9849,1766,5245,1684,8932
37,9849,5958,2884,922,8932
38,9849,5958,8199,1684,8932
39,9849,1766,5245,1684,7060
40,9849,6353,5245,6642,7060
41,9849,1766,5245,3980,216
42,6556,1766,5245,1684,8932
43,9849,1766,2884,1684,8932
44,9849,6353,5245,1684,216
45,9849,6353,5245,1684,8932
46,9849,1766,5245,1684,8932
47,9849,1766,5245,1684,7060
48,9849,6353,5245,1684,7060
49,9849,5958,5245,1684,8932
50,9849,6353,5245,1684,8932
51,9849,6353,5245,1684,8932
52,9849,6353,5245,1684,8932
53,9849,6353,5245,1684,8932
54,6556,1766,5245,1684,8932
55,9849,6353,1093,1684,8932
56,6556,1766,9094,1684,8932
57,9849,6353,5245,1684,7060
58,9849,6353,5245,1684,216
59,9849,7364,5245,1684,216
60,9849,7364,5245,1684,8932
61,9849,5958,5245,1684,216
62,9849,1766,5245,1684,216
63,9849,5958,5509,1684,7060
64,6556,1766,5245,1684,7060
65,9849,1766,5245,1684,8932
66,9849,5958,8199,1684,216
67,9849,1766,8199,1684,8932
68,9849,1766,5245,1684,8932
69,9849,5958,2884,922,8932
70,9849,5958,8199,1684,216
71,9849,1766,5245,1684,8932
72,9849,1766,5245,1684,8932
73,9849,1766,5245,1684,8932
74,9849,1766,5245,1684,8932
75,6556,1766,2884,1684,8932
76,9849,5958,2884,1684,8932
77,6556,1766,2884,1684,8932
78,9849,7364,2884,1684,8932
79,9849,6353,2884,1684,7060
80,9849,1766,8199,1684,8932
81,9849,1766,5245,1684,8932
82,7940,1766,5245,1684,8932
83,9849,5958,5245,867,8932
84,6556,1766,5245,1684,8932
85,9849,1766,5245,1684,8932
86,9849,1766,5245,1684,8932
87,6556,6353,2884,1684,7060
88,6556,6353,2884,1684,8932
89,6556,1766,2884,922,8932
90,6556,6353,5245,1684,7060
91,6556,6353,2884,1684,8932
92,6556,5958,8199,1684,8932
93,9849,1766,5245,1684,8932
94,9849,1766,8199,1684,8932
95,9849,1766,5245,1684,8932
96,6556,2604,5245,1684,7060
97,9849,1766,2884,1684,5922
98,6556,1766,5245,1684,8932
99,7940,1766,5245,1684,8932
100,7940,1766,5245,1684,8932
101,7940,1766,5245,1684,8932
102,6556,5958,5245,1684,8932
103,9849,5958,5245,3980,8932
104,9849,5958,5245,1684,8932
105,8540,1766,5245,1684,8932
106,7940,1766,5245,1684,8932
107,9849,1766,5245,1684,216
108,9849,1766,5245,1684,8932
109,9849,1766,5245,1684,8932
110,9849,5958,5245,1684,8932
111,9849,1766,5245,1684,8932
112,9849,1766,5245,8515,8932
113,9849,1766,5245,1684,8932
114,9849,6353,5245,4707,216
115,9849,7364,5245,1684,8932
116,9849,7364,5245,1684,8932
117,6556,1766,5245,1684,8932
118,6556,1766,5245,1684,7060
119,6556,5958,2884,1684,8932
120,6556,6353,5245,1684,8932
121,9849,5958,2884,1684,8932
122,9849,5958,5245,1684,8932
123,9849,1766,2884,922,8932
124,9849,1766,5245,8515,8932
125,9849,1766,5245,8515,8932
126,9849,1766,5245,1684,8932
127,9849,1766,5245,1684,8932
128,9849,1766,5245,1684,216
129,9849,1766,2884,1684,8932
130,9849,1766,5245,1684,8932
131,9849,5958,2884,1684,8932
132,9849,5958,2884,1684,8932
133,6556,6353,2884,1684,8932
134,9849,5958,2884,1684,8932
135,9849,5958,2884,1684,8932
136,9849,5958,5245,1684,8932
137,9849,1766,5245,1684,216
138,9849,1766,5245,922,8932
139,6556,1766,5245,1684,8932
140,9849,1766,5245,1684,8932
141,9849,1766,5245,922,8932
142,9849,1766,2884,1684,8932
143,9849,5958,2884,922,8932
144,9849,1766,5245,922,8932
145,9849,5958,5245,1684,8932
146,9849,5958,5245,1684,8932
147,9849,1766,1093,8515,216
148,9849,1766,1093,8515,216
149,9849,1766,1093,1684,7060
150,9849,6353,5245,1684,4068
151,9849,6353,5245,1684,7060
152,9849,6353,5245,1684,8932
153,9849,6353,5245,1684,1229
154,9849,1766,5245,1684,8932
155,9849,1766,5245,8515,8932
156,9849,1766,5245,1684,8932
157,9849,1766,5245,6642,216
158,6556,6353,5245,1684,8932
159,6556,1766,5245,1684,7060
160,6556,1766,8199,1684,8932
161,6556,6353,5245,1684,8932
162,9849,5958,8199,1684,8932
163,6556,1766,2884,1684,8932
164,9849,5958,9094,1684,2303
165,9849,5958,9094,1684,2303
166,6556,6353,5245,1684,8932
167,9849,1766,9094,1684,8932
168,9849,6353,5245,1684,216
169,7940,5958,5245,1684,216
170,9849,5958,5245,1684,8932
171,9849,1766,5245,1684,7060
172,9849,1766,5245,4707,8932
173,6556,1766,5245,1684,8932
174,9849,5958,2884,1684,8932
175,6556,1766,5245,1684,8932
176,9849,1766,8199,1684,8932
177,9849,1766,5245,1684,8932
178,9849,6353,5245,1684,8932
179,9849,6353,5245,1684,8932
180,9849,5958,5245,922,8932
181,9849,1766,2884,1684,8932
182,9849,5958,2884,1684,8932
183,6556,1766,5245,1684,216
184,9849,1766,5245,8515,7060
185,9849,7364,5245,1684,7060
186,9849,5958,2884,1684,7060
187,9849,1766,2884,1684,8932
188,9849,5958,2884,1684,216
189,9849,1766,5245,4707,4068
190,9849,7364,5245,922,8932
191,9849,5958,5245,1684,8932
192,6556,1766,2884,1684,7060
193,6556,1766,9094,1684,7060
194,6556,6353,2884,1684,8932
195,9849,1766,5245,1684,7060
196,9849,1766,8199,1684,8932
197,9849,1766,1093,1684,216
198,6556,1766,5245,1684,8932
199,9849,1766,5245,1684,7060
200,6556,6353,2884,1684,8932
201,9849,6353,5245,1684,7060
202,9849,1766,2884,1684,7060
203,9849,5958,5245,1684,7060
204,9849,7364,5245,1684,8932
205,6556,1766,5245,1684,7060
206,9849,1766,5245,1684,4068
207,9849,6353,5245,1684,8932
208,9849,6353,5245,1684,7060
209,9849,1766,5245,1684,7060
210,6556,1766,5245,1684,8932
211,6556,1766,5245,1684,8932
212,9849,6353,2884,922,8932
213,9849,1766,9094,1684,8932
214,9849,5958,5245,1684,8932
215,9849,6353,8199,1684,8932
216,9849,1766,8199,1684,7060
217,9849,7364,5245,1684,216
