ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3531,9108,423,44,4836
1,5174,7908,6496,4530,7675
2,2477,715,2597,2056,2008
3,914,944,4585,3615,2469
4,1873,2563,5669,6937,20
5,3531,8227,3858,192,147
6,3531,3571,3827,7365,283
7,4794,4465,1064,6451,8994
8,3078,5329,8163,5846,3640
9,1033,2919,9615,8184,3048
10,7372,5831,1148,2517,4921
11,8662,5832,7381,7163,5894
12,1873,9157,5717,9811,137
13,1259,3110,3757,7713,8053
14,8044,819,7014,4202,2518
15,8885,780,8035,6395,6447
16,5064,5329,1733,3906,8391
17,5180,1941,6322,9092,8428
18,3433,8934,1188,8111,4374
19,4102,9746,3879,1556,5675
20,4329,794,5260,5500,7033
21,1804,9157,460,7713,328
22,8552,5454,4112,8506,4374
23,3531,7534,193,7375,288
24,850,3373,2692,2605,4393
25,2471,8617,296,5045,5357
26,4100,7738,644,1482,6732
27,1910,888,585,3736,4764
28,2156,8031,6722,793,3310
29,128,2220,3741,9161,1762
30,8356,1383,3123,8718,1720
31,8972,6595,8083,2456,3638
32,3433,7480,8316,144,6164
33,3531,7340,5040,450,3531
34,3533,3908,6545,3524,3658
35,9165,5832,8100,7200,7164
36,991,3053,6414,1522,6421
37,6147,7534,4529,8364,3621
38,1880,443,7422,926,6632
39,8699,5922,4916,1353,3048
40,1880,9031,1338,3061,7991
41,2003,7807,3799,1487,4211
42,6310,3492,8776,8928,7115
43,8044,7908,327,3726,6043
44,3877,6221,3508,195,3701
45,3531,9584,5015,7953,2945
46,8380,8550,453,8659,3975
47,9117,562,9508,158,7780
48,5146,4767,4381,9305,5982
49,6566,2826,4763,8640,4480
50,629,550,8256,9045,7428
51,2659,3037,3095,7990,1737
52,2116,378,4724,2410,1321
53,7949,9077,1990,9500,303
54,3531,8315,9891,5124,6951
55,2557,6328,6361,2632,1220
56,936,8563,6073,6440,8595
57,1907,8209,7399,7189,6698
58,8299,7923,8071,6138,9268
59,5001,3802,6695,2433,4430
60,23,3756,1530,7375,3421
61,3433,2841,2410,7296,1350
62,9779,1944,4673,9939,9368
63,3034,5329,5736,3886,5643
64,8662,5832,4198,5977,9730
65,4219,5329,2606,883,6354
66,4191,9004,5210,1778,2578
67,3370,756,9504,40,4226
68,4191,8563,206,7067,4236
