ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8169,17,373,217,314
1,60,67,1,25,11
2,1567,371,1,44,22
3,8229,17211,17239,17318,17208
4,10705,23672,18396,22685,25359
5,10133,2584,9315,13293,13569
6,12608,5961,3494,7203,6543
7,344,1392,3627,3124,3232
8,318,210,1668,1804,1772
9,2235,3600,2723,5118,4127
10,17513,6875,504,893,724
11,2784,10252,2182,2842,3544
12,27,796,1473,1512,1349
13,4360,445,4603,5055,3173
14,71,5,11,10,7
15,3033,329,52,424,373
16,5430,313,561,588,919
17,12716,4668,1842,2654,2446
18,7162,15529,8110,7166,6363
19,3688,15869,4115,2347,2315
20,2400,2406,3931,2573,2283
21,57,756,73,112,160
22,98,52,17,32,36
23,10423,15318,27028,23911,24530
24,11405,26548,21625,22823,22503
25,775,933,622,756,648
26,1491,249,1774,2235,1902
27,2590,2425,17310,21445,21949
28,15751,12288,8292,7418,6711
29,10514,7304,14409,14583,14569
30,10820,16855,11889,11406,10983
31,2274,194,145,1331,1614
32,4823,17057,1527,1547,2281
33,5236,1757,290,469,533
34,9396,2456,1786,3416,3525
35,18185,24913,9531,9009,9616
36,974,146,581,715,683
37,12,0,0,0,1
38,880,55,2,0,68
39,351,34,1,1,1
40,101,365,16,25,7
41,289,61,6,5,6
42,7802,11334,12879,8905,12285
43,5059,6029,16401,14763,18542
44,3152,4263,6148,9744,10458
45,20709,17852,4336,2871,3398
46,0,0,0,1,1
47,0,0,3,44,62
48,21498,4349,1231,901,1176
49,12928,4881,199,169,223
50,26191,3301,894,413,636
51,2634,1097,521,565,684
52,1731,1127,212,286,203
53,1642,679,247,346,256
54,26380,1063,766,490,436
55,655,748,353,210,210
56,263,225,4220,3883,2692
57,8530,5416,9675,6522,5368
58,2470,1739,7974,7900,7666
59,7232,5375,9017,7729,6845
60,703,27,82,153,254
61,1821,4897,240,484,697
62,378,742,41,132,499
63,70,22,398,78,65
64,184,10,18,65,48
65,18,103,233,1016,1103
66,9,530,2536,2287,1789
67,38,8738,2870,1799,1720
68,4,195,136,47,41
69,8583,6600,1622,1691,2306
70,331,3525,2153,2161,1850
71,174,17487,11375,11753,9295
72,21427,7730,2577,6316,5996
73,1072,1069,375,421,700
74,518,375,493,641,1663
75,4,100,1387,1159,829
76,1080,1531,1804,777,597
77,2046,657,5592,5831,5273
78,471,314,2794,5010,5482
79,1499,5214,5673,5627,5905
80,314,629,1903,4022,3384
81,13945,1123,562,493,544
82,4770,346,85,48,72
83,5992,15532,2479,3362,5019
84,8467,454,1462,2441,2371
85,3673,269,306,302,364
86,1363,460,104,78,96
87,1678,414,4736,4120,2181
88,1105,3397,7208,9754,8346
89,1583,1488,8822,6474,4772
90,788,0,0,0,0
91,0,0,0,0,0
92,1708,205,295,453,555
93,207,247,177,280,271
94,19,4128,1461,1850,2145
95,2359,1978,2256,3267,3101
96,7,1415,1856,1820,1798
97,16222,6266,6152,5030,5385
98,5,1992,657,326,323
99,2,6,5,5,8
100,9,26,370,358,436
101,3,65,6,1,7
102,825,933,539,266,334
103,2663,9950,10092,9936,7669
104,884,3152,2047,2195,2213
105,31,297,103,223,163
106,36,79,20,42,44
107,525,1074,851,443,550
108,0,0,0,0,1
109,0,0,10,2,1
110,3759,371,323,117,106
111,6013,5236,12031,8583,6370
112,20124,5795,934,1121,885
113,12406,3728,2655,3252,3184
114,510,9342,10132,12069,11779
115,261,2218,114,118,97
116,168,4509,223,183,162
117,0,295,0,0,0
118,1805,1115,249,57,66
119,0,231,0,0,0
120,12625,809,1765,1922,1815
121,8126,580,421,638,507
122,5676,14267,25112,24825,20994
123,3121,1327,5477,4820,130
124,744,836,5349,3518,624
125,1048,107,905,1680,1487
126,351,33110,14294,20698,19129
127,775,146,13502,17344,15854
128,2141,107,12498,6087,10624
129,2708,1888,706,309,237
130,129,634,623,651,760
131,110,179,871,1070,709
132,4181,1925,3682,1708,3193
133,2829,22935,23225,21100,21061
134,1710,24,2535,1635,2331
135,237,52,1955,994,831
136,785,2079,1916,2136,1973
137,5324,2486,1807,1292,1396
138,3169,3081,2401,2994,2946
139,2263,585,4445,4959,5800
140,600,11345,2280,4472,3862
141,81,2161,60,53,34
142,0,108,3,79,22
143,5,1077,367,337,566
144,796,1308,3912,3788,3303
145,396,1369,781,692,976
146,1245,1032,827,687,961
147,1562,140,292,622,709
148,1342,238,195,219,213
149,5866,13248,10987,10546,11046
150,5676,1779,1687,1582,2052
151,16972,3572,10937,9232,7718
152,29189,12753,13563,11870,13176
153,12750,4454,4241,4652,4041
154,3242,4866,2424,1145,1364
155,4391,6407,1280,1723,1485
156,1642,10716,1962,1194,1274
157,237,852,614,363,381
158,0,269,0,0,0
159,20509,25986,12778,15271,12929
160,19925,8400,603,316,366
161,24737,5022,4747,2880,2763
162,6143,454,5331,4374,6138
163,14673,538,8687,9595,10841
164,18552,3479,6925,8975,9998
165,5256,6786,557,1146,1658
166,13430,23083,8706,9575,9711
167,3369,5950,2085,2537,3578
168,2413,5859,1008,929,673
169,380,0,0,14,19
170,893,324,1067,946,861
171,10857,7617,2818,4621,3159
172,541,1333,688,642,765
173,83,5012,288,223,216
174,1070,936,4905,3972,4067
175,554,318,1661,1352,2532
176,689,2268,2626,2389,2646
177,1401,5665,793,243,397
178,1128,70,238,37,65
179,4799,3547,375,439,410
180,304,19,680,229,345
181,947,355,255,172,139
182,67,111,2605,2453,1999
183,5437,3263,11462,7921,6405
184,6711,8134,17881,15786,16039
185,163,5829,11079,8434,7742
186,5325,3516,7361,6186,6590
187,10397,6851,10096,10883,11677
188,10418,18660,9764,12100,11036
189,1049,650,4356,3001,3521
190,357,406,50,37,55
191,1632,9013,7419,5969,7006
192,160,1054,2343,4229,2865
193,2463,299,1906,3310,2586
194,3188,3247,10717,11268,10329
195,1973,2270,2606,2452,1599
196,1897,115,1443,1814,1802
197,524,1875,1253,2891,2159
198,14235,9372,1480,1247,1431
199,2168,4904,3598,3979,4327
200,5895,7766,4617,5293,5282
201,103,427,2511,1203,1244
202,2425,1368,4322,2051,3453
203,25,62,3295,3339,4731
204,403,100,690,18,28
205,2679,21615,24377,21996,22161
206,143,136,3059,1108,1473
207,457,17,7,20,29
208,770,10,20,74,82
209,763,268,2130,1224,1275
210,3464,9940,1170,1701,1191
211,13148,17015,8224,8658,11523
212,25137,4652,1790,4692,4150
213,121,4752,28422,12773,20696
214,1187,16789,14261,11327,9133
215,6496,5077,10977,8210,5902
216,4248,3227,6085,5870,6001
217,1048,3532,2186,325,245
218,1851,325,2323,630,541
219,522,2309,117,244,293
220,4,423,70,82,76
221,298,481,3687,1958,1816
222,3223,5048,4050,8565,6034
223,3956,11113,19086,20597,19033
224,3385,22522,3391,6599,4652
225,0,0,0,0,0
226,3113,586,15,13,12
227,14,8,0,0,0
228,2279,8665,3588,4448,4593
229,8513,3258,2018,1652,1464
230,749,2579,1853,4189,3142
231,1513,5115,2946,3253,3929
232,13036,20181,3798,2639,3392
233,1628,6651,3990,3991,3016
234,2422,3679,73,297,199
235,6,5,116,124,208
236,16,54,7,10,29
237,1078,17885,11586,1688,2095
238,1807,6752,3792,3931,3794
239,3615,27171,11048,2497,2889
240,8519,2899,13878,14879,12241
241,21447,14745,16993,15924,16195
242,8181,13746,15719,14033,13194
243,1722,2096,4399,3865,3962
244,2919,18323,4547,4008,4440
245,42,935,10009,8318,10124
246,1316,271,334,329,360
247,29247,1332,4159,4020,4360
248,4970,5461,2169,3069,3190
249,5804,2879,203,69,263
250,833,164,1075,774,584
251,3356,6079,54,20,29
252,281,5263,727,1263,1170
253,250,244,821,1085,998
254,511,1379,2976,3036,2574
255,533,263,98,255,357
256,3515,29,21,136,136
257,915,485,264,190,1076
258,1579,1167,745,630,699
259,0,0,0,0,0
260,90,1169,40,215,109
261,6279,13494,4791,7744,6297
262,3612,5236,8130,9542,7474
263,9631,3052,4921,6093,5126
264,22238,3770,4977,4608,3833
265,7617,2893,2906,2006,1834
266,11610,1286,4748,2673,3251
267,10655,2561,11159,10753,8532
268,12577,6007,8423,8069,9440
269,22608,7739,8131,5984,7491
270,1530,1631,3050,2092,2234
271,1207,343,3753,2877,3990
272,3620,3823,4656,5840,5656
273,0,0,2,1,0
274,0,2,7,4,3
275,22222,25750,12016,18882,13318
276,15792,27013,17581,20425,20444
277,1469,51,384,708,840
278,3437,82,411,488,513
279,108,32,821,584,644
280,649,231,3901,2839,3490
281,416,11,21,26,21
282,1630,12770,648,951,1163
283,1727,15285,2399,1197,1224
284,2190,4428,1157,1333,1842
285,4721,2744,740,2612,1918
286,6331,19517,921,2648,2234
287,9114,3896,8936,6251,6122
288,3,0,5,12,10
289,0,0,0,9,2
290,1806,6528,1800,3762,3540
291,20,117,1270,1207,847
292,23,117,67,316,331
293,26,387,54,165,124
294,3671,578,253,202,197
295,1585,84,54,67,45
296,1857,1276,853,1216,1289
297,783,13266,9924,3975,3708
298,14096,10892,7965,7142,6169
299,969,3092,6077,3057,2919
300,23792,17513,5089,2834,2182
301,0,0,0,0,0
302,10621,3631,9430,10554,8891
303,46,75,2484,2103,2010
304,18,1468,4199,7258,6947
305,3478,5850,4416,4134,4182
306,7352,2036,1983,2295,2631
307,15764,4767,4807,2819,3539
308,5263,3719,452,933,865
309,186,2177,2302,934,912
310,68,1282,3366,3905,3472
