ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,342,968,499,499,499
1,5692,751,2266,622,2266
2,867,1988,1503,1503,1503
3,1777,941,1658,1658,1658
4,1420,9191,6141,6141,6141
5,1615,6128,911,911,911
6,563,1749,1759,7100,679
7,1292,673,34,34,34
8,943,679,391,391,391
9,2251,597,738,738,738
10,636,636,1276,1276,1276
11,1956,8601,1002,7491,7491
12,4816,1832,4882,5729,4882
13,502,502,3093,6617,998
14,5986,1318,5075,6362,5728
15,6047,8611,7656,7656,7656
16,1590,8601,8367,8367,8367
17,2217,181,881,881,1007
18,1339,1496,570,1462,570
19,6673,6673,982,982,982
20,3818,4720,1003,788,1285
21,796,242,242,242,242
22,2209,1869,242,1677,1677
23,3908,4227,7973,7973,7973
24,6139,803,3257,2537,2537
25,8648,7570,5573,5745,910
26,8730,8918,4748,4748,4748
27,1432,2092,4260,4260,4260
28,8807,1206,4646,8358,8358
29,1813,273,1868,1868,1650
30,3668,3910,372,372,372
31,1722,2950,2548,3774,3774
32,2298,663,9169,9169,9169
33,1228,1463,392,392,392
34,1713,787,844,844,844
35,1903,782,406,1156,1156
36,1884,8104,4937,6187,1480
37,372,1564,1564,1564,6339
38,4641,933,9222,1564,5647
39,346,346,2112,2112,2112
40,876,6461,2467,2467,2467
41,400,860,1237,1381,1237
42,98,1777,463,463,463
43,272,2265,675,2265,2265
44,6677,6677,580,580,580
45,1604,5569,1300,1300,1300
46,120,120,120,2067,2067
47,120,120,738,738,738
48,2125,1606,1962,1962,1962
49,1068,1068,860,793,793
50,1502,1389,734,734,734
51,6194,3848,2906,2100,2100
52,1879,1879,617,297,1068
53,516,1667,2159,652,652
54,164,2153,602,1449,602
55,2194,640,916,916,916
56,1813,745,1611,212,5083
57,1727,223,590,590,590
58,964,690,1475,1475,1475
59,6336,2830,7415,7415,7415
60,1477,1869,1124,1124,443
61,1004,1004,1738,7982,7982
62,2256,1017,455,455,455
63,330,2037,100,100,1188
64,1060,4506,3820,7326,2983
65,1188,437,2148,2420,2420
66,2234,380,753,753,753
67,1982,403,8674,8674,8674
68,1984,689,846,865,689
69,2075,2075,1362,2844,7007
70,2172,733,138,138,138
71,1856,2257,2257,1856,2257
72,8359,213,8014,90,90
73,1762,470,1105,1105,1105
74,1324,2274,543,543,543
75,1226,1019,25,1924,1924
76,866,760,1362,1521,1521
77,4433,5526,4433,8284,8284
78,78,2167,8719,8719,8719
79,6122,635,1971,1971,1971
80,8778,7483,7627,7358,51
81,5522,6127,7780,6726,6726
82,1064,4384,2997,7613,7613
83,738,1376,3076,3076,3076
84,5444,2148,2148,523,2148
85,1614,420,1696,1019,1019
86,1549,2018,7606,114,114
87,413,1366,5232,5232,5232
88,1673,776,1713,1713,1713
89,1273,2214,7641,7641,7912
90,8126,467,467,467,467
91,467,467,467,467,467
92,8889,242,164,164,164
93,1146,674,1475,1475,1475
94,8772,213,49,49,49
95,1674,1674,3571,3571,3571
96,1357,1012,2126,1012,1012
97,1999,1555,138,138,138
98,46,407,7102,713,387
99,2164,1890,265,265,265
100,886,285,501,1269,2124
101,481,858,858,1397,188
102,526,17,1289,1606,1606
103,1152,7305,8703,8703,8703
104,6180,441,731,1372,726
105,2164,720,1223,1223,1223
106,976,5866,2017,2017,2017
107,783,1775,1646,1646,1646
108,1317,1317,1317,1317,1090
109,1317,1317,156,156,156
110,587,207,934,890,587
111,1368,531,6381,6852,6852
112,1043,1592,495,495,495
113,6313,5036,5805,6224,779
114,738,1382,1498,1382,1382
115,1694,7810,7370,1694,1694
116,443,1681,1681,987,1681
117,869,1248,869,869,869
118,3774,6000,1486,1486,1486
119,869,8251,869,869,869
120,1054,123,360,951,951
121,1289,207,3374,207,207
122,410,2132,2132,2132,2132
123,868,7606,1138,1138,7951
124,628,1415,7271,1017,2658
125,493,8554,1644,1796,1796
126,1964,2130,5127,3584,3584
127,700,950,2894,2894,2894
128,3865,826,966,823,823
129,707,707,2292,2292,2292
130,2303,1773,197,197,197
131,1646,1931,1478,1157,1583
132,4590,236,1189,1189,1189
133,991,8884,8173,8173,8173
134,8058,8827,1630,1197,1630
135,6263,5239,2073,2073,2073
136,1433,1356,2008,2008,2008
137,221,221,1862,1804,1804
138,187,1813,1432,1286,1286
139,8145,2600,7619,2447,2447
140,1052,1992,1254,1254,1254
141,5558,7345,6155,4772,6155
142,1669,1210,4790,4790,4790
143,80,6155,39,1542,1542
144,2337,3451,3326,3326,3326
145,8653,3497,7037,7037,7037
146,8872,736,8788,8788,8788
147,152,501,1926,866,866
148,5810,1118,1267,1267,1267
149,6527,4840,888,888,888
150,843,1587,5520,5520,5520
151,1246,2176,1900,944,8334
152,1810,723,723,723,723
153,1219,1809,670,59,59
154,1398,1608,2997,6787,2997
155,976,530,566,1606,1606
156,121,1290,36,1913,1913
157,774,1967,898,188,898
158,847,950,847,847,847
159,5682,5682,8236,8236,8236
160,3440,8983,1588,2051,2269
161,835,76,2124,2127,2127
162,1432,4595,8255,8255,8255
163,1116,1255,1534,1534,1534
164,7638,1962,8255,8255,8255
165,1810,393,608,7925,7925
166,77,8737,9178,4038,4174
167,372,2017,8075,1837,8075
168,1452,1156,2043,2043,2043
169,993,1254,1254,189,189
170,1808,1624,738,2190,2190
171,3186,2866,5887,1320,1735
172,5594,4049,9177,9177,9177
173,8638,9118,1859,1859,1859
174,3493,6995,5242,5242,5242
175,5521,5736,544,3670,3670
176,1910,3880,3788,4612,4612
177,5164,74,373,593,373
178,4995,3458,428,428,428
179,4298,8585,8928,8928,1529
180,4570,2256,1947,1947,1947
181,2089,1214,865,865,765
182,7480,8094,6770,6770,4102
183,4818,1452,1519,4857,4857
184,2938,1407,8045,680,680
185,9169,2564,522,522,1124
186,1018,6010,2803,5393,5393
187,383,212,2,2,2
188,1879,540,1844,1844,2069
189,948,917,622,622,948
190,1712,443,1505,1505,1505
191,2022,1253,1726,1726,1726
192,1104,8532,9050,5655,5655
193,1936,245,5368,5368,5368
194,1660,2069,461,8348,8348
195,560,2018,408,3622,4388
196,5786,1971,749,5786,5786
197,1475,1460,1682,732,869
198,8713,1201,7670,7670,7670
199,2264,2262,475,1583,475
200,2057,2057,1685,724,1878
201,2977,1043,1210,1210,1210
202,545,2271,3726,3547,3547
203,1721,443,1400,1033,4456
204,48,629,4028,3354,6512
205,8691,1853,7602,1474,1474
206,1604,6214,402,402,402
207,2527,8315,1480,1480,1480
208,995,636,2777,2777,2777
209,3059,1605,1605,1605,1605
210,7548,1615,1362,1362,1615
211,5089,814,1440,1440,1440
212,143,1475,2194,1115,1115
213,60,1085,4207,6814,6814
214,4134,1013,1013,1013,1013
215,1093,530,1244,8254,1244
216,2982,5800,3055,3055,3055
217,1932,511,1653,1653,1653
218,5902,485,672,672,672
219,299,1772,1772,1772,1772
220,4485,1060,1376,2673,2673
221,2136,1880,766,1879,1879
222,972,7289,4242,3959,6422
223,1289,1016,1804,1804,221
224,4556,952,2084,919,919
225,2285,2285,2285,2285,2285
226,6283,146,942,722,942
227,5625,9110,2285,2285,2285
228,722,4573,157,1096,1096
229,1796,1796,2279,2279,1088
230,4356,4356,1028,4356,4356
231,730,1825,393,393,1766
