ids,epoch_99
0,81
1,81
2,81
3,13
4,13
5,13
6,140
7,140
8,140
9,133
10,133
11,133
12,191
13,352
14,12
15,35
16,35
17,35
18,151
19,151
20,151
21,125
22,125
23,125
24,23
25,53
26,23
27,136
28,123
29,123
30,29
31,29
32,29
33,113
34,113
35,113
36,102
37,102
38,102
39,180
40,180
41,180
42,139
43,139
44,139
45,67
46,67
47,67
48,179
49,179
50,179
51,42
52,42
53,42
54,173
55,199
56,27
57,197
58,197
59,197
60,66
61,66
62,66
63,31
64,31
65,31
66,110
67,110
68,110
69,21
70,119
71,119
72,105
73,105
74,105
75,18
76,18
77,18
78,21
79,6
80,6
81,100
82,100
83,100
84,97
85,97
86,97
87,79
88,79
89,79
90,62
91,6
92,62
93,164
94,164
95,164
96,187
97,187
98,187
99,101
100,101
101,101
102,162
103,162
104,162
105,96
106,96
107,96
108,314
109,77
110,77
111,191
112,191
113,191
114,348
115,144
116,144
117,127
118,127
119,127
120,5
121,5
122,5
123,189
124,189
125,189
126,134
127,134
128,134
129,183
130,183
131,183
132,56
133,56
134,56
135,99
136,131
137,131
138,122
139,122
140,122
141,90
142,90
143,90
144,7
145,7
146,7
147,92
148,92
149,92
150,17
151,17
152,17
153,25
154,25
155,25
156,44
157,44
158,44
159,200
160,200
161,200
162,153
163,153
164,153
165,159
166,159
167,159
168,33
169,33
170,33
171,54
172,54
173,54
174,64
175,64
176,64
177,156
178,156
179,156
180,126
181,126
182,126
183,115
184,115
185,115
186,30
187,30
188,30
189,161
190,161
191,161
192,185
193,185
194,185
195,46
196,46
197,46
198,71
199,71
200,71
201,4
202,4
203,4
204,263
205,16
206,16
207,21
208,21
209,6
210,84
211,84
212,99
213,128
214,128
215,128
216,51
217,51
218,51
219,36
220,36
221,36
222,50
223,50
224,50
225,192
226,192
227,192
228,43
229,43
230,43
231,34
232,34
233,34
234,9
235,9
236,34
237,157
238,157
239,157
240,163
241,163
242,163
243,20
244,20
245,20
246,94
247,94
248,94
249,132
250,132
251,132
252,143
253,143
254,143
255,126
256,59
257,59
258,196
259,196
260,196
261,120
262,120
263,120
264,74
265,74
266,74
267,142
268,142
269,142
270,6
271,150
272,150
273,53
274,114
275,114
276,152
277,152
278,152
279,155
280,155
281,155
282,194
283,24
284,24
285,28
