ids,epoch_99
0,6106
1,781
2,3155
3,5560
4,4264
5,6904
6,5665
7,3045
8,9970
9,6605
10,6808
11,8355
12,7273
13,3769
14,7171
15,5730
16,7358
17,2910
18,9520
19,9520
20,859
21,9128
22,7128
23,7671
24,8560
25,6414
26,5613
27,1627
28,9099
29,8131
30,2746
31,7898
32,5265
33,5660
34,4153
35,899
36,1544
37,8962
38,5730
39,1024
40,7535
41,4433
42,1580
43,4965
44,9853
45,3844
46,1382
47,2477
48,8961
49,8384
50,6308
51,9500
52,4569
53,9500
54,9977
55,4657
56,3391
57,872
58,7951
59,9977
60,1607
61,7822
62,7491
63,5579
64,9831
65,9831
66,9648
67,1255
68,6556
69,5274
70,2166
71,5209
72,36
73,8418
74,4569
75,6395
76,3325
77,8187
78,5274
79,208
80,8788
81,9564
82,4310
83,4310
84,956
85,6502
86,445
87,7269
88,7269
89,8502
90,5165
91,8640
92,5165
93,676
94,8916
95,4843
96,6192
97,4202
98,7318
99,1891
100,8872
101,3004
102,356
103,2199
104,2294
105,8772
106,6211
107,198
108,8247
109,5693
110,7776
111,8312
112,4874
113,8312
114,7388
115,6149
116,5459
117,6308
118,5365
119,5105
120,940
121,3059
122,3154
123,3959
124,9362
125,8638
126,1218
127,3247
128,7951
129,1260
130,9133
131,4786
132,7646
133,3816
134,2603
135,6395
136,8050
137,7155
138,9668
139,6599
140,7980
141,3783
142,2890
143,1380
144,6646
145,8249
146,1532
147,7819
148,1635
149,9072
150,8510
151,8510
152,532
153,61
154,1952
155,1952
156,225
157,1382
158,252
159,2893
160,8863
161,1808
162,9853
163,9853
164,9853
165,1795
166,2931
167,4092
168,5724
169,5724
170,2238
171,4202
172,6789
173,4557
174,7290
175,4790
176,5513
177,6063
178,5093
179,7932
180,6646
181,9023
182,9023
183,3807
184,6639
185,3791
186,8321
187,527
188,8922
189,5900
190,4647
191,3996
192,7736
193,5163
194,2000
195,7360
196,2298
197,8227
198,5317
199,80
200,5317
201,3977
202,9929
203,3179
204,9680
205,5987
206,3210
207,3247
208,6591
209,6591
210,8708
211,6016
212,4547
213,3022
214,2729
215,8930
216,2863
217,676
218,676
219,8389
220,1166
221,2479
222,8428
223,8450
224,8408
225,4427
226,9780
227,4427
228,900
229,729
230,5478
231,5834
232,7599
233,6629
234,3508
235,356
236,1018
237,147
238,7349
239,6395
240,793
241,793
242,6646
243,3192
244,2225
245,2394
246,2122
247,9051
248,5118
249,4870
250,4645
251,8240
252,3738
253,8568
254,8233
255,7379
256,7349
257,9680
258,5018
259,5700
260,3876
261,3004
262,7930
263,3770
264,8124
265,793
266,793
267,463
268,262
269,9369
270,3680
271,6483
272,4914
273,7599
274,431
275,6555
276,1538
277,9687
