ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,522,522,449,768,768
1,1331,1071,1921,1712,1712
2,235,2287,1813,1926,1926
3,4712,8780,1710,1710,2284
4,7044,8965,4723,4723,4723
5,236,1790,1491,3572,6807
6,1317,1032,1783,614,614
7,1444,529,1232,1857,1857
8,3927,1024,1984,1984,1984
9,5103,1194,1928,3976,3976
10,916,208,4674,4674,4674
11,8554,4857,5916,9199,9199
12,8974,5136,6209,6209,6209
13,5521,2092,4397,4397,4397
14,4699,1623,6030,6030,6030
15,1065,6068,5071,5071,5071
16,66,95,8499,7913,7913
17,5519,583,3148,3148,3148
18,1051,2026,483,483,483
19,1087,8314,8238,364,364
20,860,2609,1596,1596,1596
21,1465,1686,1214,1214,1214
22,1163,1191,2592,1549,1549
23,2282,1250,1888,1129,1129
24,1408,525,5585,5585,5585
25,9235,3084,6696,8087,8087
26,7905,5085,7086,8191,8191
27,1673,8547,1246,1246,1246
28,8999,9096,9096,9096,9096
29,928,856,1246,1246,1246
30,2977,2263,1657,2161,2161
31,6187,514,959,2526,2526
32,8503,728,2234,1892,1892
33,7610,1017,820,820,820
34,775,1,1767,1767,1767
35,1903,7253,1349,1349,1349
36,4846,1477,7225,940,725
37,1645,1645,39,810,810
38,8413,1967,1564,1564,1564
39,7642,1503,1928,1717,1717
40,733,8775,2121,2121,2121
41,59,8732,1795,2178,2178
42,596,1773,1957,1957,1957
43,1994,6627,1304,2288,2288
44,35,666,7640,7640,7640
45,1790,5569,807,5715,5715
46,2288,120,120,120,120
47,120,120,120,120,120
48,1402,2744,1607,1607,1607
49,1719,1699,2178,2178,2178
50,1502,117,272,272,272
51,2066,7470,3720,1451,3720
52,3493,673,830,830,830
53,834,6783,1018,1018,1018
54,690,1194,2259,2259,2259
55,8687,660,150,150,150
56,3670,517,1684,1335,1335
57,1290,5894,1608,1608,1608
58,1352,7555,340,340,340
59,722,428,898,898,898
60,983,1004,79,641,641
61,549,1351,6327,1378,1378
62,2069,57,2292,2292,2292
63,452,1922,1302,1302,1302
64,85,2916,1027,235,235
65,86,86,8144,4588,4588
66,4597,749,5070,1115,1115
67,1792,5320,3739,3739,3739
68,1706,8881,846,846,846
69,1469,2061,841,841,841
70,1237,2257,2003,2003,2003
71,3756,7499,1912,1912,1912
72,5892,258,1490,1217,1217
73,1448,1882,1315,1315,1315
74,2084,1882,1412,807,807
75,1163,2913,359,1778,1778
76,370,1094,2147,457,457
77,7643,8606,3548,3548,3548
78,555,2167,1507,3346,3346
79,2172,158,1441,1441,1441
80,2017,5582,65,1238,1238
81,793,7641,455,4385,4385
82,116,357,115,1015,1122
83,1203,108,441,441,441
84,874,2264,353,353,353
85,563,152,990,7879,7879
86,723,2254,202,202,202
87,796,1411,6271,995,995
88,5754,1071,1602,984,984
89,1702,1273,1017,1017,1017
90,1559,467,467,1063,1063
91,3011,1939,467,467,467
92,1971,7821,1004,7922,7922
93,8144,1154,1668,1497,1668
94,80,1475,1050,1050,1050
95,1498,408,2783,2783,2783
96,1012,7470,1005,13,295
97,890,406,98,2221,2221
98,3247,656,509,959,959
99,2,1310,559,559,559
100,545,1200,3532,261,261
101,4275,1450,45,1128,1128
102,534,2277,1504,1504,1504
103,580,166,7305,7305,7305
104,358,584,57,1147,1147
105,56,1890,1066,248,248
106,157,1735,1800,1800,1800
107,1923,1972,28,2143,2143
108,186,166,894,1535,1535
109,426,1466,1352,1317,1317
110,2167,559,636,636,636
111,1815,894,2180,2004,2004
112,148,1892,605,605,605
113,6661,2007,1423,6817,6817
114,759,1566,740,106,106
115,2098,1652,888,888,888
116,1562,1576,860,860,860
117,8778,869,869,869,869
118,3644,5899,3568,3568,3568
119,1054,869,869,869,869
120,299,2122,123,2122,2122
121,651,2210,153,2046,2046
122,1922,2082,136,1250,1250
123,865,4674,2235,1629,1629
124,279,371,973,25,25
125,8431,6725,4063,4063,4063
126,7862,1977,7340,821,6873
127,7700,2044,700,700,700
128,6412,620,1433,1451,1451
129,2134,127,5010,5010,5010
130,130,7849,106,106,106
131,596,7911,898,3898,3898
132,51,2063,1962,8355,8355
133,7519,3766,6411,6411,6411
134,1286,1962,243,1132,1132
135,1805,690,2210,8347,8347
136,541,1510,4274,4274,4274
137,1289,5608,1702,729,1702
138,1803,707,1805,1805,1805
139,1752,205,1458,1458,1458
140,1814,1888,2265,2265,2265
141,5010,1295,2024,5695,5695
142,929,1669,1669,1669,1669
143,1667,76,1408,1733,1733
144,3266,4653,4694,4694,4694
145,7792,3104,4122,2952,2952
146,8872,4995,8744,8744,8744
147,5151,1632,5121,1810,1810
148,344,2109,6779,6779,6779
149,8670,1195,272,272,1051
150,549,2154,35,35,35
151,626,1445,666,1212,666
152,508,858,2304,986,986
153,2076,767,2246,2246,2246
154,247,1155,292,1580,7415
155,13,2369,347,55,347
156,1034,36,484,769,769
157,3397,774,9120,9120,9120
158,847,847,847,847,847
159,7832,585,9166,7696,7696
160,2493,8975,1196,1196,1196
161,205,6932,589,1020,1020
162,1544,57,7517,1424,963
163,439,222,1116,2730,2730
164,1671,1304,87,87,87
165,2019,1606,1606,3683,3683
166,2534,239,4200,4200,4200
167,3332,938,841,1226,1226
168,1024,452,1156,452,452
169,1036,1254,682,682,682
170,1808,497,795,542,1491
171,6013,26,502,502,502
172,9234,8191,2735,2735,2735
173,8638,4895,3209,5794,5794
174,7860,6078,3736,6078,6078
175,5736,1294,2555,1638,1638
176,448,3990,3880,3184,3184
177,1786,1610,5068,5796,5796
178,9005,1452,3243,3243,3243
179,8713,4680,443,947,947
180,2131,1220,1720,59,59
181,7131,1604,1871,1871,1871
182,2165,1528,1559,1559,1559
183,1450,1125,1990,525,525
184,8338,8764,7340,8427,7489
185,792,2830,883,883,883
186,121,1789,2199,8611,8611
187,5557,6124,721,1720,1720
188,2456,1707,5794,1442,1442
189,7343,1015,1874,1874,1874
190,1062,9226,1318,1318,1318
191,1681,197,850,850,850
192,1583,1607,196,5355,5355
193,1258,8505,3290,3290,3290
194,6195,5618,1148,1148,1148
195,2092,1813,4615,4615,4615
196,2872,5315,6791,305,305
197,4004,1373,5602,5602,5602
198,4525,8304,8873,9206,9206
199,7659,1784,106,1092,1092
200,1926,2076,128,128,128
201,3307,998,575,4448,4448
202,2092,2708,5723,2243,2243
203,259,371,1937,1937,1937
204,5599,250,1664,1664,1664
205,481,4099,1111,1597,4482
206,3684,2112,2502,921,5844
207,930,2840,5719,5719,5719
208,3605,2154,1512,2044,2044
209,3708,2894,1497,1497,1497
210,4767,6336,9122,9122,6040
211,1250,11,5924,555,555
212,2946,8587,4291,7571,7571
213,147,279,5575,5575,5575
214,2611,8772,492,356,356
215,3045,4063,852,167,167
216,1263,4159,7014,3113,3113
217,343,1587,947,2270,2270
218,759,6452,632,632,632
219,1262,4318,3720,3720,3720
220,1845,3656,3182,7638,7638
221,3085,81,268,268,268
222,707,8172,1121,1121,1121
223,981,2049,6282,877,877
224,392,1997,575,575,575
225,1106,1644,8611,558,558
226,37,5683,1552,1552,1552
227,1590,8701,7582,2285,2285
228,7810,1953,2284,591,591
229,1497,8050,6074,1825,1825
230,2628,4934,1373,1373,1373
231,7242,2695,725,725,725
232,1695,5603,2496,1853,1853
233,8886,814,2099,2099,2099
234,1328,603,603,603,603
235,8074,2159,1804,8236,8236
236,6702,4853,1804,7667,7667
237,1129,6642,1538,13,13
238,2424,6523,1836,1836,1836
239,3774,789,357,357,357
240,117,991,2975,3101,3101
241,1493,1623,2132,2132,2132
242,1523,164,6932,1712,1712
243,1109,833,1587,1587,1587
244,2524,239,1172,1006,1006
245,1962,1646,4448,4448,4448
246,5,706,1940,2232,2232
247,3902,4252,9021,9021,2898
248,4017,1185,2043,545,545
249,101,1542,1542,1542,1542
