ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8990,315,9464,1825,6732
1,4884,315,3766,8576,6732
2,4884,315,1399,8576,6732
3,847,171,74,5683,6221
4,4884,171,2497,5882,3904
5,3052,2508,6015,1337,4434
6,8990,3814,6042,1337,5822
7,7332,5155,7823,7602,3643
8,3052,7261,1995,9070,4434
9,8565,1745,6042,2369,7077
10,5692,2544,8998,3622,5136
11,140,315,8288,7602,7580
12,3052,315,6042,5683,4593
13,7332,315,7022,3103,6221
14,4481,315,3685,1825,2097
15,1909,315,4629,1337,7580
16,1909,1645,4255,7602,3652
17,3052,2508,6452,1337,2560
18,1330,171,9260,2819,4434
19,8990,315,1208,8576,2609
20,3052,2508,4542,5683,7580
21,4665,315,3685,8576,2097
22,3052,315,9967,2369,2097
23,3052,171,9967,3298,4356
24,8990,315,7724,3298,4434
25,7332,2508,5544,7602,6732
26,140,315,7765,1619,9482
27,1330,315,7022,8576,6221
28,1909,2278,3766,8576,6221
29,1330,2508,6533,551,1644
30,7332,171,1995,8576,4434
31,3052,315,6042,2158,8784
32,7332,315,1208,1337,4356
33,4884,315,1208,7602,7580
34,4884,6469,5544,1072,4815
35,1909,721,6452,2369,7133
36,1909,315,6042,1825,4356
37,3052,6469,7648,1825,4434
38,8990,315,3685,5882,2097
39,8990,6469,6452,3622,9662
40,8990,2508,2576,525,787
41,3052,8918,6452,2369,2477
42,9816,171,6042,8576,4356
43,4884,4586,6042,8576,6221
44,3052,171,6042,8576,2097
45,3052,2278,6452,1337,4356
46,3052,5155,520,8576,3253
47,8990,5155,6452,8576,6732
48,9882,171,1208,1825,6732
49,3052,315,6452,2819,6732
50,1330,315,6042,6920,1644
51,8990,8443,6042,7602,4356
52,8990,510,1208,1825,7580
53,7332,510,1208,7465,7580
54,4884,426,9967,1337,7395
55,1909,6412,7601,1825,6732
56,1909,2544,1423,3555,4815
57,9816,6469,7724,1825,6732
58,4884,5897,1208,2158,6732
59,7332,8918,1208,8576,4356
60,8990,2278,1995,7602,4255
61,8990,2759,6042,3340,4356
62,3052,315,6042,3340,7580
63,8990,2508,9967,1337,4298
64,1330,6469,7601,525,4298
65,9882,1745,7601,3542,5516
66,1909,4063,1208,3555,4356
67,7332,2544,7823,525,4298
68,1909,315,9967,1825,7580
69,3052,2508,3766,1013,2097
70,8990,315,6015,5210,4434
71,8990,171,1995,2369,4434
72,3052,2508,6042,1337,6198
73,8990,2278,6042,1337,2560
74,3052,2278,3766,7602,6732
75,1909,6469,6042,5683,6221
76,1330,315,6042,5882,8784
77,7332,5155,1800,7465,1863
78,1260,6469,9763,7602,3253
79,8990,7261,6042,7465,7950
80,1909,2278,6015,7602,7950
81,8990,6469,1208,7602,7580
82,3052,5155,6042,525,6732
83,7332,510,1790,7602,1644
84,9882,6469,6452,1337,3253
85,3052,2508,5258,1337,7580
86,1330,6469,7823,525,7580
87,3052,4380,6042,8576,4356
88,1330,1745,1050,8576,9617
89,7332,315,9967,7465,6732
90,3052,7691,9967,3340,4434
91,3052,6469,9967,2369,3253
92,3052,2278,6452,7602,6221
93,7332,315,7601,8576,4356
94,1909,315,8398,8576,6732
95,1330,5155,3058,2158,4434
96,4884,8443,1208,525,4356
97,3052,1745,6452,8091,6221
98,4884,426,7601,3298,6732
99,8990,6469,6294,1825,8983
100,1909,315,7648,7602,6149
101,1330,5871,5031,2819,495
102,7332,315,4255,1072,4434
103,9477,171,7823,2158,6732
104,8990,6469,1790,8576,9482
105,7332,5871,5031,1337,5
106,7332,6469,2497,1072,4434
107,1837,6903,6042,5210,6198
108,8990,2508,6015,5683,4434
109,3052,2508,1995,5683,4434
110,4665,6469,7648,2819,4683
111,8990,8443,6042,2621,8784
112,4665,315,877,1825,4356
113,3052,6469,6042,2621,8784
114,7332,315,6042,5210,4683
115,8990,2508,6015,2647,4434
116,8990,2508,1995,1746,4356
117,1837,2278,6042,5882,4356
118,3052,1003,1208,3555,4356
119,4884,1003,520,5882,1513
120,1909,315,4255,7602,8237
121,7332,315,4255,8576,6732
122,5692,2278,3653,7602,4255
123,5759,2508,7823,7602,7580
124,7332,315,7823,7602,1644
125,1260,2278,7823,7602,8784
126,1260,6903,2497,5882,6198
127,7332,315,1208,1825,6732
128,8990,5864,1208,7211,2477
129,1909,2278,5466,1337,2097
130,8990,6469,6042,5882,4356
131,8990,1745,9763,7465,1287
132,1909,315,4255,8576,4356
133,7332,3750,2497,1322,4434
134,7332,9807,8398,8576,4683
135,3052,8443,6042,3298,4356
136,4665,315,1995,525,4356
137,7332,315,6452,7465,6732
138,1909,2278,8398,2158,2954
139,7332,2278,1208,2158,4356
140,8990,2278,9967,7465,4356
141,1909,6903,1208,7602,4356
142,1330,315,7823,7602,6221
143,1909,2278,1208,7602,6221
144,1909,171,6042,1825,2609
145,1909,315,6662,4110,4255
146,7332,2278,6042,7465,6319
147,1260,315,6215,7602,1644
148,8990,6469,6042,5882,1003
149,3052,315,6042,5683,3253
150,1909,2278,6042,3340,4356
151,4665,2278,6042,5210,4356
152,399,6469,5544,7465,7580
153,8990,7995,3508,6920,4434
154,3052,315,9763,9981,8784
155,1330,1745,1800,7465,8784
156,1330,6469,6209,7602,4851
157,3052,315,2264,2819,6732
158,8990,5864,1208,8576,4356
159,7332,315,7920,8576,7580
160,5692,2278,7648,7602,7950
161,1909,2278,1790,5683,1644
162,1330,315,7601,1825,6732
163,7332,6469,6294,1825,2477
164,3052,315,1995,5232,4356
165,7332,315,1208,8576,6732
166,4481,315,8701,7602,8784
167,3052,315,6042,1825,2097
168,3052,2278,9967,7602,4356
169,3052,6469,6452,1825,7580
170,8990,6469,6452,7465,3253
171,5692,2278,5544,2721,6732
172,7332,1745,8997,6008,9482
173,7332,315,7022,8576,9482
174,5692,2278,9260,8576,6221
175,5692,171,7022,8576,4434
176,5692,171,7022,1166,4434
177,3052,315,3685,8576,3253
