ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,485,4907,3983,586,6576
1,8120,7524,6449,9568,7414
2,2283,9345,961,9392,9197
3,9323,8597,5456,3509,63
4,3416,3453,3964,2869,7327
5,6438,3453,7799,4302,2601
6,5360,6544,4038,2158,6402
7,9323,8059,9763,9381,7605
8,6695,3490,1971,4474,5069
9,9649,4889,3256,7932,9383
10,5732,3721,624,952,4638
11,3795,1412,312,7488,8285
12,7494,858,4703,8521,9403
13,5214,8279,1247,2085,3706
14,531,9710,4180,4744,4680
15,7172,5797,2812,5274,7474
16,9865,9144,2227,452,1754
17,1788,2246,2298,7736,4774
18,7658,1394,4894,8939,4231
19,6056,9376,8720,4765,6865
20,7926,2799,6898,3168,1422
21,6542,1112,2650,4753,5226
22,3879,6662,3814,4453,5553
23,5250,237,8870,7048,7618
24,6056,24,5740,5165,486
25,561,2745,3328,4093,3073
26,8077,626,4270,3862,5996
27,6440,536,5494,6069,6976
28,578,9710,3390,1758,933
29,6582,4629,5822,2403,4924
30,3319,5297,3156,1438,7730
31,1023,484,4974,6618,9062
32,5360,4961,9676,9007,3031
33,4099,5711,6894,5467,3730
34,1567,8233,7390,9362,7246
35,5007,3575,2836,2306,5249
36,1824,8954,9580,2213,4195
37,6775,2450,2008,6208,2442
38,7396,3419,5471,4166,4966
39,8215,8564,7591,9112,7242
40,8350,8206,6029,4413,29
41,7699,7999,889,362,5553
42,9402,1954,6815,3732,8890
43,7568,4110,161,6208,63
44,7396,4115,9656,6779,2225
45,4383,4611,559,3906,7911
46,7429,3867,9664,3747,5190
47,5987,8172,9656,7220,8185
48,178,7825,9231,952,9015
49,1111,6860,9575,7182,8002
50,5505,1630,6264,2797,8720
51,3054,4105,696,3688,6819
52,9865,3888,7082,4615,1050
53,5502,8228,34,5423,9551
54,7568,62,2913,2558,1448
55,7731,7390,1747,3756,212
56,4435,2166,2449,503,173
57,9662,1954,7322,2372,2130
58,2160,8570,1716,478,6445
59,6521,1607,6449,1810,6854
60,7568,3349,5471,5547,1671
61,7568,7429,2116,8860,6257
62,9595,4734,2547,2330,8426
63,2235,4948,7794,2869,3839
64,9655,9987,9876,9392,7535
65,3652,8117,1944,2158,8605
66,2842,3939,4555,7956,7107
67,9662,6333,4172,1475,7692
68,3583,5393,5317,2392,2148
69,9010,9340,4543,6779,7455
70,4636,5763,8610,1285,8653
71,9180,3428,5947,3801,8121
72,547,3938,4975,5525,4122
73,2641,4110,5635,3569,9932
74,9323,8623,5473,5505,1050
