ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,15,38,83,160
1,308,14,38,27,22
2,3202,3269,1171,1017,1193
3,12597,1843,361,321,284
4,388,278,466,665,619
5,616,158,47,61,59
6,1078,3033,3162,2734,3893
7,3289,768,434,463,679
8,176,6,37,89,74
9,6,4078,1045,826,1540
10,7187,719,259,244,221
11,913,3307,915,858,1135
12,313,0,1,2,2
13,2583,1968,1872,1622,1287
14,5,3,4,2,2
15,31,9,8,9,15
16,8,75,59,74,82
17,5414,12129,5279,3403,3171
18,10018,9158,11916,14412,15172
19,7304,4148,4323,2871,3971
20,5073,6201,8265,5918,8984
21,2,1,0,0,0
22,4,2,2,1,1
23,16062,385,1575,1095,1032
24,7142,10681,2792,4372,4228
25,604,819,753,523,833
26,1887,1276,146,197,302
27,15919,1049,3822,4947,5091
28,4349,442,1729,2058,2292
29,2798,324,596,658,658
30,3531,211,213,52,141
31,685,315,73,54,68
32,245,92,83,49,73
33,8388,1033,1793,1656,2090
34,255,53,303,367,531
35,1831,7928,6726,8446,7566
36,0,0,5,7,7
37,0,0,0,0,0
38,0,0,0,0,0
39,100,3,200,483,497
40,1841,5794,11205,13095,14098
41,522,28,964,765,836
42,565,118,153,87,99
43,298,151,238,165,256
44,9329,20,604,870,681
45,2724,396,357,280,347
46,0,0,0,0,0
47,0,0,0,0,0
48,1797,23,57,78,53
49,1456,500,89,170,85
50,103,111,939,396,730
51,3458,648,1963,1987,2412
52,2010,961,1354,1081,1427
53,1251,716,1374,1972,2454
54,21733,5,9,14,38
55,81,8,20,35,72
56,93,41,48,74,92
57,1319,3506,1859,2597,2369
58,777,2163,2698,2599,3146
59,14422,2081,1487,2200,2363
60,19,111,54,45,62
61,210,12,7,9,7
62,19,9,10,6,8
63,3,3,12,17,15
64,0,1,2,1,3
65,26,6,102,134,109
66,1551,1228,60,41,34
67,8,96,29,64,62
68,152,13,48,53,43
69,248,1880,1027,534,304
70,6090,2661,2954,2413,2470
71,5248,3001,2276,1424,1036
72,510,1102,3441,3744,3453
73,3155,1847,1099,1154,1480
74,1459,1089,1421,1304,1527
75,3,13,39,39,40
76,437,2553,3963,3266,4888
77,1097,1736,10641,16237,16650
78,1532,5,62,103,109
79,82,2,16,25,16
80,344,3861,1726,1923,1690
81,10181,2175,1771,2120,2010
82,404,806,188,243,193
83,2067,2776,4018,1761,1896
84,305,113,465,239,301
85,27,7,124,66,88
86,1272,4758,3865,3596,3551
87,2811,1669,2799,2124,1986
88,42,28,59,74,62
89,269,64,70,76,103
90,0,0,0,0,0
91,0,0,0,0,0
92,0,57,169,298,274
93,140,2,7,6,4
94,1590,5,1,0,0
95,5004,6444,7041,7960,6182
96,6,0,0,0,0
97,3383,500,2996,2655,2959
98,1,0,0,0,0
99,2208,1274,1229,499,564
100,2728,2653,2697,4322,4429
101,4029,1498,989,762,728
102,316,135,2703,3188,2535
103,9348,1734,1079,1376,1048
104,817,155,1864,1729,1923
105,25,85,59,69,86
106,10,233,262,420,479
107,150,243,46,69,86
108,0,0,0,0,0
109,0,0,0,0,0
110,0,42,64,139,143
111,4001,733,1465,1462,1838
112,3698,17852,19262,18715,18601
113,2012,587,2152,2250,3112
114,12326,5809,4700,4236,3442
115,278,1625,1072,679,845
116,344,153,266,180,190
117,0,0,0,0,0
118,322,201,408,269,249
119,0,0,0,0,0
120,2593,9057,2398,1456,1516
121,3656,2007,1161,595,420
122,1226,1809,2158,2552,3706
123,28,145,502,171,210
124,769,1804,119,68,90
125,212,72,117,103,181
126,3010,5573,9352,12071,8323
127,7507,1781,660,829,925
128,99,2574,1924,1744,1739
129,128,701,1512,1253,1331
130,732,1640,3554,2136,2669
131,1471,243,632,323,419
132,1906,1363,146,281,241
133,6638,4870,1720,1831,2545
134,29,213,58,116,121
135,347,646,491,390,455
136,2694,1376,2673,2346,2361
137,2016,823,3658,3421,4157
138,293,52,15,34,28
139,19943,54,223,61,113
140,182,258,131,177,224
141,22,0,0,1,3
142,0,0,0,0,0
143,8,5,12,17,23
144,2598,4917,1878,3001,3887
145,1382,2988,2161,2104,1745
146,2728,2840,242,187,164
147,31,117,19,48,43
148,221,152,19,45,55
149,1349,458,63,93,124
150,304,999,1261,2525,1533
151,3206,2562,659,814,924
152,8573,697,341,393,419
153,878,629,3170,4429,4888
154,5548,575,434,354,340
155,922,215,382,209,258
156,482,1214,96,165,144
157,27,110,43,85,83
158,0,0,0,0,0
159,12547,7371,5569,5013,5158
160,388,93,39,25,27
161,43,10,7,7,11
162,478,4246,11362,11540,11053
163,1372,1636,13045,12391,12855
164,26469,360,3950,5774,6997
165,3758,7385,16287,13133,13880
166,9417,1014,1710,1766,982
167,108,2122,6137,6648,5110
168,422,395,220,137,184
169,0,0,0,0,0
170,55,46,105,131,117
171,663,6,3,7,14
172,2,0,8,12,15
173,298,50,7,9,12
174,330,357,106,67,67
175,558,3160,940,311,275
176,5920,233,273,173,192
177,269,341,155,170,150
178,17,51,12,10,11
179,9651,3964,6293,7684,8463
180,1451,3786,4274,9632,10553
181,1659,2230,2949,3241,2845
182,2884,1275,2998,1622,1673
183,2263,7998,2402,2419,1756
184,237,140,11,6,7
185,118,57,7,3,10
186,25497,3781,2509,3339,3520
187,1306,604,766,1099,1020
188,12143,15062,11984,14350,14479
189,797,2355,9377,12514,10631
190,129,505,902,754,989
191,0,21,5,3,5
192,4907,6111,461,227,96
193,1545,3340,3234,3616,4135
194,2882,1484,173,75,57
195,703,145,41,36,34
196,308,693,629,431,408
197,734,348,20,43,43
198,12758,2099,2079,1433,1255
199,468,2433,1693,1748,1725
200,20,59,267,250,227
201,701,69,19,31,26
202,132,16,17,29,31
203,3030,5,16,15,18
204,87,53,1502,927,1103
205,992,3038,1030,902,1135
206,72,345,4262,2273,3147
207,4824,50,18,29,49
208,194,76,15,11,12
209,320,20,1,6,6
210,856,11,90,102,152
211,887,82,72,105,116
212,9219,2370,3007,3962,4955
213,14494,17566,11062,11965,10899
214,2505,448,1013,1189,1427
215,1723,602,1314,1371,1826
216,1381,3689,3007,3908,4205
217,832,1923,1843,2332,2710
218,194,13,11,62,55
219,464,998,236,617,614
220,282,148,650,682,621
221,2277,791,1942,1384,1413
222,410,2374,886,405,672
223,5286,2441,2348,1657,2563
224,183,2702,1815,1065,1551
225,0,16,0,0,0
226,12,4,52,39,34
227,0,1,0,0,0
228,123,295,211,251,363
229,15585,1680,2898,2149,1825
230,64,70,28,23,25
231,1339,404,263,136,135
232,19558,3339,1491,1171,1388
233,3560,4180,6353,3004,2968
234,39,0,1,0,3
235,0,0,1,0,1
236,0,0,0,0,0
237,3945,1415,2109,1703,3602
238,342,139,164,61,96
239,173,191,512,340,404
240,22159,22928,16502,17005,16924
241,15148,26193,18039,17874,15643
242,6564,5833,16272,16011,21186
243,6990,603,301,119,116
244,3628,2571,2539,972,1005
245,1728,186,889,2509,2474
246,2864,6458,7045,3819,4684
247,2535,8425,5691,5137,6784
248,907,2583,3221,1940,1902
249,2177,456,628,1176,660
250,15,15,42,67,54
251,497,421,216,238,184
252,1923,398,277,530,650
253,34,212,89,155,177
254,2733,455,1019,1400,1225
255,12,2,2,3,3
256,5,2,1,0,0
257,1,2,0,0,0
258,2,4,0,1,2
259,0,0,0,0,0
260,1,0,0,1,1
261,15271,1107,1267,507,453
262,2345,501,53,70,41
263,3751,444,234,321,254
264,763,70,248,188,276
265,224,153,524,1287,997
266,19,33,63,46,79
267,2415,1109,159,52,91
268,93,237,37,16,18
269,21698,17877,23140,19777,22179
270,97,234,1271,639,573
271,1175,1052,915,896,925
272,4962,125,35,58,45
273,0,0,0,0,0
274,0,0,0,0,0
275,1872,11786,11245,7113,6799
276,1267,739,481,651,571
277,868,360,1524,1611,1516
278,2351,953,458,450,381
279,3,0,0,0,0
280,300,1085,851,558,635
281,1,641,5975,4194,4284
282,617,261,2897,1990,3011
283,1617,366,2396,1688,1562
284,364,542,3217,1639,2710
285,584,582,286,81,163
286,13393,1835,3999,1601,1792
287,318,656,136,60,65
288,0,0,0,0,0
289,0,0,0,0,0
290,3233,1404,4444,2882,2861
291,10,45,1,1,1
292,0,3,0,0,0
293,7,352,3218,6216,5611
294,81,80,72,48,43
295,4,5,102,73,74
296,9,2,22,9,10
297,29,41,114,93,87
298,9549,2986,6226,3547,4872
299,97,242,112,94,60
300,20438,4630,3737,4556,3590
301,0,0,0,0,0
302,333,145,651,483,384
303,1880,1808,244,385,302
304,5681,442,19,16,22
305,4122,1295,44,106,154
306,684,86,206,110,84
307,2352,1186,662,1284,707
308,638,11,26,11,14
309,29,48,8,8,8
310,74,211,11,26,37
311,38,9,1,5,7
312,368,52,3937,4071,3425
313,549,97,1619,670,575
314,7257,574,1820,1247,1601
315,517,1180,847,1254,1116
316,541,6224,5106,5127,6270
317,328,598,637,621,531
318,535,52,63,28,42
319,2,0,1,0,0
320,4,3,8,3,3
321,215,289,43,34,37
322,280,662,229,208,203
323,1481,3132,854,1070,1336
324,10211,6420,2011,971,888
325,0,0,0,0,0
326,0,0,0,0,0
327,188,37,26,17,7
328,4721,204,1215,1679,1366
329,286,645,269,182,208
330,2781,2452,2453,2721,3769
331,1,2,56,50,48
332,411,982,720,1283,1862
333,0,0,0,0,0
334,0,0,0,0,0
335,4411,1012,588,438,430
336,0,0,0,0,0
337,0,0,0,0,0
338,0,0,0,0,0
339,2,0,5,2,5
340,10338,1036,6983,8235,7555
341,8759,1219,8999,9038,8809
342,7270,6382,5639,9221,10667
343,152,53,17,22,44
344,13,1,0,0,0
345,27,23,18,18,10
346,245,342,140,150,311
347,203,82,256,155,121
348,32,99,49,73,109
349,16,60,38,51,51
350,17701,455,420,96,152
351,0,0,0,0,0
352,12115,4,135,153,167
353,0,0,0,0,0
354,1285,57,7,12,12
355,1231,1226,346,109,99
356,841,1357,6401,7270,7727
357,0,0,0,0,0
358,1155,4389,7230,4705,6813
359,5002,4752,4584,4656,5880
360,1616,4,2,5,5
361,0,1,2,1,2
362,1,16,6,8,8
363,1891,223,83,163,199
364,21680,17099,15495,16561,16811
365,510,107,147,214,246
366,2,4,7,13,15
367,2930,18,28,43,52
368,90,7,11,10,9
369,0,0,0,0,0
370,2,2,0,0,0
371,0,0,0,0,0
372,1813,1507,2,8,5
373,80,21,35,11,17
374,317,97,2,3,3
375,153,1118,454,467,612
376,3989,5952,5648,6581,6259
377,2307,1353,1951,1448,1656
378,15937,4700,2282,991,1330
379,4349,6896,9669,10685,8189
380,4981,533,591,280,368
381,157,6726,4183,6028,7016
382,274,4654,6622,4936,5699
383,97,401,114,162,159
384,8,896,456,627,674
385,29,17,12,19,30
386,753,73,80,82,101
387,633,2007,8239,7375,9840
388,3160,1439,722,615,342
389,8196,469,132,118,60
390,1727,28,334,264,225
391,409,798,505,1097,504
392,1761,242,478,354,429
393,187,98,67,60,74
394,177,453,48,112,102
395,31,137,141,129,91
396,1698,3666,1288,1621,1710
397,16,50,19,13,14
398,9092,2313,5618,5466,5346
399,279,941,241,288,371
400,157,7,38,77,102
401,5,11,47,57,85
402,1252,553,145,82,74
403,4853,1680,374,178,100
404,537,1235,938,882,628
405,2940,1630,301,191,156
406,9423,1743,4568,6927,6610
407,1243,1019,1254,1600,1462
408,166,805,1213,1492,1415
409,2327,320,131,218,212
410,25,86,207,278,223
411,15,11,83,69,66
412,48,17,271,259,211
413,2308,583,743,698,782
414,1805,5529,10352,7235,6306
415,1917,4015,9817,7792,6300
416,7035,8976,16008,18937,22947
417,207,723,1044,1313,1496
418,4146,131,337,457,400
419,1096,465,305,383,342
420,7125,783,393,985,1026
421,13607,1996,837,1541,1226
422,0,0,1,0,2
423,342,3015,1299,1204,1083
424,47,152,76,116,83
425,18,33,14,8,6
426,384,87,295,214,267
427,1950,2886,2903,2872,2579
428,2508,537,3584,2180,2701
429,672,362,6633,3723,2991
430,3783,5105,9656,9697,11126
431,7279,48,2888,1460,1097
432,1,0,1,5,5
433,2,8,28,57,34
434,48,18,41,37,50
435,8,95,42,33,23
436,0,1,2,1,1
437,3409,173,197,220,518
438,3,26,3,1,3
439,0,0,0,0,0
440,839,1271,816,484,463
441,48,7,8,10,10
442,0,1,2,3,2
443,3769,1349,3608,4511,3736
444,363,491,372,238,196
445,1842,808,280,294,175
446,1973,24,137,81,68
447,494,7910,1947,1641,3310
448,1621,5038,2453,2723,3078
449,33,808,371,382,501
450,0,0,0,0,0
451,0,0,0,0,0
452,1606,1185,1051,1246,1668
453,1317,205,278,572,725
454,496,222,2206,3434,2848
455,6970,135,80,200,179
456,3121,0,3,2,1
457,5,70,116,122,93
458,600,0,0,1,1
459,2975,86,186,113,92
460,422,199,64,78,94
461,523,150,97,104,176
462,5781,2176,4088,3250,3722
463,421,1,23,12,9
464,45,0,25,12,12
465,222,38,62,45,61
466,6407,3141,11377,11414,9385
467,10381,667,1383,1763,1255
468,0,0,0,0,0
469,0,0,0,0,0
470,35,61,32,13,33
471,0,0,0,0,0
472,745,2329,1267,964,813
473,0,0,2,2,2
474,3997,2449,2038,1420,775
475,472,56,770,386,288
476,1351,69,623,241,260
477,1019,204,321,363,290
478,2,396,416,321,252
479,289,460,12,20,34
480,312,245,712,1100,990
481,1454,1514,616,1097,1233
482,6359,3251,4186,3745,4307
483,4,23,115,87,91
484,14436,6023,10866,7077,7826
485,22,217,364,254,273
486,19676,5054,6788,10880,10424
487,5144,824,1178,1282,1453
488,5212,3768,4000,5593,6322
489,1772,213,3373,1181,854
490,17022,7225,11853,7970,7287
491,1192,843,3584,1215,986
492,506,25,7,7,12
493,217,275,196,134,143
494,2369,201,23,23,35
495,1355,1913,1736,1592,1709
496,2890,3090,2994,2210,2850
497,799,711,1747,1801,1689
498,2,15,6,20,20
499,58,125,16,10,4
500,163,86,16,28,22
501,334,266,221,472,561
502,18,12,38,121,114
503,340,92,1864,2041,2382
504,1396,190,1091,1035,951
505,594,3224,13632,11065,12464
506,7475,537,1411,1611,1526
507,6268,2921,4728,4482,3835
508,5759,6329,6967,4309,4652
509,482,2093,1424,1699,2399
510,7794,1018,307,407,257
511,7312,671,654,609,491
512,1578,624,775,520,685
513,0,0,0,0,0
514,0,0,0,0,0
515,0,0,0,0,0
516,458,218,970,578,389
517,1674,2144,2214,1822,1955
518,28,89,589,333,250
519,265,4871,1180,1352,992
520,2784,1716,316,314,266
521,2562,5254,2690,3813,6119
522,1561,63,1,2,1
523,890,7066,5836,2863,2759
524,1,19,3,2,2
525,81,379,948,1051,821
526,395,83,1317,2179,1538
527,449,1373,752,732,712
