ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,15,36,79,149
1,273,14,33,25,22
2,2275,2116,895,793,924
3,6533,1250,311,284,252
4,353,244,394,546,515
5,537,153,47,57,56
6,794,1826,1940,1739,2392
7,2043,617,376,396,564
8,164,6,35,83,69
9,6,2833,868,704,1225
10,4296,626,236,224,202
11,763,2262,725,682,878
12,293,0,1,2,2
13,1929,1558,1493,1303,1056
14,5,3,4,2,2
15,31,9,7,8,14
16,8,69,56,70,77
17,3529,6423,3502,2432,2334
18,5214,5044,6318,7038,7296
19,4702,2891,3039,2154,2841
20,3490,3969,5094,3996,5412
21,2,1,0,0,0
22,3,2,2,1,1
23,7685,330,1301,941,889
24,4603,5988,2203,3173,3105
25,506,686,629,448,686
26,1275,852,137,178,262
27,7350,895,2710,3358,3467
28,3055,391,1377,1609,1790
29,1754,289,522,570,572
30,2638,196,196,49,129
31,605,268,68,50,65
32,221,87,79,47,70
33,4756,808,1298,1230,1516
34,225,53,278,343,482
35,1339,4939,4378,5179,4760
36,0,0,5,6,6
37,0,0,0,0,0
38,0,0,0,0,0
39,95,3,182,407,418
40,1302,3711,6012,6701,7017
41,430,27,732,593,644
42,443,105,139,80,91
43,270,135,202,148,216
44,5618,18,524,728,577
45,2037,330,302,237,290
46,0,0,0,0,0
47,0,0,0,0,0
48,1469,22,55,73,50
49,1039,415,82,155,79
50,100,105,758,336,597
51,2623,548,1496,1523,1808
52,1452,759,1017,854,1081
53,1046,590,1111,1538,1870
54,8600,5,8,12,36
55,76,8,19,32,65
56,81,40,45,69,85
57,954,1922,1232,1636,1522
58,627,1459,1818,1785,2138
59,7240,1573,1209,1761,1885
60,18,98,50,41,58
61,193,12,7,9,7
62,19,9,10,6,8
63,3,3,11,16,14
64,0,1,2,1,3
65,24,6,92,121,99
66,1144,1002,59,41,34
67,8,94,29,62,60
68,142,13,47,51,42
69,228,1339,814,452,265
70,2936,1631,2072,1752,1808
71,3705,2063,1668,1135,863
72,405,792,2051,2167,2051
73,2339,1179,873,906,1134
74,1131,797,1057,999,1140
75,3,13,37,39,39
76,357,1646,2619,2177,3156
77,936,1402,5972,7685,7776
78,1171,5,58,95,100
79,79,2,16,24,16
80,290,2564,1270,1402,1260
81,5870,1649,1388,1627,1561
82,368,666,175,225,177
83,1296,1698,2603,1267,1366
84,263,105,386,208,255
85,26,7,116,63,83
86,931,2512,2285,2133,2125
87,2218,1352,2109,1668,1580
88,42,26,56,71,60
89,250,63,68,72,97
90,0,0,0,0,0
91,0,0,0,0,0
92,0,54,159,271,252
93,131,1,7,6,4
94,1339,5,1,0,0
95,3178,3796,4248,4711,3906
96,6,0,0,0,0
97,1885,404,1759,1592,1762
98,1,0,0,0,0
99,1393,923,905,416,464
100,1931,1812,1988,2985,3077
101,2414,1044,716,559,533
102,289,127,2080,2381,1966
103,5618,1405,904,1112,875
104,703,144,1434,1358,1490
105,25,81,54,67,81
106,9,220,239,370,421
107,138,213,41,60,74
108,0,0,0,0,0
109,0,0,0,0,0
110,0,42,61,134,137
111,2951,602,1177,1188,1480
112,2689,7531,8127,8004,7994
113,1593,481,1534,1599,2130
114,6689,3851,3285,2998,2514
115,240,1149,858,556,694
116,292,145,228,160,163
117,0,0,0,0,0
118,296,177,355,241,224
119,0,0,0,0,0
120,2043,5273,1861,1215,1282
121,2156,1553,970,526,379
122,1037,1343,1605,1872,2563
123,27,127,425,149,185
124,652,1379,107,63,83
125,200,67,113,100,172
126,2348,3847,5547,6563,5178
127,4853,1428,578,719,795
128,92,1866,1444,1333,1326
129,125,640,1275,1087,1139
130,637,1215,2592,1664,2014
131,1154,205,506,277,350
