ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,2,3
1,0,1,0,0,0,0
2,2,5,2,0,0,0
3,15,2,13,0,1,1
4,7,0,3,2,4,3
5,2,3,26,10,13,10
6,9,7,4,1,3,3
7,0,0,0,0,1,1
8,10,0,1,1,4,0
9,0,1,1,3,2,1
10,1,4,3,2,1,0
11,3,5,8,0,1,1
12,14,25,4,13,2,3
13,32,108,95,17,6,6
14,0,8,1,5,0,4
15,1,1,0,0,0,0
16,0,0,0,0,0,0
17,22,6,1,0,0,0
18,84,56,120,157,163,159
19,1,2,2,1,1,1
20,5,0,0,5,2,1
21,15,0,36,10,6,5
22,15,58,2,1,0,0
23,10,10,10,1,2,2
24,102,155,30,58,44,42
25,1,1,0,2,1,1
26,44,9,1,21,25,21
27,0,0,0,0,0,0
28,20,0,0,2,4,4
29,108,17,6,13,87,85
30,17,2,0,0,0,0
31,126,32,15,43,35,32
32,2,3,1,1,0,0
33,0,0,0,0,0,0
34,0,1,0,0,0,0
35,8,3,1,3,2,2
36,3,1,5,4,0,0
37,2,4,5,2,40,38
38,2,0,11,2,2,2
39,266,269,346,281,375,458
40,60,34,27,111,131,143
41,7,22,6,8,17,20
42,94,12,5,2,6,7
43,0,0,0,0,0,0
44,0,4,1,0,0,0
45,0,0,0,1,0,0
46,0,0,1,0,0,0
47,0,0,2,0,0,0
48,1,3,0,1,2,1
49,56,8,4,4,0,0
50,42,21,1,6,10,10
51,19,4,4,7,11,9
52,9,9,0,2,1,1
53,26,59,30,33,68,80
54,17,44,23,8,2,3
55,10,8,4,2,2,0
56,19,60,31,6,2,3
57,323,133,489,834,796,793
58,178,91,141,24,6,9
59,1,2,1,0,0,0
60,0,19,5,2,2,2
61,10,14,7,3,0,1
62,1,0,0,0,0,0
63,1,1,2,0,3,3
64,9,33,18,25,38,39
65,5,1,3,2,1,1
66,3,0,0,5,0,0
67,11,6,4,1,0,0
68,4,0,2,4,0,1
69,1,6,7,6,0,0
70,5,21,4,2,0,0
71,1,4,2,0,0,0
72,3,9,1,3,10,10
73,3,0,1,0,1,1
74,0,1,0,2,4,4
75,123,62,43,77,78,71
76,11,13,3,1,4,2
