ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,2,3
1,0,1,0,0,0,0
2,2,7,4,0,0,0
3,23,2,18,0,1,1
4,9,0,3,2,4,3
5,2,3,40,14,23,18
6,37,13,11,1,6,6
7,0,0,0,0,1,1
8,13,0,1,2,4,0
9,0,1,1,3,2,1
10,1,6,3,2,1,0
11,6,17,21,0,1,1
12,22,43,5,32,3,6
13,69,519,294,28,6,6
14,0,10,1,6,0,4
15,1,1,0,0,0,0
16,0,0,0,0,0,0
17,41,11,1,0,0,0
18,268,196,409,634,734,710
19,1,2,2,1,1,1
20,16,0,0,12,2,1
21,22,0,98,15,9,9
22,18,102,2,1,0,0
23,14,13,16,1,3,3
24,377,805,60,198,109,96
25,1,1,0,2,1,1
26,173,15,1,42,58,53
27,0,0,0,0,0,0
28,24,0,0,2,4,4
29,437,24,12,17,214,204
30,32,2,0,0,0,0
31,555,98,33,111,76,71
32,2,3,1,1,0,0
33,0,0,0,0,0,0
34,0,1,0,0,0,0
35,14,4,1,3,3,2
36,3,1,9,6,0,0
37,2,9,6,4,171,156
38,3,0,17,2,2,2
39,1432,1756,2299,1252,1953,2888
40,143,85,59,388,424,500
41,9,39,10,9,42,45
42,435,21,6,3,11,11
43,0,0,0,0,0,0
44,0,4,1,0,0,0
45,0,0,0,1,0,0
46,0,0,1,0,0,0
47,0,0,2,0,0,0
48,1,3,0,2,3,1
49,143,12,5,7,0,0
50,75,27,1,7,15,15
51,23,7,5,9,21,16
52,14,22,0,2,1,1
53,38,145,60,80,177,219
54,48,101,69,10,5,5
55,19,10,4,3,2,0
56,31,108,52,6,2,3
57,1665,419,2967,10926,7749,7597
58,1058,297,647,37,9,12
59,1,2,2,0,0,0
60,0,38,10,2,3,3
61,13,25,10,3,0,2
62,1,0,0,0,0,0
63,1,1,2,0,4,3
64,10,68,28,47,70,69
65,5,1,5,3,1,1
66,3,0,0,5,0,0
67,20,8,4,1,0,0
68,5,0,2,6,0,1
69,1,8,9,6,0,0
70,6,34,9,3,0,0
71,1,7,2,0,0,0
72,6,13,1,4,21,21
73,3,0,1,0,1,1
74,0,2,0,2,5,4
75,566,115,86,181,192,168
