ids,epoch_0
0,206
1,402
2,328
3,426
4,445
5,184
6,499
7,597
8,382
9,467
10,169
11,105
12,169
13,612
14,399
15,377
16,410
17,483
18,574
19,781
20,142
21,96
22,386
23,108
24,349
25,338
26,581
27,2
28,21
29,156
30,161
31,649
32,216
33,794
34,363
35,554
36,468
37,88
38,300
39,357
40,639
41,39
42,514
43,572
44,87
45,251
46,655
47,463
48,712
49,159
50,506
51,330
52,64
53,229
54,167
55,468
56,16
57,411
58,479
59,9
60,311
61,575
62,300
63,686
64,12
65,588
66,678
67,230
68,405
69,53
70,263
71,32
72,221
73,720
74,739
75,139
76,111
77,544
78,45
79,212
80,314
81,637
82,340
83,313
84,578
85,5
86,152
87,25
88,427
89,280
90,50
91,300
92,100
93,203
94,493
95,138
96,37
97,71
98,504
99,523
100,456
101,71
102,306
103,142
104,457
105,335
106,291
107,256
108,3
109,102
110,367
111,353
112,8
113,378
114,31
115,543
116,744
117,641
118,250
119,155
120,553
121,178
122,166
123,83
124,150
125,519
126,753
127,126
128,98
129,91
130,869
131,292
132,347
133,671
134,281
135,176
136,301
137,167
138,123
139,98
140,436
141,373
142,304
143,129
144,684
145,5
146,488
147,383
148,78
149,546
150,208
151,23
152,102
153,376
154,241
155,27
156,549
157,451
158,447
159,500
160,360
161,612
162,37
163,181
164,296
165,87
166,643
167,184
168,78
169,29
170,2
171,2
172,303
173,248
174,46
175,177
176,93
177,67
178,136
179,436
180,408
181,438
182,142
183,16
184,28
185,445
186,44
187,612
188,234
189,695
190,555
191,386
192,809
193,709
194,243
195,361
196,220
197,401
198,263
199,1
200,78
201,533
202,172
203,10
204,129
205,45
206,156
207,16
208,12
209,262
210,411
211,94
212,549
213,145
214,500
215,41
216,401
217,276
218,190
219,67
220,166
221,340
222,138
223,46
224,424
225,92
226,358
227,551
228,197
229,753
230,146
231,53
232,366
233,215
234,51
235,358
236,812
237,654
238,404
239,594
240,314
241,270
242,552
243,22
244,555
245,403
246,46
247,455
248,640
249,166
250,170
251,47
252,483
253,5
254,213
255,636
256,14
257,174
258,408
259,300
260,213
261,338
262,235
263,294
264,97
265,0
266,4
267,217
268,89
269,24
270,361
271,499
272,806
273,586
274,84
275,402
276,434
277,73
278,415
279,66
280,22
281,126
282,5
283,38
284,379
285,736
286,32
287,88
288,343
289,4
290,66
291,29
292,241
293,67
294,16
295,151
296,331
297,774
298,707
299,10
300,752
301,221
302,126
303,793
304,273
305,443
306,11
307,141
308,470
309,119
310,0
311,106
312,35
313,159
314,138
315,37
316,33
317,328
318,546
319,529
320,174
321,313
322,257
323,366
324,317
325,688
326,341
327,542
328,480
329,625
330,870
331,118
332,219
333,323
334,89
335,374
336,20
337,46
338,67
339,818
340,383
341,556
342,295
343,364
344,280
345,432
346,472
347,872
348,861
349,56
350,40
351,53
352,64
353,1
354,216
355,416
356,5
357,455
358,4
359,65
360,88
361,675
362,402
363,1
364,16
365,138
366,47
367,59
368,657
369,527
370,24
371,67
372,430
373,694
374,611
375,319
376,11
377,186
378,429
379,138
380,435
381,245
382,53
383,218
384,476
385,197
386,556
