ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2820,1100,2304,598,3213
1,2820,2173,352,2820,3189
2,1985,3348,352,3348,3070
3,355,6071,6071,355,3056
4,1040,1437,4790,4885,1912
5,1103,2638,762,2504,3140
6,2099,1119,1288,3399,972
7,2448,2096,2797,2448,2448
8,691,549,2099,334,334
9,2327,2676,4996,4996,2676
10,1445,2676,2914,211,914
11,1225,2819,1005,3101,652
12,1406,351,1644,598,1644
13,1932,3202,1644,1008,518
14,2836,1977,138,1752,285
15,820,2077,2833,2851,402
16,220,220,220,433,2901
17,1435,408,3390,2077,2795
18,1212,1214,2790,1214,559
19,11,1044,2206,2190,2190
20,11,674,4057,2717,5231
21,755,2189,1114,956,1114
22,3400,1005,3056,3486,1005
23,755,1946,1946,810,120
24,3122,718,3122,456,1193
25,1453,336,336,3471,336
26,1997,3460,1193,3516,1591
27,3517,254,254,2102,6158
28,968,1075,4572,4051,1113
29,2950,1914,2848,1852,2848
30,423,2077,2134,472,5463
31,2285,472,2134,472,2720
32,157,2077,649,472,1560
33,3168,361,884,361,559
34,1590,2259,3507,361,2372
35,1590,351,1132,1153,37
36,2586,2586,2586,2921,3412
37,109,2837,109,109,109
38,2926,109,2441,2561,109
39,3290,613,2353,1149,2309
40,3172,2856,564,6536,3261
41,2281,213,2703,113,2564
42,965,2861,2697,2697,2684
43,2684,1520,723,1525,2684
44,965,3290,3412,1651,3290
45,2394,507,833,2848,507
46,1298,2673,1697,983,983
47,1298,2611,2611,3440,2611
48,1682,735,474,1682,3384
49,1103,2119,1990,3260,388
50,1103,1103,649,295,2781
51,399,1765,399,1765,1765
52,563,6402,1553,5199,2308
53,1508,3192,3440,3440,1802
54,496,873,873,201,873
55,1156,1725,873,2492,873
56,2551,873,2551,2492,3314
57,642,1756,1604,6170,1283
58,1275,2615,1374,3124,1852
59,2855,977,291,2902,2902
60,935,935,5732,935,3234
61,3010,2081,501,278,1131
62,5732,3247,2332,3234,1950
63,3332,2463,1317,718,2811
64,13,2611,113,2700,113
65,672,2463,3298,2933,1253
66,2542,437,437,3477,2553
67,437,437,437,3352,2425
68,437,437,437,2164,437
69,155,1418,2415,2141,2141
70,2175,3896,501,547,547
71,155,1123,1123,3092,79
72,3103,2471,2333,3274,2081
73,1912,192,3488,434,192
74,1136,3327,3368,3473,192
75,1689,3045,646,3779,1599
76,1442,983,1769,2574,2549
77,2574,3045,3045,539,2765
78,2281,2673,1005,925,324
79,2281,1280,526,1280,562
80,13,2241,1209,3486,3486
81,1784,2868,2214,316,316
82,2868,2924,1071,316,1071
83,2835,2214,2214,3260,1282
84,406,3451,2368,490,2714
85,1507,3045,2014,3045,3492
86,4490,186,3390,490,1904
87,815,2115,1781,1664,2115
