ids,epoch_19,epoch_33
0,2,0
1,2,1
2,0,0
3,0,1
4,0,3
5,16,75
6,53,194
7,5,3
8,8,47
9,10,0
10,1,0
11,0,0
12,36,24
13,24,31
14,40,8
15,8,22
16,10,130
17,2,5
18,0,0
19,4,0
20,0,0
21,12,0
22,0,1
23,0,63
24,0,0
25,292,127
26,5,5
27,9,343
28,58,166
29,14,73
30,4,116
31,0,48
32,13,55
33,0,0
34,1,0
35,0,0
36,0,3
37,0,0
38,0,0
39,1,2
40,2,4
41,0,0
42,10,3
43,388,236
44,13,0
45,0,19
46,0,0
47,2,0
48,0,0
49,1,1
50,5,0
51,1,1
52,0,0
53,1,1
54,332,35
55,87,315
56,79,254
57,1,9
58,76,60
59,15,9
60,38,91
61,1,8
62,40,41
63,2,1
64,19,40
65,1,1
66,38,6
67,0,6
68,4,1
69,13,3
70,69,71
71,1,19
72,11,11
73,5,67
74,0,5
75,7,58
76,51,0
77,14,12
78,0,0
79,8,8
80,6,1
81,7,0
82,7,0
83,9,0
84,1,0
85,7,6
86,12,3
87,1,44
88,41,201
89,18,6
90,12,0
91,3,49
92,9,9
93,2,0
94,0,2
95,0,0
96,17,8
97,17,41
98,4,36
99,5,1
100,0,0
101,5,0
102,0,0
103,0,0
104,0,0
105,3,23
106,2,12
107,3,0
108,1,0
109,1,2
110,43,6
111,3,4
112,52,2
113,0,7
114,14,0
115,0,2
116,4,2
117,3,108
118,1,90
119,0,22
120,2,1
121,5,7
122,2,0
123,0,0
124,11,0
125,0,0
126,0,0
127,202,6
128,27,24
129,4,6
130,8,7
131,0,1
132,4,12
133,5,1
134,5,12
135,38,0
136,152,188
137,9,2
138,18,1
139,3,0
140,0,0
141,12,14
142,0,6
143,3,10
144,4,5
145,0,0
146,0,0
147,14,0
148,0,0
149,58,8
150,0,14
151,31,15
152,20,5
153,1,0
154,345,301
155,49,20
156,57,2
157,1,0
158,7,0
159,2,0
160,2,0
161,1,0
162,2,1
163,4,2
164,0,1
165,2,1
166,8,0
167,0,0
168,6,11
169,1,31
170,1,0
171,24,17
172,2,50
173,158,83
174,1,3
175,0,1
176,22,0
177,0,0
178,0,1
179,0,0
180,2,0
181,0,0
182,1,0
183,25,67
184,58,38
185,13,3
186,41,6
187,2,0
188,112,54
