ids,epoch_19,epoch_33
0,4502,159
1,5439,159
2,1715,159
3,8983,3890
4,6982,3841
5,9012,1655
6,1715,121
7,6982,8262
8,4502,5997
9,6982,6951
10,2664,3847
11,6982,3663
12,4502,4121
13,2664,5202
14,9652,4888
15,1634,8262
16,1715,159
17,1715,9461
18,6982,4591
19,6982,586
20,6982,1146
21,135,3841
22,4502,3663
23,4502,2503
24,6289,2503
25,5962,6951
26,1715,61
27,4502,3847
28,1715,121
29,4502,452
30,1715,1146
31,1715,8262
32,4502,3861
33,4502,1146
34,4502,1389
35,4502,1146
36,4502,3847
37,1715,5430
38,4502,222
39,2664,1389
40,7251,7826
41,7555,452
42,4502,6951
43,6982,3847
44,4502,8262
45,6289,1389
46,6289,3847
47,9474,1389
48,2960,452
49,61,5506
50,6342,3731
51,1715,2710
52,9474,1389
53,9474,452
54,1715,8262
55,1715,3036
56,1715,219
57,4502,121
58,6086,980
59,4502,4888
60,6982,452
61,2372,3527
62,4502,452
63,9474,3847
64,9474,1389
65,4130,3847
66,4502,1389
67,6982,6559
68,4502,1389
69,9087,453
70,9474,1389
71,4502,452
72,6982,6951
73,6982,6951
74,6982,6951
75,6982,452
76,1715,3890
77,9474,1389
78,544,931
79,4502,3847
80,4502,1389
81,4502,1146
82,6339,6951
83,4502,121
84,2664,121
85,4502,1389
86,4624,1389
87,6982,3847
88,2664,4888
89,4624,3184
90,4502,3847
91,9376,8093
92,4502,6951
93,4502,2503
94,6989,1389
95,9474,1389
96,4502,1146
97,4502,8400
98,9652,6951
99,4502,6951
100,9990,3663
101,4624,6951
102,3554,6634
103,9474,8398
104,3029,7120
105,4502,1389
106,1715,6951
107,6086,1389
108,869,1174
109,4502,1389
110,4502,1389
111,2797,1207
112,4502,1146
113,9652,1146
114,2411,6951
115,1715,61
116,3263,5725
117,6982,4591
118,1715,121
119,6982,1655
120,3340,1389
121,4624,6951
122,2664,3663
123,4502,4121
124,4502,3731
125,4502,8262
126,6982,1146
127,4502,6217
128,6585,5506
129,1187,5430
130,1715,586
131,6982,5089
132,3640,1655
133,9474,1389
134,1715,1655
135,4949,452
136,1715,3890
137,1602,4516
138,3640,1655
139,4502,3675
140,4502,315
141,6982,1655
142,5549,5430
143,4949,2521
144,1715,121
145,1715,464
146,1715,121
147,4502,1146
148,6982,1146
149,6982,1655
150,8485,3731
151,4502,121
152,1715,763
153,4502,121
154,4624,1389
155,4502,3847
156,6982,8262
157,6982,5030
158,4624,6951
159,4624,9461
160,9652,6951
161,4624,1389
162,4502,1389
163,4502,1389
164,4502,1389
165,6982,3847
166,4502,2710
167,4502,3847
168,2664,6951
169,6982,3847
170,2569,3527
171,6982,1146
172,6982,4701
173,1715,6951
174,4502,8803
175,7032,1389
176,4502,6951
177,4394,379
178,4624,1389
179,4624,1975
180,8331,61
181,8175,1577
182,8458,121
183,1715,6951
184,6982,1389
185,1715,61
186,9474,121
187,9474,121
188,4502,121
189,8942,6105
190,4502,6951
191,4502,1389
192,4502,3847
193,4502,1146
194,6558,4482
195,4502,3184
196,4502,6951
197,4502,3184
198,6289,1389
199,4502,3663
200,1891,3847
201,9474,6217
202,1715,980
203,9383,121
204,4502,3731
205,6016,1389
206,4502,1389
207,4502,6951
208,1715,5949
209,1567,1867
210,4130,1146
211,4502,2503
212,1715,5997
213,9474,219
214,3640,7508
215,9474,5430
216,2664,1389
217,4024,5541
218,2989,59
219,9652,6559
220,4502,6951
221,1715,2503
222,1715,1389
223,4502,8262
224,4502,7588
225,4502,1389
226,4130,1389
227,4502,7588
228,9474,1389
229,2664,7588
230,4502,6951
231,9474,159
232,3640,1745
233,61,4774
234,3640,3352
235,61,1389
236,3640,3121
237,4502,1389
238,4502,3847
239,2063,9249
240,9474,1389
241,4502,1389
242,4502,7588
243,4502,121
244,9608,3663
245,1399,3663
246,3640,1187
247,4502,222
248,4502,121
249,4130,5430
250,4502,452
251,6982,1389
252,4502,1389
253,3640,9752
254,4502,121
255,9517,6995
256,4502,8262
257,4502,6951
258,5839,1050
259,9376,2503
260,5839,121
261,4502,1389
262,8983,3847
263,3271,453
264,3772,3894
265,4502,1389
266,4502,2503
267,4502,5430
268,4502,8400
269,4502,6136
270,4502,7939
271,1602,379
272,3340,4895
273,5134,2406
274,3640,2131
275,9474,8262
276,2664,1389
277,2664,1389
278,4502,1389
279,9855,8262
280,1715,452
281,1715,1389
282,5769,9093
283,6709,3890
284,9474,1146
285,6709,2710
286,5439,3847
287,6339,3847
288,4502,1389
289,8473,3847
290,4624,1389
291,2664,452
292,3640,1655
293,6982,2710
294,6982,7588
295,4502,2503
296,1715,5430
297,4502,8262
298,6982,911
299,933,121
300,6982,4121
301,9608,6786
302,4624,6951
303,4502,1655
304,1602,6476
305,1715,1655
306,4502,8093
307,6982,315
308,9855,8262
309,4502,763
310,4502,1389
311,8983,8423
312,9652,2637
313,6982,6951
314,9740,7588
315,2664,1389
316,9652,1389
317,9652,1389
318,1410,9093
319,4502,3249
320,4502,1389
321,3340,3847
322,6982,1146
323,6982,1655
324,6982,6951
325,6982,8093
326,6982,1389
327,4502,8262
328,4502,1389
329,4502,763
330,6982,6951
331,6982,453
332,7783,3184
333,4502,6951
334,3640,8262
335,4933,3291
336,4502,6951
337,3263,4591
338,4502,3890
339,2664,1389
340,760,2979
341,6982,6951
342,2515,3847
343,4624,1389
344,6709,3663
345,7032,1389
346,4502,6951
347,4624,1389
348,1252,4888
349,1630,3890
350,5615,8171
351,5549,4189
352,5549,1597
353,3640,159
354,4160,3890
355,6982,5030
356,1715,6951
357,6982,129
358,3340,3731
359,1715,8664
360,6621,1655
361,4467,9993
362,6982,3184
363,4502,5030
364,1008,6928
365,4395,6951
366,4502,3847
367,4502,3847
368,4502,3847
369,933,1146
370,1715,452
371,9855,3184
372,3340,3847
373,9608,3847
374,7571,8525
375,6982,8093
376,6982,1655
377,6982,8262
378,6504,9255
379,6289,3047
380,4502,5725
381,4502,194
382,8458,5019
383,6982,452
384,4502,6951
385,9474,6951
386,4130,1389
387,6982,6395
388,1715,2710
389,1715,6951
390,4502,452
391,6982,5430
392,1715,5430
393,6086,1389
394,4624,1389
395,4624,8400
396,1715,5430
397,2664,3847
398,9474,159
399,4624,1134
400,6982,4562
401,6982,5506
402,3828,1389
403,1715,1655
404,1715,1655
405,4502,1389
406,6982,4482
407,2926,2503
408,1715,452
409,8930,8400
410,9474,5430
411,4502,1655
412,4502,3184
413,4502,194
414,4450,6757
415,5472,3956
416,5263,955
417,9474,1389
418,9474,3847
419,5140,1389
420,9474,8262
421,4502,1389
422,6289,3847
423,4502,4482
424,4502,3847
425,4502,1389
426,8796,6951
427,7915,6924
428,1715,7512
429,6289,8096
430,4502,6951
431,2731,3890
432,4552,2444
433,1715,7662
434,3542,5942
435,4502,1389
436,9383,1745
437,6289,159
438,3843,811
439,2664,6951
440,4810,1869
441,9652,8400
442,9652,3890
443,4624,3663
444,1252,3036
445,1715,2710
446,1715,452
447,1715,6951
448,1715,1146
449,1715,6951
450,9854,1207
451,1252,8171
452,1715,1146
453,2284,4328
454,1715,121
455,9474,8171
456,1715,1389
457,9855,5430
458,4502,1389
459,4502,6951
460,9383,5430
461,9376,7509
462,4502,1389
463,4502,6951
464,4502,2503
465,1715,5430
466,1715,5430
467,1715,159
468,4502,121
469,2664,121
470,7915,3847
471,4502,9461
472,1715,3382
473,610,5126
474,6982,1655
475,1715,4888
476,1244,8262
477,4502,8262
478,1715,8262
479,4502,1146
480,4502,3731
481,4502,1146
482,6086,8400
483,4502,1389
484,4130,1389
485,8983,4121
486,6982,121
487,6982,3184
488,4502,8093
489,6982,6559
490,5615,2503
491,6982,1146
492,6982,1389
493,6982,1389
494,6123,4269
495,1670,8822
