ids,epoch_19,epoch_33
0,2,0
1,2,1
2,0,0
3,0,1
4,0,3
5,22,131
6,94,403
7,5,3
8,11,76
9,11,0
10,1,0
11,0,0
12,54,24
13,31,44
14,64,9
15,11,39
16,15,272
17,2,5
18,0,0
19,4,0
20,0,0
21,17,0
22,0,1
23,0,116
24,0,0
25,1101,219
26,6,7
27,11,2439
28,98,376
29,22,139
30,4,181
31,0,53
32,13,74
33,0,0
34,1,0
35,0,0
36,0,3
37,0,0
38,0,0
39,1,2
40,2,5
41,0,0
42,10,3
43,5757,1039
44,17,0
45,0,23
46,0,0
47,2,0
48,0,0
49,1,1
50,6,0
51,1,1
52,0,0
53,1,1
54,1698,52
55,147,1733
56,122,739
57,1,10
58,175,95
59,25,11
60,45,128
61,1,8
62,48,57
63,2,1
64,20,58
65,1,1
66,68,10
67,0,8
68,4,1
69,18,5
70,84,110
71,1,26
72,11,13
73,5,121
74,0,5
75,7,82
76,65,0
77,17,13
78,0,0
79,10,8
80,6,1
81,7,0
82,7,0
83,9,0
84,1,0
85,7,7
86,13,4
87,1,64
88,72,533
89,26,7
90,13,0
91,3,60
92,9,9
93,2,0
94,0,2
95,0,0
96,18,10
97,25,47
98,4,50
99,5,1
100,0,0
101,5,0
102,0,0
103,0,0
104,0,0
105,3,31
106,2,13
107,3,0
108,1,0
109,1,2
110,63,6
111,3,4
112,74,4
113,0,8
114,14,0
115,0,2
116,4,2
117,4,170
118,1,156
119,0,25
120,2,1
121,6,7
122,2,0
123,0,0
124,11,0
125,0,0
126,0,0
127,759,6
128,35,31
129,4,7
130,8,7
131,0,1
132,4,13
133,6,1
134,5,14
135,92,0
136,274,429
137,13,2
138,25,1
139,4,0
140,0,0
141,12,16
142,0,6
143,3,14
144,4,6
145,0,0
146,0,0
147,16,0
148,0,0
149,112,8
150,0,15
151,34,19
152,23,8
153,1,0
154,2104,1803
155,67,26
156,77,2
157,1,0
158,7,0
159,2,0
160,3,0
161,1,0
162,4,2
163,4,2
164,0,1
165,2,1
166,12,0
167,0,0
168,6,12
169,1,46
170,1,0
171,31,19
172,2,67
173,318,110
174,1,3
175,0,1
176,28,0
177,0,0
178,0,1
179,0,0
180,2,0
181,0,0
182,1,0
183,28,116
184,93,64
185,16,3
186,60,10
187,2,0
