ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,244,239,501,602,545
1,192,102,105,171,235
2,85,514,187,360,294
3,11986,9679,5423,6413,6085
4,3333,6452,2123,3245,3244
5,6697,14755,3881,6220,4564
6,754,1020,514,488,533
7,108,1781,1463,1503,1725
8,99,1684,1310,914,976
9,2657,1987,3764,3299,3327
10,5216,5990,5527,5470,5617
11,7332,9937,10359,10383,10501
12,1166,580,2238,2118,1815
13,17985,11365,11960,11219,11128
14,3527,1279,15057,14754,12913
15,584,47,21,16,14
16,1966,478,122,96,92
17,582,3400,1971,1421,1603
18,14108,6476,4245,5530,5305
19,10593,2181,1042,1384,837
20,10859,2031,1899,1692,1744
21,83,1,2,2,2
22,24,0,2,1,1
23,13048,3750,920,1253,1139
24,12181,250,1244,1380,1411
25,1801,64,673,636,613
26,997,141,1723,1812,1777
27,5144,11335,9509,10486,11141
28,2323,290,71,67,60
29,3231,119,12,6,8
30,775,920,1241,1055,1064
31,157,940,2041,2358,2483
32,1536,380,515,469,500
33,2334,5030,3433,3480,3575
34,1235,1661,1697,1358,1348
35,1405,2160,1606,1725,1825
36,17,2,0,0,0
37,53,2,0,1,1
38,11,5,0,1,0
39,298,81,798,1264,1178
40,4587,43,232,538,501
41,320,206,726,582,505
42,186,644,305,476,449
43,149,852,126,169,161
44,3496,966,608,549,490
45,6779,3352,1821,1654,1445
46,3,13,1066,1201,1163
47,5,19,122,191,194
48,8785,8268,8873,6367,4974
49,1969,964,338,413,409
50,5505,3776,1122,1224,1286
51,1586,205,155,94,85
52,629,120,21,26,40
53,739,326,15,20,25
54,1114,692,2005,1747,2033
55,498,593,1201,998,1049
56,596,74,280,312,311
57,1868,2652,3971,3807,3737
58,3855,5885,6148,6460,6372
59,11688,2337,4302,4732,4465
60,1387,338,98,32,36
61,1789,138,382,539,573
62,532,183,36,12,15
63,1,35,14,18,14
64,253,109,163,115,105
65,5,83,61,100,85
66,903,171,497,499,506
67,1946,796,573,540,575
68,447,1117,8881,7228,7029
69,373,126,297,324,340
70,455,946,2711,3247,3522
71,6730,4280,4620,4839,4475
72,1050,2508,722,852,863
73,2412,2672,2598,2653,2431
74,1362,1425,513,526,514
75,7477,446,417,220,132
76,6115,5346,2597,2780,2757
77,1525,10611,4637,4083,4275
78,2537,161,352,642,528
79,710,107,800,940,885
80,2692,4134,6188,4641,4669
81,823,5595,17243,12915,15355
82,1187,144,1006,1203,1185
83,2724,173,836,1819,1329
84,1082,1166,1793,1523,1509
85,1928,335,986,997,1125
86,1626,355,1067,1206,1379
87,3252,2160,2635,2848,3071
88,4499,1207,900,1136,853
89,1806,980,62,52,46
90,3,1,0,1,1
91,17,79,34,63,45
92,845,240,462,582,437
93,33,5,6,6,5
94,11,24,36,62,31
95,152,2211,491,194,248
96,265,164,1401,1219,1241
97,3593,5012,3575,3987,4026
98,697,1467,1471,1655,1474
99,1998,489,247,406,408
100,1595,625,448,468,519
101,1732,1127,588,628,694
102,5581,436,1195,1569,1678
103,3376,8120,5860,6119,5812
104,2737,755,2189,3531,3143
105,6451,4250,1329,2183,1997
106,320,149,990,756,644
107,898,43,199,294,223
108,1354,157,390,398,303
109,113,8,8,12,9
110,2087,792,494,434,338
111,6145,3398,354,425,1370
112,2836,1544,3493,5064,4947
113,1925,317,80,253,231
114,827,188,615,593,649
115,470,295,191,128,138
116,6203,7425,7876,7377,7245
117,4,0,0,0,0
118,812,3859,3970,3608,3710
119,11,0,0,0,0
120,162,1265,79,87,80
121,223,5231,796,542,332
122,3393,2003,498,382,464
123,1293,1603,504,582,563
124,389,2449,616,611,636
125,106,213,290,230,214
126,3998,7381,10483,12469,11617
127,10100,5344,5995,6030,5655
128,7177,8076,8285,9231,8803
129,6836,2357,900,1020,1000
130,5455,4692,2531,2432,2527
131,5849,1001,1435,1246,1251
132,2816,8465,9989,9621,9098
133,7722,1953,2585,1543,1578
134,527,1423,2080,1435,1231
135,665,356,319,870,351
136,1890,989,752,419,365
137,784,1070,4106,3716,3960
138,399,1137,1024,1298,1396
139,298,17,186,314,241
140,1887,3067,561,955,948
141,276,1635,199,186,140
142,0,1,2,1,5
143,541,297,21,25,22
144,107,755,774,985,914
145,86,2084,2939,2516,2796
146,1533,467,2883,3549,3966
147,2850,1353,359,421,415
148,1156,2830,2016,1152,1198
149,795,4459,6179,6068,5890
150,3304,965,6928,6519,5623
151,4423,5728,4641,5115,4951
152,10927,2350,3706,3931,3726
153,3250,3571,2947,3351,3070
154,1785,634,575,559,543
155,4857,6355,4124,5106,4463
156,2689,1670,1042,1596,1635
157,413,487,418,332,336
158,1,0,4,26,26
159,5219,6628,14051,15682,15289
160,1377,1539,2601,2653,2815
161,1925,3071,1822,1940,1884
162,76,320,325,456,461
163,49,43,413,632,661
164,738,1208,581,386,453
165,2520,1800,1911,1538,1599
166,1089,5159,5714,5456,5041
167,3670,5019,3690,2906,2877
168,1336,155,348,196,196
169,10,50,23,7,9
170,1437,162,38,6,12
171,1271,43,11,17,17
172,2393,8,13,20,20
173,349,9,90,108,107
174,370,8,20,22,23
175,3521,1116,2707,1712,1469
176,141,13,117,230,298
177,148,66,9,6,8
178,522,938,91,15,51
179,10616,6691,5933,6622,6753
180,2030,531,1931,1256,1346
181,431,1496,1730,992,1187
182,2077,333,574,549,407
183,1529,361,633,1049,1010
184,618,22,103,17,15
185,567,58,57,37,27
186,8582,2790,3719,4527,4320
187,4272,2732,2334,1593,2004
188,9273,2887,1147,1517,1657
189,1814,443,160,38,47
190,1319,476,80,18,17
191,1648,619,256,337,324
192,1929,1648,5006,4825,4463
193,7316,5049,5269,6523,7668
194,2566,267,4100,4308,2931
195,207,254,226,380,386
196,413,354,80,281,235
197,15,18,75,88,72
198,8279,6928,2909,4604,4937
199,844,239,943,1035,1058
200,5219,229,1044,1068,995
201,1238,3141,1369,1176,1415
202,3,159,189,318,293
203,79,440,12,6,7
204,1823,4644,5043,3513,2753
205,1148,96,5,6,9
206,1061,173,30,26,29
207,322,624,32,22,22
208,1269,931,3267,8222,5936
209,287,37,49,29,36
210,7758,3265,3138,2993,3160
211,2224,1509,787,871,962
212,5931,5441,4770,4877,5240
213,3968,3342,3299,4193,3397
214,2123,1172,964,1531,1283
215,2132,438,958,1018,1120
216,385,396,2648,3539,3678
217,424,441,6241,6860,6298
218,2317,1245,7012,6969,6892
219,117,99,119,111,101
220,704,235,90,75,72
221,33,43,115,92,91
222,359,950,3633,4679,3800
223,1739,305,2705,2346,2536
224,323,224,333,387,629
225,486,4063,4103,2314,1771
226,480,617,50,63,66
227,215,2537,391,636,496
228,5384,2904,581,1264,1935
229,806,13012,2518,3205,3631
230,964,538,223,303,299
231,5371,3413,2328,3565,3337
232,6270,12756,9697,11487,11613
233,8707,5739,4268,5598,5151
234,936,2220,2098,1982,2035
235,306,707,2659,3002,2879
236,354,337,2125,4035,4121
237,984,496,73,269,200
238,1726,2685,1089,899,801
239,170,55,5,29,24
240,10413,5013,7113,7217,6884
241,9072,17890,10334,10120,8368
242,9900,7292,9489,9511,9358
243,4673,201,903,1286,595
244,856,1507,621,362,412
245,380,307,619,697,848
246,1309,892,473,244,286
247,15293,17935,17756,17421,16418
248,1957,3887,2760,1620,1734
249,84,559,1298,619,599
250,33,40,205,265,249
251,38,259,497,264,259
252,5886,3947,415,195,199
253,130,121,103,118,164
254,159,204,45,31,49
255,5770,133,21,18,25
256,111,37,1,2,0
257,8,7,2,1,2
258,653,2907,2579,3027,2992
259,8,1,3,11,2
260,107,131,218,622,389
261,61,366,1323,1538,1786
262,42,453,3923,4636,5048
263,1546,7052,1036,1831,1838
264,136,69,149,217,202
265,151,81,138,259,272
266,161,482,155,138,151
267,564,2466,7164,6737,7669
268,263,160,1279,907,1470
269,9134,5433,9106,8346,8156
270,223,5310,7653,5414,6375
271,120,1077,311,257,260
272,353,660,279,239,223
273,1,359,190,310,157
274,2,84,43,66,52
275,1960,398,369,750,431
276,1934,3946,2372,2016,2007
277,446,398,558,410,368
278,1110,3496,3403,4021,3619
279,43,177,1,4,4
280,32,18,1883,1083,1161
281,175,2050,124,101,111
282,1746,27,700,445,526
283,729,815,975,1109,1250
284,1171,69,835,860,822
285,16489,14298,4674,3842,3898
286,5975,4009,998,704,572
287,3460,2578,976,716,588
288,112,144,298,151,101
289,35,17,10,7,1
290,4784,1293,201,564,349
291,708,553,853,367,284
292,112,553,136,130,106
293,248,508,669,648,535
294,917,1244,1608,1188,1368
295,615,573,184,146,160
296,713,1168,2336,1987,2195
297,2302,16,23,30,46
298,2408,6207,8652,7860,7344
299,548,9,23,46,69
300,3736,1396,1589,1152,1423
301,0,55,182,246,263
302,451,374,136,287,226
303,972,751,1088,1033,893
304,12591,14365,6250,5800,6029
305,1118,953,1890,1915,1645
306,1782,34,91,72,81
307,54,65,607,855,746
308,2958,1238,756,628,451
309,284,173,23,23,26
