ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8279,7964,6252,3745,407
1,7351,7964,7620,2242,7667
2,7351,7964,1818,4545,7667
3,7351,2120,9238,8326,471
4,406,2120,9238,9291,3950
5,406,2120,6109,4204,876
6,7351,2120,9238,9291,9481
7,7351,2120,6109,9291,9481
8,7351,2120,6109,4204,471
9,7351,7964,1709,9291,9781
10,8279,6920,9238,9291,2889
11,7351,7964,9029,3745,3950
12,7351,2120,9238,4204,2889
13,7351,2120,9238,884,9481
14,7351,2120,9238,4204,7031
15,7351,7964,9238,4204,4199
16,7351,2120,114,8326,7031
17,7351,6833,114,9291,6252
18,7351,7964,114,9291,876
19,7351,2120,6109,4204,8192
20,7351,2120,114,4204,7031
21,5062,2120,6109,4204,3950
22,7351,2120,114,3077,471
23,7351,7964,1709,8326,3950
24,7351,6833,114,3745,783
25,8279,2120,114,783,3950
26,7351,6833,114,5675,876
27,7351,2120,9238,9291,9781
28,7351,7964,6252,8326,3950
29,7351,7964,6252,8326,3950
30,7351,6833,1818,8557,783
31,7351,7964,114,4204,567
32,7351,2120,1709,9636,471
33,7351,2120,114,9291,9481
34,7351,2120,114,4204,4199
35,406,2120,114,4204,4199
36,7351,6833,114,7176,3950
37,7351,6833,114,7176,6061
38,7351,2120,6252,3077,3950
39,7351,6833,114,7176,3950
40,7351,7964,5612,9291,471
41,7351,7964,3503,9291,3950
42,7351,6833,9029,9291,876
43,8279,6833,9029,9291,876
44,8279,6920,4366,4204,3950
45,7351,2120,114,9291,9481
46,7351,7964,1709,9291,7667
47,7351,7964,6256,9291,9481
48,406,2120,1709,3077,3950
49,3859,2120,114,4882,4199
50,7351,2120,7827,4882,3950
51,8279,4113,6109,9636,863
52,7351,6833,6109,8326,9955
53,7351,7964,6252,9636,471
54,7351,6833,5612,9291,3950
55,7351,6833,114,3361,3366
56,8279,6833,6252,8326,3950
57,7351,900,6531,3077,2830
58,4098,2120,9029,3745,3950
59,406,4113,6109,9636,3950
60,7351,7964,9029,8326,3950
61,4098,7964,9029,8326,3950
62,7351,7964,5876,790,9637
63,406,2120,6109,9291,876
64,7351,2120,114,4204,3950
65,5062,2120,9238,9291,3950
66,8279,2120,6109,8326,3950
67,5062,2120,9238,4204,3950
68,406,2120,114,9291,876
69,8279,6920,9029,8557,593
70,7351,2120,114,4882,4199
71,7351,9722,9029,9291,7667
72,7351,7964,1709,9291,471
73,7351,7964,1709,9291,876
74,7351,7964,1709,9291,471
75,1192,7964,4153,8326,3950
76,7351,2120,114,9291,9481
77,7351,2120,114,4882,876
78,8279,2120,3503,5200,4249
79,8279,6833,114,5675,3366
80,7351,3314,6109,4204,9481
81,8279,9193,3588,4204,7716
82,7351,6833,114,9291,593
83,7351,2120,6109,9291,3950
84,7351,7964,9029,8326,3950
85,406,2120,9238,9291,2889
86,406,2120,114,4204,3950
87,7351,2120,6109,4204,876
88,7351,3314,1709,9291,593
89,5062,2120,9238,8496,9781
90,7351,7964,1709,8326,9781
91,7351,9722,9029,9291,9781
92,7351,2120,9029,9291,3950
93,4098,7964,9029,9291,3950
94,3859,2120,6252,783,3950
95,7351,2120,114,4882,4199
96,7351,2120,6109,9636,3950
97,8279,3314,6256,8326,3950
98,7351,3314,114,9291,8802
99,7351,2120,4667,9291,471
100,7351,2120,9238,9291,2889
101,7351,2120,1709,4204,9637
102,7351,2120,9238,3077,3950
103,7351,2120,6109,9636,3950
104,8279,2120,6109,7535,3950
105,8279,2120,114,4204,9481
106,8279,3314,1709,9291,7716
107,7351,3314,1709,3745,3950
108,8279,6833,2767,3361,3950
109,5062,2120,6109,3361,3950
110,406,2120,9238,9291,7541
111,7351,2120,5612,9291,7541
112,8279,6833,5612,3077,3950
113,7351,2120,1709,9291,3950
114,7351,4684,6109,884,2889
115,7351,3314,114,3361,876
116,7351,6833,1709,7638,7667
117,7351,2120,5876,8326,7667
118,7351,2120,114,8326,3950
119,7351,7964,6109,8326,3950
120,8279,2120,114,9291,3950
121,7351,7964,9029,3739,876
122,7351,7964,114,7176,3950
123,406,1422,114,4882,3950
124,7351,7964,5876,790,6455
125,7351,7964,3683,4204,7180
126,7351,2120,9238,9291,3950
127,7351,2120,6109,4882,4199
128,5062,6920,114,7535,3950
129,7351,2120,114,4204,9781
130,4098,2120,1709,4882,4199
131,7351,2120,9238,4882,4199
132,7351,2120,1709,3077,863
133,7351,2120,114,8496,7031
134,8279,2120,114,7535,3950
135,406,2120,1709,3077,3950
136,7351,2120,114,4882,4199
137,3859,4113,6252,9636,593
138,7351,2120,114,4204,4199
139,7351,2120,1615,8326,3950
140,406,2120,114,4882,3950
141,7351,2120,5612,9291,471
142,7351,7964,1709,4204,471
143,7351,7964,1709,8326,7031
144,7351,2120,6252,3077,3950
145,7351,2120,1709,4882,4199
146,7351,2120,9306,4882,4199
147,8279,7964,9029,9291,3950
148,7351,7964,6109,4204,9637
149,7351,6833,1709,3745,3950
150,7351,2120,9306,8496,863
151,7351,2120,9306,8496,863
152,5062,2120,1398,9636,863
153,7351,6920,6109,8326,3950
154,7351,7964,1709,9291,7667
155,7351,2120,6842,3361,3088
156,7351,2120,5612,9291,7716
157,7351,7964,9029,3745,3950
158,7351,2120,6109,7176,567
159,7351,2120,9238,9291,7541
160,7351,7964,5612,8326,3950
161,7351,7964,6256,8326,783
162,8279,7964,6252,9636,863
163,7351,2120,114,8326,4199
164,7351,7964,6109,9636,3950
165,7351,2120,9238,9291,3950
166,7351,7964,1709,9291,3950
167,7351,2120,1709,3077,3950
168,406,7964,9029,8326,3950
169,7351,2120,9238,9291,471
170,7351,4113,6109,8326,3950
171,406,2120,114,4204,4199
172,7351,7964,6256,9291,876
173,8208,7964,5876,8557,9637
174,7351,7964,1709,9291,7667
175,7351,2120,114,3361,6212
176,7351,7964,9029,8326,4199
177,7351,2120,114,9636,6061
178,8279,6833,1709,7638,876
179,7351,2120,114,9636,6061
180,7351,4113,6109,9636,3950
181,7681,1422,9029,3361,894
182,7351,7964,6109,3745,3950
183,7351,3314,6109,3745,876
184,8279,2120,114,9636,7031
185,8279,4684,6252,3745,783
186,7351,2120,6109,9291,876
187,7351,9722,1615,9291,471
188,7351,2120,1709,9291,9481
189,8279,4113,6109,3361,3950
190,7351,2120,6531,8326,7541
191,7351,7964,5612,8326,471
192,5062,2120,9029,9291,4199
193,7351,2120,9306,4882,876
194,8279,7964,6252,9291,783
195,7351,2120,9238,4204,7541
196,7351,7964,1709,8326,471
197,7351,2120,114,8496,7541
198,406,2120,4667,9291,3950
199,7351,2120,9238,9291,9781
200,7351,7964,114,3745,3950
201,7351,7964,1709,8326,9481
202,4098,7964,9029,9291,3950
203,406,2120,6863,8326,9781
204,7351,2120,114,3077,3950
205,7351,2120,126,3077,7541
206,3859,2120,1709,3077,3950
207,7351,2120,6109,4204,471
208,7351,2120,114,4882,3950
209,8279,2120,114,4882,3950
210,8279,2120,9029,9636,3950
211,8279,2120,114,4204,3950
212,5062,7964,6109,9636,9955
213,406,2120,6863,9291,7667
214,406,2120,6863,4882,3950
215,7351,2120,6109,9291,876
216,5062,6920,6109,3361,8484
217,7351,7964,9029,9291,4062
218,8279,2120,9029,4882,4199
219,7351,7964,6109,3739,6863
220,7351,7964,9029,3745,7667
221,7351,4113,5612,9291,471
222,7351,6833,1709,8326,567
223,7351,7964,5876,4882,471
224,7351,7964,5876,9291,9481
225,7351,2120,6109,4882,3950
226,7351,2120,6109,4204,7541
227,8279,2120,9238,9291,3950
228,7351,2120,9238,4204,3950
229,8279,6920,114,4204,3950
230,8279,4684,6252,7176,7541
231,7351,2120,6109,4204,3950
232,7351,2120,5605,4882,4199
233,8279,2120,6109,783,3950
234,7351,2120,6109,5675,3950
235,7351,2120,6109,9291,471
236,7351,2120,6109,9636,4199
237,7351,7964,9029,9291,3950
238,7351,2120,114,9291,7541
239,5062,2120,114,4204,4199
240,7351,7964,1709,9291,9781
241,5062,2120,114,4204,3390
242,8279,2120,6252,9291,3950
243,7351,2120,5612,9291,471
244,8279,7964,6109,9291,3950
245,8279,6833,9029,3739,593
246,406,4113,1709,3077,471
247,7351,7964,1709,8326,9781
248,7351,2120,4153,9291,9781
249,7351,2120,9306,9636,7541
250,5062,2120,114,4204,3950
251,7351,7964,5612,9291,9781
252,7351,2120,9238,4204,3950
253,4098,7964,1709,8326,3950
254,7351,7964,9029,4882,3950
255,5062,2120,6109,7538,3950
256,8279,2120,114,4882,4199
257,7351,2120,1615,8326,9781
258,7351,2120,6109,8326,3950
259,7351,9722,1709,9636,3950
260,406,2120,6109,4882,3950
261,7351,2120,9238,9291,4199
262,8279,6833,2767,3739,876
263,7351,8914,6109,5675,4249
264,7351,4684,6256,8326,783
265,8279,2120,6109,8534,3390
266,5062,2120,114,4204,4199
267,8279,6920,6252,9636,3950
268,8279,2120,4366,9291,3950
269,7351,4113,9238,9291,3950
270,8279,2120,9238,9291,3950
271,7351,3314,6252,3745,863
272,7351,7964,9029,9291,6452
273,7351,2120,1709,9291,9481
274,7351,2120,6252,3077,3950
275,7351,7964,9029,4882,471
276,7351,2120,114,9291,9481
277,7351,2120,9029,3745,9481
278,5062,2120,9238,9291,4199
279,8279,6726,6252,9291,7031
280,7351,2120,114,9291,6061
281,8279,2120,177,3077,3950
282,406,2120,3503,583,4249
283,7351,2120,114,4204,876
284,7351,7964,1709,9291,876
285,406,2120,1709,8326,3950
286,8279,6833,9029,3745,3950
287,7351,7964,1709,9291,3950
288,7351,2120,114,8326,9481
289,8279,6833,6274,8326,3732
290,7351,7964,9029,9291,7667
291,8279,2120,4366,8326,3950
292,8279,6833,3503,8326,3950
293,8279,6920,3503,4882,3950
294,7351,7964,3503,9291,3950
295,7351,7964,9029,9291,9781
296,8279,3314,6109,8326,9637
297,7351,3314,6109,8326,407
298,7351,2120,6109,5675,9955
299,7351,6833,114,9291,876
300,7351,7964,7823,8326,567
301,7351,4684,6109,8326,3950
302,7351,2120,6109,4204,3390
303,406,2120,1709,9291,876
304,7351,2120,3503,9291,4199
305,8279,4059,6109,7535,4199
306,7351,2120,114,4204,3950
307,7351,2120,9306,790,863
308,7351,6833,114,4204,7541
309,7351,7964,6109,3745,3950
310,7351,2120,114,9291,3950
311,7351,2120,9306,8496,3950
312,7351,2120,6256,9291,9481
313,7351,2120,5612,8326,9781
314,7351,3314,5612,9291,471
315,7351,7964,9029,9291,7667
316,7351,2120,9238,9291,2889
317,406,2120,9238,4204,3950
318,7351,7964,7823,8326,593
319,1192,9722,114,8326,9955
320,7351,6637,7823,8326,9955
321,7351,2120,9238,8496,3950
322,7351,2120,9238,9291,471
323,7351,2120,1709,9291,9481
324,7351,2120,114,4204,9481
325,7351,2120,6109,4204,9481
326,7351,2120,114,8326,9481
327,8279,2120,114,4204,3950
328,7351,2120,114,4204,4199
329,7846,7964,6109,3745,567
330,406,2120,4153,8326,3950
331,406,2120,1709,9291,3950
332,7351,2120,9238,8326,3950
333,3859,2120,6109,783,3950
334,7351,2120,6109,3077,4199
335,8279,4113,6109,8326,3950
336,8279,6833,9029,3739,876
337,7351,3314,7016,8326,7541
338,8279,6833,114,3745,3950
339,7351,2120,6109,5675,9481
340,7351,2120,6256,8326,471
341,7351,2120,9238,9291,4199
342,7351,7964,6252,9291,3950
343,8279,9561,6109,9291,876
344,7351,3314,9029,4882,2889
345,406,9193,6109,5890,3950
346,8279,7964,9029,8326,3950
347,7351,2120,6109,8326,3950
348,7351,3314,1709,5890,7541
349,406,2120,114,9291,876
350,7351,7964,9029,7647,6452
351,7351,2120,7620,884,4199
352,7351,2120,114,3077,7031
353,7351,2120,114,3077,4199
354,7351,6833,114,7638,876
355,8279,2120,6252,8326,3950
356,8279,6833,6109,8557,783
357,7351,7964,1709,7638,876
358,7351,3314,1709,9291,876
359,7351,2120,1709,9291,7667
360,7351,2120,6252,4882,3950
361,7351,4113,1709,3077,471
362,7351,2120,9238,3077,471
363,7351,2120,9238,9291,3950
364,7351,7964,9029,9291,9481
365,4098,9722,9029,8326,3950
366,7351,2120,9238,9291,4199
367,7351,2120,114,4204,3950
368,7351,2120,6109,4204,3950
369,8279,2120,9238,9291,7541
370,8279,6726,9306,2730,3950
371,8279,2120,6252,783,3950
372,7351,3314,6109,8326,6061
373,1192,8411,6109,8326,3950
374,406,4113,1709,3077,471
375,7351,7964,6252,9291,7031
376,7351,6833,114,9291,7031
377,7351,2120,114,9636,7031
378,8279,9561,6109,2242,1407
379,4098,2120,9029,9291,876
380,8279,7964,6109,4204,3950
381,406,2120,1709,4882,4199
382,7351,2120,6863,4882,4199
383,7351,2120,1709,4204,471
384,4098,2120,7620,8326,4199
385,7351,2120,9238,9291,471
386,5062,2120,114,4204,9545
387,7351,6833,3503,7176,3950
388,7351,2120,114,4204,567
389,8279,4684,6109,8557,3732
390,7351,2120,6256,8326,3950
391,7351,7964,4153,8326,9781
392,7351,2120,6252,4882,9481
393,7351,7964,114,3745,3950
394,406,2120,6109,7538,3390
395,7351,3314,6109,8326,4199
396,8279,2120,114,9291,471
397,4098,4113,5612,9291,9781
398,7351,2120,6109,4882,9481
399,7351,4684,1398,9636,3950
400,7351,2120,114,4204,7541
401,7351,2120,114,9291,876
402,7351,2120,9306,4204,6061
403,7351,6833,114,6756,7180
404,7351,6833,9306,2324,7541
405,7846,7964,3503,3745,4249
406,7351,7964,1709,8326,471
