ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1760,804,1005,1318,526
1,1748,669,1274,1274,7297
2,374,828,1332,260,260
3,2127,1705,2123,369,1629
4,738,1127,8034,4852,5139
5,7373,3300,7156,7156,7156
6,802,582,964,964,964
7,165,1909,1499,1531,1531
8,1918,1672,3290,214,214
9,1394,596,807,807,807
10,1373,1083,1706,911,911
11,5276,8430,6468,6701,4975
12,4658,5744,5486,5744,5744
13,3623,945,2698,8978,8978
14,975,4998,7401,6499,6499
15,3838,7274,64,1070,191
16,7573,1367,870,2037,2037
17,917,1742,269,471,269
18,1406,2240,4842,6749,6749
19,3012,8236,1823,2156,2156
20,7380,1421,8644,1197,8721
21,1672,176,1052,2034,2034
22,1143,7069,1043,1043,1043
23,2303,1123,2009,47,47
24,5806,1069,2467,3640,3640
25,2817,276,8118,8118,8118
26,3112,8353,8973,8973,9157
27,1432,3990,1654,1981,1981
28,885,1544,2213,2417,2417
29,2249,1018,1264,1264,1264
30,4048,1831,76,5285,1592
31,1017,1003,3302,3954,3954
32,208,128,304,3113,2352
33,1893,1147,842,7491,7491
34,9121,307,6945,6945,6945
35,834,677,1338,1080,1080
36,6576,332,3280,7062,7062
37,6540,714,7948,4912,4912
38,5321,4409,5583,5583,7383
39,346,1963,333,992,992
40,1306,1392,520,612,612
41,1441,223,1435,1435,1657
42,42,2041,1318,1318,1318
43,2092,428,1433,1433,1433
44,6173,1935,39,1633,1633
45,1191,858,1685,695,695
46,120,120,120,120,242
47,120,120,1098,1139,1187
48,5038,1750,27,27,27
49,1255,1991,1374,1635,1635
50,545,2134,556,1475,550
51,2159,1410,2037,1456,1154
52,2190,1344,2190,1158,1158
53,1013,2233,5,1527,1527
54,638,128,633,1922,1922
55,305,745,214,446,446
56,1085,208,1528,8264,8264
57,1905,963,1381,1381,1381
58,208,2106,1442,8523,8898
59,155,2249,2712,4460,101
60,239,1597,467,467,820
61,661,1168,2272,1461,1461
62,7952,2266,1168,76,76
63,248,1849,2118,2198,2198
64,1771,7260,789,916,916
65,1177,842,7448,1456,1456
66,518,1857,484,1146,1146
67,1642,3202,7055,6468,6468
68,1203,1307,100,1520,1988
69,7288,2140,197,1924,819
70,475,942,2217,2122,2122
71,782,2003,1885,273,490
72,1363,46,7026,6828,6828
73,1772,335,1889,1488,381
74,849,2059,1568,1568,1935
75,1347,868,1536,390,390
76,1380,947,57,388,388
77,4003,69,69,1504,1504
78,1556,564,2015,32,32
79,7,1231,1062,2292,2292
80,385,2235,8335,2235,2235
81,455,1104,9226,4849,4849
82,1964,1611,968,1217,1217
83,1272,1400,718,2270,2270
84,178,487,2126,522,522
85,567,2212,315,315,315
86,363,1667,1819,1202,309
87,2007,6562,7335,5873,6458
88,869,1713,2220,842,563
89,700,1017,779,1040,870
90,72,369,1026,1026,1026
91,709,1194,467,467,467
92,718,4959,7070,8389,5197
93,1739,1739,1386,7354,7354
94,60,1117,5873,9081,2019
95,6,828,453,859,1322
96,684,575,2129,1508,1508
97,716,2124,2073,708,708
98,2126,264,481,481,481
99,37,1443,925,1742,1917
100,2127,498,1256,1519,2144
101,399,862,1443,1443,1443
102,220,17,1594,1449,2076
103,2518,109,2014,4641,6379
104,55,1098,723,1602,936
105,1808,511,1202,365,2215
106,721,2297,1330,26,26
107,200,2189,783,1083,1083
108,1317,1317,1999,1317,1317
109,1317,1317,1317,1999,1999
110,462,156,1029,8609,8609
111,1548,1624,619,1900,1900
112,2243,4862,4831,4840,6661
113,867,1140,2265,39,39
114,2076,1504,1739,1880,1880
115,1263,696,1495,1871,2115
116,731,2164,913,729,729
117,8854,869,7813,7813,7813
118,48,6229,8285,111,1311
119,7450,869,869,8576,8576
120,1004,2019,1386,247,247
121,1879,1990,17,452,690
122,7941,5603,506,506,506
123,4747,747,255,2004,2004
124,2214,7179,7347,7347,7347
125,973,196,2134,1875,7885
126,8284,1642,100,2154,2154
127,8710,5971,4318,4734,1804
128,640,392,1661,1093,1093
129,322,575,1837,1805,1805
130,730,2708,1035,1035,1035
131,284,284,1480,1570,1570
132,761,246,421,761,761
133,977,738,3204,3204,3204
134,6072,7810,8993,4531,4531
135,1256,299,1629,593,593
136,646,738,738,738,8250
137,1102,724,1459,1014,4595
138,1173,1173,1510,1943,106
139,1509,1050,26,26,4849
140,2208,723,1219,967,967
