ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,164,16,109,70,66
1,171,10,37,13,8
2,402,4809,2635,1742,1365
3,10833,7324,8620,8255,8317
4,15889,5103,3528,3399,3770
5,15813,5240,2496,2553,2610
6,1091,1243,1729,450,474
7,3677,4099,7381,4181,4441
8,1962,1178,803,328,329
9,9258,7756,7124,8533,8173
10,5275,7631,10822,13099,11249
11,10007,7173,5973,11126,12272
12,426,613,1579,136,185
13,17816,8112,5289,990,1536
14,2220,3827,4269,338,718
15,9188,18,58,499,480
16,11997,561,716,848,736
17,409,4937,164,799,588
18,10745,3881,15139,13323,15223
19,11098,10505,3886,4228,4217
20,10316,2612,4965,6331,6196
21,277,610,1431,1264,1382
22,40,42,108,256,260
23,6542,4106,3580,2391,2414
24,24687,17837,25424,23417,23595
25,1101,1085,2216,4490,4205
26,2165,1339,2697,3557,3684
27,2830,6265,30,370,187
28,46,12,130,144,144
29,524,9,349,371,335
30,3247,2622,1916,2083,2007
31,10546,311,1161,537,335
32,5111,2533,943,1044,940
33,431,42,113,135,120
34,1001,1558,1942,4184,4198
35,3340,41,112,177,142
36,555,299,180,724,862
37,1474,5,2493,2843,3388
38,1352,88,485,1228,1344
39,20,220,977,871,887
40,2629,824,1936,3070,2852
41,1107,1012,2015,2475,2565
42,459,109,394,947,919
43,273,725,231,605,557
44,15,9,882,1277,1613
45,838,486,518,71,72
46,0,0,0,0,3
47,0,0,1,29,55
48,490,360,803,1324,858
49,2173,245,1313,2621,1246
50,7588,680,3192,3296,2893
51,4908,2474,4141,3850,4142
52,6844,164,1256,1091,1368
53,2608,118,1375,998,1261
54,24822,112,223,175,196
55,1200,89,147,161,163
56,1440,85,458,247,264
57,2793,5601,12524,7159,7375
58,6865,478,231,1732,1529
59,8726,379,28,522,473
60,1507,327,174,129,154
61,3732,928,26,98,85
62,431,362,398,294,402
63,15,5,5,3,3
64,132,103,187,505,467
65,22,8,20,10,8
66,27,515,1962,2874,3211
67,78,426,2614,4040,3219
68,217,1292,6513,7188,7462
69,574,528,955,2236,2380
70,1580,2262,947,2553,1812
71,1210,1695,3644,3377,2726
72,627,1281,1187,3814,3715
73,1584,582,2636,3141,2938
74,4661,804,2713,3783,3632
75,16,4,1453,2134,2014
76,2474,910,790,563,424
77,3719,5388,3354,2833,2887
78,38,1,3280,2542,2653
79,35,21,4416,3624,3465
80,3654,3689,2593,2068,2035
81,6986,7720,13501,15426,15870
82,2981,2866,3005,3150,3488
83,4611,2197,2705,2758,3280
84,1208,1673,4265,4501,4367
85,3452,45,861,77,62
86,5027,30,329,34,24
87,2216,5067,3322,3337,3564
88,3027,284,5224,5455,5309
89,3086,38,2971,3263,3484
90,1473,61,45,107,94
91,1,33,0,0,0
92,82,49,2590,3951,3621
93,870,539,372,182,94
94,5873,467,131,232,130
95,336,7402,925,1224,650
96,152,346,368,511,545
97,2723,6285,5261,4727,4979
98,434,141,192,234,268
99,505,2350,1918,1114,1208
100,254,986,873,874,931
101,6222,2773,2694,2323,2128
102,10444,1537,508,330,201
103,22504,1409,4715,4294,6068
104,16364,3114,347,136,61
105,1017,622,404,900,946
106,151,919,5145,5106,5381
107,1268,353,202,471,485
108,0,0,1,0,0
109,0,0,0,1,1
110,78,71,3574,4474,4429
111,7022,3993,2065,2404,2034
112,6028,5508,2454,2095,2136
113,4078,3143,2401,1689,2267
114,6464,742,366,304,320
115,12817,232,513,318,324
116,7449,6226,4175,3593,3518
117,52,0,1,3,3
118,72,35,3802,3106,2884
119,134,0,0,1,1
120,583,41,3,4,6
121,923,45,0,2,6
122,30846,2769,866,632,1037
123,823,615,3714,1762,1957
124,0,185,21,19,19
125,4,892,424,556,677
126,6966,3992,2726,3044,3442
127,5360,1251,401,1678,1018
128,7253,3157,2913,3322,3210
129,5453,279,398,540,335
130,40,543,585,522,469
131,235,373,360,299,278
132,517,1499,4567,4550,4101
133,23810,619,4296,4306,3502
134,567,4624,3529,6078,5833
135,278,2952,746,1265,995
136,447,242,479,453,494
137,6669,2494,318,315,250
138,1632,58,1295,717,675
139,1597,5250,10660,13850,14480
140,6547,31,856,278,260
141,79,4,451,1077,808
142,0,20,47,216,211
143,274,443,532,292,395
144,830,253,714,153,192
145,1016,91,69,50,79
146,24167,10052,7338,3967,2965
147,228,2,171,232,349
148,771,2254,2081,2000,2252
149,1703,4039,216,205,364
150,180,3185,3566,2901,3074
151,154,4840,5260,4739,4545
152,9887,4546,4439,3317,3324
153,5429,5095,1168,1640,1824
154,6570,328,51,22,19
155,6570,653,533,32,36
156,1064,335,190,338,237
157,331,96,1116,958,883
158,0,50,1872,2221,2064
159,7610,17113,14377,13859,13889
160,5371,1547,435,499,498
161,8225,6590,1765,2027,1934
162,3524,329,645,739,700
163,8173,561,1345,1643,1712
164,15724,831,2383,1442,1359
165,2716,1622,5530,3331,3066
166,1056,1136,3585,1593,1549
167,7276,7814,8610,9109,9433
168,2541,1581,120,43,39
169,2028,192,1325,632,528
170,2399,2135,2102,996,883
171,1951,491,1,11,9
172,1,5,32,146,240
173,0,39,2,18,19
174,30112,1464,1122,219,354
175,122,13666,1507,2162,1672
176,102,741,594,84,97
177,129,1456,406,686,553
178,819,408,5757,6791,6597
179,6000,892,262,346,258
180,678,201,170,93,123
181,223,170,1294,1242,1276
182,2836,286,144,51,118
183,1672,6304,9775,8871,8402
184,1706,1155,1495,884,1170
185,1654,134,2315,1175,1680
186,6485,621,2978,2415,2832
187,4898,100,392,354,446
188,19599,2909,2474,1994,1934
189,697,276,138,193,123
190,522,465,216,139,89
191,140,346,116,169,195
192,1585,601,3677,4093,4677
193,2605,528,2327,1856,2161
194,1183,4880,6959,5778,6155
195,2011,345,4157,3809,3593
196,54,98,1,120,151
197,27,362,0,87,95
198,9422,4728,5047,7371,6060
199,3899,5652,4982,6408,5845
200,650,4607,2747,4151,3570
201,637,17,873,3056,3412
202,235,136,539,356,321
203,1163,102,588,856,986
204,12369,608,2380,4263,5085
205,2020,4064,3672,33,839
206,6890,1288,608,9,86
207,3014,32,13,27,13
208,3692,5746,6,6,3
209,2762,141,1539,365,1829
210,7201,2587,8124,4636,4329
211,6258,560,1716,2577,2391
212,9636,8846,3278,3812,3712
213,1097,602,16,101,123
214,5967,1010,41,168,186
215,533,139,3,15,20
216,393,4654,3141,3184,2886
217,263,2824,1779,1357,1250
218,1810,8231,128,189,155
219,1987,333,668,424,266
220,8126,245,184,114,104
221,1717,316,83,475,654
222,1437,1719,4272,3695,4145
223,1084,4277,6991,7613,7780
224,31642,1024,7517,3934,6939
225,7133,50,600,745,666
226,69,162,122,133,147
227,3820,4,39,236,195
228,268,4349,1869,2399,2211
229,317,2,961,1778,2486
230,1913,50,2127,1989,1805
231,2428,2294,728,957,850
232,2105,615,1745,1760,1922
233,9479,2086,608,645,565
234,3835,7835,3799,2633,3364
235,8232,3156,3735,3798,4410
236,9893,1296,1216,3260,2906
237,874,33,187,187,226
238,1283,2,94,125,122
239,3250,63,356,160,151
240,16278,2360,5571,4892,5613
241,5306,556,5091,3038,3849
242,6121,2513,7017,7430,6481
243,1110,951,5273,8162,8607
244,1749,782,3010,2171,2841
245,8157,199,1293,885,1201
246,238,394,4031,3494,3479
247,3647,5972,7814,9411,9360
248,935,745,4043,3019,3110
249,3695,1838,2582,1627,1704
250,453,1565,1945,1194,1147
251,491,3295,2562,1802,1984
252,14802,603,5509,5512,6036
253,477,1810,7083,6127,6652
254,93,348,4675,3819,4241
255,4292,4399,5519,6153,6051
256,360,700,1225,1366,1354
257,52,151,205,288,259
258,3328,75,1392,1306,1289
259,0,0,0,2,1
260,865,53,837,834,822
261,1362,2761,1138,326,453
262,380,2743,2228,1353,1543
263,281,505,138,2996,3051
264,105,686,4139,7834,6858
265,4,1967,1968,4053,4149
266,147,524,4866,5083,5022
267,6090,3645,1853,1055,1159
268,3024,3186,1640,2069,2553
269,3814,4064,4121,5843,5817
270,1185,707,4137,4784,5668
271,1012,479,3968,4466,5110
272,1604,4202,9105,5377,5420
273,0,0,16,13,15
274,0,0,123,163,137
275,32508,8866,10170,7264,8058
276,6716,1220,4349,2565,2028
277,7100,5273,860,1018,1261
278,3262,745,3918,4041,3763
279,1318,335,1662,2891,1677
280,28,107,1112,2312,1939
281,375,203,382,1037,548
282,486,626,2062,2076,2273
283,1855,199,3122,3521,3649
284,815,413,1861,2210,2552
285,1379,2152,2456,3364,2762
286,10972,7683,4528,4337,4438
287,4472,4486,4394,4571,4942
288,490,453,285,111,57
289,433,182,724,508,281
290,9910,3060,4594,5247,5475
291,386,57,25,20,8
292,13,100,1084,2643,2550
293,5,39,137,473,411
294,890,2682,1133,730,754
295,250,1002,1212,938,945
296,6626,3237,3147,2984,2366
297,7214,1782,539,25,22
298,5337,553,73,56,47
299,3362,2508,305,252,176
300,5664,590,10058,10979,9125
301,0,0,99,202,222
302,1629,1621,1919,572,628
303,448,216,1214,674,643
304,203,1232,9034,4165,5469
305,6,99,1889,1264,1230
306,282,653,76,672,421
307,2081,1090,794,236,236
308,2434,3038,307,145,132
309,1575,118,1252,509,406
310,10911,2692,2646,3011,2859
311,1468,860,2107,1907,2166
312,869,101,3273,2901,2672
313,1197,4483,3008,1832,2061
314,1579,567,264,345,348
315,520,722,736,340,319
316,56,441,968,666,508
317,162,710,224,137,118
318,2765,279,637,495,543
319,1637,883,1170,972,995
320,1719,1450,1288,1770,1620
321,66,1289,18,5,3
322,4347,5143,5976,5961,6017
323,216,623,35,21,18
324,918,172,8024,6036,5083
325,5339,1603,9947,9803,10202
326,10629,607,5973,9794,9180
327,3761,67,185,292,343
328,3612,4353,1589,493,643
329,7315,530,1011,766,929
330,3895,7979,3679,3023,2873
331,3815,282,3695,1431,1717
332,550,1364,1080,1572,1502
333,0,0,1,35,79
334,0,0,1,10,38
335,2436,2974,3967,4667,4988
336,463,0,289,152,206
337,107,2,82,112,83
338,21,0,383,72,109
339,23,147,350,297,233
340,28637,172,328,344,390
341,15,313,720,564,603
342,8977,5362,12209,15462,15682
343,5878,6925,10072,13060,15460
344,3766,2455,4528,4695,5139
345,567,400,63,145,80
346,277,798,699,497,431
347,66,1368,201,541,313
348,372,61,420,381,363
349,931,640,2030,1995,2291
350,1453,34,1442,1672,1177
351,2062,0,0,0,0
352,6120,587,184,43,43
353,861,0,0,0,0
354,281,154,413,261,258
355,451,214,19,2,4
356,758,553,3316,5803,5504
357,153,3776,3743,5919,5722
358,8010,7656,5584,5880,5735
359,1815,1182,773,1390,1497
360,4748,309,969,1844,2159
361,52,158,57,54,50
362,7025,786,199,281,219
363,1117,482,2275,2252,1875
364,1586,4622,4738,5554,5305
365,3941,103,701,527,399
366,13,111,30,44,39
367,120,85,344,246,255
368,116,4,773,807,775
369,129,0,0,0,0
370,54,698,2238,1371,1624
371,243,0,0,0,0
372,2658,2457,5505,4232,3322
373,410,236,757,110,130
374,4268,401,271,434,295
375,1885,2396,725,979,1253
376,2916,3713,4811,5594,5266
377,15439,11996,13022,9929,9942
378,2402,2477,424,236,232
379,12572,4808,14539,15424,15515
380,4807,2315,274,179,184
381,7178,7538,1262,694,760
382,5575,2876,1155,915,806
383,8112,744,974,591,541
384,514,2172,1452,2792,2296
385,15,30,148,99,52
386,1009,1479,1402,1856,1898
387,19659,4194,3616,6913,5694
388,7423,6397,6024,7758,6943
389,7723,377,1399,3975,2858
390,3669,217,338,489,453
391,677,1570,2180,2161,2289
392,6352,881,1358,1797,1697
393,216,2490,971,456,489
394,187,289,97,82,83
395,5474,668,212,362,372
396,534,898,1275,1225,1317
397,3566,589,1401,1758,1695
398,4878,874,2479,2645,2843
399,316,33,240,99,102
400,1014,82,621,603,673
401,678,66,388,280,291
402,1369,4757,683,865,904
403,1948,331,1326,999,1086
404,6487,134,1540,899,977
405,152,1507,3467,1852,2216
406,12230,5780,6030,2476,2444
407,3028,1235,304,290,247
408,270,339,154,34,42
409,6824,5483,5220,3430,3197
410,42,20,991,59,66
411,7889,213,2135,4527,3962
412,999,1516,128,118,188
413,1472,872,130,131,218
414,19265,10953,5078,3963,3633
415,11481,7599,4549,10444,8729
416,15895,8349,6427,8203,8639
417,6851,2921,1378,1334,1486
418,2624,4341,671,1077,1078
419,6932,4593,1284,2931,2737
420,7897,264,393,409,347
421,8025,8620,11730,12216,11863
422,148,0,0,0,0
423,4413,1033,2367,2763,2914
424,6563,16287,14570,14000,15645
425,3322,986,2126,2604,2740
426,734,1833,2944,2817,2723
427,8984,2128,2514,2769,2615
428,3569,1516,2775,2499,2606
429,5062,1470,1270,1335,1291
430,9550,1427,1109,1214,1167
431,8974,3703,4266,1393,1336
432,914,1,2,22,23
433,148,1,3,19,9
434,1888,1,20,36,35
435,1560,374,13,21,15
436,59,6,2,13,40
437,928,1595,57,45,62
438,6873,533,1091,1157,1306
439,3300,350,384,547,589
440,12389,392,455,814,912
441,5882,788,4957,7168,5140
442,4377,4083,2123,5597,4614
443,7917,1182,1252,6013,4231
444,769,1490,4057,5226,5053
445,11875,629,3693,4351,4462
446,903,1754,1512,1660,2120
447,521,1340,13630,8753,9342
448,1571,475,845,903,947
449,2282,4990,5750,4847,4781
450,1,5,234,162,159
451,0,0,48,20,20
452,293,1192,437,685,740
453,1093,2837,4648,7121,6999
454,55,991,2713,4624,4264
455,14,20,4,0,0
456,2862,3555,1274,610,540
457,918,143,153,654,583
458,3590,1782,313,559,558
459,610,1415,4873,3697,2651
460,499,7173,299,41,27
461,435,1292,3699,2713,1428
462,1504,779,336,386,825
463,1988,3784,4380,3314,3228
464,5139,6793,3802,5567,5201
465,229,19,1364,987,1046
466,9498,156,2537,2472,3016
467,9391,8770,3183,1581,1441
468,0,0,5,4,8
469,0,0,1,2,2
470,1046,262,1309,767,824
471,2515,4276,6316,6038,6411
472,7996,5176,6517,5997,6320
473,2660,2338,2499,2471,2511
474,4944,76,309,1189,763
475,5715,8444,2310,1957,1552
476,2576,120,26,215,109
477,478,195,1262,451,467
478,779,1164,2781,6174,6104
479,361,97,733,322,293
480,5206,5998,4057,3025,3168
481,2564,438,3165,2101,2791
482,5211,19,72,21,25
483,94,6213,3480,6059,6112
484,32034,3342,7428,15223,14868
485,96,1367,7284,9222,8693
486,8983,35,554,923,940
487,14204,3723,10164,13313,13915
488,3940,460,604,725,735
489,1212,1242,1496,2203,1814
490,3227,3086,1144,1658,1610
491,1509,6262,1956,2478,1901
492,260,110,618,403,330
493,584,23,432,58,60
494,5094,4315,2907,3017,2873
495,6174,7122,9506,5620,8164
496,2829,6869,4707,2584,3245
497,5993,6488,6144,3589,4746
498,798,231,873,1304,1426
499,1027,782,29,31,55
500,544,528,42,25,40
501,5304,651,1485,452,411
502,2887,4266,699,629,382
503,284,4266,756,1008,814
504,848,1154,1269,1983,2347
505,2837,665,678,98,134
506,744,1333,1529,629,715
507,9531,483,1624,1893,1995
508,482,277,3630,3554,3574
509,2077,126,4024,1964,1788
510,2655,867,7138,7961,7857
511,4155,5804,4629,5207,4555
512,20,1333,1691,1812,1773
513,4,0,24,3,3
514,0,0,0,0,0
515,0,0,0,1,0
516,376,1546,350,118,106
517,1096,4476,1162,2205,2481
518,1782,1399,537,1520,1625
519,2149,555,1257,727,711
520,21537,1138,5599,4691,4440
521,686,1373,1692,891,1013
522,165,111,3500,2600,2212
523,4495,196,1032,1538,1515
524,343,513,1288,1228,1381
525,12077,127,1367,840,963
526,3130,76,752,704,1023
527,4524,2357,654,794,1176
528,209,49,137,562,560
529,65,126,141,46,60
530,112,80,78,27,31
531,746,558,1171,169,535
532,6818,626,2054,4465,3923
533,2214,610,4141,8529,7286
534,1059,376,492,418,692
535,3713,101,38,51,80
536,1060,1187,987,1187,1196
537,847,251,994,568,554
538,474,87,463,1666,1737
539,761,286,1628,1208,1106
540,938,1504,905,1442,1940
541,111,385,245,190,110
542,3363,1603,295,176,168
543,76,597,126,142,120
544,1418,333,453,187,167
545,27,780,434,145,141
546,2176,2307,1710,1330,1354
547,7352,1030,514,17,14
548,1410,2568,511,239,222
549,5799,5863,2980,4502,3857
550,5326,2750,15997,7118,9158
551,2230,10543,1291,1968,1775
552,111,29,31,5,9
553,360,187,2173,2355,2243
554,46,26,12,25,38
555,287,4540,6063,4323,4032
556,930,2191,899,2927,2426
557,6139,7956,5364,7808,6917
558,5481,86,1185,1333,1697
559,778,222,1164,1676,1610
560,2984,288,2860,4921,4343
561,704,438,10,24,17
562,688,514,62,147,108
563,2831,1962,1327,1875,2080
564,1233,151,1926,1201,1571
565,3561,192,794,970,1133
566,5311,318,774,907,903
567,11757,3067,1637,2309,2045
568,994,3281,2796,2759,2766
569,2178,4199,3311,2243,2132
570,40,349,1,30,23
571,4271,2363,5673,3518,3847
572,12,65,0,0,0
573,699,1622,2473,1656,2091
574,1523,2144,3170,1609,2196
575,1013,1514,1020,928,539
576,295,993,1366,2685,2538
577,904,545,1196,179,133
578,6,138,1191,1138,806
579,4573,3354,77,20,22
580,714,1278,444,103,414
581,4198,4342,2047,3812,3003
582,1041,711,751,2019,2188
583,693,1052,4002,3122,3527
584,452,2578,1941,4086,4139
585,2072,478,53,151,160
586,2807,2385,595,486,348
587,2446,1668,193,375,266
588,429,1574,2025,2699,2790
589,3,46,938,414,392
590,2,63,844,411,386
591,726,679,593,462,618
592,507,3584,3670,4625,4540
593,1597,1263,2854,3254,3309
594,17,23,58,34,40
595,51,43,173,150,179
596,19,47,975,866,1051
597,430,583,1956,1755,1697
598,3762,594,2440,1930,1727
599,1075,1989,4528,4502,4653
600,4,314,1614,635,576
601,16,200,1214,516,490
602,2471,3240,2909,3170,3120
603,63,131,400,199,216
604,16734,539,213,230,219
605,288,9528,5761,7268,7535
606,4188,5355,4336,3960,3559
607,5033,2687,462,355,371
608,3853,1271,565,426,593
609,297,1,820,719,805
610,2892,1652,1948,1704,1833
611,49,4,644,569,613
612,0,11,165,324,648
613,4830,4547,6270,6259,6071
614,1,24,189,373,1091
615,8750,6653,13296,8888,9099
616,4130,754,1656,1371,1459
617,2229,1219,2873,2840,3212
618,2362,901,120,397,471
619,361,890,475,787,607
620,755,617,1211,512,353
621,4557,2858,1360,452,694
622,2019,411,1198,359,431
623,4868,2209,4599,2525,2972
624,837,369,41,230,182
625,171,1480,264,223,282
626,1950,892,743,572,652
627,580,184,1314,1163,1305
628,3864,5999,855,329,417
629,360,314,474,563,597
630,57,431,2295,3003,2881
631,535,1695,1994,4470,4273
632,490,1112,263,1134,819
633,0,885,1232,806,893
634,7038,164,440,2138,1951
635,8,541,606,448,493
636,827,2290,1502,1084,957
637,246,2527,1018,595,418
638,1519,1024,1030,906,925
639,1116,1691,1312,923,768
640,583,1510,1116,561,495
641,752,2405,1679,1741,1784
642,151,41,124,241,286
643,169,1238,2840,1923,2122
644,2854,37,74,134,146
645,2443,493,3778,5073,4793
646,3424,492,1115,2025,1813
647,1667,448,2303,2681,2529
648,68,1268,4593,4038,4069
649,225,826,2305,1814,1880
650,3111,4437,2979,4010,4149
651,4204,3762,1193,1657,1803
652,898,1159,806,1086,1248
653,936,654,345,1283,1269
654,382,452,318,369,285
655,661,1076,675,801,829
656,290,2028,762,1258,1319
657,98,14,1555,1649,1595
658,789,929,311,728,868
659,4635,438,1833,1170,1183
660,1059,211,1278,1449,1676
661,2452,71,201,1795,1552
662,4886,6005,5418,3539,3664
663,3021,4146,4463,6424,7733
664,3531,218,384,563,359
665,300,1364,68,110,93
666,833,1496,382,877,818
667,369,870,619,2079,1888
668,2117,286,805,1425,1435
669,1367,1096,1877,2040,2288
670,629,1637,3065,3272,3198
671,2886,1888,1890,2266,2121
672,2725,936,2381,2178,1988
673,2120,1622,3584,4526,4289
674,2272,986,2936,3129,2905
675,1051,1425,4161,2828,2890
676,912,94,421,904,523
677,403,30,97,157,87
678,647,174,92,187,175
679,1034,733,714,1174,990
680,573,296,30,28,43
681,1134,1370,1562,1184,1116
682,1093,1149,1081,977,896
683,2032,5477,3724,2759,2899
684,2143,8,0,0,0
685,4015,5487,3440,2219,2164
686,3338,0,1,0,0
687,7604,3355,4740,5450,6182
688,3018,2638,5428,734,805
689,2410,960,2307,185,162
690,14004,2139,2933,2234,2211
691,1202,112,447,1312,1531
692,139,62,284,728,877
693,52,575,159,169,201
694,228,694,732,576,584
695,11,3241,250,183,173
696,35,969,2576,3513,3772
697,7,91,45,48,55
698,2338,282,91,86,101
699,802,360,145,33,42
700,12934,2556,4078,3643,3605
701,361,30,524,128,142
702,5808,5475,1445,999,1421
703,1140,1719,5980,5946,5446
704,363,2588,3184,2737,3804
705,2053,530,2223,2799,3083
706,24,34,25,13,13
