Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	0	0.0	14.68	25.663	12.385	0.0	11.564	25.672	10.98
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	1	0.0	39.955	12.975	8.781	0.0	26.755	11.708	6.812
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	2	0.0	39.89	8.492	5.775	0.0	25.196	8.982	5.176
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	3	0.0	47.525	8.502	6.501	0.0	31.103	9.275	5.936
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	4	0.0	51.008	8.518	6.826	0.0	34.141	9.784	6.671
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	5	0.0	56.05	8.378	7.151	0.0	37.611	9.722	6.953
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	6	0.0	57.858	8.603	7.463	0.0	41.2	9.655	7.259
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	7	0.0	60.726	8.812	7.89	0.0	45.024	9.878	7.714
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	8	0.0	64.458	8.619	8.073	0.0	49.843	9.735	8.0
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	9	0.0	65.741	8.771	8.539	0.0	51.1	10.161	8.516
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	10	0.0	68.649	8.423	8.445	0.0	53.968	9.842	8.555
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	11	0.0	69.644	8.928	9.049	0.0	57.281	10.288	9.164
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	12	0.0	70.809	9.007	9.296	0.0	59.612	10.255	9.338
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	13	0.0	71.752	8.959	9.444	0.0	60.254	10.181	9.532
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	14	0.0	73.612	9.216	9.783	0.0	62.768	10.025	9.598
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	15	0.0	74.005	8.988	9.723	0.0	64.445	10.294	9.962
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	16	0.0	76.074	9.077	10.037	0.0	64.628	10.343	10.188
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_SGD.yaml	222	17	0.0	76.087	9.137	10.173	0.0	65.65	10.388	10.359
