ids,epoch_0
0,3336
1,1235
2,1235
3,1235
4,5853
5,1235
6,2936
7,6550
8,2262
9,2483
10,6550
11,1235
12,1851
13,1851
14,1914
15,3336
16,6550
17,6550
18,1235
19,1235
20,3104
21,1235
22,1851
23,1703
24,3104
25,1235
26,1703
27,3336
28,1914
29,2936
30,1729
31,1729
32,6550
33,6550
34,1639
35,1914
36,2483
37,1729
38,2936
39,1639
40,5893
41,294
42,6550
43,3104
44,3104
45,3104
46,1639
47,3104
48,1235
49,3336
50,3336
51,1914
52,699
53,2936
54,1729
55,1235
56,1235
57,1703
58,1639
59,1235
60,1729
61,699
62,2483
63,1235
64,1235
65,5893
66,3336
67,1703
68,3896
69,1639
70,1235
71,1851
72,1235
73,2941
74,1235
75,3104
76,1639
77,5893
78,1639
79,1639
80,6378
81,6550
82,3104
83,1235
84,1729
85,1914
86,1703
87,3336
88,1729
89,3336
90,1235
91,2941
92,2483
93,1235
94,2258
95,1729
96,2262
97,3104
98,6550
99,6550
100,1729
101,1624
102,3104
103,3104
104,1235
105,1729
106,2483
107,5853
108,1235
109,3104
110,6550
111,3104
112,1235
113,1914
114,2936
115,6550
116,1624
117,1703
118,2262
119,294
120,5893
121,1729
122,6550
123,2936
124,3336
125,3336
126,1235
127,1703
128,1235
129,2483
130,1729
131,3038
132,2941
133,1703
134,1235
135,2262
136,1703
137,2936
138,2936
139,6457
140,1235
141,1729
142,294
143,5893
144,1914
145,2754
146,1235
147,3336
148,3104
149,1235
150,2936
151,1235
152,2262
153,2936
154,3336
155,1235
156,6550
157,6550
158,5853
159,1235
160,1729
161,2483
162,3896
163,3104
164,1235
165,1235
166,1729
167,6550
168,1703
169,1851
170,2936
171,1703
172,1729
173,1914
174,1729
175,1914
176,1639
177,2262
178,1235
179,1235
180,1729
181,6550
182,1235
183,6550
184,6550
185,1639
186,1639
187,1703
188,2483
189,1235
190,1729
191,1729
192,3104
193,1639
194,1235
195,3104
196,5893
197,1729
198,1703
199,1235
200,1851
201,1729
202,1235
203,1235
204,6550
205,5279
206,6550
207,1235
208,1235
209,3336
210,6550
211,6550
212,1639
213,1729
214,6550
215,1729
216,3336
217,2936
218,1703
219,1914
220,3336
221,6550
222,1703
223,1703
224,1914
225,1703
226,1729
227,3104
228,1703
229,6550
230,6550
231,5893
232,6550
233,3336
234,2936
235,3927
236,3336
237,1729
238,1729
239,5893
240,3336
241,6550
242,2483
243,2941
244,2483
245,1914
246,2483
247,5893
248,5893
249,6550
250,1703
251,2483
252,435
253,5893
254,1729
255,2941
256,6550
257,1729
258,6550
259,1703
260,2936
261,6550
262,1729
263,3104
264,3104
265,1914
266,1851
267,1639
268,1235
269,6550
270,5893
271,2936
272,3104
273,5893
274,2483
275,1729
276,6550
277,6550
278,3104
279,2262
280,3916
281,3141
282,1729
283,1703
284,2941
285,1235
286,1235
287,1914
288,5404
289,1703
290,1235
291,3336
292,6457
293,1729
294,1729
295,2262
